# file...... output/Meter_645_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_B:measured_voltage_B,xfmr_meter_645_B_1:voltage_B,xfmr_meter_645_B_2:voltage_B,xfmr_meter_645_B_3:voltage_B,xfmr_meter_645_B_4:voltage_B,xfmr_meter_645_B_5:voltage_B
2021-12-28 10:30:00 UTC,+2462.24-120.742d,+2462.22-120.743d,+2462.23-120.742d,+2462.21-120.743d,+2462.23-120.742d,+2462.23-120.742d
2021-12-28 10:45:00 UTC,+2448.39-120.918d,+2448.37-120.918d,+2448.37-120.919d,+2448.36-120.919d,+2448.38-120.918d,+2448.37-120.918d
2021-12-28 11:00:00 UTC,+2457.67-120.859d,+2457.65-120.859d,+2457.65-120.859d,+2457.65-120.859d,+2457.65-120.859d,+2457.65-120.859d
2021-12-28 11:15:00 UTC,+2448.61-120.954d,+2448.59-120.954d,+2448.59-120.955d,+2448.59-120.955d,+2448.59-120.954d,+2448.59-120.954d
2021-12-28 11:30:00 UTC,+2452.54-120.72d,+2452.53-120.721d,+2452.53-120.721d,+2452.52-120.721d,+2452.53-120.72d,+2452.53-120.721d
2021-12-28 11:45:00 UTC,+2453.36-120.849d,+2453.34-120.849d,+2453.34-120.849d,+2453.34-120.849d,+2453.35-120.849d,+2453.35-120.849d
2021-12-28 12:00:00 UTC,+2449.63-120.839d,+2449.61-120.839d,+2449.61-120.839d,+2449.62-120.839d,+2449.62-120.839d,+2449.62-120.839d
2021-12-28 12:15:00 UTC,+2434.65-120.905d,+2434.63-120.905d,+2434.63-120.905d,+2434.63-120.905d,+2434.63-120.905d,+2434.63-120.905d
2021-12-28 12:30:00 UTC,+2436.78-120.764d,+2436.77-120.765d,+2436.77-120.765d,+2436.76-120.765d,+2436.77-120.765d,+2436.78-120.765d
2021-12-28 12:45:00 UTC,+2426.39-121.033d,+2426.37-121.034d,+2426.37-121.034d,+2426.36-121.034d,+2426.39-121.033d,+2426.38-121.033d
2021-12-28 13:00:00 UTC,+2434.98-120.721d,+2434.97-120.721d,+2434.96-120.722d,+2434.96-120.722d,+2434.97-120.721d,+2434.97-120.721d
2021-12-28 13:15:00 UTC,+2438.04-120.722d,+2438.02-120.722d,+2438.02-120.722d,+2438.02-120.722d,+2438.03-120.722d,+2438.02-120.722d
2021-12-28 13:30:00 UTC,+2438.61-120.712d,+2438.6-120.712d,+2438.6-120.712d,+2438.6-120.712d,+2438.6-120.712d,+2438.6-120.712d
2021-12-28 13:45:00 UTC,+2442.01-120.695d,+2442-120.695d,+2442-120.695d,+2441.99-120.696d,+2442-120.695d,+2441.99-120.696d
2021-12-28 14:00:00 UTC,+2443.9-120.606d,+2443.89-120.606d,+2443.89-120.607d,+2443.87-120.607d,+2443.89-120.606d,+2443.89-120.606d
2021-12-28 14:15:00 UTC,+2441.3-120.73d,+2441.29-120.73d,+2441.28-120.731d,+2441.28-120.73d,+2441.29-120.73d,+2441.29-120.73d
2021-12-28 14:30:00 UTC,+2430.16-120.874d,+2430.15-120.875d,+2430.14-120.875d,+2430.15-120.875d,+2430.14-120.875d,+2430.15-120.875d
2021-12-28 14:45:00 UTC,+2425.83-120.861d,+2425.81-120.861d,+2425.81-120.862d,+2425.81-120.862d,+2425.82-120.861d,+2425.82-120.861d
2021-12-28 15:00:00 UTC,+2423.12-120.843d,+2423.11-120.844d,+2423.1-120.844d,+2423.11-120.844d,+2423.11-120.843d,+2423.11-120.844d
2021-12-28 15:15:00 UTC,+2421.54-120.936d,+2421.53-120.936d,+2421.52-120.936d,+2421.51-120.937d,+2421.53-120.936d,+2421.53-120.936d
2021-12-28 15:30:00 UTC,+2443.62-120.78d,+2443.61-120.78d,+2443.61-120.78d,+2443.6-120.78d,+2443.61-120.78d,+2443.61-120.78d
2021-12-28 15:45:00 UTC,+2430.06-120.756d,+2430.04-120.757d,+2430.04-120.757d,+2430.04-120.757d,+2430.05-120.756d,+2430.04-120.757d
2021-12-28 16:00:00 UTC,+2448.22-120.719d,+2448.2-120.719d,+2448.2-120.72d,+2448.21-120.719d,+2448.21-120.719d,+2448.2-120.719d
2021-12-28 16:15:00 UTC,+2417.26-121.228d,+2417.24-121.228d,+2417.23-121.228d,+2417.24-121.228d,+2417.24-121.228d,+2417.23-121.228d
2021-12-28 16:30:00 UTC,+2433.54-120.772d,+2433.53-120.772d,+2433.52-120.772d,+2433.52-120.772d,+2433.53-120.772d,+2433.52-120.772d
2021-12-28 16:45:00 UTC,+2434.63-120.947d,+2434.61-120.948d,+2434.61-120.948d,+2434.61-120.948d,+2434.63-120.947d,+2434.6-120.948d
2021-12-28 17:00:00 UTC,+2424.3-120.923d,+2424.28-120.923d,+2424.28-120.924d,+2424.29-120.923d,+2424.3-120.923d,+2424.28-120.924d
2021-12-28 17:15:00 UTC,+2416.32-121.159d,+2416.3-121.16d,+2416.3-121.16d,+2416.3-121.16d,+2416.31-121.16d,+2416.31-121.16d
2021-12-28 17:30:00 UTC,+2411.93-121.351d,+2411.91-121.352d,+2411.91-121.352d,+2411.91-121.352d,+2411.92-121.351d,+2411.91-121.351d
2021-12-28 17:45:00 UTC,+2414.64-121.266d,+2414.62-121.266d,+2414.62-121.266d,+2414.61-121.267d,+2414.63-121.266d,+2414.63-121.266d
2021-12-28 18:00:00 UTC,+2431.57-121.103d,+2431.55-121.104d,+2431.55-121.104d,+2431.55-121.104d,+2431.56-121.103d,+2431.55-121.104d
2021-12-28 18:15:00 UTC,+2429.48-121.177d,+2429.46-121.178d,+2429.46-121.178d,+2429.45-121.178d,+2429.47-121.178d,+2429.45-121.178d
2021-12-28 18:30:00 UTC,+2430.1-121.26d,+2430.08-121.261d,+2430.09-121.261d,+2430.08-121.261d,+2430.1-121.26d,+2430.08-121.261d
2021-12-28 18:45:00 UTC,+2427.98-121.331d,+2427.96-121.332d,+2427.96-121.332d,+2427.95-121.332d,+2427.97-121.332d,+2427.96-121.332d
2021-12-28 19:00:00 UTC,+2430.47-121.021d,+2430.45-121.022d,+2430.45-121.022d,+2430.44-121.022d,+2430.46-121.022d,+2430.45-121.022d
2021-12-28 19:15:00 UTC,+2428.86-120.99d,+2428.85-120.99d,+2428.84-120.991d,+2428.84-120.991d,+2428.85-120.99d,+2428.84-120.991d
2021-12-28 19:30:00 UTC,+2429.79-121.046d,+2429.77-121.047d,+2429.78-121.047d,+2429.78-121.047d,+2429.78-121.047d,+2429.77-121.047d
2021-12-28 19:45:00 UTC,+2437.39-120.849d,+2437.38-120.849d,+2437.38-120.849d,+2437.38-120.849d,+2437.38-120.849d,+2437.38-120.849d
2021-12-28 20:00:00 UTC,+2429.38-120.941d,+2429.36-120.942d,+2429.36-120.942d,+2429.36-120.942d,+2429.37-120.942d,+2429.36-120.942d
2021-12-28 20:15:00 UTC,+2426.9-120.963d,+2426.88-120.964d,+2426.88-120.964d,+2426.88-120.964d,+2426.89-120.964d,+2426.88-120.964d
2021-12-28 20:30:00 UTC,+2425.44-121.082d,+2425.43-121.082d,+2425.43-121.082d,+2425.43-121.082d,+2425.43-121.082d,+2425.42-121.082d
2021-12-28 20:45:00 UTC,+2421.71-121.183d,+2421.7-121.184d,+2421.7-121.184d,+2421.7-121.184d,+2421.71-121.184d,+2421.7-121.184d
2021-12-28 21:00:00 UTC,+2435.75-120.923d,+2435.74-120.923d,+2435.73-120.923d,+2435.74-120.923d,+2435.74-120.923d,+2435.74-120.923d
2021-12-28 21:15:00 UTC,+2421.44-121.117d,+2421.43-121.118d,+2421.42-121.118d,+2421.42-121.118d,+2421.43-121.117d,+2421.43-121.118d
2021-12-28 21:30:00 UTC,+2437.21-120.933d,+2437.2-120.934d,+2437.19-120.934d,+2437.19-120.934d,+2437.2-120.934d,+2437.2-120.934d
2021-12-28 21:45:00 UTC,+2435.61-120.859d,+2435.6-120.859d,+2435.59-120.859d,+2435.6-120.859d,+2435.61-120.859d,+2435.6-120.859d
2021-12-28 22:00:00 UTC,+2440.62-120.849d,+2440.61-120.85d,+2440.61-120.85d,+2440.6-120.85d,+2440.62-120.849d,+2440.61-120.85d
2021-12-28 22:15:00 UTC,+2432.7-120.787d,+2432.69-120.787d,+2432.69-120.787d,+2432.68-120.787d,+2432.69-120.787d,+2432.69-120.787d
2021-12-28 22:30:00 UTC,+2430.68-120.751d,+2430.66-120.751d,+2430.67-120.751d,+2430.66-120.752d,+2430.67-120.751d,+2430.67-120.751d
2021-12-28 22:45:00 UTC,+2424.97-120.738d,+2424.96-120.739d,+2424.96-120.738d,+2424.95-120.739d,+2424.96-120.738d,+2424.96-120.739d
2021-12-28 23:00:00 UTC,+2428.26-120.737d,+2428.26-120.738d,+2428.25-120.738d,+2428.25-120.738d,+2428.26-120.737d,+2428.25-120.738d
2021-12-28 23:15:00 UTC,+2416.12-120.88d,+2416.12-120.88d,+2416.12-120.88d,+2416.11-120.88d,+2416.12-120.88d,+2416.11-120.88d
2021-12-28 23:30:00 UTC,+2420.56-120.833d,+2420.55-120.833d,+2420.55-120.833d,+2420.54-120.834d,+2420.55-120.833d,+2420.54-120.833d
2021-12-28 23:45:00 UTC,+2421.21-120.679d,+2421.2-120.679d,+2421.2-120.679d,+2421.2-120.679d,+2421.21-120.679d,+2421.19-120.679d
2021-12-29 00:00:00 UTC,+2422.47-120.676d,+2422.46-120.676d,+2422.46-120.676d,+2422.46-120.676d,+2422.47-120.676d,+2422.46-120.676d
2021-12-29 00:15:00 UTC,+2425.03-120.723d,+2425.03-120.723d,+2425.02-120.723d,+2425.02-120.723d,+2425.03-120.723d,+2425.02-120.723d
2021-12-29 00:30:00 UTC,+2429.07-120.606d,+2429.07-120.606d,+2429.06-120.607d,+2429.06-120.606d,+2429.07-120.606d,+2429.06-120.606d
2021-12-29 00:45:00 UTC,+2422.87-120.657d,+2422.87-120.657d,+2422.86-120.657d,+2422.86-120.657d,+2422.87-120.657d,+2422.86-120.657d
2021-12-29 01:00:00 UTC,+2425.68-120.622d,+2425.67-120.622d,+2425.67-120.622d,+2425.67-120.622d,+2425.67-120.622d,+2425.67-120.622d
2021-12-29 01:15:00 UTC,+2422.85-120.619d,+2422.85-120.619d,+2422.85-120.619d,+2422.84-120.619d,+2422.85-120.619d,+2422.84-120.619d
2021-12-29 01:30:00 UTC,+2421-120.679d,+2420.99-120.679d,+2420.99-120.679d,+2420.99-120.679d,+2420.99-120.679d,+2420.98-120.679d
2021-12-29 01:45:00 UTC,+2419.79-120.667d,+2419.78-120.667d,+2419.79-120.667d,+2419.78-120.667d,+2419.79-120.667d,+2419.78-120.667d
2021-12-29 02:00:00 UTC,+2422.76-120.674d,+2422.75-120.674d,+2422.76-120.674d,+2422.76-120.674d,+2422.76-120.674d,+2422.75-120.674d
2021-12-29 02:15:00 UTC,+2420.76-120.806d,+2420.76-120.806d,+2420.76-120.806d,+2420.76-120.806d,+2420.76-120.806d,+2420.75-120.806d
2021-12-29 02:30:00 UTC,+2427.5-120.582d,+2427.49-120.582d,+2427.5-120.582d,+2427.49-120.582d,+2427.5-120.582d,+2427.49-120.582d
2021-12-29 02:45:00 UTC,+2424.01-120.513d,+2424-120.514d,+2424.01-120.514d,+2424-120.514d,+2424.01-120.513d,+2424-120.514d
2021-12-29 03:00:00 UTC,+2425.75-120.718d,+2425.73-120.719d,+2425.74-120.718d,+2425.73-120.719d,+2425.74-120.718d,+2425.74-120.719d
2021-12-29 03:15:00 UTC,+2426.15-120.655d,+2426.15-120.655d,+2426.15-120.655d,+2426.15-120.655d,+2426.15-120.655d,+2426.14-120.655d
2021-12-29 03:30:00 UTC,+2426.39-120.615d,+2426.38-120.615d,+2426.39-120.615d,+2426.39-120.615d,+2426.39-120.615d,+2426.37-120.615d
2021-12-29 03:45:00 UTC,+2424.82-120.681d,+2424.81-120.681d,+2424.82-120.681d,+2424.81-120.681d,+2424.82-120.681d,+2424.8-120.682d
2021-12-29 04:00:00 UTC,+2428.59-120.611d,+2428.58-120.611d,+2428.58-120.611d,+2428.58-120.611d,+2428.58-120.611d,+2428.57-120.611d
2021-12-29 04:15:00 UTC,+2431.01-120.647d,+2431.01-120.647d,+2431-120.647d,+2431-120.647d,+2431.01-120.647d,+2431-120.647d
2021-12-29 04:30:00 UTC,+2427.85-120.82d,+2427.85-120.82d,+2427.85-120.82d,+2427.84-120.82d,+2427.85-120.82d,+2427.84-120.82d
2021-12-29 04:45:00 UTC,+2437.12-120.813d,+2437.12-120.813d,+2437.12-120.813d,+2437.11-120.813d,+2437.11-120.813d,+2437.12-120.813d
2021-12-29 05:00:00 UTC,+2425.09-121.026d,+2425.08-121.027d,+2425.08-121.027d,+2425.08-121.027d,+2425.08-121.027d,+2425.08-121.027d
2021-12-29 05:15:00 UTC,+2432.69-120.961d,+2432.67-120.962d,+2432.67-120.962d,+2432.67-120.962d,+2432.68-120.962d,+2432.68-120.962d
2021-12-29 05:30:00 UTC,+2438.56-120.921d,+2438.54-120.922d,+2438.53-120.922d,+2438.54-120.922d,+2438.54-120.922d,+2438.55-120.921d
2021-12-29 05:45:00 UTC,+2451.84-120.856d,+2451.82-120.857d,+2451.82-120.857d,+2451.83-120.857d,+2451.83-120.857d,+2451.83-120.857d
2021-12-29 06:00:00 UTC,+2456.68-120.951d,+2456.66-120.952d,+2456.66-120.952d,+2456.67-120.952d,+2456.67-120.952d,+2456.67-120.952d
2021-12-29 06:15:00 UTC,+2445.21-121.032d,+2445.19-121.033d,+2445.19-121.033d,+2445.19-121.033d,+2445.2-121.032d,+2445.2-121.032d
2021-12-29 06:30:00 UTC,+2449.21-121.21d,+2449.19-121.21d,+2449.18-121.211d,+2449.18-121.211d,+2449.2-121.21d,+2449.19-121.21d
2021-12-29 06:45:00 UTC,+2443.78-121.268d,+2443.75-121.269d,+2443.76-121.269d,+2443.76-121.269d,+2443.77-121.268d,+2443.76-121.269d
2021-12-29 07:00:00 UTC,+2450.99-121.114d,+2450.97-121.115d,+2450.97-121.115d,+2450.98-121.115d,+2450.99-121.115d,+2450.98-121.115d
2021-12-29 07:15:00 UTC,+2450.23-120.97d,+2450.21-120.971d,+2450.2-120.971d,+2450.21-120.971d,+2450.21-120.971d,+2450.21-120.97d
2021-12-29 07:30:00 UTC,+2460.3-121.038d,+2460.28-121.038d,+2460.28-121.038d,+2460.29-121.038d,+2460.3-121.038d,+2460.29-121.038d
2021-12-29 07:45:00 UTC,+2459.62-121.177d,+2459.6-121.178d,+2459.59-121.178d,+2459.6-121.178d,+2459.61-121.178d,+2459.61-121.178d
2021-12-29 08:00:00 UTC,+2442.1-121.366d,+2442.08-121.367d,+2442.06-121.368d,+2442.08-121.367d,+2442.09-121.367d,+2442.09-121.367d
2021-12-29 08:15:00 UTC,+2449.7-121.193d,+2449.68-121.193d,+2449.66-121.194d,+2449.68-121.193d,+2449.69-121.193d,+2449.68-121.193d
2021-12-29 08:30:00 UTC,+2464.04-121.057d,+2464.02-121.058d,+2464.02-121.058d,+2464.03-121.058d,+2464.03-121.057d,+2464.03-121.058d
2021-12-29 08:45:00 UTC,+2454.56-121.172d,+2454.54-121.173d,+2454.54-121.173d,+2454.55-121.173d,+2454.56-121.172d,+2454.55-121.173d
2021-12-29 09:00:00 UTC,+2455.62-121.025d,+2455.6-121.025d,+2455.6-121.025d,+2455.61-121.025d,+2455.61-121.025d,+2455.62-121.025d
2021-12-29 09:15:00 UTC,+2443.7-121.055d,+2443.68-121.056d,+2443.68-121.056d,+2443.69-121.056d,+2443.69-121.055d,+2443.69-121.056d
2021-12-29 09:30:00 UTC,+2440.84-121.045d,+2440.82-121.045d,+2440.81-121.045d,+2440.83-121.045d,+2440.83-121.045d,+2440.83-121.045d
2021-12-29 09:45:00 UTC,+2428.2-120.978d,+2428.18-120.978d,+2428.18-120.978d,+2428.19-120.978d,+2428.19-120.978d,+2428.18-120.978d
2021-12-29 10:00:00 UTC,+2450.35-120.808d,+2450.34-120.808d,+2450.34-120.808d,+2450.34-120.808d,+2450.33-120.809d,+2450.34-120.808d
2021-12-29 10:15:00 UTC,+2453.14-120.878d,+2453.13-120.879d,+2453.13-120.879d,+2453.11-120.879d,+2453.12-120.879d,+2453.13-120.879d
2021-12-29 10:30:00 UTC,+2443.24-120.987d,+2443.23-120.987d,+2443.23-120.987d,+2443.21-120.988d,+2443.23-120.987d,+2443.23-120.987d
2021-12-29 10:45:00 UTC,+2439.19-120.877d,+2439.17-120.877d,+2439.17-120.877d,+2439.16-120.878d,+2439.18-120.877d,+2439.17-120.877d
2021-12-29 11:00:00 UTC,+2432.37-120.998d,+2432.35-120.998d,+2432.35-120.998d,+2432.34-120.999d,+2432.36-120.998d,+2432.36-120.998d
2021-12-29 11:15:00 UTC,+2454.78-120.936d,+2454.76-120.937d,+2454.76-120.937d,+2454.75-120.937d,+2454.76-120.937d,+2454.77-120.936d
2021-12-29 11:30:00 UTC,+2428.18-121.107d,+2428.16-121.107d,+2428.16-121.107d,+2428.14-121.108d,+2428.17-121.107d,+2428.17-121.107d
2021-12-29 11:45:00 UTC,+2447.83-120.977d,+2447.82-120.978d,+2447.81-120.978d,+2447.79-120.979d,+2447.82-120.978d,+2447.82-120.978d
2021-12-29 12:00:00 UTC,+2442.4-120.971d,+2442.39-120.972d,+2442.39-120.972d,+2442.37-120.972d,+2442.39-120.972d,+2442.39-120.971d
2021-12-29 12:15:00 UTC,+2452.65-120.698d,+2452.63-120.698d,+2452.63-120.699d,+2452.63-120.698d,+2452.64-120.698d,+2452.64-120.698d
2021-12-29 12:30:00 UTC,+2434.61-120.829d,+2434.6-120.829d,+2434.6-120.829d,+2434.6-120.829d,+2434.6-120.829d,+2434.6-120.829d
2021-12-29 12:45:00 UTC,+2424.75-120.954d,+2424.74-120.954d,+2424.73-120.954d,+2424.73-120.954d,+2424.73-120.954d,+2424.74-120.954d
2021-12-29 13:00:00 UTC,+2429.7-120.936d,+2429.69-120.937d,+2429.69-120.937d,+2429.68-120.937d,+2429.69-120.937d,+2429.69-120.937d
2021-12-29 13:15:00 UTC,+2429.63-120.806d,+2429.61-120.807d,+2429.62-120.807d,+2429.62-120.807d,+2429.62-120.807d,+2429.62-120.807d
2021-12-29 13:30:00 UTC,+2434.23-120.827d,+2434.21-120.828d,+2434.21-120.828d,+2434.22-120.828d,+2434.22-120.827d,+2434.22-120.827d
2021-12-29 13:45:00 UTC,+2419.71-120.972d,+2419.7-120.972d,+2419.7-120.972d,+2419.7-120.972d,+2419.71-120.972d,+2419.7-120.972d
2021-12-29 14:00:00 UTC,+2423.07-120.901d,+2423.05-120.901d,+2423.06-120.901d,+2423.05-120.901d,+2423.06-120.901d,+2423.06-120.901d
2021-12-29 14:15:00 UTC,+2419.98-120.98d,+2419.97-120.981d,+2419.97-120.981d,+2419.96-120.981d,+2419.97-120.981d,+2419.97-120.981d
2021-12-29 14:30:00 UTC,+2438.88-120.646d,+2438.87-120.646d,+2438.87-120.646d,+2438.86-120.646d,+2438.87-120.646d,+2438.86-120.646d
2021-12-29 14:45:00 UTC,+2435.72-120.705d,+2435.71-120.705d,+2435.71-120.705d,+2435.71-120.706d,+2435.71-120.705d,+2435.71-120.705d
2021-12-29 15:00:00 UTC,+2430.45-120.63d,+2430.44-120.631d,+2430.45-120.63d,+2430.44-120.631d,+2430.45-120.63d,+2430.44-120.63d
2021-12-29 15:15:00 UTC,+2418.59-121.023d,+2418.58-121.023d,+2418.58-121.023d,+2418.56-121.024d,+2418.58-121.023d,+2418.58-121.023d
2021-12-29 15:30:00 UTC,+2427.76-120.899d,+2427.75-120.9d,+2427.75-120.9d,+2427.75-120.9d,+2427.75-120.9d,+2427.74-120.9d
2021-12-29 15:45:00 UTC,+2427.86-120.875d,+2427.85-120.875d,+2427.85-120.875d,+2427.84-120.875d,+2427.86-120.875d,+2427.84-120.875d
2021-12-29 16:00:00 UTC,+2427.53-120.899d,+2427.52-120.899d,+2427.52-120.899d,+2427.51-120.899d,+2427.52-120.899d,+2427.51-120.899d
2021-12-29 16:15:00 UTC,+2429.18-120.878d,+2429.17-120.879d,+2429.16-120.879d,+2429.16-120.879d,+2429.17-120.878d,+2429.16-120.879d
2021-12-29 16:30:00 UTC,+2420.82-120.987d,+2420.8-120.988d,+2420.81-120.988d,+2420.8-120.988d,+2420.81-120.987d,+2420.8-120.988d
2021-12-29 16:45:00 UTC,+2434.74-120.817d,+2434.73-120.817d,+2434.73-120.817d,+2434.72-120.817d,+2434.74-120.817d,+2434.73-120.817d
2021-12-29 17:00:00 UTC,+2435.86-120.93d,+2435.85-120.93d,+2435.85-120.93d,+2435.85-120.931d,+2435.85-120.93d,+2435.85-120.93d
2021-12-29 17:15:00 UTC,+2435.4-120.887d,+2435.38-120.887d,+2435.38-120.887d,+2435.38-120.887d,+2435.38-120.887d,+2435.39-120.887d
2021-12-29 17:30:00 UTC,+2429.09-120.866d,+2429.08-120.866d,+2429.08-120.866d,+2429.07-120.867d,+2429.09-120.866d,+2429.08-120.866d
2021-12-29 17:45:00 UTC,+2438.39-120.816d,+2438.37-120.816d,+2438.37-120.816d,+2438.38-120.816d,+2438.38-120.816d,+2438.38-120.816d
2021-12-29 18:00:00 UTC,+2429.73-121.088d,+2429.7-121.089d,+2429.71-121.089d,+2429.71-121.089d,+2429.72-121.088d,+2429.72-121.088d
2021-12-29 18:15:00 UTC,+2419.84-121.022d,+2419.81-121.022d,+2419.82-121.022d,+2419.82-121.022d,+2419.83-121.022d,+2419.82-121.022d
2021-12-29 18:30:00 UTC,+2436.69-120.981d,+2436.67-120.981d,+2436.67-120.981d,+2436.67-120.981d,+2436.67-120.981d,+2436.68-120.981d
2021-12-29 18:45:00 UTC,+2428.2-120.96d,+2428.18-120.961d,+2428.18-120.961d,+2428.18-120.961d,+2428.19-120.96d,+2428.19-120.96d
2021-12-29 19:00:00 UTC,+2445.21-120.993d,+2445.19-120.993d,+2445.2-120.993d,+2445.2-120.993d,+2445.2-120.993d,+2445.2-120.993d
2021-12-29 19:15:00 UTC,+2438.06-120.855d,+2438.04-120.856d,+2438.05-120.856d,+2438.05-120.856d,+2438.05-120.856d,+2438.05-120.856d
2021-12-29 19:30:00 UTC,+2427.69-121.026d,+2427.68-121.027d,+2427.67-121.027d,+2427.68-121.027d,+2427.68-121.027d,+2427.68-121.026d
2021-12-29 19:45:00 UTC,+2425.19-121.082d,+2425.17-121.083d,+2425.17-121.083d,+2425.17-121.083d,+2425.18-121.083d,+2425.17-121.083d
2021-12-29 20:00:00 UTC,+2419.24-121.031d,+2419.22-121.031d,+2419.22-121.031d,+2419.22-121.031d,+2419.23-121.031d,+2419.23-121.031d
2021-12-29 20:15:00 UTC,+2423.52-121.052d,+2423.5-121.053d,+2423.5-121.053d,+2423.5-121.053d,+2423.51-121.053d,+2423.5-121.053d
2021-12-29 20:30:00 UTC,+2420.46-121.111d,+2420.44-121.111d,+2420.44-121.111d,+2420.44-121.111d,+2420.45-121.111d,+2420.44-121.111d
2021-12-29 20:45:00 UTC,+2437.76-121.022d,+2437.75-121.023d,+2437.74-121.023d,+2437.74-121.023d,+2437.76-121.022d,+2437.75-121.023d
2021-12-29 21:00:00 UTC,+2430.04-121.024d,+2430.03-121.025d,+2430.03-121.025d,+2430.02-121.025d,+2430.03-121.025d,+2430.03-121.025d
2021-12-29 21:15:00 UTC,+2429.88-120.895d,+2429.87-120.896d,+2429.87-120.896d,+2429.86-120.896d,+2429.88-120.896d,+2429.87-120.896d
2021-12-29 21:30:00 UTC,+2425.3-120.922d,+2425.29-120.923d,+2425.29-120.923d,+2425.28-120.923d,+2425.3-120.923d,+2425.29-120.923d
2021-12-29 21:45:00 UTC,+2432.17-120.9d,+2432.16-120.901d,+2432.16-120.901d,+2432.16-120.901d,+2432.17-120.901d,+2432.16-120.901d
2021-12-29 22:00:00 UTC,+2420.45-121.077d,+2420.44-121.078d,+2420.44-121.078d,+2420.43-121.078d,+2420.44-121.078d,+2420.43-121.078d
2021-12-29 22:15:00 UTC,+2413.79-120.849d,+2413.78-120.849d,+2413.78-120.849d,+2413.77-120.849d,+2413.78-120.849d,+2413.78-120.849d
2021-12-29 22:30:00 UTC,+2427.9-120.796d,+2427.89-120.797d,+2427.9-120.796d,+2427.89-120.797d,+2427.9-120.797d,+2427.89-120.797d
2021-12-29 22:45:00 UTC,+2411.89-120.964d,+2411.88-120.965d,+2411.88-120.965d,+2411.88-120.965d,+2411.89-120.965d,+2411.88-120.965d
2021-12-29 23:00:00 UTC,+2419.94-120.791d,+2419.93-120.791d,+2419.93-120.791d,+2419.93-120.791d,+2419.94-120.791d,+2419.93-120.791d
2021-12-29 23:15:00 UTC,+2418.85-120.878d,+2418.84-120.879d,+2418.84-120.879d,+2418.83-120.879d,+2418.84-120.879d,+2418.84-120.879d
2021-12-29 23:30:00 UTC,+2419.47-120.824d,+2419.46-120.824d,+2419.46-120.824d,+2419.46-120.824d,+2419.46-120.824d,+2419.45-120.825d
2021-12-29 23:45:00 UTC,+2412.23-120.957d,+2412.22-120.957d,+2412.22-120.957d,+2412.21-120.958d,+2412.22-120.957d,+2412.22-120.957d
2021-12-30 00:00:00 UTC,+2417.73-120.662d,+2417.73-120.663d,+2417.72-120.663d,+2417.72-120.663d,+2417.73-120.662d,+2417.72-120.663d
2021-12-30 00:15:00 UTC,+2422.37-120.783d,+2422.36-120.784d,+2422.36-120.784d,+2422.35-120.784d,+2422.37-120.783d,+2422.36-120.784d
2021-12-30 00:30:00 UTC,+2420.92-120.635d,+2420.91-120.635d,+2420.91-120.635d,+2420.91-120.635d,+2420.91-120.635d,+2420.91-120.635d
2021-12-30 00:45:00 UTC,+2420.71-120.676d,+2420.7-120.676d,+2420.7-120.676d,+2420.7-120.676d,+2420.71-120.676d,+2420.7-120.676d
2021-12-30 01:00:00 UTC,+2419.62-120.766d,+2419.62-120.766d,+2419.62-120.766d,+2419.61-120.766d,+2419.62-120.766d,+2419.61-120.766d
2021-12-30 01:15:00 UTC,+2424.16-120.586d,+2424.15-120.586d,+2424.15-120.586d,+2424.15-120.586d,+2424.15-120.586d,+2424.15-120.586d
2021-12-30 01:30:00 UTC,+2418.1-120.677d,+2418.09-120.677d,+2418.09-120.677d,+2418.09-120.677d,+2418.1-120.677d,+2418.09-120.677d
2021-12-30 01:45:00 UTC,+2422.74-120.6d,+2422.73-120.601d,+2422.73-120.601d,+2422.73-120.601d,+2422.73-120.601d,+2422.73-120.601d
2021-12-30 02:00:00 UTC,+2411.02-120.699d,+2411.02-120.699d,+2411.02-120.699d,+2411.02-120.699d,+2411.02-120.699d,+2411.02-120.699d
2021-12-30 02:15:00 UTC,+2422.88-120.627d,+2422.87-120.627d,+2422.88-120.627d,+2422.87-120.627d,+2422.88-120.627d,+2422.88-120.627d
2021-12-30 02:30:00 UTC,+2420.96-120.666d,+2420.95-120.666d,+2420.96-120.666d,+2420.95-120.666d,+2420.96-120.666d,+2420.95-120.666d
2021-12-30 02:45:00 UTC,+2420.94-120.643d,+2420.93-120.643d,+2420.94-120.643d,+2420.94-120.643d,+2420.94-120.643d,+2420.94-120.643d
2021-12-30 03:00:00 UTC,+2411.81-120.724d,+2411.8-120.725d,+2411.81-120.724d,+2411.8-120.725d,+2411.81-120.724d,+2411.81-120.725d
2021-12-30 03:15:00 UTC,+2423.58-120.657d,+2423.57-120.657d,+2423.57-120.657d,+2423.57-120.657d,+2423.57-120.657d,+2423.57-120.657d
2021-12-30 03:30:00 UTC,+2424.37-120.6d,+2424.36-120.6d,+2424.37-120.6d,+2424.36-120.6d,+2424.37-120.6d,+2424.36-120.6d
2021-12-30 03:45:00 UTC,+2412.89-120.781d,+2412.87-120.782d,+2412.88-120.781d,+2412.88-120.782d,+2412.88-120.781d,+2412.88-120.781d
