# file...... output/Meter_632_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_C:measured_real_power,xfmr_meter_632_C_1:measured_real_power,xfmr_meter_632_C_2:measured_real_power,xfmr_meter_632_C_3:measured_real_power,xfmr_meter_632_C_4:measured_real_power,xfmr_meter_632_C_5:measured_real_power
2021-12-30 10:45:00 UTC,+55033.6,+18313,+6563.42,+8739.75,+11531.5,+9885.72
2021-12-30 11:00:00 UTC,+59331.8,+16978.7,+13572.1,+8405.26,+14133.3,+6242.04
2021-12-30 11:15:00 UTC,+41066,+9404.1,+5201.25,+4361.43,+14736.2,+7362.85
2021-12-30 11:30:00 UTC,+44426.4,+13569,+7884.4,+7523.72,+8206.76,+7242.35
2021-12-30 11:45:00 UTC,+53796.1,+12729.3,+12809.4,+7858.68,+12411.7,+7986.71
2021-12-30 12:00:00 UTC,+43146.2,+10684.4,+7323.94,+2720.23,+14454.5,+7962.98
2021-12-30 12:15:00 UTC,+43302.1,+10765.8,+7882.49,+3279.36,+12210.7,+9163.6
2021-12-30 12:30:00 UTC,+63567.9,+17412.1,+16694.8,+6081.8,+13094.3,+10284.5
2021-12-30 12:45:00 UTC,+48953.4,+17773.8,+6762.35,+4728.75,+11045.3,+8642.94
2021-12-30 13:00:00 UTC,+48104,+12446.2,+10765.8,+4000.63,+10807.4,+10083.7
2021-12-30 13:15:00 UTC,+59765.7,+8001.37,+21302.7,+6603.63,+10008.4,+13849.2
2021-12-30 13:30:00 UTC,+44899.3,+9284.52,+8923.69,+6763.46,+6720.44,+13207
2021-12-30 13:45:00 UTC,+48359.6,+11405.3,+9883.83,+6266.21,+6964.48,+13839.5
2021-12-30 14:00:00 UTC,+47184.5,+7322.68,+9845.26,+6001.56,+11808.7,+12206.1
2021-12-30 14:15:00 UTC,+48650.4,+7483.23,+17356.3,+6722.2,+5882.39,+11206
2021-12-30 14:30:00 UTC,+50107.4,+8642.97,+11287.7,+11086.7,+7204.82,+11885
2021-12-30 14:45:00 UTC,+46261.8,+9003.79,+8925.15,+9379.72,+7604.76,+11348.2
2021-12-30 15:00:00 UTC,+43699.8,+7562.35,+9324.57,+6683.12,+9285.05,+10844.6
2021-12-30 15:15:00 UTC,+51276.2,+9004.31,+15218.6,+6162.6,+8084.65,+12805.8
2021-12-30 15:30:00 UTC,+55007.9,+8844.38,+16381.9,+9046.57,+9090.05,+11644.7
2021-12-30 15:45:00 UTC,+38863.2,+7522.34,+6561.91,+7795.19,+6763.96,+10219.6
2021-12-30 16:00:00 UTC,+47343.9,+9525.47,+11886.8,+9084.47,+5642.4,+11204.5
2021-12-30 16:15:00 UTC,+48353.2,+7802.86,+10207.5,+9365.88,+7366.54,+13610.2
2021-12-30 16:30:00 UTC,+47548.9,+7844.19,+7043.06,+8685.14,+6521.99,+17454.3
2021-12-30 16:45:00 UTC,+59129.6,+11364.2,+7442.39,+10083.3,+11089.3,+19150
2021-12-30 17:00:00 UTC,+63497.5,+9805.65,+8883.64,+14572.5,+14102.5,+16132.8
2021-12-30 17:15:00 UTC,+61599.3,+9683.02,+10844.8,+9084.41,+14734.2,+17252.5
2021-12-30 17:30:00 UTC,+56631.5,+11725.4,+11805.2,+4601.17,+11607.1,+16892.4
2021-12-30 17:45:00 UTC,+56677.8,+8722.69,+9484.38,+3088.43,+18584.1,+16797.8
2021-12-30 18:00:00 UTC,+70540.5,+17939,+11929.3,+8123.04,+13571.8,+18976.9
2021-12-30 18:15:00 UTC,+56324.3,+13492,+9685.89,+7762.18,+12937.7,+12446.2
2021-12-30 18:30:00 UTC,+60836.7,+9364.02,+18656.4,+8602.43,+11326.7,+12886.8
2021-12-30 18:45:00 UTC,+54832,+8362.8,+6361.56,+10078,+18702.7,+11326.6
2021-12-30 19:00:00 UTC,+66483,+14209.3,+12326.4,+12808.7,+14250,+12888.2
2021-12-30 19:15:00 UTC,+51912.5,+7723.11,+12648.9,+6801.68,+11526.4,+13212.2
2021-12-30 19:30:00 UTC,+54389.5,+8362.76,+11926.7,+7801.65,+16733.9,+9564.27
2021-12-30 19:45:00 UTC,+51844.5,+8043.48,+9768.23,+9468.53,+12368.7,+12195.3
2021-12-30 20:00:00 UTC,+53271.9,+8283.79,+11608.9,+9804.46,+10528.1,+13046.4
2021-12-30 20:15:00 UTC,+63251.3,+8126.67,+15412.4,+11969.6,+13173.1,+14569.2
2021-12-30 20:30:00 UTC,+59688.9,+6041.7,+12167.9,+11526.1,+14461.9,+15490.9
2021-12-30 20:45:00 UTC,+48298.8,+7244.21,+9364.54,+8195.78,+8203.82,+15290.3
2021-12-30 21:00:00 UTC,+52882,+4481.3,+13328.7,+7804.44,+14780.8,+12486.4
2021-12-30 21:15:00 UTC,+51435,+10973.4,+8964.24,+9244.87,+10006.5,+12245.8
2021-12-30 21:30:00 UTC,+45828,+5521.65,+13410.1,+5882.01,+10689.8,+10324.2
2021-12-30 21:45:00 UTC,+42414.9,+5883.94,+10966.2,+6178.64,+7363.39,+12022.6
2021-12-30 22:00:00 UTC,+48915,+6803.67,+9364.69,+5721.94,+13216.3,+13808.1
2021-12-30 22:15:00 UTC,+48591.1,+11209.2,+11529.2,+5642.24,+8765.69,+11444.5
2021-12-30 22:30:00 UTC,+44300.7,+6442.03,+11366.6,+4601.85,+9364.69,+12525.4
2021-12-30 22:45:00 UTC,+50225.4,+9166.59,+12289.9,+4545.68,+11648.9,+12574.1
2021-12-30 23:00:00 UTC,+41580.3,+8003.81,+6321.65,+6242.55,+10928.2,+10084
2021-12-30 23:15:00 UTC,+42578.9,+9725.09,+7682.35,+8884.91,+7482.6,+8803.84
2021-12-30 23:30:00 UTC,+49076.1,+12775.4,+8844.05,+7802.87,+10929.7,+8723.85
2021-12-30 23:45:00 UTC,+47936,+9686.46,+10929.8,+6386.69,+10687.9,+10245
2021-12-31 00:00:00 UTC,+50590.8,+9685.93,+13970.8,+9124.9,+7923.14,+9885.78
2021-12-31 00:15:00 UTC,+42507.5,+8564.71,+5801.35,+5762.62,+11652.3,+10726.3
2021-12-31 00:30:00 UTC,+43988.2,+12974.4,+8925.24,+4961.19,+7883.16,+9244.03
2021-12-31 00:45:00 UTC,+36901.2,+7083.22,+4960.97,+3536.4,+10248.8,+11071.6
2021-12-31 01:00:00 UTC,+41225.4,+7083.22,+9565.88,+2320.2,+9605.44,+12650.5
2021-12-31 01:15:00 UTC,+38582,+7083.39,+5281.13,+3440.42,+11091.3,+11685.7
2021-12-31 01:30:00 UTC,+42866.8,+10170.5,+10126.4,+3480.41,+10205.6,+8883.71
2021-12-31 01:45:00 UTC,+37330.6,+9487.17,+7042.1,+3055.37,+9046.45,+8699.35
2021-12-31 02:00:00 UTC,+43742.5,+7925.11,+8963.12,+6202.15,+9646.18,+11005.7
2021-12-31 02:15:00 UTC,+44346.9,+7924.77,+12209.1,+6723.19,+9006.28,+8483.35
2021-12-31 02:30:00 UTC,+35375,+7563.26,+6081.57,+3360.4,+8524.43,+9845.23
2021-12-31 02:45:00 UTC,+42666,+10409.3,+9886.13,+2599.24,+11167.7,+8603.5
2021-12-31 03:00:00 UTC,+45184.9,+6883.36,+11647.3,+6923.29,+10887.2,+8843.57
2021-12-31 03:15:00 UTC,+35896.1,+9406.81,+7482.19,+3840.66,+7483.2,+7683.16
2021-12-31 03:30:00 UTC,+47659.3,+8445.69,+11967.5,+5269.34,+12933,+9043.62
2021-12-31 03:45:00 UTC,+42945.8,+9488.86,+10446.7,+4257.15,+8604.52,+10148.3
2021-12-31 04:00:00 UTC,+41785.9,+7644.87,+7162.56,+9927.07,+9608.22,+7443.08
2021-12-31 04:15:00 UTC,+47508.8,+8766.18,+13208.3,+7323.04,+10288.2,+7922.8
2021-12-31 04:30:00 UTC,+47189.3,+8846.15,+12688.5,+6242.45,+11688,+7723.98
2021-12-31 04:45:00 UTC,+36297.3,+6403.05,+7282.39,+6114.28,+8886.19,+7611.28
2021-12-31 05:00:00 UTC,+48911.7,+11172.1,+12607.1,+8764.63,+9845.2,+6522.47
2021-12-31 05:15:00 UTC,+54451.9,+7403.71,+21431,+6361.99,+11972.3,+7282.6
2021-12-31 05:30:00 UTC,+44788.1,+7966.28,+16733.7,+4241.04,+8283.71,+7563.11
2021-12-31 05:45:00 UTC,+52371.7,+12208.9,+8084.73,+9875.97,+11012.6,+11189.2
2021-12-31 06:00:00 UTC,+70191.2,+17261.8,+23149.3,+5561.42,+13773.8,+10444.3
2021-12-31 06:15:00 UTC,+67474.7,+9805.76,+23512.3,+5321.68,+18589,+10245.4
2021-12-31 06:30:00 UTC,+66161.7,+10448,+22233.4,+3360.61,+21355.7,+8763.52
2021-12-31 06:45:00 UTC,+72545.2,+10486.6,+28850.6,+6794.51,+17866.1,+8546.85
2021-12-31 07:00:00 UTC,+74683.9,+13254.1,+24720.3,+8243.54,+19381.8,+9083.64
2021-12-31 07:15:00 UTC,+73865.4,+18137.8,+22462.6,+7084.17,+12411.6,+13768.6
2021-12-31 07:30:00 UTC,+76588.3,+22528,+15339.3,+10852.6,+14655.2,+13212.6
2021-12-31 07:45:00 UTC,+90191.3,+24092.7,+21020.9,+11746.1,+17296.5,+16034.4
2021-12-31 08:00:00 UTC,+81747,+24409.4,+14292.1,+11609.5,+12090.7,+19344.7
2021-12-31 08:15:00 UTC,+75312.7,+22791.3,+14731.3,+14733.4,+11730.5,+11325.6
2021-12-31 08:30:00 UTC,+72870.3,+13450.2,+19382.4,+12287.3,+14138.2,+13611.7
2021-12-31 08:45:00 UTC,+83165.6,+15171.5,+26160.8,+10502.5,+18184.7,+13145.5
2021-12-31 09:00:00 UTC,+100289,+17013.5,+35391.1,+16053.6,+17417.8,+14411.7
2021-12-31 09:15:00 UTC,+91070.8,+24445,+20579.8,+13649.5,+16099.3,+16296.4
2021-12-31 09:30:00 UTC,+84082.7,+19018.4,+19943.1,+11928.3,+16054.6,+17137.8
2021-12-31 09:45:00 UTC,+65939.1,+12768.9,+13766.7,+9388.69,+11331,+18683.5
2021-12-31 10:00:00 UTC,+65812.5,+8283.48,+18655.6,+8084.73,+14252.2,+16536
2021-12-31 10:15:00 UTC,+59725.1,+13171.3,+10365.4,+7202.97,+13250.7,+15734.4
2021-12-31 10:30:00 UTC,+58283,+10284.4,+16128.4,+6922.26,+10816.1,+14131.5
2021-12-31 10:45:00 UTC,+60513.2,+9404.12,+9243.65,+9252.26,+20035.1,+12577.6
2021-12-31 11:00:00 UTC,+73299.8,+14690,+15132.4,+12567.7,+12974.5,+17934.8
2021-12-31 11:15:00 UTC,+71897.6,+18900.4,+17536.5,+13728.8,+9324.82,+12406.7
2021-12-31 11:30:00 UTC,+67808.8,+19017.9,+12727.1,+8723.52,+14252.5,+13087.4
2021-12-31 11:45:00 UTC,+59110.5,+14732.4,+12365,+8498.37,+9645.85,+13868.5
2021-12-31 12:00:00 UTC,+63481.4,+11206,+15489.6,+11966.5,+11886.7,+12932.2
2021-12-31 12:15:00 UTC,+47310.6,+11366.4,+3960.88,+9963.68,+9768.62,+12250.8
2021-12-31 12:30:00 UTC,+71746.7,+13250.9,+21944.3,+7202.83,+16013.9,+13334.2
2021-12-31 12:45:00 UTC,+47229.2,+12166.3,+9605.85,+5465.29,+11244,+8747.55
2021-12-31 13:00:00 UTC,+58534,+7082.51,+9403.12,+6322.14,+22995.2,+12730.7
2021-12-31 13:15:00 UTC,+62847.3,+11248,+13168.1,+7322.52,+17774.8,+13333.5
2021-12-31 13:30:00 UTC,+64050.3,+11368.6,+14130.9,+10805.6,+13772.5,+13972.3
2021-12-31 13:45:00 UTC,+66173.6,+9084.92,+17537,+10804.9,+17939.5,+10806.9
2021-12-31 14:00:00 UTC,+51266.3,+11204.8,+9443.48,+9004.65,+13009.7,+8603.46
2021-12-31 14:15:00 UTC,+64009.3,+9885.12,+8443.5,+7483.15,+20299.8,+17897.3
2021-12-31 14:30:00 UTC,+56604.8,+9166.56,+17977.7,+7322.76,+8085.68,+14051.7
2021-12-31 14:45:00 UTC,+47417.7,+9964.95,+7282.23,+6937.77,+11449.6,+11783
2021-12-31 15:00:00 UTC,+51026.6,+14210.8,+10763.1,+8644.24,+8444.62,+8963.67
2021-12-31 15:15:00 UTC,+57354.5,+17293.5,+12405.9,+6761.95,+11607.3,+9285.49
2021-12-31 15:30:00 UTC,+68537.6,+15652.4,+17295.7,+7763,+19343.9,+8482.14
2021-12-31 15:45:00 UTC,+51474.2,+13650.6,+13686.5,+7530.9,+7642.68,+8963.25
2021-12-31 16:00:00 UTC,+53791.1,+15610.7,+8082.27,+9205.87,+8886.81,+12005.1
2021-12-31 16:15:00 UTC,+57401.7,+14770.7,+10764.4,+11768.6,+12936.4,+7161.38
2021-12-31 16:30:00 UTC,+57717.3,+16733.1,+11525.2,+11767.5,+9207.6,+8483.61
2021-12-31 16:45:00 UTC,+54143,+18659.7,+6841.73,+9197.18,+8928.13,+10516
2021-12-31 17:00:00 UTC,+63807.3,+14774.3,+11646.4,+8884.83,+14173.7,+14327.7
2021-12-31 17:15:00 UTC,+65573.8,+11887.4,+13206.2,+8363.75,+19109.8,+13006.4
2021-12-31 17:30:00 UTC,+57949.4,+11488.4,+12765.3,+11965.2,+9003.32,+12726.8
2021-12-31 17:45:00 UTC,+68524.7,+14057,+14289.5,+12830.9,+15020.6,+12326.3
2021-12-31 18:00:00 UTC,+73534,+12208.1,+20860.1,+14730.7,+12687.3,+13047.4
2021-12-31 18:15:00 UTC,+57951.8,+7402.5,+16453.7,+11445.8,+11764.9,+10884.6
2021-12-31 18:30:00 UTC,+59639.9,+8684.2,+16974.5,+12368.4,+9366.41,+12246.1
2021-12-31 18:45:00 UTC,+70172.5,+13614.1,+16652.7,+11487.8,+15491.5,+12925.9
2021-12-31 19:00:00 UTC,+54432.2,+7482.74,+8924.4,+9204.73,+15572.2,+13247.9
2021-12-31 19:15:00 UTC,+65326.3,+8364.85,+19092.7,+4841.22,+19457.8,+13569.2
2021-12-31 19:30:00 UTC,+54192.1,+8563.37,+16774,+7763.82,+9645.44,+11445.1
2021-12-31 19:45:00 UTC,+64501.7,+11768.6,+16334,+10702.3,+13049.8,+12646.6
2021-12-31 20:00:00 UTC,+74635.9,+18666.6,+19262.2,+8523.44,+15575.5,+12607.7
2021-12-31 20:15:00 UTC,+69937.6,+14690.1,+15296.7,+3800.5,+19499.1,+16650.8
2021-12-31 20:30:00 UTC,+64725.7,+10406.2,+19896.8,+6201.64,+11047.6,+17173.1
2021-12-31 20:45:00 UTC,+59649.2,+10204.3,+14132.5,+8323.93,+12969.8,+14018.4
2021-12-31 21:00:00 UTC,+69060.1,+12493.2,+17495.3,+9724.83,+14053.8,+15292.6
2021-12-31 21:15:00 UTC,+56726.5,+10726,+20308.2,+5522.99,+8684.14,+11484.8
2021-12-31 21:30:00 UTC,+52038.1,+8364.2,+12487.5,+6524.09,+9449.06,+15213
2021-12-31 21:45:00 UTC,+58179.8,+11246.9,+17215.9,+5602.64,+8404.76,+15709.2
2021-12-31 22:00:00 UTC,+58326.9,+10493.1,+14570.3,+7323.81,+10005.2,+15934.1
2021-12-31 22:15:00 UTC,+54357.9,+7043.27,+10805.3,+10889.2,+10407.6,+15212.2
2021-12-31 22:30:00 UTC,+49789.2,+8965.71,+12848.9,+7483.66,+9165.34,+11325.4
2021-12-31 22:45:00 UTC,+49014.5,+9646.06,+13769.7,+5489.77,+10008.6,+10100.2
2021-12-31 23:00:00 UTC,+47753.3,+9971.26,+13128.3,+6242.71,+6643.63,+11767.2
2021-12-31 23:15:00 UTC,+54079.5,+6962.47,+15534.8,+8964.69,+8526.91,+14090.4
2021-12-31 23:30:00 UTC,+49507.9,+9885.89,+10645.2,+7443.12,+9686.51,+11847
