# file...... output/Meter_633_B_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_B:measured_real_power,xfmr_meter_633_B_1:measured_real_power,xfmr_meter_633_B_2:measured_real_power,xfmr_meter_633_B_3:measured_real_power,xfmr_meter_633_B_4:measured_real_power,xfmr_meter_633_B_5:measured_real_power
2021-12-30 11:00:00 UTC,+59448.5,+16697.5,+13651.4,+8925,+13532.4,+6641.99
2021-12-30 11:15:00 UTC,+41064.4,+9123.81,+5201.17,+4801.4,+14175.1,+7762.76
2021-12-30 11:30:00 UTC,+44225,+13208.4,+8324.26,+4441.25,+11368.7,+6882.17
2021-12-30 11:45:00 UTC,+53818.1,+12392.7,+13049,+6521.86,+14267.8,+7586.51
2021-12-30 12:00:00 UTC,+42624.8,+10244.1,+7523.82,+3040.28,+13933.7,+7882.81
2021-12-30 12:15:00 UTC,+42901.1,+10525.5,+7922.41,+3679.41,+11890.2,+8883.4
2021-12-30 12:30:00 UTC,+63166.6,+17091.8,+16894.5,+6401.79,+13133.9,+9644.26
2021-12-30 12:45:00 UTC,+48952.8,+17454.4,+7001.36,+5016.78,+10277,+9203.03
2021-12-30 13:00:00 UTC,+48183.3,+12045.9,+11245.8,+4160.63,+10607.2,+10123.6
2021-12-30 13:15:00 UTC,+59483.6,+7482.13,+21700.9,+7083.53,+9768.03,+13448.7
2021-12-30 13:30:00 UTC,+46939.6,+10965.4,+9003.57,+7323.4,+6080.26,+13566.8
2021-12-30 13:45:00 UTC,+49911.9,+13439.1,+9442.66,+6666.22,+6804.36,+13559.3
2021-12-30 14:00:00 UTC,+46823.5,+7482.61,+9445,+6441.59,+10527.9,+12926.2
2021-12-30 14:15:00 UTC,+48688.7,+7564.1,+17234.1,+6682.13,+6002.33,+11205.8
2021-12-30 14:30:00 UTC,+49506.4,+8603.85,+11006.4,+7763.44,+10647.7,+11484.8
2021-12-30 14:45:00 UTC,+46005,+9427.69,+8524.91,+8411.18,+8733.03,+10908
2021-12-30 15:00:00 UTC,+43779.1,+7642.27,+9084.35,+7203.07,+9124.84,+10724.4
2021-12-30 15:15:00 UTC,+50834.9,+9004.16,+15217.9,+6562.55,+6283.81,+13766.2
2021-12-30 15:30:00 UTC,+54726.7,+8964.3,+16301.4,+8646.33,+9369.89,+11444.5
2021-12-30 15:45:00 UTC,+38838.5,+7298.2,+6841.9,+7234.91,+7323.95,+10139.5
2021-12-30 16:00:00 UTC,+46702.6,+9205.19,+12006.5,+8043.87,+7122.71,+10324.2
2021-12-30 16:15:00 UTC,+47991.7,+6962.53,+10887.3,+8445.32,+8006.53,+13689.8
2021-12-30 16:30:00 UTC,+50990.3,+10606.4,+7323.01,+7724.59,+7442.23,+17893.8
2021-12-30 16:45:00 UTC,+59544.3,+13421.6,+7722.35,+7953.68,+13098.2,+17348.2
2021-12-30 17:00:00 UTC,+63494.8,+9885.4,+8643.44,+10086.9,+18546.5,+16332.3
2021-12-30 17:15:00 UTC,+61678,+9202.78,+11484.8,+7563.61,+16174.4,+17252.1
2021-12-30 17:30:00 UTC,+56950.3,+10084.4,+13365.8,+3800.85,+12207,+17492
2021-12-30 17:45:00 UTC,+56579.8,+7906.29,+10724.5,+2448.32,+15620.5,+19879.9
2021-12-30 18:00:00 UTC,+70858,+15897,+14210.1,+7082.62,+11088.8,+22579.1
2021-12-30 18:15:00 UTC,+56282.5,+13411.5,+10085.7,+6761.8,+13617.2,+12406
2021-12-30 18:30:00 UTC,+60635,+9283.83,+18815.7,+7481.93,+11966.7,+13086.6
2021-12-30 18:45:00 UTC,+55030.1,+6761.83,+8402.34,+9397.65,+19261.8,+11206.3
2021-12-30 19:00:00 UTC,+66121.1,+12728.2,+14046.8,+11407.8,+15050,+12887.9
2021-12-30 19:15:00 UTC,+52070.5,+7202.82,+13128.5,+5681.14,+12246.3,+13811.5
2021-12-30 19:30:00 UTC,+54468,+6962.07,+13526.9,+6481.13,+17373.5,+10124.2
2021-12-30 19:45:00 UTC,+52075.5,+6273.76,+12609.9,+8860.18,+12496.4,+11835
2021-12-30 20:00:00 UTC,+55672.5,+9084.55,+13689.7,+8123.46,+12008.5,+12766.1
2021-12-30 20:15:00 UTC,+63569.2,+8166.4,+15611.9,+6723.25,+18218.5,+14848.8
2021-12-30 20:30:00 UTC,+59726.9,+6161.66,+12327.6,+8323.54,+17143.3,+15770.5
2021-12-30 20:45:00 UTC,+48737.4,+7564.03,+9244.27,+7491.36,+8467.71,+15969.8
2021-12-30 21:00:00 UTC,+52999.8,+4281.2,+13488.3,+6563.74,+15460,+13206.2
2021-12-30 21:15:00 UTC,+51153.4,+10612.8,+9244.1,+8204.32,+9605.94,+13486.1
2021-12-30 21:30:00 UTC,+45946.4,+5601.57,+13289.5,+4961.59,+11249.5,+10844.1
2021-12-30 21:45:00 UTC,+42789.9,+6379.81,+10685.8,+5594.38,+7507.27,+12622.4
2021-12-30 22:00:00 UTC,+48593.4,+7203.55,+9084.47,+4881.61,+13695.8,+13727.8
2021-12-30 22:15:00 UTC,+48110,+10528.7,+12289.2,+5642.17,+9005.55,+10644.2
2021-12-30 22:30:00 UTC,+44700.1,+7642.3,+11166.3,+4721.8,+8804.38,+12365.2
2021-12-30 22:45:00 UTC,+52073.9,+11655.9,+12049.6,+4945.68,+10968.5,+12453.9
2021-12-30 23:00:00 UTC,+41099.5,+8283.71,+6321.59,+6122.45,+10247.7,+10123.9
2021-12-30 23:15:00 UTC,+42138.1,+9964.92,+7322.22,+5361.62,+11285.6,+8203.58
2021-12-30 23:30:00 UTC,+48595,+12935,+8563.9,+6081.84,+10969.5,+10044.6
2021-12-30 23:45:00 UTC,+47614.8,+9446.16,+11449.5,+6570.61,+9983.51,+10164.8
2021-12-31 00:00:00 UTC,+50150.1,+8485.32,+15291.2,+9284.83,+7923.09,+9165.52
2021-12-31 00:15:00 UTC,+42026.6,+8604.58,+5721.3,+6002.58,+11652,+10046
2021-12-31 00:30:00 UTC,+43547.2,+12974,+9085.08,+5041.16,+7282.94,+9163.87
2021-12-31 00:45:00 UTC,+36644.6,+7307.19,+4840.93,+3880.43,+9624.51,+10991.4
2021-12-31 01:00:00 UTC,+41665,+7883.41,+9765.79,+2480.2,+9245.3,+12290.2
2021-12-31 01:15:00 UTC,+41264.2,+10205.9,+5321.13,+3720.44,+10571.1,+11445.5
2021-12-31 01:30:00 UTC,+42385.8,+9970.17,+10286.2,+3760.42,+9485.28,+8883.6
2021-12-31 01:45:00 UTC,+37066.2,+9583.08,+6922.04,+3440.41,+8421.23,+8699.3
2021-12-31 02:00:00 UTC,+43181.8,+7844.97,+9283.08,+3400.38,+10967.2,+11685.9
2021-12-31 02:15:00 UTC,+43706,+7764.61,+12168.9,+3520.42,+11648.6,+8603.29
2021-12-31 02:30:00 UTC,+34774.4,+7403.14,+5841.47,+4000.48,+8004.23,+9524.97
2021-12-31 02:45:00 UTC,+42865.6,+10449.2,+9765.99,+3024.31,+10622.4,+9003.53
2021-12-31 03:00:00 UTC,+44864.4,+7003.33,+11727.2,+7043.24,+10207,+8883.52
2021-12-31 03:15:00 UTC,+35335.5,+9206.57,+7482.13,+4320.7,+7003.04,+7322.96
2021-12-31 03:30:00 UTC,+48339.1,+9566.06,+11807.3,+5749.39,+12292.7,+8923.52
2021-12-31 03:45:00 UTC,+45250.8,+11674.1,+10326.6,+4801.2,+7860.32,+10588.4
2021-12-31 04:00:00 UTC,+41385.2,+7644.75,+7242.5,+9966.89,+9207.93,+7322.97
2021-12-31 04:15:00 UTC,+46987.8,+8685.99,+13008.1,+7843.03,+9647.84,+7802.68
2021-12-31 04:30:00 UTC,+47027.8,+8805.84,+12488,+6882.43,+11007.5,+7843.82
2021-12-31 04:45:00 UTC,+36144.5,+6090.87,+7242.27,+4737.54,+9942.47,+8131.24
2021-12-31 05:00:00 UTC,+48510.6,+11171.7,+12806.9,+5001.25,+12968.1,+6562.4
2021-12-31 05:15:00 UTC,+54089.2,+7363.51,+21189.4,+5721.64,+12932,+6882.38
2021-12-31 05:30:00 UTC,+44826.8,+8046.01,+16253,+4721.07,+8123.53,+7682.99
2021-12-31 05:45:00 UTC,+53514.7,+13033.1,+8964.77,+9940.76,+10507,+11068.9
2021-12-31 06:00:00 UTC,+72069.4,+19622.4,+22867.9,+6081.44,+13853.2,+9643.97
2021-12-31 06:15:00 UTC,+67390.8,+9805.47,+23270.6,+5921.69,+18027.4,+10365.2
2021-12-31 06:30:00 UTC,+66036.1,+10447.4,+22271.1,+3720.61,+20673.2,+8923.33
2021-12-31 06:45:00 UTC,+72243.1,+10790.2,+28927.2,+6778.35,+17280.2,+8466.64
2021-12-31 07:00:00 UTC,+74677.9,+13493.1,+24117.3,+8763.4,+18740,+9563.51
2021-12-31 07:15:00 UTC,+72100.9,+18096.9,+22381.3,+6483.76,+13131.2,+12007.3
2021-12-31 07:30:00 UTC,+76823,+22445.7,+15218.4,+10211.8,+15294.7,+13652
2021-12-31 07:45:00 UTC,+90604.1,+24227.3,+20780.3,+11730.8,+17151,+16714
2021-12-31 08:00:00 UTC,+82220.8,+24646.6,+14491.4,+9447.82,+13891.1,+19743.3
2021-12-31 08:15:00 UTC,+75389.3,+22909.9,+14730.8,+9766.95,+16935.9,+11045.3
2021-12-31 08:30:00 UTC,+74866.4,+15370.6,+19180.8,+9644.68,+16458.8,+14211
2021-12-31 08:45:00 UTC,+83576.6,+16907.7,+26238.5,+9557.75,+19287.7,+11584.3
2021-12-31 09:00:00 UTC,+99881.9,+15291.9,+37068.3,+14932.5,+18177.2,+14411.1
2021-12-31 09:15:00 UTC,+91182.9,+22320.6,+22459.5,+12648.4,+17578.4,+16175.3
2021-12-31 09:30:00 UTC,+83958.1,+13570.3,+25388.8,+10727.3,+16854.1,+17416.9
2021-12-31 09:45:00 UTC,+65959.5,+8467.66,+18130.8,+8652.04,+11946.5,+18762.1
2021-12-31 10:00:00 UTC,+65888.6,+7122.8,+19774.9,+6883.91,+14491.5,+17615.2
2021-12-31 10:15:00 UTC,+59241.8,+12170.1,+11485.4,+5962.31,+13930.3,+15693.3
2021-12-31 10:30:00 UTC,+58440.7,+9924.99,+16687,+5481.6,+12055.8,+14290.9
2021-12-31 10:45:00 UTC,+60357.7,+9411.88,+9403.46,+8411.76,+20753.3,+12377
2021-12-31 11:00:00 UTC,+72977.1,+10725.8,+19135.6,+8323.19,+16777.9,+18014.1
2021-12-31 11:15:00 UTC,+73976.9,+16857.8,+21419,+9604,+13449.1,+12646.5
2021-12-31 11:30:00 UTC,+69768,+16413.6,+17731.8,+7923.08,+14932.2,+12766.9
2021-12-31 11:45:00 UTC,+59324.4,+9380.87,+17811.7,+8147.12,+9156.26,+14828.2
2021-12-31 12:00:00 UTC,+63398.9,+10245.3,+16289.4,+11406,+12126.4,+13331.6
2021-12-31 12:15:00 UTC,+46908.4,+10805.8,+4240.89,+9163.14,+10888.3,+11810
2021-12-31 12:30:00 UTC,+71863.9,+11209.3,+23904.5,+6282.4,+16813.6,+13653.7
2021-12-31 12:45:00 UTC,+47052.3,+12230.1,+9685.64,+5161.18,+11147.7,+8827.44
2021-12-31 13:00:00 UTC,+58572.4,+6722.35,+9683.1,+5641.84,+23994.4,+12530.3
2021-12-31 13:15:00 UTC,+63006.1,+10967.7,+13848,+6122.13,+18694.7,+13373.1
2021-12-31 13:30:00 UTC,+64448.5,+11208.2,+14250.6,+8083.28,+16534.2,+14371.9
2021-12-31 13:45:00 UTC,+66651.4,+8884.65,+17736.3,+7617.87,+21165.5,+11246.7
2021-12-31 14:00:00 UTC,+51345.1,+11044.5,+9883.41,+7323.62,+12248.5,+10844.8
2021-12-31 14:15:00 UTC,+66810,+12807.5,+8803.44,+6722.81,+17816.7,+20659.1
2021-12-31 14:30:00 UTC,+57483.5,+10166.6,+17417,+7002.56,+8645.65,+14251.4
2021-12-31 14:45:00 UTC,+46272.1,+10420.8,+6882.09,+6953.7,+11833.2,+10182.1
2021-12-31 15:00:00 UTC,+50705.3,+14410.3,+10922.9,+7883.88,+8684.49,+8803.45
2021-12-31 15:15:00 UTC,+57552.9,+13689.5,+15849,+6281.68,+12087.2,+9645.31
2021-12-31 15:30:00 UTC,+68415.3,+15051.7,+18055.4,+6762.55,+19943.2,+8602.05
2021-12-31 15:45:00 UTC,+51192.8,+13850.1,+13646.2,+6922.59,+7770.6,+9003.11
2021-12-31 16:00:00 UTC,+51948.2,+15570.1,+7962.12,+5001.09,+13290.9,+10123.8
2021-12-31 16:15:00 UTC,+57159.9,+12368.7,+13125.8,+7443.6,+16940.3,+7281.32
2021-12-31 16:30:00 UTC,+57555.3,+14170.7,+14086.7,+7562.88,+13011.3,+8723.49
2021-12-31 16:45:00 UTC,+55493.4,+18970.8,+7401.84,+5490.17,+13114.5,+10515.8
2021-12-31 17:00:00 UTC,+66768.2,+18216.3,+11246.1,+5441.65,+17296.2,+14567.5
2021-12-31 17:15:00 UTC,+65811.7,+12247.2,+13405.9,+7043.13,+19949,+13166.1
2021-12-31 17:30:00 UTC,+57947.7,+11448,+13045,+10284.3,+9803.57,+13366.6
2021-12-31 17:45:00 UTC,+68602,+14176.3,+14609.1,+11694.3,+15755.9,+12366
2021-12-31 18:00:00 UTC,+73131.6,+12167.7,+21019.3,+13449.7,+14087.5,+12406.9
2021-12-31 18:15:00 UTC,+57790.4,+7722.44,+16333.1,+10125.1,+13285.2,+10324.3
2021-12-31 18:30:00 UTC,+59758.5,+8884.09,+17094,+10807.5,+10846.8,+12125.9
2021-12-31 18:45:00 UTC,+69810.7,+13893.8,+16692.3,+10559.3,+15819.3,+12845.7
2021-12-31 19:00:00 UTC,+53990.5,+7482.61,+9124.21,+8324.26,+15851.7,+13207.5
2021-12-31 19:15:00 UTC,+65404,+8444.63,+19093,+3999.96,+20057.2,+13808.8
2021-12-31 19:30:00 UTC,+53630.4,+8483.2,+16934.4,+4640.45,+12407.4,+11164.8
2021-12-31 19:45:00 UTC,+64260.3,+12048.4,+16494.6,+7266.53,+16404.2,+12046.3
2021-12-31 20:00:00 UTC,+74953.9,+18825.9,+19101.6,+7763.09,+15975.2,+13287.6
2021-12-31 20:15:00 UTC,+72618.5,+17852.2,+15376.3,+3000.31,+19458.6,+16930.6
2021-12-31 20:30:00 UTC,+65764.9,+11966.6,+19816.2,+5601.44,+11127.4,+17252.8
2021-12-31 20:45:00 UTC,+60015.7,+10372.2,+14172,+8019.73,+12793.4,+14658.1
2021-12-31 21:00:00 UTC,+68777.2,+12532.6,+17174.5,+9244.43,+15053.4,+14771.9
2021-12-31 21:15:00 UTC,+56124.3,+10885.8,+20027,+4882.67,+9524.18,+10804.4
2021-12-31 21:30:00 UTC,+52076.8,+8324.06,+12847.3,+5603.77,+10208.9,+15092.5
2021-12-31 21:45:00 UTC,+58033.7,+10062.1,+18615.8,+5458.45,+7988.43,+15908.7
2021-12-31 22:00:00 UTC,+57965.4,+10812.7,+14090,+6403.29,+10845.5,+15813.6
2021-12-31 22:15:00 UTC,+54116.4,+7403.19,+10565.1,+6484.13,+12850.9,+16812.8
2021-12-31 22:30:00 UTC,+49428.2,+8805.49,+13288.7,+4761.88,+11206.7,+11365.2
2021-12-31 22:45:00 UTC,+48549.5,+8221.22,+15370.1,+5073.64,+10464.4,+9419.92
2021-12-31 23:00:00 UTC,+48672.9,+11411.6,+13048.1,+5682.48,+7483.73,+11046.8
2021-12-31 23:15:00 UTC,+56840.7,+10044.8,+15694.4,+8324.41,+9286.86,+13490
2021-12-31 23:30:00 UTC,+49147.4,+9925.82,+10885.1,+6722.91,+9726.44,+11886.9
