# file...... output/Meter_684_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_C:measured_voltage_C,xfmr_meter_684_C_1:voltage_C,xfmr_meter_684_C_2:voltage_C,xfmr_meter_684_C_3:voltage_C,xfmr_meter_684_C_4:voltage_C,xfmr_meter_684_C_5:voltage_C
2021-12-28 10:30:00 UTC,+2375.45+119.353d,+2375.43+119.352d,+2375.45+119.353d,+2375.45+119.353d,+2375.44+119.353d,+2375.44+119.352d
2021-12-28 10:45:00 UTC,+2376.71+118.588d,+2376.7+118.588d,+2376.7+118.588d,+2376.7+118.588d,+2376.7+118.588d,+2376.7+118.588d
2021-12-28 11:00:00 UTC,+2375.98+119.067d,+2375.97+119.067d,+2375.98+119.067d,+2375.97+119.067d,+2375.97+119.067d,+2375.97+119.067d
2021-12-28 11:15:00 UTC,+2374.87+118.507d,+2374.86+118.506d,+2374.87+118.506d,+2374.86+118.506d,+2374.86+118.506d,+2374.87+118.506d
2021-12-28 11:30:00 UTC,+2371.88+118.608d,+2371.85+118.607d,+2371.87+118.608d,+2371.87+118.608d,+2371.87+118.608d,+2371.86+118.608d
2021-12-28 11:45:00 UTC,+2372.41+118.688d,+2372.39+118.688d,+2372.4+118.688d,+2372.4+118.688d,+2372.4+118.688d,+2372.37+118.687d
2021-12-28 12:00:00 UTC,+2369.49+118.297d,+2369.49+118.297d,+2369.48+118.297d,+2369.48+118.297d,+2369.48+118.297d,+2369.46+118.296d
2021-12-28 12:15:00 UTC,+2381.19+117.896d,+2381.17+117.896d,+2381.18+117.896d,+2381.18+117.896d,+2381.18+117.896d,+2381.16+117.896d
2021-12-28 12:30:00 UTC,+2382.92+118.07d,+2382.91+118.069d,+2382.92+118.07d,+2382.91+118.069d,+2382.91+118.069d,+2382.89+118.069d
2021-12-28 12:45:00 UTC,+2393.01+117.878d,+2393.01+117.877d,+2393.01+117.877d,+2393.01+117.877d,+2393+117.877d,+2392.98+117.877d
2021-12-28 13:00:00 UTC,+2393.97+118.381d,+2393.96+118.381d,+2393.96+118.381d,+2393.96+118.381d,+2393.96+118.381d,+2393.94+118.38d
2021-12-28 13:15:00 UTC,+2387.47+118.286d,+2387.47+118.286d,+2387.47+118.286d,+2387.47+118.286d,+2387.46+118.285d,+2387.44+118.285d
2021-12-28 13:30:00 UTC,+2390.29+118.461d,+2390.28+118.461d,+2390.28+118.461d,+2390.29+118.461d,+2390.27+118.46d,+2390.26+118.46d
2021-12-28 13:45:00 UTC,+2385.9+118.495d,+2385.88+118.494d,+2385.9+118.495d,+2385.9+118.495d,+2385.89+118.495d,+2385.88+118.494d
2021-12-28 14:00:00 UTC,+2388.04+118.697d,+2388.03+118.697d,+2388.04+118.697d,+2388.04+118.697d,+2388.04+118.697d,+2388.02+118.697d
2021-12-28 14:15:00 UTC,+2384.46+118.38d,+2384.44+118.379d,+2384.45+118.38d,+2384.46+118.38d,+2384.44+118.379d,+2384.43+118.379d
2021-12-28 14:30:00 UTC,+2389.78+117.882d,+2389.77+117.882d,+2389.76+117.882d,+2389.77+117.882d,+2389.77+117.882d,+2389.75+117.881d
2021-12-28 14:45:00 UTC,+2394.97+117.849d,+2394.96+117.849d,+2394.96+117.849d,+2394.96+117.849d,+2394.96+117.849d,+2394.96+117.849d
2021-12-28 15:00:00 UTC,+2392.78+117.552d,+2392.77+117.552d,+2392.77+117.552d,+2392.77+117.552d,+2392.77+117.552d,+2392.76+117.552d
2021-12-28 15:15:00 UTC,+2403.63+118.026d,+2403.62+118.026d,+2403.62+118.026d,+2403.62+118.026d,+2403.62+118.026d,+2403.62+118.026d
2021-12-28 15:30:00 UTC,+2383.87+118.533d,+2383.86+118.533d,+2383.85+118.533d,+2383.86+118.533d,+2383.86+118.533d,+2383.86+118.533d
2021-12-28 15:45:00 UTC,+2397.73+118.248d,+2397.72+118.248d,+2397.72+118.248d,+2397.72+118.248d,+2397.72+118.248d,+2397.71+118.248d
2021-12-28 16:00:00 UTC,+2383.01+118.802d,+2383+118.801d,+2382.98+118.801d,+2383.01+118.802d,+2383+118.801d,+2382.99+118.801d
2021-12-28 16:15:00 UTC,+2388.08+117.227d,+2388.07+117.226d,+2388.06+117.226d,+2388.08+117.227d,+2388.07+117.226d,+2388.07+117.226d
2021-12-28 16:30:00 UTC,+2385.04+118.108d,+2385.01+118.107d,+2385.02+118.107d,+2385.03+118.107d,+2385.04+118.108d,+2385.03+118.107d
2021-12-28 16:45:00 UTC,+2384.78+118.105d,+2384.77+118.104d,+2384.76+118.104d,+2384.77+118.104d,+2384.77+118.105d,+2384.76+118.104d
2021-12-28 17:00:00 UTC,+2388.73+117.6d,+2388.72+117.6d,+2388.73+117.6d,+2388.73+117.6d,+2388.73+117.6d,+2388.72+117.6d
2021-12-28 17:15:00 UTC,+2380.52+116.758d,+2380.51+116.758d,+2380.51+116.758d,+2380.52+116.758d,+2380.51+116.758d,+2380.5+116.758d
2021-12-28 17:30:00 UTC,+2381.68+116.482d,+2381.67+116.482d,+2381.67+116.482d,+2381.68+116.482d,+2381.67+116.482d,+2381.67+116.482d
2021-12-28 17:45:00 UTC,+2380.79+116.696d,+2380.77+116.695d,+2380.78+116.696d,+2380.79+116.696d,+2380.78+116.696d,+2380.78+116.695d
2021-12-28 18:00:00 UTC,+2376.87+117.524d,+2376.86+117.524d,+2376.87+117.524d,+2376.87+117.524d,+2376.87+117.524d,+2376.85+117.523d
2021-12-28 18:15:00 UTC,+2373.53+117.357d,+2373.52+117.356d,+2373.52+117.357d,+2373.52+117.357d,+2373.53+117.357d,+2373.52+117.357d
2021-12-28 18:30:00 UTC,+2379.83+117.614d,+2379.81+117.614d,+2379.82+117.614d,+2379.82+117.614d,+2379.82+117.614d,+2379.81+117.614d
2021-12-28 18:45:00 UTC,+2373.55+117.269d,+2373.54+117.269d,+2373.54+117.269d,+2373.55+117.269d,+2373.54+117.269d,+2373.53+117.269d
2021-12-28 19:00:00 UTC,+2381.61+117.66d,+2381.59+117.659d,+2381.6+117.66d,+2381.6+117.66d,+2381.6+117.66d,+2381.59+117.66d
2021-12-28 19:15:00 UTC,+2382.4+117.541d,+2382.39+117.54d,+2382.39+117.54d,+2382.4+117.541d,+2382.4+117.541d,+2382.39+117.54d
2021-12-28 19:30:00 UTC,+2374.15+117.374d,+2374.11+117.373d,+2374.14+117.373d,+2374.15+117.374d,+2374.14+117.373d,+2374.13+117.373d
2021-12-28 19:45:00 UTC,+2379.87+117.955d,+2379.85+117.955d,+2379.86+117.955d,+2379.86+117.955d,+2379.86+117.955d,+2379.86+117.955d
2021-12-28 20:00:00 UTC,+2386.11+117.778d,+2386.11+117.777d,+2386.1+117.777d,+2386.11+117.777d,+2386.11+117.777d,+2386.1+117.777d
2021-12-28 20:15:00 UTC,+2387.83+117.667d,+2387.82+117.667d,+2387.83+117.667d,+2387.83+117.667d,+2387.83+117.667d,+2387.82+117.667d
2021-12-28 20:30:00 UTC,+2387.58+117.542d,+2387.56+117.541d,+2387.58+117.542d,+2387.58+117.542d,+2387.57+117.542d,+2387.57+117.542d
2021-12-28 20:45:00 UTC,+2381.56+117.034d,+2381.55+117.034d,+2381.55+117.034d,+2381.56+117.034d,+2381.55+117.034d,+2381.55+117.033d
2021-12-28 21:00:00 UTC,+2379.2+117.782d,+2379.19+117.782d,+2379.2+117.782d,+2379.2+117.782d,+2379.2+117.782d,+2379.18+117.782d
2021-12-28 21:15:00 UTC,+2382.49+117.067d,+2382.48+117.067d,+2382.49+117.067d,+2382.49+117.067d,+2382.49+117.067d,+2382.47+117.067d
2021-12-28 21:30:00 UTC,+2379.47+117.931d,+2379.46+117.93d,+2379.47+117.93d,+2379.47+117.93d,+2379.47+117.93d,+2379.45+117.93d
2021-12-28 21:45:00 UTC,+2383.84+117.993d,+2383.82+117.992d,+2383.83+117.992d,+2383.83+117.992d,+2383.83+117.992d,+2383.82+117.992d
2021-12-28 22:00:00 UTC,+2384.73+118.342d,+2384.72+118.342d,+2384.73+118.342d,+2384.72+118.342d,+2384.73+118.342d,+2384.72+118.342d
2021-12-28 22:15:00 UTC,+2394.75+118.23d,+2394.75+118.23d,+2394.75+118.23d,+2394.74+118.23d,+2394.75+118.23d,+2394.74+118.23d
2021-12-28 22:30:00 UTC,+2396+118.121d,+2396+118.121d,+2396+118.121d,+2396+118.121d,+2396+118.121d,+2395.99+118.121d
2021-12-28 22:45:00 UTC,+2399.67+117.9d,+2399.66+117.899d,+2399.67+117.899d,+2399.67+117.899d,+2399.67+117.899d,+2399.66+117.899d
2021-12-28 23:00:00 UTC,+2398.25+117.99d,+2398.24+117.99d,+2398.25+117.99d,+2398.24+117.99d,+2398.25+117.99d,+2398.25+117.99d
2021-12-28 23:15:00 UTC,+2402.19+117.374d,+2402.17+117.374d,+2402.18+117.374d,+2402.17+117.373d,+2402.18+117.374d,+2402.18+117.374d
2021-12-28 23:30:00 UTC,+2403.71+117.763d,+2403.69+117.762d,+2403.71+117.763d,+2403.7+117.762d,+2403.71+117.763d,+2403.71+117.762d
2021-12-28 23:45:00 UTC,+2408.81+117.99d,+2408.8+117.99d,+2408.8+117.99d,+2408.8+117.99d,+2408.8+117.99d,+2408.8+117.99d
2021-12-29 00:00:00 UTC,+2407.53+117.994d,+2407.53+117.994d,+2407.53+117.994d,+2407.52+117.994d,+2407.53+117.994d,+2407.52+117.994d
2021-12-29 00:15:00 UTC,+2402.5+117.957d,+2402.49+117.957d,+2402.49+117.957d,+2402.49+117.957d,+2402.49+117.957d,+2402.48+117.957d
2021-12-29 00:30:00 UTC,+2406.08+118.359d,+2406.07+118.358d,+2406.08+118.358d,+2406.08+118.358d,+2406.07+118.358d,+2406.07+118.358d
2021-12-29 00:45:00 UTC,+2410.25+118.146d,+2410.24+118.145d,+2410.24+118.145d,+2410.24+118.145d,+2410.24+118.145d,+2410.24+118.145d
2021-12-29 01:00:00 UTC,+2407.43+118.177d,+2407.42+118.177d,+2407.42+118.177d,+2407.42+118.177d,+2407.42+118.177d,+2407.42+118.177d
2021-12-29 01:15:00 UTC,+2413.46+118.227d,+2413.45+118.226d,+2413.45+118.226d,+2413.45+118.226d,+2413.45+118.226d,+2413.45+118.226d
2021-12-29 01:30:00 UTC,+2410.7+117.995d,+2410.7+117.995d,+2410.7+117.995d,+2410.7+117.995d,+2410.7+117.995d,+2410.7+117.995d
2021-12-29 01:45:00 UTC,+2412.02+118.005d,+2412.02+118.005d,+2412.02+118.005d,+2412.02+118.005d,+2412.02+118.005d,+2412.02+118.005d
2021-12-29 02:00:00 UTC,+2414.29+118.249d,+2414.28+118.248d,+2414.28+118.248d,+2414.28+118.248d,+2414.28+118.248d,+2414.28+118.248d
2021-12-29 02:15:00 UTC,+2408.62+117.883d,+2408.62+117.883d,+2408.62+117.883d,+2408.62+117.883d,+2408.61+117.883d,+2408.62+117.883d
2021-12-29 02:30:00 UTC,+2407.65+118.266d,+2407.63+118.265d,+2407.64+118.265d,+2407.64+118.266d,+2407.64+118.265d,+2407.64+118.265d
2021-12-29 02:45:00 UTC,+2409.27+118.141d,+2409.25+118.141d,+2409.27+118.141d,+2409.26+118.141d,+2409.26+118.141d,+2409.27+118.141d
2021-12-29 03:00:00 UTC,+2402.39+117.994d,+2402.38+117.994d,+2402.38+117.994d,+2402.38+117.994d,+2402.38+117.994d,+2402.38+117.994d
2021-12-29 03:15:00 UTC,+2410.65+118.353d,+2410.65+118.353d,+2410.65+118.353d,+2410.65+118.353d,+2410.65+118.353d,+2410.65+118.353d
2021-12-29 03:30:00 UTC,+2410.28+118.369d,+2410.28+118.369d,+2410.28+118.369d,+2410.28+118.369d,+2410.28+118.369d,+2410.28+118.369d
2021-12-29 03:45:00 UTC,+2409.66+118.24d,+2409.65+118.24d,+2409.65+118.24d,+2409.65+118.24d,+2409.65+118.24d,+2409.65+118.24d
2021-12-29 04:00:00 UTC,+2404.92+118.303d,+2404.91+118.303d,+2404.91+118.303d,+2404.91+118.303d,+2404.9+118.303d,+2404.91+118.303d
2021-12-29 04:15:00 UTC,+2405.13+118.455d,+2405.12+118.455d,+2405.12+118.455d,+2405.13+118.455d,+2405.12+118.455d,+2405.12+118.455d
2021-12-29 04:30:00 UTC,+2395.07+117.81d,+2395.06+117.81d,+2395.06+117.81d,+2395.06+117.81d,+2395.06+117.81d,+2395.06+117.81d
2021-12-29 04:45:00 UTC,+2393.62+118.364d,+2393.61+118.363d,+2393.61+118.363d,+2393.62+118.363d,+2393.61+118.363d,+2393.61+118.363d
2021-12-29 05:00:00 UTC,+2384.92+117.428d,+2384.91+117.428d,+2384.9+117.428d,+2384.91+117.428d,+2384.91+117.428d,+2384.91+117.428d
2021-12-29 05:15:00 UTC,+2380.95+117.88d,+2380.92+117.879d,+2380.93+117.879d,+2380.94+117.879d,+2380.94+117.879d,+2380.94+117.879d
2021-12-29 05:30:00 UTC,+2380.9+118.214d,+2380.89+118.214d,+2380.88+118.213d,+2380.89+118.214d,+2380.89+118.214d,+2380.89+118.214d
2021-12-29 05:45:00 UTC,+2370.64+118.582d,+2370.63+118.582d,+2370.61+118.582d,+2370.63+118.582d,+2370.62+118.582d,+2370.62+118.582d
2021-12-29 06:00:00 UTC,+2359.09+118.385d,+2359.08+118.385d,+2359.06+118.385d,+2359.09+118.385d,+2359.08+118.385d,+2359.09+118.385d
2021-12-29 06:15:00 UTC,+2358.2+117.724d,+2358.18+117.724d,+2358.18+117.723d,+2358.19+117.724d,+2358.19+117.724d,+2358.19+117.724d
2021-12-29 06:30:00 UTC,+2345.4+117.496d,+2345.39+117.496d,+2345.38+117.496d,+2345.4+117.496d,+2345.39+117.496d,+2345.38+117.496d
2021-12-29 06:45:00 UTC,+2345.09+117.128d,+2345.07+117.127d,+2345.07+117.127d,+2345.08+117.128d,+2345.08+117.127d,+2345.07+117.127d
2021-12-29 07:00:00 UTC,+2347.81+117.619d,+2347.79+117.618d,+2347.79+117.618d,+2347.8+117.618d,+2347.8+117.618d,+2347.79+117.618d
2021-12-29 07:15:00 UTC,+2353.47+117.86d,+2353.45+117.859d,+2353.45+117.859d,+2353.46+117.86d,+2353.45+117.859d,+2353.44+117.859d
2021-12-29 07:30:00 UTC,+2347.19+118.088d,+2347.17+118.087d,+2347.18+118.087d,+2347.18+118.087d,+2347.18+118.087d,+2347.16+118.087d
2021-12-29 07:45:00 UTC,+2347.38+118.104d,+2347.37+118.104d,+2347.37+118.104d,+2347.36+118.104d,+2347.36+118.104d,+2347.36+118.104d
2021-12-29 08:00:00 UTC,+2352.79+117.269d,+2352.78+117.269d,+2352.78+117.269d,+2352.78+117.269d,+2352.78+117.269d,+2352.78+117.269d
2021-12-29 08:15:00 UTC,+2354.7+117.713d,+2354.69+117.713d,+2354.69+117.713d,+2354.69+117.713d,+2354.69+117.713d,+2354.69+117.713d
2021-12-29 08:30:00 UTC,+2345.03+118.1d,+2345.02+118.1d,+2345.02+118.1d,+2345.02+118.1d,+2345.02+118.1d,+2345.01+118.1d
2021-12-29 08:45:00 UTC,+2353.25+117.98d,+2353.24+117.979d,+2353.24+117.979d,+2353.25+117.979d,+2353.24+117.979d,+2353.24+117.979d
2021-12-29 09:00:00 UTC,+2364.97+118.473d,+2364.96+118.473d,+2364.96+118.473d,+2364.96+118.473d,+2364.96+118.473d,+2364.96+118.473d
2021-12-29 09:15:00 UTC,+2371.5+118.106d,+2371.49+118.106d,+2371.49+118.106d,+2371.49+118.106d,+2371.48+118.106d,+2371.49+118.106d
2021-12-29 09:30:00 UTC,+2369.25+117.708d,+2369.24+117.708d,+2369.24+117.708d,+2369.24+117.708d,+2369.23+117.708d,+2369.22+117.708d
2021-12-29 09:45:00 UTC,+2372.56+117.125d,+2372.53+117.124d,+2372.55+117.125d,+2372.55+117.125d,+2372.54+117.125d,+2372.52+117.124d
2021-12-29 10:00:00 UTC,+2359.35+117.999d,+2359.33+117.999d,+2359.35+117.999d,+2359.35+117.999d,+2359.34+117.999d,+2359.32+117.998d
2021-12-29 10:15:00 UTC,+2370.73+118.658d,+2370.72+118.658d,+2370.73+118.658d,+2370.73+118.658d,+2370.72+118.658d,+2370.7+118.658d
2021-12-29 10:30:00 UTC,+2372.62+118.109d,+2372.61+118.109d,+2372.61+118.109d,+2372.61+118.109d,+2372.6+118.108d,+2372.59+118.108d
2021-12-29 10:45:00 UTC,+2379.94+118.176d,+2379.93+118.176d,+2379.94+118.176d,+2379.93+118.176d,+2379.93+118.176d,+2379.92+118.175d
2021-12-29 11:00:00 UTC,+2379.57+117.71d,+2379.56+117.71d,+2379.57+117.71d,+2379.56+117.71d,+2379.56+117.71d,+2379.54+117.709d
2021-12-29 11:15:00 UTC,+2367.2+118.608d,+2367.17+118.607d,+2367.19+118.608d,+2367.19+118.608d,+2367.19+118.607d,+2367.17+118.607d
2021-12-29 11:30:00 UTC,+2377.76+117.472d,+2377.75+117.472d,+2377.76+117.472d,+2377.76+117.472d,+2377.75+117.472d,+2377.73+117.471d
2021-12-29 11:45:00 UTC,+2373.75+118.496d,+2373.75+118.496d,+2373.75+118.496d,+2373.75+118.496d,+2373.74+118.496d,+2373.73+118.495d
2021-12-29 12:00:00 UTC,+2374.16+118.085d,+2374.15+118.085d,+2374.16+118.085d,+2374.16+118.085d,+2374.15+118.085d,+2374.13+118.084d
2021-12-29 12:15:00 UTC,+2379.67+118.919d,+2379.66+118.919d,+2379.66+118.919d,+2379.66+118.919d,+2379.65+118.918d,+2379.65+118.918d
2021-12-29 12:30:00 UTC,+2387.24+118.076d,+2387.23+118.075d,+2387.24+118.075d,+2387.24+118.075d,+2387.23+118.075d,+2387.23+118.075d
2021-12-29 12:45:00 UTC,+2393.2+117.757d,+2393.19+117.757d,+2393.19+117.757d,+2393.2+117.757d,+2393.19+117.757d,+2393.19+117.757d
2021-12-29 13:00:00 UTC,+2386+117.734d,+2385.99+117.733d,+2386+117.734d,+2385.99+117.733d,+2385.99+117.733d,+2385.98+117.733d
2021-12-29 13:15:00 UTC,+2394.06+117.999d,+2394.05+117.999d,+2394.05+117.999d,+2394.06+117.999d,+2394.05+117.998d,+2394.05+117.998d
2021-12-29 13:30:00 UTC,+2391.32+118.181d,+2391.32+118.18d,+2391.31+118.18d,+2391.32+118.18d,+2391.31+118.18d,+2391.31+118.18d
2021-12-29 13:45:00 UTC,+2399.87+117.62d,+2399.86+117.619d,+2399.86+117.619d,+2399.86+117.619d,+2399.86+117.619d,+2399.86+117.619d
2021-12-29 14:00:00 UTC,+2399.56+117.861d,+2399.55+117.861d,+2399.55+117.861d,+2399.55+117.861d,+2399.55+117.861d,+2399.55+117.861d
2021-12-29 14:15:00 UTC,+2393.12+117.407d,+2393.09+117.406d,+2393.11+117.407d,+2393.11+117.407d,+2393.11+117.407d,+2393.1+117.407d
2021-12-29 14:30:00 UTC,+2391.01+118.431d,+2390.99+118.43d,+2391.01+118.431d,+2391.01+118.431d,+2391+118.43d,+2391+118.43d
2021-12-29 14:45:00 UTC,+2390+118.239d,+2389.99+118.238d,+2389.99+118.239d,+2389.99+118.238d,+2389.99+118.239d,+2389.98+118.238d
2021-12-29 15:00:00 UTC,+2397.75+118.185d,+2397.72+118.185d,+2397.74+118.185d,+2397.74+118.185d,+2397.73+118.185d,+2397.73+118.185d
2021-12-29 15:15:00 UTC,+2396.42+117.455d,+2396.42+117.455d,+2396.42+117.455d,+2396.42+117.455d,+2396.41+117.455d,+2396.41+117.455d
2021-12-29 15:30:00 UTC,+2392.33+117.876d,+2392.33+117.876d,+2392.33+117.876d,+2392.33+117.876d,+2392.33+117.876d,+2392.32+117.876d
2021-12-29 15:45:00 UTC,+2398.05+118.196d,+2398.04+118.196d,+2398.04+118.196d,+2398.05+118.196d,+2398.04+118.196d,+2398.04+118.196d
2021-12-29 16:00:00 UTC,+2390.32+117.87d,+2390.31+117.869d,+2390.3+117.869d,+2390.31+117.87d,+2390.3+117.869d,+2390.3+117.869d
2021-12-29 16:15:00 UTC,+2382.23+117.662d,+2382.22+117.662d,+2382.2+117.662d,+2382.22+117.662d,+2382.22+117.662d,+2382.21+117.662d
2021-12-29 16:30:00 UTC,+2386.78+117.268d,+2386.77+117.268d,+2386.76+117.267d,+2386.78+117.268d,+2386.78+117.268d,+2386.77+117.268d
2021-12-29 16:45:00 UTC,+2385.22+118.043d,+2385.21+118.043d,+2385.21+118.043d,+2385.21+118.043d,+2385.21+118.043d,+2385.2+118.043d
2021-12-29 17:00:00 UTC,+2369.52+117.428d,+2369.5+117.427d,+2369.52+117.427d,+2369.52+117.428d,+2369.52+117.428d,+2369.51+117.427d
2021-12-29 17:15:00 UTC,+2378.6+117.832d,+2378.59+117.832d,+2378.59+117.832d,+2378.6+117.832d,+2378.6+117.832d,+2378.59+117.832d
2021-12-29 17:30:00 UTC,+2383.77+117.671d,+2383.76+117.671d,+2383.75+117.671d,+2383.76+117.671d,+2383.76+117.671d,+2383.75+117.671d
2021-12-29 17:45:00 UTC,+2374.8+117.842d,+2374.79+117.842d,+2374.79+117.842d,+2374.8+117.842d,+2374.79+117.842d,+2374.79+117.842d
2021-12-29 18:00:00 UTC,+2376.27+117.414d,+2376.26+117.414d,+2376.26+117.414d,+2376.26+117.414d,+2376.26+117.414d,+2376.25+117.413d
2021-12-29 18:15:00 UTC,+2383.74+117.136d,+2383.73+117.135d,+2383.73+117.135d,+2383.73+117.135d,+2383.73+117.135d,+2383.72+117.135d
2021-12-29 18:30:00 UTC,+2379.53+117.992d,+2379.52+117.992d,+2379.52+117.992d,+2379.52+117.992d,+2379.52+117.992d,+2379.52+117.992d
2021-12-29 18:45:00 UTC,+2382.17+117.547d,+2382.16+117.547d,+2382.16+117.547d,+2382.17+117.547d,+2382.17+117.547d,+2382.15+117.547d
2021-12-29 19:00:00 UTC,+2362.24+117.715d,+2362.21+117.714d,+2362.23+117.714d,+2362.23+117.714d,+2362.23+117.714d,+2362.22+117.714d
2021-12-29 19:15:00 UTC,+2381.09+118.092d,+2381.08+118.092d,+2381.09+118.092d,+2381.09+118.092d,+2381.09+118.092d,+2381.07+118.091d
2021-12-29 19:30:00 UTC,+2379.31+117.436d,+2379.3+117.436d,+2379.31+117.436d,+2379.31+117.436d,+2379.3+117.436d,+2379.29+117.435d
2021-12-29 19:45:00 UTC,+2381.3+117.279d,+2381.28+117.279d,+2381.3+117.279d,+2381.29+117.279d,+2381.3+117.279d,+2381.29+117.279d
2021-12-29 20:00:00 UTC,+2381.19+116.866d,+2381.17+116.865d,+2381.18+116.865d,+2381.18+116.865d,+2381.18+116.865d,+2381.17+116.865d
2021-12-29 20:15:00 UTC,+2378.84+117.061d,+2378.83+117.061d,+2378.82+117.061d,+2378.83+117.061d,+2378.83+117.061d,+2378.82+117.061d
2021-12-29 20:30:00 UTC,+2382.1+117.015d,+2382.09+117.014d,+2382.09+117.014d,+2382.09+117.014d,+2382.09+117.014d,+2382.09+117.014d
2021-12-29 20:45:00 UTC,+2372.64+117.67d,+2372.63+117.669d,+2372.63+117.669d,+2372.63+117.669d,+2372.64+117.669d,+2372.63+117.669d
2021-12-29 21:00:00 UTC,+2380.35+117.514d,+2380.34+117.514d,+2380.34+117.514d,+2380.34+117.514d,+2380.34+117.514d,+2380.32+117.513d
2021-12-29 21:15:00 UTC,+2385.94+117.733d,+2385.92+117.732d,+2385.93+117.732d,+2385.92+117.732d,+2385.93+117.732d,+2385.93+117.732d
2021-12-29 21:30:00 UTC,+2387.64+117.514d,+2387.62+117.514d,+2387.63+117.514d,+2387.64+117.514d,+2387.64+117.514d,+2387.62+117.514d
2021-12-29 21:45:00 UTC,+2384.23+117.735d,+2384.21+117.734d,+2384.22+117.734d,+2384.21+117.734d,+2384.22+117.735d,+2384.22+117.734d
2021-12-29 22:00:00 UTC,+2393.22+117.421d,+2393.2+117.421d,+2393.21+117.421d,+2393.2+117.421d,+2393.21+117.421d,+2393.21+117.421d
2021-12-29 22:15:00 UTC,+2400.9+117.206d,+2400.9+117.206d,+2400.89+117.206d,+2400.88+117.206d,+2400.9+117.206d,+2400.88+117.206d
2021-12-29 22:30:00 UTC,+2397.57+117.914d,+2397.56+117.914d,+2397.57+117.914d,+2397.56+117.914d,+2397.57+117.914d,+2397.56+117.914d
2021-12-29 22:45:00 UTC,+2402.45+117.138d,+2402.45+117.138d,+2402.44+117.138d,+2402.44+117.138d,+2402.45+117.138d,+2402.43+117.137d
2021-12-29 23:00:00 UTC,+2406.83+117.871d,+2406.82+117.87d,+2406.83+117.871d,+2406.82+117.871d,+2406.83+117.871d,+2406.82+117.87d
2021-12-29 23:15:00 UTC,+2401.11+117.563d,+2401.1+117.563d,+2401.11+117.563d,+2401.1+117.563d,+2401.11+117.563d,+2401.1+117.562d
2021-12-29 23:30:00 UTC,+2404.68+117.687d,+2404.67+117.687d,+2404.67+117.687d,+2404.67+117.687d,+2404.67+117.687d,+2404.66+117.687d
2021-12-29 23:45:00 UTC,+2409.37+117.406d,+2409.37+117.405d,+2409.37+117.405d,+2409.36+117.405d,+2409.37+117.405d,+2409.37+117.405d
2021-12-30 00:00:00 UTC,+2413.52+117.948d,+2413.51+117.948d,+2413.52+117.948d,+2413.51+117.948d,+2413.51+117.948d,+2413.5+117.948d
2021-12-30 00:15:00 UTC,+2406.98+117.964d,+2406.97+117.964d,+2406.97+117.964d,+2406.97+117.964d,+2406.97+117.964d,+2406.97+117.964d
2021-12-30 00:30:00 UTC,+2411.29+118.022d,+2411.28+118.022d,+2411.28+118.022d,+2411.28+118.022d,+2411.29+118.022d,+2411.28+118.022d
2021-12-30 00:45:00 UTC,+2409.09+117.9d,+2409.08+117.9d,+2409.08+117.9d,+2409.08+117.9d,+2409.08+117.9d,+2409.07+117.9d
2021-12-30 01:00:00 UTC,+2411.82+117.985d,+2411.81+117.985d,+2411.81+117.985d,+2411.81+117.984d,+2411.81+117.985d,+2411.81+117.985d
2021-12-30 01:15:00 UTC,+2410.56+118.187d,+2410.55+118.187d,+2410.55+118.187d,+2410.56+118.187d,+2410.55+118.187d,+2410.55+118.187d
2021-12-30 01:30:00 UTC,+2411.95+117.882d,+2411.95+117.882d,+2411.94+117.882d,+2411.95+117.882d,+2411.95+117.882d,+2411.95+117.882d
2021-12-30 01:45:00 UTC,+2407.86+117.978d,+2407.85+117.978d,+2407.85+117.978d,+2407.85+117.978d,+2407.85+117.978d,+2407.85+117.978d
2021-12-30 02:00:00 UTC,+2416.39+117.575d,+2416.38+117.575d,+2416.39+117.575d,+2416.39+117.575d,+2416.38+117.575d,+2416.38+117.575d
2021-12-30 02:15:00 UTC,+2410.71+118.128d,+2410.7+118.128d,+2410.71+118.128d,+2410.71+118.128d,+2410.71+118.128d,+2410.7+118.127d
2021-12-30 02:30:00 UTC,+2407.52+117.878d,+2407.52+117.878d,+2407.52+117.878d,+2407.52+117.878d,+2407.51+117.878d,+2407.51+117.877d
2021-12-30 02:45:00 UTC,+2408.84+117.912d,+2408.83+117.912d,+2408.83+117.912d,+2408.83+117.912d,+2408.83+117.912d,+2408.83+117.912d
2021-12-30 03:00:00 UTC,+2412.91+117.478d,+2412.91+117.478d,+2412.91+117.478d,+2412.91+117.478d,+2412.91+117.478d,+2412.9+117.478d
2021-12-30 03:15:00 UTC,+2408.57+118.075d,+2408.56+118.074d,+2408.56+118.074d,+2408.56+118.074d,+2408.56+118.074d,+2408.56+118.074d
2021-12-30 03:30:00 UTC,+2409.1+118.169d,+2409.09+118.169d,+2409.09+118.169d,+2409.1+118.169d,+2409.09+118.169d,+2409.1+118.169d
2021-12-30 03:45:00 UTC,+2411.38+117.534d,+2411.37+117.534d,+2411.37+117.534d,+2411.38+117.534d,+2411.37+117.534d,+2411.37+117.534d
