# file...... output/Meter_632_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_A:measured_voltage_A,xfmr_meter_632_A_1:voltage_A,xfmr_meter_632_A_2:voltage_A,xfmr_meter_632_A_3:voltage_A,xfmr_meter_632_A_4:voltage_A,xfmr_meter_632_A_5:voltage_A
2021-12-28 05:00:00 UTC,+2403.8-1.4562d,+2403.79-1.45656d,+2403.78-1.45682d,+2403.79-1.45637d,+2403.78-1.45668d,+2403.79-1.45658d
2021-12-28 05:15:00 UTC,+2384.93-2.4613d,+2384.91-2.46203d,+2384.9-2.46227d,+2384.93-2.46149d,+2384.92-2.46186d,+2384.92-2.46188d
2021-12-28 05:30:00 UTC,+2394.85-1.90951d,+2394.84-1.90986d,+2394.83-1.91027d,+2394.84-1.90967d,+2394.83-1.91011d,+2394.83-1.91013d
2021-12-28 05:45:00 UTC,+2390.08-2.26198d,+2390.06-2.26272d,+2390.05-2.26282d,+2390.08-2.26212d,+2390.06-2.26247d,+2390.07-2.26243d
2021-12-28 06:00:00 UTC,+2377.7-2.83838d,+2377.68-2.83893d,+2377.66-2.83978d,+2377.7-2.83852d,+2377.68-2.83908d,+2377.68-2.83914d
2021-12-28 06:15:00 UTC,+2381.74-2.69261d,+2381.73-2.69303d,+2381.69-2.6943d,+2381.73-2.6928d,+2381.71-2.69348d,+2381.72-2.69305d
2021-12-28 06:30:00 UTC,+2379.46-2.83065d,+2379.45-2.83122d,+2379.42-2.83221d,+2379.46-2.83085d,+2379.43-2.83169d,+2379.45-2.83114d
2021-12-28 06:45:00 UTC,+2376.69-3.00215d,+2376.67-3.00283d,+2376.64-3.00376d,+2376.69-3.00234d,+2376.66-3.00307d,+2376.67-3.0029d
2021-12-28 07:00:00 UTC,+2377.87-3.0361d,+2377.85-3.03673d,+2377.82-3.03769d,+2377.86-3.03641d,+2377.84-3.03715d,+2377.85-3.0367d
2021-12-28 07:15:00 UTC,+2366.16-3.63281d,+2366.13-3.63404d,+2366.12-3.63423d,+2366.15-3.63316d,+2366.13-3.63392d,+2366.15-3.63334d
2021-12-28 07:30:00 UTC,+2349.23-4.17741d,+2349.17-4.17942d,+2349.19-4.17884d,+2349.22-4.17784d,+2349.2-4.17837d,+2349.21-4.17798d
2021-12-28 07:45:00 UTC,+2364.85-3.43987d,+2364.81-3.44111d,+2364.8-3.44134d,+2364.83-3.44029d,+2364.82-3.44072d,+2364.83-3.44023d
2021-12-28 08:00:00 UTC,+2364.96-3.52073d,+2364.91-3.52218d,+2364.92-3.52207d,+2364.95-3.5211d,+2364.93-3.52163d,+2364.95-3.52114d
2021-12-28 08:15:00 UTC,+2360.68-3.53916d,+2360.63-3.54061d,+2360.64-3.54025d,+2360.66-3.53963d,+2360.65-3.54012d,+2360.66-3.53958d
2021-12-28 08:30:00 UTC,+2364.57-3.42906d,+2364.54-3.43015d,+2364.53-3.43053d,+2364.56-3.42943d,+2364.54-3.42992d,+2364.55-3.42966d
2021-12-28 08:45:00 UTC,+2384.55-2.52957d,+2384.54-2.52991d,+2384.51-2.53081d,+2384.54-2.52995d,+2384.53-2.53025d,+2384.53-2.5302d
2021-12-28 09:00:00 UTC,+2376.42-2.86285d,+2376.41-2.86331d,+2376.39-2.86403d,+2376.41-2.86321d,+2376.4-2.86371d,+2376.4-2.86352d
2021-12-28 09:15:00 UTC,+2378.38-2.70008d,+2378.37-2.70053d,+2378.34-2.70139d,+2378.37-2.70047d,+2378.36-2.70092d,+2378.37-2.70049d
2021-12-28 09:30:00 UTC,+2382.7-2.44625d,+2382.68-2.44678d,+2382.66-2.44723d,+2382.68-2.44659d,+2382.67-2.44699d,+2382.68-2.44676d
2021-12-28 09:45:00 UTC,+2371.46-3.04357d,+2371.43-3.0445d,+2371.42-3.04481d,+2371.45-3.04382d,+2371.43-3.04437d,+2371.44-3.04411d
2021-12-28 10:00:00 UTC,+2372.01-3.03038d,+2371.98-3.03126d,+2371.97-3.03157d,+2371.99-3.03075d,+2371.98-3.03113d,+2371.99-3.03079d
2021-12-28 10:15:00 UTC,+2375.04-2.90681d,+2375.02-2.90756d,+2375-2.90816d,+2375.04-2.90708d,+2375.02-2.90763d,+2375.03-2.90723d
2021-12-28 10:30:00 UTC,+2370.53-3.12001d,+2370.51-3.12074d,+2370.49-3.12129d,+2370.52-3.12034d,+2370.5-3.12089d,+2370.52-3.12038d
2021-12-28 10:45:00 UTC,+2378.04-2.77879d,+2378.02-2.7795d,+2378.01-2.77982d,+2378.03-2.77909d,+2378.02-2.77955d,+2378.03-2.77934d
2021-12-28 11:00:00 UTC,+2371.59-3.03008d,+2371.56-3.03103d,+2371.56-3.03117d,+2371.58-3.03049d,+2371.57-3.03088d,+2371.58-3.03043d
2021-12-28 11:15:00 UTC,+2376.95-2.82673d,+2376.94-2.82721d,+2376.91-2.82796d,+2376.94-2.82709d,+2376.93-2.82751d,+2376.93-2.82732d
2021-12-28 11:30:00 UTC,+2380.19-2.83687d,+2380.17-2.83758d,+2380.15-2.83806d,+2380.18-2.83712d,+2380.16-2.83773d,+2380.18-2.83718d
2021-12-28 11:45:00 UTC,+2375.93-2.92011d,+2375.91-2.92101d,+2375.9-2.92126d,+2375.92-2.92046d,+2375.91-2.92093d,+2375.93-2.9204d
2021-12-28 12:00:00 UTC,+2379.79-2.84927d,+2379.76-2.85034d,+2379.76-2.85027d,+2379.78-2.84953d,+2379.77-2.84986d,+2379.77-2.84981d
2021-12-28 12:15:00 UTC,+2391.8-2.19953d,+2391.79-2.19987d,+2391.76-2.20073d,+2391.79-2.19978d,+2391.78-2.2002d,+2391.79-2.1998d
2021-12-28 12:30:00 UTC,+2393.77-2.16439d,+2393.75-2.16481d,+2393.74-2.16528d,+2393.76-2.16462d,+2393.75-2.16503d,+2393.75-2.1648d
2021-12-28 12:45:00 UTC,+2395.52-1.81515d,+2395.51-1.81548d,+2395.49-1.81601d,+2395.51-1.81542d,+2395.5-1.81573d,+2395.51-1.81544d
2021-12-28 13:00:00 UTC,+2396.3-1.91553d,+2396.29-1.91603d,+2396.28-1.91635d,+2396.3-1.91579d,+2396.29-1.9161d,+2396.3-1.91571d
2021-12-28 13:15:00 UTC,+2393.78-2.11351d,+2393.77-2.1139d,+2393.75-2.11445d,+2393.77-2.11386d,+2393.77-2.11395d,+2393.77-2.11396d
2021-12-28 13:30:00 UTC,+2393.25-2.0967d,+2393.24-2.09718d,+2393.22-2.09754d,+2393.24-2.09712d,+2393.23-2.0973d,+2393.24-2.09691d
2021-12-28 13:45:00 UTC,+2390.78-2.24913d,+2390.77-2.24959d,+2390.75-2.25009d,+2390.77-2.24956d,+2390.77-2.24966d,+2390.77-2.24948d
2021-12-28 14:00:00 UTC,+2391.41-2.23706d,+2391.39-2.23749d,+2391.38-2.23803d,+2391.4-2.23741d,+2391.39-2.23754d,+2391.4-2.23746d
2021-12-28 14:15:00 UTC,+2390.59-2.26316d,+2390.57-2.26368d,+2390.55-2.26435d,+2390.58-2.26347d,+2390.57-2.2636d,+2390.58-2.26343d
2021-12-28 14:30:00 UTC,+2396.67-1.91726d,+2396.65-1.91792d,+2396.63-1.91834d,+2396.66-1.91742d,+2396.66-1.91755d,+2396.66-1.91754d
2021-12-28 14:45:00 UTC,+2400.77-1.69187d,+2400.76-1.69231d,+2400.75-1.69257d,+2400.77-1.69204d,+2400.76-1.69231d,+2400.76-1.69231d
2021-12-28 15:00:00 UTC,+2403.85-1.63172d,+2403.83-1.63228d,+2403.83-1.63238d,+2403.84-1.63197d,+2403.83-1.63217d,+2403.84-1.63197d
2021-12-28 15:15:00 UTC,+2401.85-1.4861d,+2401.84-1.48666d,+2401.84-1.48663d,+2401.85-1.48629d,+2401.84-1.48646d,+2401.85-1.48638d
2021-12-28 15:30:00 UTC,+2386.5-2.42787d,+2386.48-2.42835d,+2386.47-2.4289d,+2386.49-2.42827d,+2386.49-2.42821d,+2386.48-2.42854d
2021-12-28 15:45:00 UTC,+2399.58-1.737d,+2399.57-1.73742d,+2399.56-1.73763d,+2399.57-1.73718d,+2399.56-1.73747d,+2399.57-1.73741d
2021-12-28 16:00:00 UTC,+2384.35-2.51171d,+2384.34-2.51223d,+2384.32-2.51266d,+2384.35-2.51189d,+2384.33-2.51233d,+2384.33-2.51234d
2021-12-28 16:15:00 UTC,+2398.05-1.7488d,+2398.03-1.74939d,+2398.03-1.74946d,+2398.04-1.7491d,+2398.03-1.74934d,+2398.04-1.74914d
2021-12-28 16:30:00 UTC,+2395.59-2.05759d,+2395.57-2.05817d,+2395.57-2.05816d,+2395.58-2.05789d,+2395.57-2.05818d,+2395.58-2.05802d
2021-12-28 16:45:00 UTC,+2389.89-2.21359d,+2389.87-2.21424d,+2389.87-2.21416d,+2389.88-2.21388d,+2389.87-2.21421d,+2389.87-2.21422d
2021-12-28 17:00:00 UTC,+2399.95-1.81328d,+2399.94-1.81379d,+2399.93-1.81396d,+2399.94-1.81354d,+2399.94-1.81378d,+2399.94-1.81367d
2021-12-28 17:15:00 UTC,+2401.17-1.80218d,+2401.15-1.80264d,+2401.15-1.80273d,+2401.15-1.80257d,+2401.14-1.80292d,+2401.16-1.80253d
2021-12-28 17:30:00 UTC,+2400.13-1.74892d,+2400.11-1.74948d,+2400.11-1.74954d,+2400.12-1.74918d,+2400.11-1.7495d,+2400.11-1.74951d
2021-12-28 17:45:00 UTC,+2399.59-1.81186d,+2399.57-1.81252d,+2399.57-1.81249d,+2399.58-1.81214d,+2399.57-1.81253d,+2399.58-1.8122d
2021-12-28 18:00:00 UTC,+2388.72-2.32614d,+2388.7-2.32681d,+2388.7-2.32683d,+2388.71-2.32637d,+2388.69-2.32699d,+2388.7-2.32683d
2021-12-28 18:15:00 UTC,+2388.12-2.37331d,+2388.1-2.37406d,+2388.1-2.374d,+2388.11-2.37376d,+2388.1-2.37401d,+2388.1-2.3739d
2021-12-28 18:30:00 UTC,+2385.62-2.31623d,+2385.6-2.31686d,+2385.6-2.31701d,+2385.6-2.31671d,+2385.6-2.31696d,+2385.6-2.31675d
2021-12-28 18:45:00 UTC,+2385.45-2.38497d,+2385.43-2.38564d,+2385.43-2.38569d,+2385.44-2.38532d,+2385.43-2.38578d,+2385.43-2.3857d
2021-12-28 19:00:00 UTC,+2391.99-2.16181d,+2391.98-2.16225d,+2391.97-2.16257d,+2391.98-2.16215d,+2391.97-2.16244d,+2391.97-2.16251d
2021-12-28 19:15:00 UTC,+2394.57-2.06989d,+2394.55-2.07044d,+2394.55-2.07049d,+2394.56-2.07014d,+2394.54-2.07069d,+2394.55-2.07047d
2021-12-28 19:30:00 UTC,+2391.89-2.25346d,+2391.86-2.25411d,+2391.86-2.25417d,+2391.87-2.2538d,+2391.87-2.254d,+2391.86-2.25415d
2021-12-28 19:45:00 UTC,+2390.73-2.29928d,+2390.7-2.30004d,+2390.7-2.30007d,+2390.72-2.29968d,+2390.71-2.2997d,+2390.71-2.29979d
2021-12-28 20:00:00 UTC,+2395.14-2.01514d,+2395.12-2.0157d,+2395.11-2.01603d,+2395.13-2.01535d,+2395.13-2.01562d,+2395.12-2.01564d
2021-12-28 20:15:00 UTC,+2396.72-1.93247d,+2396.71-1.93303d,+2396.71-1.93306d,+2396.71-1.93278d,+2396.71-1.93302d,+2396.71-1.933d
2021-12-28 20:30:00 UTC,+2394.95-1.94551d,+2394.93-1.94599d,+2394.92-1.94626d,+2394.94-1.9458d,+2394.93-1.94608d,+2394.93-1.94607d
2021-12-28 20:45:00 UTC,+2396.04-1.94681d,+2396.03-1.94739d,+2396.02-1.94771d,+2396.04-1.94703d,+2396.03-1.94731d,+2396.03-1.9473d
2021-12-28 21:00:00 UTC,+2390.51-2.28245d,+2390.49-2.28314d,+2390.48-2.28348d,+2390.5-2.28276d,+2390.5-2.28288d,+2390.5-2.28286d
2021-12-28 21:15:00 UTC,+2398.15-1.88473d,+2398.14-1.88521d,+2398.13-1.88557d,+2398.14-1.88502d,+2398.14-1.88524d,+2398.14-1.8852d
2021-12-28 21:30:00 UTC,+2388.62-2.33912d,+2388.6-2.33983d,+2388.59-2.34005d,+2388.61-2.33946d,+2388.61-2.33952d,+2388.6-2.33963d
2021-12-28 21:45:00 UTC,+2392.25-2.16713d,+2392.24-2.16756d,+2392.23-2.1679d,+2392.24-2.16746d,+2392.24-2.16763d,+2392.24-2.1677d
2021-12-28 22:00:00 UTC,+2387.79-2.32813d,+2387.77-2.32878d,+2387.77-2.32893d,+2387.78-2.32856d,+2387.78-2.32868d,+2387.78-2.32854d
2021-12-28 22:15:00 UTC,+2396.69-1.87943d,+2396.67-1.88009d,+2396.68-1.87992d,+2396.69-1.87971d,+2396.68-1.8799d,+2396.68-1.87982d
2021-12-28 22:30:00 UTC,+2399.59-1.77166d,+2399.56-1.77244d,+2399.57-1.77201d,+2399.58-1.77193d,+2399.57-1.772d,+2399.57-1.77208d
2021-12-28 22:45:00 UTC,+2405.12-1.51084d,+2405.11-1.5112d,+2405.1-1.51135d,+2405.11-1.51108d,+2405.1-1.51125d,+2405.11-1.51115d
2021-12-28 23:00:00 UTC,+2402.33-1.64936d,+2402.32-1.64978d,+2402.31-1.65d,+2402.33-1.64959d,+2402.32-1.64977d,+2402.32-1.6498d
2021-12-28 23:15:00 UTC,+2409.41-1.26565d,+2409.4-1.266d,+2409.4-1.26608d,+2409.4-1.26599d,+2409.4-1.266d,+2409.4-1.26598d
2021-12-28 23:30:00 UTC,+2406.4-1.36719d,+2406.39-1.36756d,+2406.38-1.36767d,+2406.39-1.36744d,+2406.38-1.36768d,+2406.39-1.36743d
2021-12-28 23:45:00 UTC,+2409.82-1.22755d,+2409.81-1.22793d,+2409.81-1.22786d,+2409.82-1.22768d,+2409.81-1.22797d,+2409.81-1.22792d
2021-12-29 00:00:00 UTC,+2409.01-1.2758d,+2409-1.27612d,+2408.99-1.27626d,+2409-1.27602d,+2409-1.27612d,+2409-1.27611d
2021-12-29 00:15:00 UTC,+2405.57-1.46732d,+2405.55-1.46796d,+2405.55-1.46772d,+2405.56-1.46759d,+2405.56-1.46762d,+2405.56-1.46759d
2021-12-29 00:30:00 UTC,+2404.93-1.47824d,+2404.91-1.47893d,+2404.92-1.47856d,+2404.93-1.47855d,+2404.93-1.47854d,+2404.93-1.47845d
2021-12-29 00:45:00 UTC,+2409.01-1.23655d,+2409-1.23685d,+2408.99-1.23693d,+2409-1.23672d,+2409-1.23686d,+2408.99-1.23694d
2021-12-29 01:00:00 UTC,+2407.69-1.34112d,+2407.67-1.34165d,+2407.68-1.34151d,+2407.68-1.34136d,+2407.68-1.3414d,+2407.68-1.34137d
2021-12-29 01:15:00 UTC,+2410.14-1.15801d,+2410.13-1.15826d,+2410.13-1.15835d,+2410.13-1.1583d,+2410.13-1.1583d,+2410.13-1.1583d
2021-12-29 01:30:00 UTC,+2410.25-1.18313d,+2410.23-1.18362d,+2410.24-1.18339d,+2410.24-1.1833d,+2410.24-1.18342d,+2410.23-1.18347d
2021-12-29 01:45:00 UTC,+2411.43-1.12127d,+2411.41-1.1217d,+2411.42-1.1216d,+2411.42-1.12143d,+2411.42-1.12161d,+2411.42-1.12145d
2021-12-29 02:00:00 UTC,+2408.73-1.16994d,+2408.72-1.17024d,+2408.72-1.17026d,+2408.72-1.17016d,+2408.72-1.17014d,+2408.71-1.17036d
2021-12-29 02:15:00 UTC,+2407.19-1.27285d,+2407.18-1.27342d,+2407.18-1.27323d,+2407.19-1.27303d,+2407.18-1.27325d,+2407.19-1.27307d
2021-12-29 02:30:00 UTC,+2407.32-1.3603d,+2407.31-1.36077d,+2407.31-1.36061d,+2407.32-1.36051d,+2407.31-1.36061d,+2407.31-1.36064d
2021-12-29 02:45:00 UTC,+2411.97-1.19272d,+2411.96-1.19296d,+2411.95-1.19311d,+2411.96-1.19291d,+2411.95-1.19312d,+2411.96-1.19294d
2021-12-29 03:00:00 UTC,+2405.11-1.48276d,+2405.1-1.48321d,+2405.1-1.48308d,+2405.1-1.4831d,+2405.1-1.48316d,+2405.1-1.48316d
2021-12-29 03:15:00 UTC,+2406.29-1.32556d,+2406.28-1.3259d,+2406.28-1.32588d,+2406.29-1.32571d,+2406.28-1.32595d,+2406.28-1.32595d
2021-12-29 03:30:00 UTC,+2407.05-1.31961d,+2407.04-1.31996d,+2407.03-1.32002d,+2407.04-1.3198d,+2407.03-1.32003d,+2407.04-1.31981d
2021-12-29 03:45:00 UTC,+2406.72-1.3144d,+2406.71-1.31478d,+2406.71-1.31473d,+2406.72-1.31456d,+2406.71-1.31483d,+2406.71-1.31473d
2021-12-29 04:00:00 UTC,+2405.26-1.47376d,+2405.25-1.47416d,+2405.24-1.4742d,+2405.25-1.47392d,+2405.24-1.47423d,+2405.25-1.47403d
2021-12-29 04:15:00 UTC,+2402.25-1.56124d,+2402.24-1.56163d,+2402.24-1.56164d,+2402.25-1.5614d,+2402.24-1.56179d,+2402.24-1.56158d
2021-12-29 04:30:00 UTC,+2400.72-1.72129d,+2400.7-1.72185d,+2400.7-1.72178d,+2400.71-1.72168d,+2400.7-1.72179d,+2400.71-1.72159d
2021-12-29 04:45:00 UTC,+2392.32-2.04205d,+2392.3-2.04248d,+2392.29-2.04291d,+2392.31-2.04221d,+2392.3-2.04253d,+2392.3-2.04264d
2021-12-29 05:00:00 UTC,+2396.85-1.9346d,+2396.83-1.93502d,+2396.82-1.93554d,+2396.84-1.93479d,+2396.83-1.93508d,+2396.83-1.93513d
2021-12-29 05:15:00 UTC,+2391.37-2.1896d,+2391.35-2.19014d,+2391.33-2.19074d,+2391.36-2.18977d,+2391.35-2.19002d,+2391.35-2.19001d
2021-12-29 05:30:00 UTC,+2387.1-2.36732d,+2387.09-2.36789d,+2387.07-2.36829d,+2387.1-2.3675d,+2387.09-2.3678d,+2387.08-2.36799d
2021-12-29 05:45:00 UTC,+2376.73-2.91499d,+2376.71-2.91564d,+2376.69-2.9163d,+2376.73-2.91514d,+2376.71-2.91559d,+2376.71-2.91571d
2021-12-29 06:00:00 UTC,+2369.29-3.32153d,+2369.25-3.3227d,+2369.24-3.32299d,+2369.28-3.32172d,+2369.27-3.32219d,+2369.27-3.32211d
2021-12-29 06:15:00 UTC,+2377.16-3.04743d,+2377.13-3.04831d,+2377.11-3.04901d,+2377.15-3.04768d,+2377.14-3.04798d,+2377.14-3.04805d
2021-12-29 06:30:00 UTC,+2367.8-3.47251d,+2367.79-3.47306d,+2367.75-3.47438d,+2367.79-3.47286d,+2367.77-3.47348d,+2367.78-3.47311d
2021-12-29 06:45:00 UTC,+2371.56-3.32606d,+2371.55-3.32658d,+2371.51-3.32782d,+2371.55-3.32639d,+2371.53-3.32711d,+2371.54-3.32673d
2021-12-29 07:00:00 UTC,+2369.27-3.43614d,+2369.25-3.43665d,+2369.21-3.43789d,+2369.26-3.43653d,+2369.24-3.4371d,+2369.24-3.43686d
2021-12-29 07:15:00 UTC,+2374.03-3.24233d,+2374.02-3.24283d,+2373.99-3.24383d,+2374.02-3.24283d,+2374-3.24329d,+2374.02-3.24284d
2021-12-29 07:30:00 UTC,+2363.21-3.66152d,+2363.19-3.66226d,+2363.15-3.66347d,+2363.2-3.66185d,+2363.19-3.66236d,+2363.19-3.66212d
2021-12-29 07:45:00 UTC,+2359.74-3.71264d,+2359.7-3.71413d,+2359.71-3.71386d,+2359.73-3.71307d,+2359.72-3.71351d,+2359.73-3.71322d
2021-12-29 08:00:00 UTC,+2370.74-3.1986d,+2370.7-3.19974d,+2370.7-3.19995d,+2370.73-3.19904d,+2370.71-3.1994d,+2370.72-3.19915d
2021-12-29 08:15:00 UTC,+2369-3.31569d,+2368.96-3.31681d,+2368.96-3.31702d,+2368.99-3.316d,+2368.97-3.31653d,+2368.97-3.31648d
2021-12-29 08:30:00 UTC,+2359.24-3.85641d,+2359.19-3.85803d,+2359.19-3.85797d,+2359.23-3.85681d,+2359.22-3.85726d,+2359.23-3.85692d
2021-12-29 08:45:00 UTC,+2364.7-3.50368d,+2364.65-3.50529d,+2364.66-3.50509d,+2364.69-3.50398d,+2364.68-3.50448d,+2364.69-3.50408d
2021-12-29 09:00:00 UTC,+2368.47-3.25169d,+2368.45-3.25235d,+2368.42-3.25324d,+2368.45-3.25212d,+2368.44-3.25258d,+2368.45-3.2523d
2021-12-29 09:15:00 UTC,+2378.48-2.78391d,+2378.47-2.78426d,+2378.43-2.7854d,+2378.47-2.78417d,+2378.45-2.78483d,+2378.46-2.7844d
2021-12-29 09:30:00 UTC,+2382.17-2.68799d,+2382.16-2.68848d,+2382.13-2.68942d,+2382.17-2.68819d,+2382.14-2.68891d,+2382.16-2.68844d
2021-12-29 09:45:00 UTC,+2395.67-2.17755d,+2395.66-2.17786d,+2395.63-2.17886d,+2395.67-2.17776d,+2395.65-2.17837d,+2395.67-2.17781d
2021-12-29 10:00:00 UTC,+2379.52-3.02564d,+2379.5-3.02641d,+2379.48-3.02689d,+2379.51-3.026d,+2379.49-3.02659d,+2379.51-3.02606d
2021-12-29 10:15:00 UTC,+2374.73-2.99116d,+2374.69-2.99225d,+2374.69-2.99227d,+2374.72-2.99146d,+2374.7-2.99198d,+2374.72-2.99145d
2021-12-29 10:30:00 UTC,+2381.05-2.69389d,+2381.03-2.69451d,+2381.02-2.6951d,+2381.05-2.69415d,+2381.03-2.69476d,+2381.04-2.69432d
2021-12-29 10:45:00 UTC,+2387.86-2.37932d,+2387.84-2.37985d,+2387.84-2.38006d,+2387.85-2.37966d,+2387.83-2.38021d,+2387.85-2.37969d
2021-12-29 11:00:00 UTC,+2390.78-2.23345d,+2390.77-2.23398d,+2390.76-2.23427d,+2390.78-2.23368d,+2390.76-2.23437d,+2390.77-2.23381d
2021-12-29 11:15:00 UTC,+2371.85-3.09876d,+2371.82-3.09953d,+2371.81-3.09983d,+2371.84-3.09907d,+2371.81-3.09984d,+2371.83-3.09928d
2021-12-29 11:30:00 UTC,+2391.29-2.2073d,+2391.28-2.20779d,+2391.27-2.20814d,+2391.28-2.2077d,+2391.26-2.20824d,+2391.29-2.20748d
2021-12-29 11:45:00 UTC,+2376.81-2.82454d,+2376.79-2.82527d,+2376.79-2.82535d,+2376.8-2.82498d,+2376.79-2.82545d,+2376.8-2.82512d
2021-12-29 12:00:00 UTC,+2382.58-2.61424d,+2382.54-2.61534d,+2382.56-2.61483d,+2382.56-2.61476d,+2382.55-2.61502d,+2382.57-2.61447d
2021-12-29 12:15:00 UTC,+2380.77-2.71121d,+2380.75-2.71174d,+2380.74-2.71211d,+2380.76-2.7115d,+2380.75-2.71196d,+2380.75-2.71181d
2021-12-29 12:30:00 UTC,+2393.8-2.07746d,+2393.78-2.0781d,+2393.79-2.0779d,+2393.79-2.07785d,+2393.78-2.07817d,+2393.79-2.07777d
2021-12-29 12:45:00 UTC,+2399.05-1.74902d,+2399.03-1.74956d,+2399.03-1.7495d,+2399.04-1.74926d,+2399.03-1.74976d,+2399.04-1.74928d
2021-12-29 13:00:00 UTC,+2395.13-2.02138d,+2395.12-2.02186d,+2395.12-2.022d,+2395.13-2.02164d,+2395.11-2.02212d,+2395.12-2.02194d
2021-12-29 13:15:00 UTC,+2398.99-1.79882d,+2398.97-1.79937d,+2398.97-1.79924d,+2398.98-1.79912d,+2398.97-1.79953d,+2398.98-1.79908d
2021-12-29 13:30:00 UTC,+2394.29-2.00421d,+2394.27-2.00467d,+2394.27-2.00491d,+2394.28-2.0045d,+2394.27-2.00483d,+2394.27-2.00465d
2021-12-29 13:45:00 UTC,+2403.29-1.4885d,+2403.27-1.4889d,+2403.27-1.48903d,+2403.28-1.48878d,+2403.27-1.48889d,+2403.27-1.48891d
2021-12-29 14:00:00 UTC,+2401.9-1.58022d,+2401.88-1.58085d,+2401.88-1.58081d,+2401.89-1.58041d,+2401.89-1.58046d,+2401.88-1.58059d
2021-12-29 14:15:00 UTC,+2402.92-1.59982d,+2402.91-1.60017d,+2402.9-1.60059d,+2402.91-1.60019d,+2402.91-1.60011d,+2402.91-1.6002d
2021-12-29 14:30:00 UTC,+2395.19-2.04142d,+2395.17-2.04209d,+2395.18-2.04192d,+2395.18-2.04179d,+2395.18-2.0417d,+2395.17-2.04202d
2021-12-29 14:45:00 UTC,+2396.19-2.00153d,+2396.17-2.00208d,+2396.16-2.00246d,+2396.18-2.00171d,+2396.18-2.00178d,+2396.17-2.00205d
2021-12-29 15:00:00 UTC,+2403.06-1.65029d,+2403.05-1.65059d,+2403.04-1.65086d,+2403.05-1.65056d,+2403.05-1.65063d,+2403.04-1.65077d
2021-12-29 15:15:00 UTC,+2402.79-1.5527d,+2402.77-1.55342d,+2402.77-1.55327d,+2402.78-1.55299d,+2402.78-1.553d,+2402.78-1.55301d
2021-12-29 15:30:00 UTC,+2397.83-1.83796d,+2397.82-1.83829d,+2397.8-1.83884d,+2397.82-1.83828d,+2397.82-1.8382d,+2397.81-1.83852d
2021-12-29 15:45:00 UTC,+2397.84-1.76314d,+2397.83-1.76362d,+2397.82-1.76369d,+2397.84-1.76335d,+2397.83-1.76352d,+2397.82-1.76374d
2021-12-29 16:00:00 UTC,+2397.62-1.87982d,+2397.61-1.8802d,+2397.6-1.88049d,+2397.61-1.88023d,+2397.61-1.88017d,+2397.6-1.88044d
2021-12-29 16:15:00 UTC,+2396.33-2.08461d,+2396.32-2.08507d,+2396.29-2.08584d,+2396.32-2.08495d,+2396.32-2.08488d,+2396.32-2.08503d
2021-12-29 16:30:00 UTC,+2401.36-1.77667d,+2401.35-1.777d,+2401.33-1.77759d,+2401.35-1.77699d,+2401.35-1.77694d,+2401.34-1.77721d
2021-12-29 16:45:00 UTC,+2393.59-2.1402d,+2393.57-2.14071d,+2393.56-2.14111d,+2393.57-2.1406d,+2393.57-2.14065d,+2393.57-2.14056d
2021-12-29 17:00:00 UTC,+2389.77-2.47947d,+2389.76-2.47999d,+2389.73-2.48078d,+2389.76-2.47987d,+2389.76-2.47994d,+2389.76-2.47999d
2021-12-29 17:15:00 UTC,+2390.97-2.31278d,+2390.96-2.31316d,+2390.94-2.31382d,+2390.96-2.3132d,+2390.96-2.31329d,+2390.96-2.31333d
2021-12-29 17:30:00 UTC,+2397.2-2.01923d,+2397.19-2.01963d,+2397.17-2.02018d,+2397.19-2.01964d,+2397.18-2.01976d,+2397.19-2.01952d
2021-12-29 17:45:00 UTC,+2390.29-2.42774d,+2390.27-2.42842d,+2390.27-2.42863d,+2390.28-2.42807d,+2390.27-2.42836d,+2390.28-2.42828d
2021-12-29 18:00:00 UTC,+2390.69-2.27147d,+2390.67-2.27218d,+2390.66-2.27234d,+2390.67-2.27203d,+2390.67-2.27209d,+2390.68-2.27174d
2021-12-29 18:15:00 UTC,+2401.49-1.78945d,+2401.48-1.78984d,+2401.47-1.79006d,+2401.47-1.78988d,+2401.47-1.79008d,+2401.48-1.78978d
2021-12-29 18:30:00 UTC,+2387.23-2.37771d,+2387.22-2.37815d,+2387.2-2.37854d,+2387.21-2.37824d,+2387.21-2.37839d,+2387.21-2.37824d
2021-12-29 18:45:00 UTC,+2395.64-2.05096d,+2395.62-2.05164d,+2395.62-2.05168d,+2395.63-2.05129d,+2395.62-2.05154d,+2395.63-2.05137d
2021-12-29 19:00:00 UTC,+2379.18-2.93704d,+2379.14-2.93828d,+2379.15-2.93787d,+2379.16-2.93758d,+2379.16-2.93777d,+2379.16-2.93753d
2021-12-29 19:15:00 UTC,+2389.51-2.33083d,+2389.49-2.33155d,+2389.49-2.3315d,+2389.5-2.33117d,+2389.49-2.33156d,+2389.5-2.33127d
2021-12-29 19:30:00 UTC,+2394.15-2.12742d,+2394.13-2.12813d,+2394.13-2.12812d,+2394.14-2.1278d,+2394.13-2.12801d,+2394.13-2.12785d
