# file...... output/Meter_633_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_C:measured_real_power,xfmr_meter_633_C_1:measured_real_power,xfmr_meter_633_C_2:measured_real_power,xfmr_meter_633_C_3:measured_real_power,xfmr_meter_633_C_4:measured_real_power,xfmr_meter_633_C_5:measured_real_power
2021-12-30 11:00:00 UTC,+59331.9,+16978.8,+13572.1,+8405.28,+14133.4,+6242.05
2021-12-30 11:15:00 UTC,+41066,+9404.11,+5201.25,+4361.43,+14736.2,+7362.85
2021-12-30 11:30:00 UTC,+44426.4,+13569,+7884.41,+7523.73,+8206.77,+7242.36
2021-12-30 11:45:00 UTC,+53796.2,+12729.4,+12809.4,+7858.69,+12411.8,+7986.71
2021-12-30 12:00:00 UTC,+43146.3,+10684.4,+7323.95,+2720.23,+14454.5,+7962.98
2021-12-30 12:15:00 UTC,+43302.1,+10765.8,+7882.49,+3279.36,+12210.7,+9163.61
2021-12-30 12:30:00 UTC,+63568,+17412.2,+16694.9,+6081.8,+13094.3,+10284.5
2021-12-30 12:45:00 UTC,+48953.5,+17773.9,+6762.36,+4728.75,+11045.3,+8642.94
2021-12-30 13:00:00 UTC,+48104,+12446.2,+10765.8,+4000.63,+10807.4,+10083.7
2021-12-30 13:15:00 UTC,+59765.8,+8001.38,+21302.8,+6603.63,+10008.4,+13849.2
2021-12-30 13:30:00 UTC,+44899.3,+9284.52,+8923.69,+6763.46,+6720.45,+13207
2021-12-30 13:45:00 UTC,+48359.6,+11405.3,+9883.84,+6266.21,+6964.49,+13839.5
2021-12-30 14:00:00 UTC,+47184.5,+7322.68,+9845.26,+6001.56,+11808.7,+12206.1
2021-12-30 14:15:00 UTC,+48650.5,+7483.24,+17356.4,+6722.21,+5882.4,+11206
2021-12-30 14:30:00 UTC,+50107.5,+8642.98,+11287.7,+11086.7,+7204.83,+11885.1
2021-12-30 14:45:00 UTC,+46261.9,+9003.8,+8925.15,+9379.72,+7604.76,+11348.2
2021-12-30 15:00:00 UTC,+43699.9,+7562.35,+9324.58,+6683.12,+9285.06,+10844.6
2021-12-30 15:15:00 UTC,+51276.3,+9004.31,+15218.6,+6162.6,+8084.66,+12805.9
2021-12-30 15:30:00 UTC,+55007.9,+8844.39,+16381.9,+9046.58,+9090.06,+11644.7
2021-12-30 15:45:00 UTC,+38863.2,+7522.34,+6561.92,+7795.19,+6763.96,+10219.6
2021-12-30 16:00:00 UTC,+47343.9,+9525.48,+11886.8,+9084.48,+5642.4,+11204.5
2021-12-30 16:15:00 UTC,+48353.2,+7802.87,+10207.5,+9365.89,+7366.55,+13610.3
2021-12-30 16:30:00 UTC,+47548.9,+7844.19,+7043.06,+8685.15,+6522,+17454.3
2021-12-30 16:45:00 UTC,+59129.6,+11364.2,+7442.39,+10083.3,+11089.3,+19150.1
2021-12-30 17:00:00 UTC,+63497.6,+9805.66,+8883.65,+14572.5,+14102.5,+16132.8
2021-12-30 17:15:00 UTC,+61599.4,+9683.02,+10844.8,+9084.42,+14734.2,+17252.6
2021-12-30 17:30:00 UTC,+56631.5,+11725.4,+11805.2,+4601.17,+11607.1,+16892.4
2021-12-30 17:45:00 UTC,+56677.9,+8722.7,+9484.38,+3088.43,+18584.2,+16797.8
2021-12-30 18:00:00 UTC,+70540.6,+17939,+11929.3,+8123.05,+13571.8,+18977
2021-12-30 18:15:00 UTC,+56324.4,+13492,+9685.9,+7762.19,+12937.7,+12446.2
2021-12-30 18:30:00 UTC,+60836.8,+9364.03,+18656.5,+8602.44,+11326.7,+12886.8
2021-12-30 18:45:00 UTC,+54832.1,+8362.81,+6361.57,+10078.1,+18702.8,+11326.6
2021-12-30 19:00:00 UTC,+66483,+14209.3,+12326.4,+12808.7,+14250,+12888.3
2021-12-30 19:15:00 UTC,+51912.5,+7723.11,+12648.9,+6801.69,+11526.4,+13212.2
2021-12-30 19:30:00 UTC,+54389.6,+8362.76,+11926.7,+7801.66,+16733.9,+9564.27
2021-12-30 19:45:00 UTC,+51844.6,+8043.49,+9768.24,+9468.54,+12368.7,+12195.3
2021-12-30 20:00:00 UTC,+53271.9,+8283.8,+11608.9,+9804.47,+10528.1,+13046.4
2021-12-30 20:15:00 UTC,+63251.4,+8126.68,+15412.4,+11969.6,+13173.1,+14569.2
2021-12-30 20:30:00 UTC,+59688.9,+6041.71,+12167.9,+11526.1,+14462,+15490.9
2021-12-30 20:45:00 UTC,+48298.9,+7244.22,+9364.55,+8195.79,+8203.83,+15290.3
2021-12-30 21:00:00 UTC,+52882.1,+4481.3,+13328.8,+7804.45,+14780.8,+12486.4
2021-12-30 21:15:00 UTC,+51435.1,+10973.5,+8964.25,+9244.88,+10006.5,+12245.8
2021-12-30 21:30:00 UTC,+45828,+5521.65,+13410.1,+5882.01,+10689.8,+10324.3
2021-12-30 21:45:00 UTC,+42414.9,+5883.95,+10966.2,+6178.65,+7363.39,+12022.6
2021-12-30 22:00:00 UTC,+48915,+6803.67,+9364.7,+5721.94,+13216.4,+13808.1
2021-12-30 22:15:00 UTC,+48591.1,+11209.2,+11529.2,+5642.24,+8765.7,+11444.5
2021-12-30 22:30:00 UTC,+44300.8,+6442.03,+11366.6,+4601.86,+9364.7,+12525.4
2021-12-30 22:45:00 UTC,+50225.5,+9166.6,+12290,+4545.68,+11648.9,+12574.1
2021-12-30 23:00:00 UTC,+41580.4,+8003.82,+6321.65,+6242.55,+10928.2,+10084
2021-12-30 23:15:00 UTC,+42579,+9725.1,+7682.35,+8884.92,+7482.6,+8803.84
2021-12-30 23:30:00 UTC,+49076.2,+12775.4,+8844.05,+7802.88,+10929.7,+8723.85
2021-12-30 23:45:00 UTC,+47936.1,+9686.47,+10929.8,+6386.7,+10687.9,+10245
2021-12-31 00:00:00 UTC,+50590.8,+9685.94,+13970.8,+9124.91,+7923.15,+9885.78
2021-12-31 00:15:00 UTC,+42507.5,+8564.71,+5801.35,+5762.62,+11652.3,+10726.3
2021-12-31 00:30:00 UTC,+43988.3,+12974.5,+8925.24,+4961.19,+7883.16,+9244.04
2021-12-31 00:45:00 UTC,+36901.2,+7083.23,+4960.97,+3536.4,+10248.8,+11071.6
2021-12-31 01:00:00 UTC,+41225.4,+7083.22,+9565.89,+2320.2,+9605.45,+12650.5
2021-12-31 01:15:00 UTC,+38582.1,+7083.39,+5281.14,+3440.42,+11091.3,+11685.7
2021-12-31 01:30:00 UTC,+42866.8,+10170.5,+10126.4,+3480.41,+10205.6,+8883.72
2021-12-31 01:45:00 UTC,+37330.6,+9487.18,+7042.1,+3055.37,+9046.46,+8699.35
2021-12-31 02:00:00 UTC,+43742.5,+7925.12,+8963.13,+6202.15,+9646.19,+11005.7
2021-12-31 02:15:00 UTC,+44347,+7924.78,+12209.2,+6723.19,+9006.29,+8483.35
2021-12-31 02:30:00 UTC,+35375,+7563.26,+6081.57,+3360.4,+8524.44,+9845.23
2021-12-31 02:45:00 UTC,+42666.1,+10409.3,+9886.14,+2599.24,+11167.7,+8603.5
2021-12-31 03:00:00 UTC,+45185,+6883.37,+11647.3,+6923.29,+10887.2,+8843.57
2021-12-31 03:15:00 UTC,+35896.2,+9406.82,+7482.19,+3840.66,+7483.2,+7683.17
2021-12-31 03:30:00 UTC,+47659.4,+8445.7,+11967.5,+5269.34,+12933,+9043.62
2021-12-31 03:45:00 UTC,+42945.8,+9488.87,+10446.7,+4257.15,+8604.52,+10148.4
2021-12-31 04:00:00 UTC,+41786,+7644.88,+7162.56,+9927.07,+9608.22,+7443.08
2021-12-31 04:15:00 UTC,+47508.8,+8766.19,+13208.4,+7323.05,+10288.2,+7922.8
2021-12-31 04:30:00 UTC,+47189.3,+8846.16,+12688.5,+6242.45,+11688.1,+7723.99
2021-12-31 04:45:00 UTC,+36297.3,+6403.05,+7282.4,+6114.28,+8886.2,+7611.28
2021-12-31 05:00:00 UTC,+48911.8,+11172.2,+12607.1,+8764.63,+9845.21,+6522.48
2021-12-31 05:15:00 UTC,+54452,+7403.71,+21431.1,+6361.99,+11972.3,+7282.6
2021-12-31 05:30:00 UTC,+44788.1,+7966.29,+16733.7,+4241.04,+8283.72,+7563.11
2021-12-31 05:45:00 UTC,+52371.7,+12209,+8084.74,+9875.98,+11012.6,+11189.2
2021-12-31 06:00:00 UTC,+70191.3,+17261.8,+23149.3,+5561.42,+13773.9,+10444.3
2021-12-31 06:15:00 UTC,+67474.9,+9805.77,+23512.4,+5321.68,+18589.1,+10245.5
2021-12-31 06:30:00 UTC,+66161.9,+10448,+22233.4,+3360.62,+21355.8,+8763.53
2021-12-31 06:45:00 UTC,+72545.4,+10486.6,+28850.7,+6794.52,+17866.1,+8546.86
2021-12-31 07:00:00 UTC,+74684.1,+13254.1,+24720.4,+8243.55,+19381.8,+9083.65
2021-12-31 07:15:00 UTC,+73865.5,+18137.9,+22462.6,+7084.18,+12411.6,+13768.7
2021-12-31 07:30:00 UTC,+76588.5,+22528.1,+15339.4,+10852.6,+14655.3,+13212.6
2021-12-31 07:45:00 UTC,+90191.6,+24092.8,+21020.9,+11746.2,+17296.5,+16034.4
2021-12-31 08:00:00 UTC,+81747.3,+24409.6,+14292.1,+11609.5,+12090.7,+19344.8
2021-12-31 08:15:00 UTC,+75312.9,+22791.4,+14731.4,+14733.4,+11730.6,+11325.6
2021-12-31 08:30:00 UTC,+72870.5,+13450.2,+19382.4,+12287.3,+14138.2,+13611.8
2021-12-31 08:45:00 UTC,+83165.8,+15171.5,+26160.9,+10502.5,+18184.8,+13145.5
2021-12-31 09:00:00 UTC,+100289,+17013.5,+35391.3,+16053.6,+17417.9,+14411.7
2021-12-31 09:15:00 UTC,+91071.1,+24445.1,+20579.8,+13649.5,+16099.4,+16296.5
2021-12-31 09:30:00 UTC,+84083,+19018.4,+19943.1,+11928.3,+16054.6,+17137.8
2021-12-31 09:45:00 UTC,+65939.2,+12768.9,+13766.7,+9388.7,+11331,+18683.5
2021-12-31 10:00:00 UTC,+65812.6,+8283.49,+18655.6,+8084.74,+14252.3,+16536.1
2021-12-31 10:15:00 UTC,+59725.2,+13171.3,+10365.4,+7202.98,+13250.7,+15734.4
2021-12-31 10:30:00 UTC,+58283.1,+10284.4,+16128.4,+6922.27,+10816.1,+14131.6
2021-12-31 10:45:00 UTC,+60513.3,+9404.13,+9243.66,+9252.27,+20035.2,+12577.7
2021-12-31 11:00:00 UTC,+73299.9,+14690,+15132.5,+12567.7,+12974.5,+17934.8
2021-12-31 11:15:00 UTC,+71897.7,+18900.4,+17536.5,+13728.8,+9324.83,+12406.7
2021-12-31 11:30:00 UTC,+67808.9,+19018,+12727.1,+8723.53,+14252.5,+13087.4
2021-12-31 11:45:00 UTC,+59110.6,+14732.4,+12365,+8498.38,+9645.86,+13868.5
2021-12-31 12:00:00 UTC,+63481.5,+11206,+15489.6,+11966.6,+11886.7,+12932.2
2021-12-31 12:15:00 UTC,+47310.6,+11366.4,+3960.88,+9963.69,+9768.63,+12250.8
2021-12-31 12:30:00 UTC,+71746.8,+13250.9,+21944.4,+7202.84,+16013.9,+13334.2
2021-12-31 12:45:00 UTC,+47229.3,+12166.3,+9605.86,+5465.29,+11244,+8747.56
2021-12-31 13:00:00 UTC,+58534.1,+7082.52,+9403.12,+6322.14,+22995.2,+12730.7
2021-12-31 13:15:00 UTC,+62847.4,+11248,+13168.1,+7322.53,+17774.8,+13333.5
2021-12-31 13:30:00 UTC,+64050.4,+11368.6,+14131,+10805.6,+13772.6,+13972.4
2021-12-31 13:45:00 UTC,+66173.8,+9084.93,+17537,+10804.9,+17939.6,+10806.9
2021-12-31 14:00:00 UTC,+51266.4,+11204.8,+9443.48,+9004.66,+13009.7,+8603.47
2021-12-31 14:15:00 UTC,+64009.4,+9885.13,+8443.5,+7483.16,+20299.9,+17897.3
2021-12-31 14:30:00 UTC,+56604.8,+9166.57,+17977.7,+7322.76,+8085.68,+14051.8
2021-12-31 14:45:00 UTC,+47417.8,+9964.96,+7282.24,+6937.77,+11449.6,+11783
2021-12-31 15:00:00 UTC,+51026.7,+14210.8,+10763.1,+8644.25,+8444.63,+8963.67
2021-12-31 15:15:00 UTC,+57354.6,+17293.5,+12405.9,+6761.95,+11607.3,+9285.5
2021-12-31 15:30:00 UTC,+68537.7,+15652.4,+17295.8,+7763.01,+19343.9,+8482.14
2021-12-31 15:45:00 UTC,+51474.2,+13650.6,+13686.5,+7530.9,+7642.69,+8963.26
2021-12-31 16:00:00 UTC,+53791.1,+15610.7,+8082.28,+9205.89,+8886.82,+12005.1
2021-12-31 16:15:00 UTC,+57401.8,+14770.7,+10764.4,+11768.6,+12936.4,+7161.38
2021-12-31 16:30:00 UTC,+57717.4,+16733.1,+11525.2,+11767.5,+9207.61,+8483.61
2021-12-31 16:45:00 UTC,+54143.1,+18659.7,+6841.73,+9197.19,+8928.15,+10516
2021-12-31 17:00:00 UTC,+63807.4,+14774.4,+11646.4,+8884.84,+14173.7,+14327.8
2021-12-31 17:15:00 UTC,+65573.9,+11887.4,+13206.2,+8363.76,+19109.8,+13006.4
2021-12-31 17:30:00 UTC,+57949.4,+11488.4,+12765.4,+11965.2,+9003.33,+12726.8
2021-12-31 17:45:00 UTC,+68524.8,+14057,+14289.5,+12830.9,+15020.6,+12326.3
2021-12-31 18:00:00 UTC,+73534.2,+12208.1,+20860.2,+14730.7,+12687.3,+13047.4
2021-12-31 18:15:00 UTC,+57951.8,+7402.5,+16453.7,+11445.8,+11764.9,+10884.6
2021-12-31 18:30:00 UTC,+59639.9,+8684.21,+16974.5,+12368.4,+9366.42,+12246.1
2021-12-31 18:45:00 UTC,+70172.6,+13614.2,+16652.7,+11487.8,+15491.5,+12925.9
2021-12-31 19:00:00 UTC,+54432.3,+7482.75,+8924.41,+9204.74,+15572.2,+13247.9
2021-12-31 19:15:00 UTC,+65326.4,+8364.86,+19092.8,+4841.22,+19457.9,+13569.3
2021-12-31 19:30:00 UTC,+54192.1,+8563.37,+16774.1,+7763.82,+9645.45,+11445.1
2021-12-31 19:45:00 UTC,+64501.8,+11768.6,+16334,+10702.3,+13049.8,+12646.6
2021-12-31 20:00:00 UTC,+74636.1,+18666.6,+19262.3,+8523.44,+15575.5,+12607.7
2021-12-31 20:15:00 UTC,+69937.7,+14690.1,+15296.8,+3800.5,+19499.1,+16650.8
2021-12-31 20:30:00 UTC,+64725.8,+10406.2,+19896.8,+6201.65,+11047.6,+17173.2
2021-12-31 20:45:00 UTC,+59649.3,+10204.3,+14132.5,+8323.93,+12969.8,+14018.4
2021-12-31 21:00:00 UTC,+69060.2,+12493.2,+17495.4,+9724.83,+14053.8,+15292.6
2021-12-31 21:15:00 UTC,+56726.6,+10726.1,+20308.3,+5522.99,+8684.15,+11484.8
2021-12-31 21:30:00 UTC,+52038.2,+8364.21,+12487.6,+6524.1,+9449.07,+15213
2021-12-31 21:45:00 UTC,+58179.9,+11247,+17215.9,+5602.65,+8404.77,+15709.3
2021-12-31 22:00:00 UTC,+58326.9,+10493.1,+14570.4,+7323.81,+10005.2,+15934.1
2021-12-31 22:15:00 UTC,+54357.9,+7043.27,+10805.3,+10889.2,+10407.6,+15212.3
2021-12-31 22:30:00 UTC,+49789.3,+8965.72,+12848.9,+7483.67,+9165.35,+11325.4
2021-12-31 22:45:00 UTC,+49014.5,+9646.07,+13769.7,+5489.77,+10008.6,+10100.2
2021-12-31 23:00:00 UTC,+47753.4,+9971.28,+13128.3,+6242.71,+6643.63,+11767.2
2021-12-31 23:15:00 UTC,+54079.6,+6962.47,+15534.8,+8964.69,+8526.92,+14090.4
2021-12-31 23:30:00 UTC,+49507.9,+9885.9,+10645.2,+7443.12,+9686.52,+11847
