# file...... output/Meter_652A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_652_A:measured_real_power,xfmr_meter_652_A_1:measured_real_power,xfmr_meter_652_A_2:measured_real_power,xfmr_meter_652_A_3:measured_real_power,xfmr_meter_652_A_4:measured_real_power,xfmr_meter_652_A_5:measured_real_power
2021-12-30 12:45:00 UTC,+64995,+20782,+15620.8,+9661.66,+12447.1,+6482.95
2021-12-30 13:00:00 UTC,+65693.6,+12691.1,+15289,+7202.03,+15575.7,+14935.4
2021-12-30 13:15:00 UTC,+94881.5,+35309.1,+13051,+15252,+15089.5,+16179
2021-12-30 13:30:00 UTC,+83289,+28605.7,+15694.2,+15012.6,+14731.8,+9244
2021-12-30 13:45:00 UTC,+64836.5,+12453.2,+11454.4,+12624.7,+12727.9,+15575.9
2021-12-30 14:00:00 UTC,+74461.9,+17696,+19897.5,+11770,+16855.3,+8242.65
2021-12-30 14:15:00 UTC,+74221,+15253.4,+18536,+11046.9,+11685.6,+17698.6
2021-12-30 14:30:00 UTC,+71570.7,+17531.1,+21059.1,+8043.15,+14852.3,+10084.6
2021-12-30 14:45:00 UTC,+75232,+14693.6,+21995.3,+6553.84,+17577.7,+14411
2021-12-30 15:00:00 UTC,+79960.9,+19018.7,+25757.2,+6481.6,+12489.3,+16213.5
2021-12-30 15:15:00 UTC,+78958.5,+22624.8,+20950,+8683.5,+14612,+12087.6
2021-12-30 15:30:00 UTC,+66391.3,+21485.3,+17173.1,+8482.71,+6842.9,+12406.9
2021-12-30 15:45:00 UTC,+76411,+22180.3,+14644.7,+6152.85,+13489.6,+19943.1
2021-12-30 16:00:00 UTC,+84645.8,+22386.7,+30076.8,+7162.55,+14093.8,+10925.2
2021-12-30 16:15:00 UTC,+82518.4,+22954.4,+15970.4,+10445.8,+12449.1,+20698
2021-12-30 16:30:00 UTC,+80910.2,+24984,+15451,+9964.51,+14092.6,+16417.5
2021-12-30 16:45:00 UTC,+100399,+32405.3,+18325.8,+16727.6,+19250.7,+13688.8
2021-12-30 17:00:00 UTC,+103085,+26795.4,+24222.4,+14612.8,+18426.7,+19026.8
2021-12-30 17:15:00 UTC,+81358.4,+19781,+21699.6,+7242.47,+13696.6,+18938.1
2021-12-30 17:30:00 UTC,+87971.9,+27355.2,+15487.7,+9644.01,+22275.7,+13208.6
2021-12-30 17:45:00 UTC,+92294,+13408.2,+27388.2,+9180.66,+23852.8,+18463.5
2021-12-30 18:00:00 UTC,+102714,+27069.7,+28922.6,+10445.1,+19423.6,+16852.4
2021-12-30 18:15:00 UTC,+90454,+16773.2,+23260.1,+10766,+20550.9,+19103.1
2021-12-30 18:30:00 UTC,+101691,+22508,+28357.5,+10126.1,+22600.4,+18098.4
2021-12-30 18:45:00 UTC,+102880,+24913.4,+27367.2,+11992.3,+16936.9,+21669.2
2021-12-30 19:00:00 UTC,+98513.4,+27643.6,+21341.9,+16134.5,+15256.8,+18135.8
2021-12-30 19:15:00 UTC,+115542,+32640.2,+17732.2,+19341.6,+22323,+23504.1
2021-12-30 19:30:00 UTC,+107464,+19430.8,+33320.1,+9885.68,+22118,+22708.2
2021-12-30 19:45:00 UTC,+89158,+12008.1,+31195,+7546.26,+21473.8,+16934.1
2021-12-30 20:00:00 UTC,+93972.9,+15814.8,+26392.9,+7922.92,+24570.9,+19270.7
2021-12-30 20:15:00 UTC,+97033.1,+16293.8,+28111.7,+9402.79,+17103,+26120.9
2021-12-30 20:30:00 UTC,+94742.6,+16766.5,+25310,+9123.77,+18178.5,+25363
2021-12-30 20:45:00 UTC,+109604,+22304.6,+37206.1,+12681.7,+17420.4,+19989.9
2021-12-30 21:00:00 UTC,+106823,+20626.9,+34375.5,+11167.4,+19706.8,+20945.3
2021-12-30 21:15:00 UTC,+96704.8,+21979.7,+31725,+13530.8,+17220.7,+12247.7
2021-12-30 21:30:00 UTC,+106218,+25323.8,+27436.1,+12730.4,+18865.4,+21861.4
2021-12-30 21:45:00 UTC,+93226.4,+17498.6,+27176.5,+12585.7,+21114,+14850.9
2021-12-30 22:00:00 UTC,+91146.6,+33133.7,+16090.8,+13491.1,+12458.2,+15972.1
2021-12-30 22:15:00 UTC,+72099.6,+21060.1,+17413.6,+8443.14,+11650.9,+13531.4
2021-12-30 22:30:00 UTC,+78373.9,+19230.4,+16655.6,+10044.2,+12131.3,+20311.8
2021-12-30 22:45:00 UTC,+71573.1,+18260.9,+11373,+11944.5,+12372.4,+17621.8
2021-12-30 23:00:00 UTC,+74850.4,+17181.2,+10123.8,+9484.24,+16428.7,+21632
2021-12-30 23:15:00 UTC,+80036.4,+14738.7,+15695.1,+8483.29,+17952.9,+23165.9
2021-12-30 23:30:00 UTC,+69064.1,+19098.5,+10363.4,+8764.08,+16906.6,+13931.1
2021-12-30 23:45:00 UTC,+81656.8,+21557.6,+17423.8,+9988.88,+17111,+15575
2021-12-31 00:00:00 UTC,+59521.9,+8806.53,+9604.16,+8442.5,+22342.5,+10325.9
2021-12-31 00:15:00 UTC,+66546.2,+17135.1,+13009,+6281.3,+16949.3,+13171.1
2021-12-31 00:30:00 UTC,+74957.8,+19644.4,+7042.37,+13047.3,+20532.3,+14691
2021-12-31 00:45:00 UTC,+55987.3,+11328.3,+12670.9,+9691.63,+10808.5,+11487.8
2021-12-31 01:00:00 UTC,+53798.8,+11171.4,+11284.8,+6841.61,+12091.5,+12409.2
2021-12-31 01:15:00 UTC,+44266.9,+13934.1,+7962.28,+6601.35,+10527.7,+5241.36
2021-12-31 01:30:00 UTC,+67740.8,+12411.2,+20376.3,+6841.53,+13214,+14897.4
2021-12-31 01:45:00 UTC,+45317.2,+11208.9,+6922.66,+5448.98,+11929.9,+9806.65
2021-12-31 02:00:00 UTC,+62519.6,+28262.5,+13688.6,+6241.45,+7962.84,+6363.77
2021-12-31 02:15:00 UTC,+68095.8,+26169.4,+6081.41,+6201.74,+17513.2,+12129.5
2021-12-31 02:30:00 UTC,+61557,+15642.8,+10204.9,+11087.7,+10407.2,+14214.1
2021-12-31 02:45:00 UTC,+50224,+9764.24,+10413.9,+6105.38,+13931.9,+10008.4
2021-12-31 03:00:00 UTC,+51155.6,+14653.9,+9044.36,+5721.26,+9405.54,+12330.3
2021-12-31 03:15:00 UTC,+61366.8,+19300.8,+12728.2,+6161.39,+13249.6,+9926.5
2021-12-31 03:30:00 UTC,+55450.9,+14101.5,+16850.6,+5841.14,+12574.5,+6082.87
2021-12-31 03:45:00 UTC,+50118.5,+12532,+4960.78,+5601.01,+14253.3,+12771.2
2021-12-31 04:00:00 UTC,+57846.2,+14013.3,+11767,+5401.15,+17059.8,+9604.59
2021-12-31 04:15:00 UTC,+67220.6,+14532.3,+10244.1,+10087.8,+16980.2,+15375.8
2021-12-31 04:30:00 UTC,+93540.3,+36268.3,+10245.5,+6722.09,+22285.5,+18018
2021-12-31 04:45:00 UTC,+84092.4,+15412.3,+33137.4,+5313.01,+14813.8,+15415.2
2021-12-31 05:00:00 UTC,+75424.3,+9247.42,+27901.8,+6441.9,+12489.1,+19343.5
2021-12-31 05:15:00 UTC,+103513,+14055.1,+41717.6,+12252.9,+18548.3,+16937.7
2021-12-31 05:30:00 UTC,+88349.7,+15366.4,+33348.8,+11410.3,+12809.3,+15414.2
2021-12-31 05:45:00 UTC,+92693.9,+14254.7,+33834.4,+6914.3,+19789,+17900.6
2021-12-31 06:00:00 UTC,+106734,+13169.9,+54205.3,+7482.65,+14453.6,+17420.7
2021-12-31 06:15:00 UTC,+109029,+16093.5,+50565.9,+8405.31,+19910.8,+14052.1
2021-12-31 06:30:00 UTC,+135842,+34606.6,+55859.4,+7683.2,+21996.7,+15694.1
2021-12-31 06:45:00 UTC,+138662,+38199.9,+58016.2,+7315.91,+17990.4,+17137.7
2021-12-31 07:00:00 UTC,+144748,+34091.8,+59664.7,+7202.75,+22679.8,+21106.6
2021-12-31 07:15:00 UTC,+119057,+21754.4,+62067.4,+5921.63,+9165.37,+20146
2021-12-31 07:30:00 UTC,+110975,+17018.5,+55277,+6121.6,+16621.9,+15934.6
2021-12-31 07:45:00 UTC,+95470.6,+20260.7,+49871.7,+5361.16,+9007.28,+10968.5
2021-12-31 08:00:00 UTC,+130295,+18859.9,+57828.1,+12131.6,+23451.6,+18021.8
2021-12-31 08:15:00 UTC,+113522,+18495.3,+39607.2,+16461.1,+24620.6,+14336.1
2021-12-31 08:30:00 UTC,+139471,+32409.6,+50234.8,+11853.6,+27953.1,+17017.8
2021-12-31 08:45:00 UTC,+130125,+32151.4,+42681.5,+9400.07,+28832.6,+17057.6
2021-12-31 09:00:00 UTC,+130605,+40885.7,+35791.3,+11006.9,+24337.9,+18581.2
2021-12-31 09:15:00 UTC,+147011,+39917.7,+42370.6,+7564.24,+35359.6,+21797.1
2021-12-31 09:30:00 UTC,+122571,+24706.3,+38365.3,+11007.7,+29263.1,+19227.6
2021-12-31 09:45:00 UTC,+133234,+28479.2,+44009.8,+10074.7,+31079.8,+19589.2
2021-12-31 10:00:00 UTC,+138386,+34797.2,+39761.5,+18742.7,+30586.3,+14496.7
2021-12-31 10:15:00 UTC,+129987,+33394.9,+38211.8,+10726.9,+32154.8,+15497.1
2021-12-31 10:30:00 UTC,+104646,+24630,+23461.9,+7082.25,+26910.7,+22559.7
2021-12-31 10:45:00 UTC,+119968,+38873.8,+27272.6,+6402.03,+31883.9,+15534.6
2021-12-31 11:00:00 UTC,+107889,+40916.9,+18133.2,+8243.81,+24737.6,+15856.6
2021-12-31 11:15:00 UTC,+94569.7,+26232.9,+17494.5,+8283.77,+24176.3,+18381.4
2021-12-31 11:30:00 UTC,+108941,+29093,+25148.4,+13329.6,+25390.6,+15978.2
2021-12-31 11:45:00 UTC,+106413,+26152.4,+23430.4,+18712.2,+24021,+14096.3
2021-12-31 12:00:00 UTC,+118137,+29759.3,+27032.5,+19098,+29153.9,+13092.2
2021-12-31 12:15:00 UTC,+120612,+41692.4,+28515,+11806.7,+27508.3,+11088.5
2021-12-31 12:30:00 UTC,+102289,+25526.4,+28433.6,+9123.7,+29997,+9207.36
2021-12-31 12:45:00 UTC,+84008.7,+17296.9,+15469.5,+9996.28,+28872.6,+12372.7
2021-12-31 13:00:00 UTC,+81514.9,+16296.7,+23354.8,+8884.17,+23492.6,+9485.99
2021-12-31 13:15:00 UTC,+77152.1,+20660.5,+23901.6,+9162.52,+12658,+10768.9
2021-12-31 13:30:00 UTC,+89873.4,+18701,+26313.3,+16453.7,+22402.5,+6002.14
2021-12-31 13:45:00 UTC,+100930,+15693.9,+33051.3,+16922.8,+24052.8,+11208.4
2021-12-31 14:00:00 UTC,+96858.9,+13570.1,+30764.3,+13930.2,+25701.3,+12892.1
2021-12-31 14:15:00 UTC,+94670.6,+23545,+24788.6,+11285.4,+23199.6,+11851.3
2021-12-31 14:30:00 UTC,+81636.9,+18375.1,+17131.3,+10684,+20509.9,+14936
2021-12-31 14:45:00 UTC,+91570.2,+22744.3,+26459.2,+14618.9,+17339.2,+10407.9
2021-12-31 15:00:00 UTC,+97765.4,+28368.5,+19017.9,+20337.7,+21636.3,+8404.09
2021-12-31 15:15:00 UTC,+101728,+35133.3,+14647.2,+17376.8,+25242.4,+9327.83
2021-12-31 15:30:00 UTC,+94548.7,+18337.9,+24182.9,+18740.6,+22517.9,+10768.6
2021-12-31 15:45:00 UTC,+98289.2,+25476.8,+19974.8,+11218.6,+23760,+17858.2
2021-12-31 16:00:00 UTC,+114151,+25313.4,+34207.2,+10044.4,+26405.1,+18179.6
2021-12-31 16:15:00 UTC,+90733.3,+29337.8,+19263.2,+11529.5,+22598.6,+8003.5
2021-12-31 16:30:00 UTC,+103975,+23824.3,+29039.6,+13855.5,+23722.4,+13532.7
2021-12-31 16:45:00 UTC,+103577,+18740.2,+26612.2,+14231.1,+16781.1,+27211.3
2021-12-31 17:00:00 UTC,+86213.3,+20387,+22663.5,+16739.4,+11288.5,+15134.3
2021-12-31 17:15:00 UTC,+91938.5,+16412.5,+21665.3,+18061.7,+9685.63,+26112.7
2021-12-31 17:30:00 UTC,+105799,+27316.9,+26434.4,+13611.6,+15412.6,+23022.9
2021-12-31 17:45:00 UTC,+98493.9,+21703.7,+28264.9,+19216.2,+9687.04,+19621.2
2021-12-31 18:00:00 UTC,+102372,+25195.5,+25546,+19630.1,+10891.2,+21108.4
2021-12-31 18:15:00 UTC,+88053.2,+17255.4,+29395.3,+11610.4,+9608.09,+20183.3
2021-12-31 18:30:00 UTC,+80659.3,+19874.9,+24509.9,+8365.23,+7925.42,+19983.2
2021-12-31 18:45:00 UTC,+82532.1,+20344.7,+23573.7,+6050.2,+11772,+20791
2021-12-31 19:00:00 UTC,+98844.6,+19585,+31803.3,+11527.7,+13097.8,+22829.9
2021-12-31 19:15:00 UTC,+105664,+42439.1,+25911.7,+11246.2,+11573.3,+14492.7
2021-12-31 19:30:00 UTC,+96132.9,+28710.5,+25464.5,+11125.6,+12774.5,+18057.1
2021-12-31 19:45:00 UTC,+80434.9,+21707.5,+21689.9,+9531.88,+10008.9,+17496.2
2021-12-31 20:00:00 UTC,+81599.8,+14611.7,+27829,+11526.1,+14863.2,+12769.2
2021-12-31 20:15:00 UTC,+80155.6,+20466.6,+22781.8,+7642.71,+10286.6,+18977.3
2021-12-31 20:30:00 UTC,+82213,+19678,+21538.2,+8242.91,+17020.6,+15732.7
2021-12-31 20:45:00 UTC,+86572.6,+23626.3,+21553.6,+8756.17,+17544.1,+15091.7
2021-12-31 21:00:00 UTC,+106883,+41174.7,+25348.8,+10366.9,+13618.8,+16372.3
2021-12-31 21:15:00 UTC,+91355.9,+24084,+24909.1,+7122.51,+19947.7,+15291.9
2021-12-31 21:30:00 UTC,+78549.4,+18933.6,+22743.9,+6882.18,+16018.9,+13970.2
2021-12-31 21:45:00 UTC,+98917.1,+23392.6,+28859.8,+8170.45,+19107.7,+19385.8
2021-12-31 22:00:00 UTC,+75624.5,+15210.7,+23462.8,+8002.69,+10087,+18860.8
2021-12-31 22:15:00 UTC,+85173.3,+17501.6,+22262,+11729,+17057.5,+16622.5
2021-12-31 22:30:00 UTC,+77039.2,+13855,+18015.2,+9322.8,+18702.9,+17142.8
2021-12-31 22:45:00 UTC,+70264.1,+11531,+11534,+13402.3,+16859.1,+16937.3
2021-12-31 23:00:00 UTC,+66609.8,+13854.5,+15930,+8042.68,+14010.9,+14771.4
2021-12-31 23:15:00 UTC,+75714.6,+18187.5,+22182,+10044,+11209,+14091.6
2021-12-31 23:30:00 UTC,+54342.4,+11919.8,+10684.1,+7562.24,+13169.2,+11006.9
