# file...... output/Meter_632_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_C:measured_voltage_C,xfmr_meter_632_C_1:voltage_C,xfmr_meter_632_C_2:voltage_C,xfmr_meter_632_C_3:voltage_C,xfmr_meter_632_C_4:voltage_C,xfmr_meter_632_C_5:voltage_C
2021-12-28 10:15:00 UTC,+2384.61+119.028d,+2384.59+119.028d,+2384.6+119.028d,+2384.6+119.028d,+2384.58+119.027d,+2384.59+119.028d
2021-12-28 10:30:00 UTC,+2386.26+119.587d,+2386.25+119.587d,+2386.25+119.587d,+2386.25+119.587d,+2386.25+119.587d,+2386.25+119.587d
2021-12-28 10:45:00 UTC,+2386.68+119.111d,+2386.68+119.111d,+2386.67+119.111d,+2386.67+119.111d,+2386.67+119.111d,+2386.68+119.111d
2021-12-28 11:00:00 UTC,+2386.58+119.421d,+2386.57+119.421d,+2386.57+119.421d,+2386.57+119.421d,+2386.56+119.42d,+2386.57+119.421d
2021-12-28 11:15:00 UTC,+2385.81+119.071d,+2385.79+119.07d,+2385.8+119.071d,+2385.8+119.071d,+2385.79+119.071d,+2385.8+119.071d
2021-12-28 11:30:00 UTC,+2384.41+119.162d,+2384.4+119.161d,+2384.41+119.161d,+2384.4+119.161d,+2384.39+119.161d,+2384.4+119.161d
2021-12-28 11:45:00 UTC,+2385.32+119.233d,+2385.31+119.233d,+2385.31+119.233d,+2385.31+119.233d,+2385.3+119.233d,+2385.31+119.233d
2021-12-28 12:00:00 UTC,+2383+118.988d,+2382.98+118.987d,+2382.99+118.987d,+2382.99+118.987d,+2382.98+118.987d,+2382.98+118.987d
2021-12-28 12:15:00 UTC,+2390.24+118.783d,+2390.22+118.783d,+2390.23+118.783d,+2390.23+118.783d,+2390.22+118.783d,+2390.22+118.783d
2021-12-28 12:30:00 UTC,+2390.71+118.876d,+2390.7+118.875d,+2390.71+118.875d,+2390.71+118.875d,+2390.7+118.875d,+2390.7+118.875d
2021-12-28 12:45:00 UTC,+2397.37+118.787d,+2397.36+118.787d,+2397.36+118.787d,+2397.36+118.787d,+2397.35+118.787d,+2397.36+118.787d
2021-12-28 13:00:00 UTC,+2396.67+119.064d,+2396.65+119.064d,+2396.66+119.064d,+2396.66+119.064d,+2396.65+119.064d,+2396.66+119.064d
2021-12-28 13:15:00 UTC,+2392.97+119.01d,+2392.96+119.009d,+2392.97+119.01d,+2392.97+119.01d,+2392.96+119.009d,+2392.96+119.01d
2021-12-28 13:30:00 UTC,+2394.34+119.097d,+2394.33+119.097d,+2394.33+119.097d,+2394.33+119.097d,+2394.33+119.097d,+2394.33+119.097d
2021-12-28 13:45:00 UTC,+2392.34+119.135d,+2392.33+119.134d,+2392.34+119.134d,+2392.33+119.134d,+2392.33+119.134d,+2392.33+119.134d
2021-12-28 14:00:00 UTC,+2393.01+119.231d,+2393+119.231d,+2393+119.231d,+2393+119.231d,+2393+119.231d,+2393+119.231d
2021-12-28 14:15:00 UTC,+2391.61+119.068d,+2391.6+119.068d,+2391.6+119.068d,+2391.6+119.068d,+2391.6+119.068d,+2391.6+119.068d
2021-12-28 14:30:00 UTC,+2394.24+118.77d,+2394.23+118.769d,+2394.23+118.769d,+2394.23+118.769d,+2394.23+118.769d,+2394.23+118.769d
2021-12-28 14:45:00 UTC,+2397.12+118.744d,+2397.11+118.744d,+2397.12+118.744d,+2397.12+118.744d,+2397.11+118.744d,+2397.11+118.744d
2021-12-28 15:00:00 UTC,+2395.52+118.568d,+2395.5+118.567d,+2395.52+118.568d,+2395.52+118.568d,+2395.51+118.568d,+2395.51+118.568d
2021-12-28 15:15:00 UTC,+2401.96+118.815d,+2401.95+118.814d,+2401.96+118.815d,+2401.96+118.815d,+2401.95+118.814d,+2401.95+118.814d
2021-12-28 15:30:00 UTC,+2390.19+119.085d,+2390.18+119.085d,+2390.18+119.085d,+2390.19+119.085d,+2390.18+119.085d,+2390.18+119.085d
2021-12-28 15:45:00 UTC,+2398.29+118.953d,+2398.28+118.953d,+2398.28+118.953d,+2398.28+118.953d,+2398.28+118.953d,+2398.28+118.953d
2021-12-28 16:00:00 UTC,+2390.85+119.294d,+2390.84+119.294d,+2390.84+119.294d,+2390.84+119.294d,+2390.84+119.294d,+2390.84+119.294d
2021-12-28 16:15:00 UTC,+2394.38+118.371d,+2394.36+118.371d,+2394.36+118.371d,+2394.36+118.371d,+2394.36+118.371d,+2394.36+118.371d
2021-12-28 16:30:00 UTC,+2392.3+118.878d,+2392.3+118.877d,+2392.3+118.877d,+2392.29+118.877d,+2392.3+118.877d,+2392.29+118.877d
2021-12-28 16:45:00 UTC,+2391.66+118.858d,+2391.65+118.858d,+2391.65+118.858d,+2391.65+118.858d,+2391.65+118.858d,+2391.65+118.858d
2021-12-28 17:00:00 UTC,+2393.29+118.551d,+2393.28+118.55d,+2393.28+118.55d,+2393.28+118.55d,+2393.28+118.55d,+2393.27+118.55d
2021-12-28 17:15:00 UTC,+2389.01+118.075d,+2388.99+118.074d,+2389+118.074d,+2388.99+118.074d,+2388.98+118.074d,+2388.99+118.074d
2021-12-28 17:30:00 UTC,+2389.73+117.939d,+2389.71+117.938d,+2389.72+117.939d,+2389.71+117.938d,+2389.7+117.938d,+2389.71+117.938d
2021-12-28 17:45:00 UTC,+2389.38+118.04d,+2389.37+118.04d,+2389.37+118.04d,+2389.37+118.04d,+2389.36+118.04d,+2389.36+118.04d
2021-12-28 18:00:00 UTC,+2387.09+118.537d,+2387.09+118.537d,+2387.08+118.537d,+2387.08+118.537d,+2387.07+118.536d,+2387.07+118.536d
2021-12-28 18:15:00 UTC,+2385.27+118.409d,+2385.26+118.408d,+2385.26+118.408d,+2385.26+118.408d,+2385.25+118.408d,+2385.25+118.408d
2021-12-28 18:30:00 UTC,+2389.54+118.603d,+2389.53+118.602d,+2389.53+118.602d,+2389.53+118.602d,+2389.53+118.602d,+2389.52+118.602d
2021-12-28 18:45:00 UTC,+2386.3+118.401d,+2386.29+118.4d,+2386.29+118.4d,+2386.29+118.4d,+2386.29+118.4d,+2386.28+118.4d
2021-12-28 19:00:00 UTC,+2389.94+118.627d,+2389.92+118.627d,+2389.93+118.627d,+2389.92+118.627d,+2389.93+118.627d,+2389.91+118.627d
2021-12-28 19:15:00 UTC,+2390.19+118.563d,+2390.18+118.563d,+2390.18+118.563d,+2390.18+118.563d,+2390.18+118.563d,+2390.17+118.563d
2021-12-28 19:30:00 UTC,+2386.41+118.464d,+2386.4+118.463d,+2386.4+118.463d,+2386.4+118.463d,+2386.39+118.463d,+2386.39+118.463d
2021-12-28 19:45:00 UTC,+2388.66+118.797d,+2388.65+118.797d,+2388.65+118.797d,+2388.64+118.797d,+2388.65+118.797d,+2388.65+118.797d
2021-12-28 20:00:00 UTC,+2392.08+118.675d,+2392.07+118.675d,+2392.07+118.675d,+2392.07+118.675d,+2392.07+118.675d,+2392.07+118.675d
2021-12-28 20:15:00 UTC,+2392.59+118.595d,+2392.58+118.595d,+2392.57+118.594d,+2392.58+118.595d,+2392.57+118.594d,+2392.57+118.594d
2021-12-28 20:30:00 UTC,+2392.88+118.547d,+2392.87+118.547d,+2392.86+118.547d,+2392.87+118.547d,+2392.86+118.547d,+2392.86+118.547d
2021-12-28 20:45:00 UTC,+2389.98+118.278d,+2389.97+118.277d,+2389.97+118.277d,+2389.97+118.277d,+2389.97+118.277d,+2389.96+118.277d
2021-12-28 21:00:00 UTC,+2388.43+118.706d,+2388.42+118.706d,+2388.41+118.706d,+2388.41+118.706d,+2388.41+118.706d,+2388.41+118.706d
2021-12-28 21:15:00 UTC,+2390.42+118.293d,+2390.4+118.293d,+2390.39+118.293d,+2390.4+118.293d,+2390.4+118.293d,+2390.41+118.293d
2021-12-28 21:30:00 UTC,+2388.71+118.78d,+2388.7+118.779d,+2388.69+118.779d,+2388.69+118.779d,+2388.69+118.779d,+2388.69+118.779d
2021-12-28 21:45:00 UTC,+2391.05+118.815d,+2391.05+118.815d,+2391.04+118.815d,+2391.04+118.815d,+2391.04+118.815d,+2391.04+118.815d
2021-12-28 22:00:00 UTC,+2391.26+119.013d,+2391.25+119.013d,+2391.25+119.013d,+2391.25+119.013d,+2391.25+119.013d,+2391.25+119.013d
2021-12-28 22:15:00 UTC,+2396.43+118.94d,+2396.42+118.94d,+2396.42+118.94d,+2396.42+118.94d,+2396.42+118.94d,+2396.42+118.94d
2021-12-28 22:30:00 UTC,+2396.95+118.883d,+2396.94+118.882d,+2396.94+118.882d,+2396.94+118.882d,+2396.94+118.882d,+2396.94+118.882d
2021-12-28 22:45:00 UTC,+2399.1+118.758d,+2399.09+118.758d,+2399.08+118.758d,+2399.09+118.758d,+2399.08+118.758d,+2399.09+118.758d
2021-12-28 23:00:00 UTC,+2397.87+118.82d,+2397.86+118.82d,+2397.86+118.82d,+2397.86+118.82d,+2397.86+118.82d,+2397.86+118.82d
2021-12-28 23:15:00 UTC,+2400.46+118.483d,+2400.46+118.483d,+2400.45+118.482d,+2400.45+118.483d,+2400.45+118.482d,+2400.45+118.482d
2021-12-28 23:30:00 UTC,+2401.38+118.7d,+2401.37+118.699d,+2401.37+118.699d,+2401.37+118.699d,+2401.36+118.699d,+2401.36+118.699d
2021-12-28 23:45:00 UTC,+2403.61+118.816d,+2403.6+118.815d,+2403.6+118.815d,+2403.61+118.815d,+2403.6+118.815d,+2403.6+118.815d
2021-12-29 00:00:00 UTC,+2402.97+118.823d,+2402.95+118.822d,+2402.96+118.823d,+2402.95+118.822d,+2402.96+118.823d,+2402.95+118.822d
2021-12-29 00:15:00 UTC,+2400.26+118.806d,+2400.26+118.806d,+2400.25+118.806d,+2400.25+118.806d,+2400.25+118.806d,+2400.25+118.806d
2021-12-29 00:30:00 UTC,+2401.97+119.03d,+2401.96+119.03d,+2401.97+119.03d,+2401.97+119.03d,+2401.96+119.03d,+2401.96+119.03d
2021-12-29 00:45:00 UTC,+2404.51+118.909d,+2404.5+118.909d,+2404.5+118.909d,+2404.5+118.909d,+2404.49+118.909d,+2404.5+118.909d
2021-12-29 01:00:00 UTC,+2403.01+118.943d,+2403+118.943d,+2403+118.942d,+2403+118.943d,+2403+118.943d,+2403+118.943d
2021-12-29 01:15:00 UTC,+2406.08+118.963d,+2406.07+118.962d,+2406.08+118.963d,+2406.08+118.963d,+2406.07+118.963d,+2406.07+118.962d
2021-12-29 01:30:00 UTC,+2404.46+118.822d,+2404.45+118.822d,+2404.45+118.822d,+2404.45+118.822d,+2404.45+118.822d,+2404.45+118.822d
2021-12-29 01:45:00 UTC,+2405.25+118.822d,+2405.25+118.821d,+2405.25+118.821d,+2405.25+118.821d,+2405.24+118.821d,+2405.24+118.821d
2021-12-29 02:00:00 UTC,+2406.71+118.98d,+2406.7+118.979d,+2406.71+118.979d,+2406.71+118.979d,+2406.71+118.979d,+2406.7+118.979d
2021-12-29 02:15:00 UTC,+2403.71+118.776d,+2403.7+118.775d,+2403.7+118.775d,+2403.71+118.776d,+2403.7+118.775d,+2403.7+118.775d
2021-12-29 02:30:00 UTC,+2403.2+119.007d,+2403.19+119.006d,+2403.19+119.006d,+2403.19+119.006d,+2403.18+119.006d,+2403.19+119.006d
2021-12-29 02:45:00 UTC,+2403.95+118.923d,+2403.95+118.922d,+2403.95+118.922d,+2403.95+118.922d,+2403.94+118.922d,+2403.94+118.922d
2021-12-29 03:00:00 UTC,+2400.32+118.831d,+2400.31+118.831d,+2400.31+118.831d,+2400.31+118.831d,+2400.31+118.831d,+2400.31+118.831d
2021-12-29 03:15:00 UTC,+2404.81+119.037d,+2404.8+119.036d,+2404.81+119.036d,+2404.81+119.037d,+2404.8+119.036d,+2404.8+119.036d
2021-12-29 03:30:00 UTC,+2404.57+119.042d,+2404.56+119.042d,+2404.56+119.042d,+2404.56+119.042d,+2404.56+119.042d,+2404.56+119.042d
2021-12-29 03:45:00 UTC,+2404.38+118.971d,+2404.37+118.971d,+2404.37+118.971d,+2404.37+118.971d,+2404.37+118.971d,+2404.37+118.971d
2021-12-29 04:00:00 UTC,+2401.67+119.002d,+2401.66+119.002d,+2401.66+119.002d,+2401.67+119.002d,+2401.66+119.002d,+2401.66+119.002d
2021-12-29 04:15:00 UTC,+2401.96+119.098d,+2401.95+119.098d,+2401.95+119.098d,+2401.96+119.098d,+2401.95+119.098d,+2401.95+119.098d
2021-12-29 04:30:00 UTC,+2396.32+118.723d,+2396.3+118.722d,+2396.3+118.723d,+2396.31+118.723d,+2396.3+118.723d,+2396.3+118.723d
2021-12-29 04:45:00 UTC,+2395.75+119.04d,+2395.73+119.039d,+2395.74+119.039d,+2395.74+119.039d,+2395.74+119.039d,+2395.73+119.039d
2021-12-29 05:00:00 UTC,+2391.47+118.475d,+2391.45+118.475d,+2391.46+118.475d,+2391.45+118.475d,+2391.45+118.475d,+2391.46+118.475d
2021-12-29 05:15:00 UTC,+2390.52+118.757d,+2390.51+118.757d,+2390.51+118.757d,+2390.52+118.757d,+2390.51+118.757d,+2390.52+118.757d
2021-12-29 05:30:00 UTC,+2390+118.929d,+2389.99+118.929d,+2389.99+118.929d,+2390+118.929d,+2389.99+118.929d,+2390+118.929d
2021-12-29 05:45:00 UTC,+2384.36+119.151d,+2384.35+119.15d,+2384.35+119.15d,+2384.36+119.151d,+2384.35+119.15d,+2384.35+119.15d
2021-12-29 06:00:00 UTC,+2377.71+119.023d,+2377.7+119.022d,+2377.7+119.022d,+2377.71+119.023d,+2377.69+119.022d,+2377.69+119.022d
2021-12-29 06:15:00 UTC,+2376.54+118.593d,+2376.52+118.593d,+2376.52+118.593d,+2376.53+118.593d,+2376.52+118.593d,+2376.52+118.593d
2021-12-29 06:30:00 UTC,+2369.93+118.441d,+2369.91+118.44d,+2369.91+118.44d,+2369.92+118.44d,+2369.91+118.44d,+2369.91+118.44d
2021-12-29 06:45:00 UTC,+2369.77+118.251d,+2369.76+118.251d,+2369.74+118.251d,+2369.76+118.251d,+2369.75+118.251d,+2369.75+118.251d
2021-12-29 07:00:00 UTC,+2370.8+118.525d,+2370.78+118.525d,+2370.78+118.525d,+2370.79+118.525d,+2370.78+118.525d,+2370.79+118.525d
2021-12-29 07:15:00 UTC,+2374.08+118.664d,+2374.06+118.663d,+2374.06+118.663d,+2374.07+118.663d,+2374.05+118.663d,+2374.06+118.663d
2021-12-29 07:30:00 UTC,+2371.32+118.849d,+2371.31+118.849d,+2371.3+118.849d,+2371.31+118.849d,+2371.31+118.849d,+2371.31+118.849d
2021-12-29 07:45:00 UTC,+2372.15+118.874d,+2372.13+118.874d,+2372.13+118.874d,+2372.14+118.874d,+2372.14+118.874d,+2372.15+118.874d
2021-12-29 08:00:00 UTC,+2374.49+118.378d,+2374.46+118.377d,+2374.47+118.377d,+2374.47+118.378d,+2374.47+118.377d,+2374.47+118.378d
2021-12-29 08:15:00 UTC,+2374.84+118.633d,+2374.81+118.633d,+2374.82+118.633d,+2374.82+118.633d,+2374.82+118.633d,+2374.82+118.633d
2021-12-29 08:30:00 UTC,+2368.82+118.841d,+2368.79+118.841d,+2368.8+118.841d,+2368.81+118.841d,+2368.8+118.841d,+2368.8+118.841d
2021-12-29 08:45:00 UTC,+2373.74+118.761d,+2373.7+118.761d,+2373.73+118.761d,+2373.73+118.761d,+2373.71+118.761d,+2373.72+118.761d
2021-12-29 09:00:00 UTC,+2380.4+119.079d,+2380.37+119.078d,+2380.38+119.078d,+2380.39+119.079d,+2380.39+119.079d,+2380.39+119.079d
2021-12-29 09:15:00 UTC,+2384.21+118.845d,+2384.18+118.844d,+2384.2+118.844d,+2384.2+118.844d,+2384.19+118.844d,+2384.2+118.844d
2021-12-29 09:30:00 UTC,+2382.87+118.651d,+2382.84+118.65d,+2382.86+118.651d,+2382.85+118.651d,+2382.85+118.651d,+2382.86+118.651d
2021-12-29 09:45:00 UTC,+2385.05+118.335d,+2385.03+118.334d,+2385.04+118.334d,+2385.04+118.334d,+2385.04+118.334d,+2385.04+118.334d
2021-12-29 10:00:00 UTC,+2377.41+118.803d,+2377.4+118.803d,+2377.4+118.803d,+2377.4+118.803d,+2377.4+118.803d,+2377.4+118.803d
2021-12-29 10:15:00 UTC,+2383.91+119.178d,+2383.9+119.177d,+2383.89+119.177d,+2383.89+119.177d,+2383.89+119.177d,+2383.9+119.177d
2021-12-29 10:30:00 UTC,+2385.17+118.876d,+2385.16+118.876d,+2385.15+118.876d,+2385.16+118.876d,+2385.15+118.876d,+2385.16+118.876d
2021-12-29 10:45:00 UTC,+2389.12+118.904d,+2389.12+118.904d,+2389.1+118.903d,+2389.12+118.904d,+2389.11+118.904d,+2389.12+118.904d
2021-12-29 11:00:00 UTC,+2388.97+118.642d,+2388.96+118.642d,+2388.96+118.642d,+2388.97+118.642d,+2388.96+118.642d,+2388.96+118.642d
2021-12-29 11:15:00 UTC,+2382.98+119.193d,+2382.96+119.193d,+2382.97+119.193d,+2382.97+119.193d,+2382.96+119.193d,+2382.97+119.193d
2021-12-29 11:30:00 UTC,+2388.06+118.484d,+2388.04+118.484d,+2388.04+118.484d,+2388.05+118.484d,+2388.04+118.484d,+2388.05+118.484d
2021-12-29 11:45:00 UTC,+2386.07+119.092d,+2386.05+119.091d,+2386.06+119.092d,+2386.06+119.092d,+2386.05+119.091d,+2386.06+119.092d
2021-12-29 12:00:00 UTC,+2386.16+118.873d,+2386.14+118.873d,+2386.14+118.873d,+2386.16+118.873d,+2386.15+118.873d,+2386.15+118.873d
2021-12-29 12:15:00 UTC,+2388.36+119.328d,+2388.35+119.327d,+2388.35+119.327d,+2388.36+119.327d,+2388.35+119.327d,+2388.35+119.327d
2021-12-29 12:30:00 UTC,+2392.63+118.851d,+2392.61+118.851d,+2392.61+118.85d,+2392.62+118.851d,+2392.61+118.85d,+2392.61+118.851d
2021-12-29 12:45:00 UTC,+2396.18+118.671d,+2396.16+118.67d,+2396.16+118.67d,+2396.17+118.67d,+2396.17+118.67d,+2396.17+118.67d
2021-12-29 13:00:00 UTC,+2391.79+118.657d,+2391.78+118.657d,+2391.78+118.657d,+2391.79+118.657d,+2391.78+118.656d,+2391.78+118.657d
2021-12-29 13:15:00 UTC,+2396.17+118.82d,+2396.16+118.82d,+2396.15+118.82d,+2396.16+118.82d,+2396.16+118.82d,+2396.15+118.82d
2021-12-29 13:30:00 UTC,+2394.69+118.925d,+2394.68+118.924d,+2394.68+118.925d,+2394.69+118.925d,+2394.68+118.925d,+2394.68+118.925d
2021-12-29 13:45:00 UTC,+2399.47+118.596d,+2399.45+118.595d,+2399.46+118.596d,+2399.46+118.596d,+2399.46+118.596d,+2399.46+118.596d
2021-12-29 14:00:00 UTC,+2398.95+118.708d,+2398.94+118.708d,+2398.94+118.708d,+2398.94+118.708d,+2398.93+118.708d,+2398.93+118.708d
2021-12-29 14:15:00 UTC,+2396.17+118.49d,+2396.16+118.49d,+2396.17+118.49d,+2396.16+118.49d,+2396.15+118.489d,+2396.16+118.49d
2021-12-29 14:30:00 UTC,+2394.43+119.079d,+2394.41+119.079d,+2394.42+119.079d,+2394.42+119.079d,+2394.42+119.079d,+2394.41+119.079d
2021-12-29 14:45:00 UTC,+2393.92+118.956d,+2393.91+118.955d,+2393.91+118.955d,+2393.91+118.955d,+2393.91+118.955d,+2393.91+118.955d
2021-12-29 15:00:00 UTC,+2398.27+118.94d,+2398.26+118.94d,+2398.27+118.94d,+2398.26+118.94d,+2398.26+118.94d,+2398.26+118.94d
2021-12-29 15:15:00 UTC,+2397.46+118.493d,+2397.44+118.493d,+2397.46+118.493d,+2397.45+118.493d,+2397.45+118.493d,+2397.45+118.493d
2021-12-29 15:30:00 UTC,+2395.21+118.727d,+2395.19+118.726d,+2395.2+118.727d,+2395.2+118.727d,+2395.2+118.727d,+2395.2+118.727d
2021-12-29 15:45:00 UTC,+2398.22+118.888d,+2398.2+118.888d,+2398.21+118.888d,+2398.21+118.888d,+2398.21+118.888d,+2398.21+118.888d
2021-12-29 16:00:00 UTC,+2394.29+118.719d,+2394.27+118.718d,+2394.29+118.719d,+2394.28+118.718d,+2394.28+118.719d,+2394.28+118.718d
2021-12-29 16:15:00 UTC,+2388.87+118.546d,+2388.86+118.546d,+2388.86+118.546d,+2388.85+118.546d,+2388.86+118.546d,+2388.86+118.546d
2021-12-29 16:30:00 UTC,+2391.8+118.345d,+2391.8+118.344d,+2391.79+118.344d,+2391.79+118.344d,+2391.78+118.344d,+2391.79+118.344d
2021-12-29 16:45:00 UTC,+2391+118.805d,+2390.98+118.805d,+2390.99+118.805d,+2390.98+118.805d,+2390.98+118.805d,+2390.99+118.805d
2021-12-29 17:00:00 UTC,+2382.22+118.46d,+2382.21+118.46d,+2382.2+118.459d,+2382.2+118.46d,+2382.2+118.459d,+2382.2+118.46d
2021-12-29 17:15:00 UTC,+2387.28+118.67d,+2387.26+118.67d,+2387.27+118.67d,+2387.27+118.67d,+2387.26+118.67d,+2387.27+118.67d
2021-12-29 17:30:00 UTC,+2390.1+118.575d,+2390.09+118.574d,+2390.09+118.574d,+2390.09+118.574d,+2390.08+118.574d,+2390.09+118.574d
2021-12-29 17:45:00 UTC,+2384.98+118.68d,+2384.97+118.68d,+2384.96+118.68d,+2384.96+118.68d,+2384.96+118.679d,+2384.97+118.68d
2021-12-29 18:00:00 UTC,+2386.67+118.457d,+2386.66+118.456d,+2386.66+118.456d,+2386.65+118.456d,+2386.65+118.456d,+2386.66+118.456d
2021-12-29 18:15:00 UTC,+2390.97+118.298d,+2390.95+118.298d,+2390.96+118.298d,+2390.95+118.298d,+2390.96+118.298d,+2390.96+118.298d
2021-12-29 18:30:00 UTC,+2388.79+118.804d,+2388.77+118.803d,+2388.78+118.803d,+2388.78+118.803d,+2388.79+118.804d,+2388.78+118.803d
2021-12-29 18:45:00 UTC,+2389.89+118.539d,+2389.88+118.539d,+2389.88+118.539d,+2389.87+118.539d,+2389.87+118.539d,+2389.88+118.539d
2021-12-29 19:00:00 UTC,+2378.43+118.632d,+2378.42+118.631d,+2378.42+118.631d,+2378.42+118.631d,+2378.41+118.631d,+2378.41+118.631d
2021-12-29 19:15:00 UTC,+2389+118.844d,+2388.99+118.844d,+2388.99+118.844d,+2388.99+118.844d,+2388.98+118.844d,+2388.98+118.844d
2021-12-29 19:30:00 UTC,+2388.27+118.461d,+2388.25+118.46d,+2388.26+118.46d,+2388.26+118.46d,+2388.26+118.46d,+2388.26+118.46d
2021-12-29 19:45:00 UTC,+2389.62+118.412d,+2389.61+118.412d,+2389.61+118.412d,+2389.6+118.412d,+2389.6+118.412d,+2389.6+118.412d
2021-12-29 20:00:00 UTC,+2389+118.161d,+2388.99+118.161d,+2388.98+118.16d,+2388.98+118.16d,+2388.98+118.16d,+2388.98+118.16d
2021-12-29 20:15:00 UTC,+2388.12+118.286d,+2388.11+118.286d,+2388.11+118.286d,+2388.1+118.286d,+2388.1+118.286d,+2388.1+118.286d
2021-12-29 20:30:00 UTC,+2389.83+118.25d,+2389.82+118.25d,+2389.81+118.25d,+2389.82+118.25d,+2389.82+118.25d,+2389.81+118.25d
2021-12-29 20:45:00 UTC,+2384.49+118.63d,+2384.48+118.629d,+2384.48+118.629d,+2384.48+118.629d,+2384.47+118.629d,+2384.47+118.629d
2021-12-29 21:00:00 UTC,+2388.89+118.546d,+2388.88+118.546d,+2388.88+118.546d,+2388.88+118.546d,+2388.88+118.546d,+2388.88+118.546d
2021-12-29 21:15:00 UTC,+2391.49+118.65d,+2391.48+118.65d,+2391.48+118.65d,+2391.48+118.65d,+2391.47+118.649d,+2391.47+118.649d
2021-12-29 21:30:00 UTC,+2393.02+118.546d,+2393.01+118.546d,+2393.01+118.546d,+2393.01+118.546d,+2393.01+118.546d,+2393.01+118.546d
2021-12-29 21:45:00 UTC,+2390.63+118.67d,+2390.62+118.67d,+2390.62+118.67d,+2390.61+118.67d,+2390.62+118.67d,+2390.61+118.67d
2021-12-29 22:00:00 UTC,+2396.37+118.509d,+2396.37+118.509d,+2396.37+118.509d,+2396.36+118.509d,+2396.36+118.508d,+2396.35+118.508d
2021-12-29 22:15:00 UTC,+2399.92+118.385d,+2399.9+118.385d,+2399.91+118.385d,+2399.91+118.385d,+2399.91+118.385d,+2399.9+118.385d
2021-12-29 22:30:00 UTC,+2397.69+118.793d,+2397.69+118.793d,+2397.68+118.793d,+2397.68+118.793d,+2397.68+118.793d,+2397.68+118.793d
2021-12-29 22:45:00 UTC,+2400.71+118.349d,+2400.7+118.348d,+2400.69+118.348d,+2400.7+118.348d,+2400.7+118.348d,+2400.7+118.348d
2021-12-29 23:00:00 UTC,+2402.9+118.751d,+2402.9+118.751d,+2402.9+118.751d,+2402.89+118.751d,+2402.89+118.751d,+2402.89+118.751d
2021-12-29 23:15:00 UTC,+2399.68+118.569d,+2399.67+118.569d,+2399.66+118.569d,+2399.67+118.569d,+2399.67+118.569d,+2399.67+118.569d
2021-12-29 23:30:00 UTC,+2401.85+118.669d,+2401.84+118.669d,+2401.83+118.669d,+2401.84+118.669d,+2401.83+118.669d,+2401.83+118.669d
2021-12-29 23:45:00 UTC,+2404.63+118.515d,+2404.62+118.515d,+2404.62+118.515d,+2404.62+118.515d,+2404.62+118.515d,+2404.62+118.515d
2021-12-30 00:00:00 UTC,+2406.81+118.821d,+2406.81+118.821d,+2406.81+118.821d,+2406.8+118.821d,+2406.8+118.82d,+2406.8+118.821d
2021-12-30 00:15:00 UTC,+2402.76+118.812d,+2402.75+118.812d,+2402.75+118.812d,+2402.75+118.812d,+2402.75+118.812d,+2402.75+118.812d
2021-12-30 00:30:00 UTC,+2404.95+118.848d,+2404.94+118.847d,+2404.94+118.847d,+2404.94+118.847d,+2404.94+118.847d,+2404.94+118.847d
2021-12-30 00:45:00 UTC,+2403.58+118.773d,+2403.57+118.773d,+2403.57+118.773d,+2403.57+118.773d,+2403.57+118.773d,+2403.57+118.773d
2021-12-30 01:00:00 UTC,+2405.25+118.809d,+2405.24+118.808d,+2405.24+118.808d,+2405.24+118.808d,+2405.24+118.808d,+2405.24+118.808d
2021-12-30 01:15:00 UTC,+2404.4+118.938d,+2404.39+118.937d,+2404.39+118.937d,+2404.39+118.937d,+2404.38+118.937d,+2404.39+118.937d
2021-12-30 01:30:00 UTC,+2405.15+118.751d,+2405.15+118.751d,+2405.14+118.75d,+2405.15+118.751d,+2405.14+118.75d,+2405.14+118.75d
2021-12-30 01:45:00 UTC,+2402.89+118.818d,+2402.88+118.817d,+2402.88+118.817d,+2402.88+118.817d,+2402.88+118.817d,+2402.88+118.817d
2021-12-30 02:00:00 UTC,+2407.56+118.58d,+2407.55+118.58d,+2407.55+118.58d,+2407.55+118.58d,+2407.54+118.58d,+2407.55+118.58d
2021-12-30 02:15:00 UTC,+2404.54+118.9d,+2404.53+118.9d,+2404.53+118.9d,+2404.53+118.9d,+2404.53+118.9d,+2404.53+118.9d
2021-12-30 02:30:00 UTC,+2403.13+118.768d,+2403.12+118.768d,+2403.12+118.768d,+2403.13+118.768d,+2403.12+118.768d,+2403.12+118.768d
2021-12-30 02:45:00 UTC,+2403.38+118.77d,+2403.37+118.77d,+2403.37+118.77d,+2403.38+118.77d,+2403.37+118.77d,+2403.37+118.77d
2021-12-30 03:00:00 UTC,+2405.51+118.519d,+2405.5+118.519d,+2405.5+118.519d,+2405.5+118.519d,+2405.5+118.519d,+2405.5+118.519d
2021-12-30 03:15:00 UTC,+2403.28+118.867d,+2403.27+118.867d,+2403.27+118.867d,+2403.27+118.867d,+2403.26+118.867d,+2403.27+118.867d
2021-12-30 03:30:00 UTC,+2403.63+118.918d,+2403.62+118.918d,+2403.62+118.918d,+2403.62+118.918d,+2403.62+118.918d,+2403.62+118.918d
