# file...... output/Meter_633_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_A:measured_voltage_A,xfmr_meter_633_A_1:voltage_A,xfmr_meter_633_A_2:voltage_A,xfmr_meter_633_A_3:voltage_A,xfmr_meter_633_A_4:voltage_A,xfmr_meter_633_A_5:voltage_A
2021-12-28 04:45:00 UTC,+2392.26-2.10765d,+2392.25-2.10808d,+2392.24-2.10845d,+2392.26-2.1078d,+2392.24-2.10823d,+2392.24-2.10817d
2021-12-28 05:00:00 UTC,+2402.36-1.50153d,+2402.35-1.50188d,+2402.34-1.50215d,+2402.36-1.5017d,+2402.35-1.50201d,+2402.35-1.50191d
2021-12-28 05:15:00 UTC,+2382.48-2.54723d,+2382.46-2.54796d,+2382.45-2.5482d,+2382.48-2.54742d,+2382.47-2.54779d,+2382.46-2.54781d
2021-12-28 05:30:00 UTC,+2392.98-1.97334d,+2392.97-1.97369d,+2392.96-1.97411d,+2392.98-1.97351d,+2392.96-1.97394d,+2392.96-1.97396d
2021-12-28 05:45:00 UTC,+2387.93-2.33725d,+2387.91-2.33799d,+2387.9-2.33809d,+2387.93-2.33739d,+2387.92-2.33774d,+2387.92-2.3377d
2021-12-28 06:00:00 UTC,+2374.81-2.93954d,+2374.8-2.94009d,+2374.77-2.94095d,+2374.81-2.93967d,+2374.79-2.94024d,+2374.79-2.9403d
2021-12-28 06:15:00 UTC,+2379.01-2.78618d,+2379-2.7866d,+2378.96-2.78788d,+2379.01-2.78638d,+2378.99-2.78706d,+2379-2.78663d
2021-12-28 06:30:00 UTC,+2376.66-2.92551d,+2376.64-2.92608d,+2376.61-2.92707d,+2376.65-2.92572d,+2376.63-2.92655d,+2376.64-2.92601d
2021-12-28 06:45:00 UTC,+2373.61-3.10706d,+2373.59-3.10775d,+2373.56-3.10868d,+2373.6-3.10726d,+2373.58-3.10799d,+2373.59-3.10782d
2021-12-28 07:00:00 UTC,+2374.77-3.14234d,+2374.75-3.14297d,+2374.72-3.14394d,+2374.76-3.14266d,+2374.73-3.14339d,+2374.75-3.14294d
2021-12-28 07:15:00 UTC,+2362.41-3.76539d,+2362.37-3.76661d,+2362.37-3.76681d,+2362.4-3.76573d,+2362.38-3.7665d,+2362.4-3.76592d
2021-12-28 07:30:00 UTC,+2344.81-4.33227d,+2344.74-4.33427d,+2344.76-4.3337d,+2344.79-4.33269d,+2344.78-4.33323d,+2344.79-4.33283d
2021-12-28 07:45:00 UTC,+2361.33-3.56126d,+2361.29-3.56251d,+2361.29-3.56274d,+2361.32-3.56168d,+2361.31-3.56212d,+2361.32-3.56163d
2021-12-28 08:00:00 UTC,+2361.36-3.64813d,+2361.31-3.64959d,+2361.31-3.64948d,+2361.34-3.6485d,+2361.33-3.64903d,+2361.34-3.64855d
2021-12-28 08:15:00 UTC,+2357.04-3.66809d,+2357-3.66954d,+2357.01-3.66918d,+2357.03-3.66855d,+2357.01-3.66905d,+2357.03-3.66851d
2021-12-28 08:30:00 UTC,+2360.96-3.557d,+2360.93-3.55809d,+2360.92-3.55847d,+2360.95-3.55737d,+2360.93-3.55786d,+2360.94-3.5576d
2021-12-28 08:45:00 UTC,+2382.04-2.61751d,+2382.03-2.61786d,+2382-2.61875d,+2382.03-2.61789d,+2382.02-2.61819d,+2382.02-2.61814d
2021-12-28 09:00:00 UTC,+2373.48-2.96691d,+2373.47-2.96737d,+2373.45-2.9681d,+2373.47-2.96727d,+2373.46-2.96777d,+2373.46-2.96758d
2021-12-28 09:15:00 UTC,+2375.63-2.79725d,+2375.61-2.79771d,+2375.59-2.79856d,+2375.61-2.79764d,+2375.6-2.7981d,+2375.61-2.79766d
2021-12-28 09:30:00 UTC,+2380.21-2.53273d,+2380.19-2.53327d,+2380.18-2.53372d,+2380.2-2.53307d,+2380.18-2.53347d,+2380.19-2.53325d
2021-12-28 09:45:00 UTC,+2368.31-3.15612d,+2368.28-3.15704d,+2368.27-3.15736d,+2368.3-3.15637d,+2368.28-3.15691d,+2368.29-3.15666d
2021-12-28 10:00:00 UTC,+2368.94-3.14023d,+2368.92-3.14111d,+2368.91-3.14142d,+2368.93-3.14059d,+2368.92-3.14097d,+2368.93-3.14063d
2021-12-28 10:15:00 UTC,+2372.04-3.0107d,+2372.02-3.01145d,+2372-3.01206d,+2372.03-3.01097d,+2372.02-3.01153d,+2372.03-3.01112d
2021-12-28 10:30:00 UTC,+2367.4-3.23222d,+2367.38-3.23295d,+2367.36-3.2335d,+2367.39-3.23255d,+2367.37-3.2331d,+2367.39-3.23259d
2021-12-28 10:45:00 UTC,+2375.28-2.87619d,+2375.26-2.87691d,+2375.25-2.87723d,+2375.27-2.87649d,+2375.26-2.87695d,+2375.26-2.87675d
2021-12-28 11:00:00 UTC,+2368.58-3.13755d,+2368.55-3.1385d,+2368.55-3.13864d,+2368.57-3.13796d,+2368.56-3.13835d,+2368.57-3.1379d
2021-12-28 11:15:00 UTC,+2374.16-2.92493d,+2374.14-2.92541d,+2374.12-2.92616d,+2374.15-2.92529d,+2374.13-2.9257d,+2374.14-2.92551d
2021-12-28 11:30:00 UTC,+2377.42-2.93558d,+2377.4-2.93629d,+2377.38-2.93677d,+2377.41-2.93582d,+2377.39-2.93644d,+2377.41-2.93588d
2021-12-28 11:45:00 UTC,+2373.03-3.02404d,+2373-3.02494d,+2372.99-3.02518d,+2373.02-3.02438d,+2373-3.02485d,+2373.02-3.02432d
2021-12-28 12:00:00 UTC,+2377.01-2.94958d,+2376.97-2.95065d,+2376.98-2.95058d,+2377-2.94983d,+2376.99-2.95017d,+2376.99-2.95012d
2021-12-28 12:15:00 UTC,+2389.73-2.2734d,+2389.72-2.27374d,+2389.69-2.27459d,+2389.72-2.27365d,+2389.71-2.27406d,+2389.72-2.27366d
2021-12-28 12:30:00 UTC,+2391.76-2.23688d,+2391.75-2.23731d,+2391.73-2.23778d,+2391.75-2.23711d,+2391.74-2.23752d,+2391.75-2.2373d
2021-12-28 12:45:00 UTC,+2393.72-1.87458d,+2393.71-1.8749d,+2393.7-1.87543d,+2393.72-1.87484d,+2393.71-1.87515d,+2393.72-1.87486d
2021-12-28 13:00:00 UTC,+2394.38-1.98227d,+2394.36-1.98278d,+2394.35-1.9831d,+2394.37-1.98253d,+2394.36-1.98284d,+2394.37-1.98245d
2021-12-28 13:15:00 UTC,+2391.7-2.18733d,+2391.69-2.18773d,+2391.67-2.18828d,+2391.69-2.18769d,+2391.69-2.18778d,+2391.69-2.18778d
2021-12-28 13:30:00 UTC,+2391.14-2.17098d,+2391.13-2.17147d,+2391.11-2.17183d,+2391.13-2.17141d,+2391.12-2.17159d,+2391.13-2.1712d
2021-12-28 13:45:00 UTC,+2388.53-2.32869d,+2388.51-2.32914d,+2388.5-2.32965d,+2388.51-2.32911d,+2388.51-2.32922d,+2388.52-2.32904d
2021-12-28 14:00:00 UTC,+2389.2-2.31555d,+2389.19-2.31598d,+2389.17-2.31652d,+2389.19-2.3159d,+2389.19-2.31603d,+2389.19-2.31595d
2021-12-28 14:15:00 UTC,+2388.36-2.34166d,+2388.34-2.34218d,+2388.32-2.34285d,+2388.35-2.34197d,+2388.35-2.3421d,+2388.35-2.34192d
2021-12-28 14:30:00 UTC,+2394.74-1.98305d,+2394.72-1.98371d,+2394.71-1.98412d,+2394.74-1.98321d,+2394.73-1.98334d,+2394.73-1.98333d
2021-12-28 14:45:00 UTC,+2399.12-1.74828d,+2399.1-1.74872d,+2399.1-1.74897d,+2399.11-1.74845d,+2399.1-1.74871d,+2399.1-1.74872d
2021-12-28 15:00:00 UTC,+2402.25-1.68575d,+2402.23-1.68631d,+2402.23-1.6864d,+2402.24-1.686d,+2402.24-1.68619d,+2402.24-1.686d
2021-12-28 15:15:00 UTC,+2400.37-1.53452d,+2400.35-1.53508d,+2400.35-1.53505d,+2400.36-1.53471d,+2400.35-1.53488d,+2400.36-1.5348d
2021-12-28 15:30:00 UTC,+2384.08-2.51193d,+2384.07-2.51241d,+2384.05-2.51296d,+2384.07-2.51233d,+2384.07-2.51227d,+2384.06-2.5126d
2021-12-28 15:45:00 UTC,+2397.92-1.79465d,+2397.91-1.79508d,+2397.9-1.79528d,+2397.91-1.79484d,+2397.9-1.79513d,+2397.91-1.79506d
2021-12-28 16:00:00 UTC,+2381.91-2.59866d,+2381.9-2.59918d,+2381.88-2.59961d,+2381.91-2.59884d,+2381.89-2.59928d,+2381.89-2.59929d
2021-12-28 16:15:00 UTC,+2396.33-1.80658d,+2396.31-1.80716d,+2396.31-1.80724d,+2396.32-1.80687d,+2396.31-1.80712d,+2396.32-1.80691d
2021-12-28 16:30:00 UTC,+2393.58-2.12815d,+2393.56-2.12873d,+2393.56-2.12872d,+2393.57-2.12845d,+2393.56-2.12875d,+2393.57-2.12858d
2021-12-28 16:45:00 UTC,+2387.67-2.2905d,+2387.65-2.29116d,+2387.66-2.29108d,+2387.67-2.2908d,+2387.65-2.29113d,+2387.65-2.29114d
2021-12-28 17:00:00 UTC,+2398.18-1.87363d,+2398.17-1.87415d,+2398.16-1.87432d,+2398.17-1.87389d,+2398.17-1.87414d,+2398.17-1.87403d
2021-12-28 17:15:00 UTC,+2399.44-1.85889d,+2399.43-1.85935d,+2399.43-1.85945d,+2399.43-1.85929d,+2399.42-1.85963d,+2399.43-1.85925d
2021-12-28 17:30:00 UTC,+2398.31-1.80649d,+2398.29-1.80706d,+2398.29-1.80712d,+2398.3-1.80676d,+2398.29-1.80708d,+2398.29-1.80709d
2021-12-28 17:45:00 UTC,+2397.77-1.87043d,+2397.75-1.87108d,+2397.75-1.87106d,+2397.76-1.87071d,+2397.75-1.8711d,+2397.76-1.87077d
2021-12-28 18:00:00 UTC,+2386.29-2.40959d,+2386.27-2.41026d,+2386.27-2.41029d,+2386.28-2.40983d,+2386.26-2.41045d,+2386.27-2.41029d
2021-12-28 18:15:00 UTC,+2385.69-2.45692d,+2385.67-2.45768d,+2385.67-2.45762d,+2385.68-2.45738d,+2385.67-2.45763d,+2385.68-2.45752d
2021-12-28 18:30:00 UTC,+2383.22-2.39904d,+2383.2-2.39968d,+2383.2-2.39982d,+2383.2-2.39952d,+2383.2-2.39978d,+2383.2-2.39956d
2021-12-28 18:45:00 UTC,+2382.98-2.46923d,+2382.96-2.4699d,+2382.96-2.46995d,+2382.97-2.46959d,+2382.96-2.47004d,+2382.96-2.46997d
2021-12-28 19:00:00 UTC,+2389.74-2.23934d,+2389.73-2.23979d,+2389.72-2.24011d,+2389.73-2.23969d,+2389.72-2.23998d,+2389.72-2.24005d
2021-12-28 19:15:00 UTC,+2392.44-2.1426d,+2392.42-2.14315d,+2392.42-2.14321d,+2392.43-2.14285d,+2392.42-2.1434d,+2392.42-2.14318d
2021-12-28 19:30:00 UTC,+2389.63-2.33037d,+2389.61-2.33102d,+2389.61-2.33108d,+2389.62-2.33071d,+2389.62-2.33091d,+2389.61-2.33106d
2021-12-28 19:45:00 UTC,+2388.43-2.37932d,+2388.41-2.38009d,+2388.41-2.38012d,+2388.42-2.37973d,+2388.42-2.37975d,+2388.42-2.37984d
2021-12-28 20:00:00 UTC,+2393.15-2.08451d,+2393.13-2.08506d,+2393.12-2.08539d,+2393.14-2.08472d,+2393.14-2.08498d,+2393.13-2.08501d
2021-12-28 20:15:00 UTC,+2394.8-1.99815d,+2394.78-1.99871d,+2394.78-1.99874d,+2394.79-1.99846d,+2394.78-1.9987d,+2394.78-1.99868d
2021-12-28 20:30:00 UTC,+2392.91-2.01304d,+2392.9-2.01352d,+2392.89-2.0138d,+2392.9-2.01334d,+2392.89-2.01362d,+2392.89-2.01361d
2021-12-28 20:45:00 UTC,+2394.08-2.01092d,+2394.06-2.01151d,+2394.05-2.01183d,+2394.07-2.01115d,+2394.06-2.01143d,+2394.06-2.01141d
2021-12-28 21:00:00 UTC,+2388.3-2.35907d,+2388.27-2.35976d,+2388.26-2.3601d,+2388.29-2.35939d,+2388.28-2.3595d,+2388.28-2.35948d
2021-12-28 21:15:00 UTC,+2396.33-1.94588d,+2396.31-1.94636d,+2396.3-1.94672d,+2396.32-1.94616d,+2396.31-1.94638d,+2396.31-1.94635d
2021-12-28 21:30:00 UTC,+2386.35-2.41729d,+2386.33-2.41801d,+2386.32-2.41823d,+2386.34-2.41764d,+2386.34-2.41769d,+2386.34-2.41781d
2021-12-28 21:45:00 UTC,+2390.24-2.23639d,+2390.23-2.23682d,+2390.22-2.23716d,+2390.23-2.23672d,+2390.23-2.23689d,+2390.23-2.23696d
2021-12-28 22:00:00 UTC,+2385.52-2.40793d,+2385.5-2.40858d,+2385.49-2.40872d,+2385.5-2.40836d,+2385.5-2.40848d,+2385.5-2.40834d
2021-12-28 22:15:00 UTC,+2394.93-1.94037d,+2394.91-1.94102d,+2394.91-1.94086d,+2394.92-1.94064d,+2394.91-1.94084d,+2394.91-1.94075d
2021-12-28 22:30:00 UTC,+2397.92-1.82896d,+2397.89-1.82974d,+2397.9-1.82932d,+2397.91-1.82923d,+2397.9-1.82931d,+2397.9-1.82938d
2021-12-28 22:45:00 UTC,+2403.78-1.55554d,+2403.77-1.5559d,+2403.77-1.55605d,+2403.78-1.55578d,+2403.77-1.55595d,+2403.77-1.55585d
2021-12-28 23:00:00 UTC,+2400.72-1.70448d,+2400.71-1.7049d,+2400.7-1.70511d,+2400.71-1.70471d,+2400.71-1.70489d,+2400.71-1.70492d
2021-12-28 23:15:00 UTC,+2408.15-1.30555d,+2408.14-1.30591d,+2408.13-1.30598d,+2408.14-1.3059d,+2408.14-1.30591d,+2408.14-1.30588d
2021-12-28 23:30:00 UTC,+2405.01-1.41224d,+2405-1.41262d,+2405-1.41273d,+2405-1.4125d,+2405-1.41274d,+2405-1.41249d
2021-12-28 23:45:00 UTC,+2408.65-1.26688d,+2408.64-1.26727d,+2408.64-1.26719d,+2408.64-1.26702d,+2408.63-1.2673d,+2408.64-1.26725d
2021-12-29 00:00:00 UTC,+2407.84-1.31526d,+2407.83-1.31558d,+2407.82-1.31572d,+2407.83-1.31548d,+2407.83-1.31558d,+2407.83-1.31558d
2021-12-29 00:15:00 UTC,+2404.14-1.51576d,+2404.12-1.51641d,+2404.13-1.51617d,+2404.13-1.51604d,+2404.13-1.51607d,+2404.13-1.51604d
2021-12-29 00:30:00 UTC,+2403.52-1.52726d,+2403.5-1.52795d,+2403.51-1.52758d,+2403.51-1.52757d,+2403.51-1.52756d,+2403.51-1.52747d
2021-12-29 00:45:00 UTC,+2407.87-1.27491d,+2407.86-1.27521d,+2407.86-1.27529d,+2407.86-1.27508d,+2407.86-1.27522d,+2407.86-1.2753d
2021-12-29 01:00:00 UTC,+2406.43-1.38404d,+2406.41-1.38456d,+2406.42-1.38443d,+2406.42-1.38428d,+2406.42-1.38432d,+2406.42-1.38429d
2021-12-29 01:15:00 UTC,+2409.08-1.1937d,+2409.07-1.19395d,+2409.07-1.19404d,+2409.07-1.19399d,+2409.07-1.19399d,+2409.07-1.19399d
2021-12-29 01:30:00 UTC,+2409.15-1.21975d,+2409.13-1.22023d,+2409.14-1.22001d,+2409.14-1.21992d,+2409.14-1.22003d,+2409.14-1.22008d
2021-12-29 01:45:00 UTC,+2410.4-1.15534d,+2410.39-1.15577d,+2410.39-1.15567d,+2410.39-1.1555d,+2410.39-1.15568d,+2410.39-1.15553d
2021-12-29 02:00:00 UTC,+2407.61-1.20597d,+2407.6-1.20627d,+2407.6-1.20629d,+2407.6-1.2062d,+2407.61-1.20617d,+2407.6-1.20639d
2021-12-29 02:15:00 UTC,+2405.91-1.31395d,+2405.9-1.31452d,+2405.9-1.31433d,+2405.91-1.31412d,+2405.9-1.31434d,+2405.91-1.31417d
2021-12-29 02:30:00 UTC,+2406.05-1.40344d,+2406.03-1.40391d,+2406.04-1.40375d,+2406.04-1.40364d,+2406.04-1.40375d,+2406.04-1.40378d
2021-12-29 02:45:00 UTC,+2410.89-1.22922d,+2410.88-1.22946d,+2410.88-1.22961d,+2410.88-1.2294d,+2410.88-1.22961d,+2410.88-1.22944d
2021-12-29 03:00:00 UTC,+2403.7-1.53071d,+2403.68-1.53116d,+2403.69-1.53103d,+2403.69-1.53105d,+2403.69-1.53111d,+2403.69-1.53111d
2021-12-29 03:15:00 UTC,+2405.08-1.36688d,+2405.07-1.36723d,+2405.07-1.36721d,+2405.07-1.36704d,+2405.07-1.36727d,+2405.07-1.36728d
2021-12-29 03:30:00 UTC,+2405.84-1.36088d,+2405.83-1.36123d,+2405.83-1.36129d,+2405.84-1.36107d,+2405.83-1.3613d,+2405.84-1.36108d
2021-12-29 03:45:00 UTC,+2405.5-1.35524d,+2405.49-1.35562d,+2405.49-1.35557d,+2405.5-1.35539d,+2405.49-1.35567d,+2405.49-1.35556d
2021-12-29 04:00:00 UTC,+2403.89-1.5205d,+2403.88-1.52091d,+2403.88-1.52094d,+2403.89-1.52067d,+2403.88-1.52098d,+2403.89-1.52078d
2021-12-29 04:15:00 UTC,+2400.8-1.61122d,+2400.79-1.61161d,+2400.79-1.61162d,+2400.8-1.61139d,+2400.79-1.61177d,+2400.79-1.61157d
2021-12-29 04:30:00 UTC,+2399.06-1.777d,+2399.04-1.77756d,+2399.04-1.77749d,+2399.04-1.77739d,+2399.04-1.7775d,+2399.05-1.77729d
2021-12-29 04:45:00 UTC,+2390.28-2.11069d,+2390.27-2.11113d,+2390.26-2.11156d,+2390.28-2.11085d,+2390.27-2.11118d,+2390.26-2.11128d
2021-12-29 05:00:00 UTC,+2394.94-1.99826d,+2394.93-1.99868d,+2394.91-1.99921d,+2394.93-1.99845d,+2394.92-1.99874d,+2394.92-1.99879d
2021-12-29 05:15:00 UTC,+2389.25-2.26354d,+2389.23-2.26409d,+2389.21-2.26469d,+2389.24-2.26372d,+2389.23-2.26397d,+2389.23-2.26396d
2021-12-29 05:30:00 UTC,+2384.83-2.44704d,+2384.82-2.4476d,+2384.8-2.448d,+2384.83-2.44721d,+2384.82-2.44752d,+2384.81-2.44771d
2021-12-29 05:45:00 UTC,+2373.85-3.01729d,+2373.83-3.01794d,+2373.81-3.01861d,+2373.85-3.01744d,+2373.83-3.01789d,+2373.83-3.01802d
2021-12-29 06:00:00 UTC,+2365.94-3.44122d,+2365.9-3.4424d,+2365.89-3.44269d,+2365.93-3.44141d,+2365.91-3.44188d,+2365.92-3.4418d
2021-12-29 06:15:00 UTC,+2374.06-3.15648d,+2374.04-3.15735d,+2374.01-3.15806d,+2374.06-3.15672d,+2374.05-3.15703d,+2374.04-3.1571d
2021-12-29 06:30:00 UTC,+2364.37-3.59276d,+2364.35-3.59331d,+2364.31-3.59463d,+2364.36-3.59311d,+2364.34-3.59373d,+2364.35-3.59336d
2021-12-29 06:45:00 UTC,+2368.2-3.44302d,+2368.19-3.44354d,+2368.15-3.44478d,+2368.19-3.44335d,+2368.17-3.44407d,+2368.18-3.44369d
2021-12-29 07:00:00 UTC,+2365.8-3.55787d,+2365.79-3.55837d,+2365.75-3.55963d,+2365.79-3.55825d,+2365.77-3.55883d,+2365.78-3.55859d
2021-12-29 07:15:00 UTC,+2370.79-3.35668d,+2370.78-3.35718d,+2370.75-3.35819d,+2370.78-3.35718d,+2370.76-3.35764d,+2370.78-3.35719d
2021-12-29 07:30:00 UTC,+2359.52-3.79186d,+2359.5-3.79261d,+2359.46-3.79383d,+2359.51-3.7922d,+2359.49-3.7927d,+2359.5-3.79247d
2021-12-29 07:45:00 UTC,+2356.01-3.84564d,+2355.96-3.84713d,+2355.97-3.84687d,+2355.99-3.84607d,+2355.98-3.84652d,+2355.99-3.84623d
2021-12-29 08:00:00 UTC,+2367.33-3.31494d,+2367.29-3.3161d,+2367.29-3.3163d,+2367.32-3.31539d,+2367.3-3.31575d,+2367.31-3.3155d
2021-12-29 08:15:00 UTC,+2365.51-3.43789d,+2365.48-3.439d,+2365.47-3.43922d,+2365.5-3.4382d,+2365.49-3.43873d,+2365.49-3.43867d
2021-12-29 08:30:00 UTC,+2355.23-3.99976d,+2355.18-4.00138d,+2355.18-4.00133d,+2355.22-4.00016d,+2355.2-4.00061d,+2355.21-4.00027d
2021-12-29 08:45:00 UTC,+2361.08-3.63328d,+2361.03-3.63489d,+2361.04-3.6347d,+2361.07-3.63359d,+2361.06-3.63409d,+2361.07-3.63368d
2021-12-29 09:00:00 UTC,+2365.05-3.37281d,+2365.03-3.37347d,+2365-3.37436d,+2365.04-3.37323d,+2365.02-3.3737d,+2365.03-3.37342d
2021-12-29 09:15:00 UTC,+2375.67-2.88215d,+2375.66-2.8825d,+2375.63-2.88364d,+2375.66-2.88241d,+2375.64-2.88307d,+2375.66-2.88264d
2021-12-29 09:30:00 UTC,+2379.45-2.782d,+2379.44-2.78248d,+2379.41-2.78343d,+2379.45-2.78219d,+2379.42-2.78291d,+2379.44-2.78244d
2021-12-29 09:45:00 UTC,+2393.49-2.25275d,+2393.48-2.25306d,+2393.45-2.25406d,+2393.48-2.25296d,+2393.46-2.25357d,+2393.48-2.253d
2021-12-29 10:00:00 UTC,+2376.51-3.13446d,+2376.49-3.13523d,+2376.47-3.13571d,+2376.5-3.13481d,+2376.48-3.1354d,+2376.5-3.13487d
2021-12-29 10:15:00 UTC,+2371.7-3.0992d,+2371.66-3.10029d,+2371.66-3.10031d,+2371.69-3.0995d,+2371.67-3.10002d,+2371.69-3.09949d
2021-12-29 10:30:00 UTC,+2378.31-2.79016d,+2378.29-2.79079d,+2378.27-2.79138d,+2378.3-2.79043d,+2378.28-2.79103d,+2378.29-2.7906d
2021-12-29 10:45:00 UTC,+2385.57-2.45975d,+2385.55-2.46028d,+2385.54-2.46049d,+2385.55-2.46009d,+2385.54-2.46064d,+2385.55-2.46012d
2021-12-29 11:00:00 UTC,+2388.54-2.30897d,+2388.52-2.3095d,+2388.51-2.30979d,+2388.53-2.3092d,+2388.51-2.3099d,+2388.52-2.30933d
2021-12-29 11:15:00 UTC,+2368.69-3.21069d,+2368.67-3.21147d,+2368.66-3.21176d,+2368.68-3.211d,+2368.66-3.21178d,+2368.68-3.21122d
2021-12-29 11:30:00 UTC,+2389.12-2.28166d,+2389.11-2.28215d,+2389.1-2.2825d,+2389.11-2.28206d,+2389.1-2.2826d,+2389.12-2.28184d
2021-12-29 11:45:00 UTC,+2373.96-2.92554d,+2373.93-2.92627d,+2373.93-2.92635d,+2373.94-2.92598d,+2373.93-2.92645d,+2373.94-2.92612d
2021-12-29 12:00:00 UTC,+2379.99-2.7046d,+2379.96-2.70571d,+2379.98-2.7052d,+2379.98-2.70513d,+2379.97-2.70538d,+2379.99-2.70483d
2021-12-29 12:15:00 UTC,+2378.17-2.80374d,+2378.16-2.80428d,+2378.15-2.80465d,+2378.16-2.80403d,+2378.15-2.8045d,+2378.15-2.80435d
2021-12-29 12:30:00 UTC,+2391.86-2.14434d,+2391.84-2.14498d,+2391.85-2.14478d,+2391.85-2.14473d,+2391.84-2.14505d,+2391.85-2.14465d
2021-12-29 12:45:00 UTC,+2397.37-1.80598d,+2397.35-1.80652d,+2397.35-1.80647d,+2397.36-1.80622d,+2397.35-1.80672d,+2397.36-1.80625d
2021-12-29 13:00:00 UTC,+2393.08-2.09172d,+2393.06-2.0922d,+2393.06-2.09234d,+2393.07-2.09198d,+2393.06-2.09246d,+2393.06-2.09228d
2021-12-29 13:15:00 UTC,+2397.25-1.85824d,+2397.23-1.85879d,+2397.24-1.85866d,+2397.24-1.85854d,+2397.23-1.85895d,+2397.24-1.8585d
2021-12-29 13:30:00 UTC,+2392.33-2.07208d,+2392.31-2.07253d,+2392.31-2.07278d,+2392.32-2.07236d,+2392.31-2.0727d,+2392.31-2.07252d
2021-12-29 13:45:00 UTC,+2401.83-1.53541d,+2401.81-1.53581d,+2401.81-1.53594d,+2401.82-1.53569d,+2401.81-1.5358d,+2401.81-1.53582d
2021-12-29 14:00:00 UTC,+2400.38-1.63061d,+2400.36-1.63124d,+2400.36-1.6312d,+2400.37-1.6308d,+2400.37-1.63085d,+2400.36-1.63098d
2021-12-29 14:15:00 UTC,+2401.36-1.65214d,+2401.35-1.65249d,+2401.33-1.65291d,+2401.35-1.65251d,+2401.35-1.65243d,+2401.35-1.65252d
2021-12-29 14:30:00 UTC,+2393.24-2.10997d,+2393.22-2.11064d,+2393.22-2.11048d,+2393.23-2.11034d,+2393.23-2.11026d,+2393.22-2.11057d
2021-12-29 14:45:00 UTC,+2394.26-2.0687d,+2394.24-2.06925d,+2394.23-2.06963d,+2394.25-2.06887d,+2394.25-2.06895d,+2394.24-2.06922d
2021-12-29 15:00:00 UTC,+2401.53-1.70281d,+2401.52-1.70311d,+2401.51-1.70338d,+2401.52-1.70308d,+2401.52-1.70315d,+2401.51-1.70329d
2021-12-29 15:15:00 UTC,+2401.23-1.60454d,+2401.21-1.60526d,+2401.22-1.60511d,+2401.23-1.60482d,+2401.23-1.60484d,+2401.22-1.60484d
2021-12-29 15:30:00 UTC,+2396.04-1.89868d,+2396.03-1.89902d,+2396.02-1.89956d,+2396.03-1.89901d,+2396.04-1.89893d,+2396.03-1.89924d
2021-12-29 15:45:00 UTC,+2396.1-1.823d,+2396.09-1.82348d,+2396.08-1.82355d,+2396.1-1.82321d,+2396.09-1.82338d,+2396.08-1.8236d
2021-12-29 16:00:00 UTC,+2395.71-1.94565d,+2395.7-1.94604d,+2395.69-1.94633d,+2395.7-1.94606d,+2395.7-1.946d,+2395.69-1.94628d
2021-12-29 16:15:00 UTC,+2394.19-2.15771d,+2394.17-2.15816d,+2394.15-2.15894d,+2394.18-2.15805d,+2394.18-2.15798d,+2394.17-2.15813d
2021-12-29 16:30:00 UTC,+2399.57-1.83472d,+2399.56-1.83506d,+2399.54-1.83565d,+2399.56-1.83504d,+2399.56-1.835d,+2399.55-1.83526d
2021-12-29 16:45:00 UTC,+2391.47-2.21289d,+2391.46-2.2134d,+2391.45-2.21381d,+2391.46-2.2133d,+2391.46-2.21335d,+2391.46-2.21326d
2021-12-29 17:00:00 UTC,+2387.27-2.56599d,+2387.26-2.56652d,+2387.23-2.56731d,+2387.26-2.5664d,+2387.26-2.56647d,+2387.26-2.56652d
2021-12-29 17:15:00 UTC,+2388.69-2.39143d,+2388.68-2.39181d,+2388.66-2.39248d,+2388.68-2.39186d,+2388.67-2.39194d,+2388.67-2.39199d
2021-12-29 17:30:00 UTC,+2395.23-2.08634d,+2395.22-2.08674d,+2395.2-2.08728d,+2395.22-2.08674d,+2395.22-2.08687d,+2395.22-2.08663d
2021-12-29 17:45:00 UTC,+2387.87-2.51221d,+2387.85-2.51288d,+2387.84-2.5131d,+2387.86-2.51254d,+2387.85-2.51283d,+2387.85-2.51274d
2021-12-29 18:00:00 UTC,+2388.37-2.35048d,+2388.35-2.35119d,+2388.35-2.35135d,+2388.36-2.35104d,+2388.35-2.3511d,+2388.37-2.35075d
2021-12-29 18:15:00 UTC,+2399.75-1.84791d,+2399.73-1.8483d,+2399.73-1.84852d,+2399.73-1.84834d,+2399.73-1.84854d,+2399.74-1.84825d
2021-12-29 18:30:00 UTC,+2384.8-2.46224d,+2384.79-2.46269d,+2384.77-2.46308d,+2384.78-2.46278d,+2384.78-2.46293d,+2384.78-2.46278d
2021-12-29 18:45:00 UTC,+2393.57-2.12138d,+2393.55-2.12205d,+2393.55-2.12209d,+2393.56-2.1217d,+2393.55-2.12195d,+2393.56-2.12178d
2021-12-29 19:00:00 UTC,+2376.11-3.04446d,+2376.07-3.0457d,+2376.09-3.04529d,+2376.1-3.045d,+2376.09-3.04519d,+2376.1-3.04495d
2021-12-29 19:15:00 UTC,+2387.16-2.41226d,+2387.14-2.41299d,+2387.14-2.41293d,+2387.15-2.41261d,+2387.14-2.413d,+2387.15-2.41271d
