# file...... output/Meter_611_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_611_C:measured_voltage_C,xfmr_meter_611_C_1:voltage_C,xfmr_meter_611_C_2:voltage_C,xfmr_meter_611_C_3:voltage_C,xfmr_meter_611_C_4:voltage_C,xfmr_meter_611_C_5:voltage_C
2021-12-28 10:15:00 UTC,+2369.77+118.337d,+2369.76+118.336d,+2369.76+118.336d,+2369.77+118.337d,+2369.76+118.336d,+2369.75+118.336d
2021-12-28 10:30:00 UTC,+2374.07+119.319d,+2374.07+119.319d,+2374.06+119.319d,+2374.07+119.319d,+2374.07+119.319d,+2374.06+119.319d
2021-12-28 10:45:00 UTC,+2374.88+118.543d,+2374.87+118.543d,+2374.85+118.543d,+2374.87+118.543d,+2374.87+118.543d,+2374.86+118.543d
2021-12-28 11:00:00 UTC,+2374.31+119.027d,+2374.31+119.027d,+2374.3+119.027d,+2374.31+119.027d,+2374.3+119.026d,+2374.3+119.026d
2021-12-28 11:15:00 UTC,+2372.93+118.459d,+2372.91+118.459d,+2372.91+118.459d,+2372.92+118.459d,+2372.92+118.459d,+2372.91+118.458d
2021-12-28 11:30:00 UTC,+2370.3+118.57d,+2370.3+118.569d,+2370.29+118.569d,+2370.3+118.569d,+2370.29+118.569d,+2370.29+118.569d
2021-12-28 11:45:00 UTC,+2370.73+118.647d,+2370.72+118.647d,+2370.72+118.647d,+2370.73+118.647d,+2370.72+118.647d,+2370.71+118.647d
2021-12-28 12:00:00 UTC,+2367.6+118.251d,+2367.59+118.25d,+2367.59+118.25d,+2367.59+118.25d,+2367.59+118.25d,+2367.59+118.25d
2021-12-28 12:15:00 UTC,+2379.36+117.852d,+2379.35+117.851d,+2379.34+117.851d,+2379.35+117.852d,+2379.35+117.851d,+2379.34+117.851d
2021-12-28 12:30:00 UTC,+2381.3+118.03d,+2381.29+118.03d,+2381.29+118.03d,+2381.29+118.03d,+2381.29+118.03d,+2381.28+118.03d
2021-12-28 12:45:00 UTC,+2391.24+117.835d,+2391.23+117.834d,+2391.23+117.834d,+2391.24+117.835d,+2391.23+117.834d,+2391.23+117.834d
2021-12-28 13:00:00 UTC,+2392.64+118.349d,+2392.63+118.348d,+2392.63+118.348d,+2392.63+118.348d,+2392.63+118.348d,+2392.62+118.348d
2021-12-28 13:15:00 UTC,+2385.99+118.25d,+2385.98+118.25d,+2385.98+118.25d,+2385.98+118.25d,+2385.98+118.25d,+2385.97+118.249d
2021-12-28 13:30:00 UTC,+2388.89+118.427d,+2388.89+118.427d,+2388.88+118.427d,+2388.89+118.427d,+2388.89+118.427d,+2388.88+118.427d
2021-12-28 13:45:00 UTC,+2384.53+118.462d,+2384.52+118.462d,+2384.52+118.462d,+2384.53+118.462d,+2384.52+118.462d,+2384.51+118.461d
2021-12-28 14:00:00 UTC,+2386.83+118.668d,+2386.83+118.668d,+2386.82+118.668d,+2386.82+118.668d,+2386.83+118.668d,+2386.82+118.668d
2021-12-28 14:15:00 UTC,+2382.96+118.343d,+2382.95+118.343d,+2382.95+118.343d,+2382.95+118.343d,+2382.95+118.343d,+2382.94+118.343d
2021-12-28 14:30:00 UTC,+2387.97+117.838d,+2387.97+117.838d,+2387.96+117.838d,+2387.96+117.838d,+2387.97+117.838d,+2387.95+117.838d
2021-12-28 14:45:00 UTC,+2393.29+117.809d,+2393.28+117.808d,+2393.28+117.808d,+2393.28+117.808d,+2393.28+117.809d,+2393.27+117.808d
2021-12-28 15:00:00 UTC,+2390.96+117.508d,+2390.94+117.508d,+2390.95+117.508d,+2390.95+117.508d,+2390.95+117.508d,+2390.94+117.508d
2021-12-28 15:15:00 UTC,+2402.12+117.99d,+2402.11+117.99d,+2402.11+117.99d,+2402.12+117.99d,+2402.12+117.99d,+2402.11+117.989d
2021-12-28 15:30:00 UTC,+2382.3+118.495d,+2382.29+118.495d,+2382.28+118.495d,+2382.3+118.495d,+2382.3+118.495d,+2382.29+118.495d
2021-12-28 15:45:00 UTC,+2396.29+118.213d,+2396.28+118.213d,+2396.28+118.213d,+2396.28+118.213d,+2396.29+118.213d,+2396.27+118.213d
2021-12-28 16:00:00 UTC,+2381.62+118.768d,+2381.62+118.768d,+2381.62+118.768d,+2381.61+118.768d,+2381.62+118.768d,+2381.61+118.768d
2021-12-28 16:15:00 UTC,+2385.83+117.172d,+2385.82+117.172d,+2385.81+117.171d,+2385.82+117.172d,+2385.82+117.172d,+2385.8+117.171d
2021-12-28 16:30:00 UTC,+2383.63+118.073d,+2383.62+118.073d,+2383.62+118.073d,+2383.62+118.073d,+2383.62+118.073d,+2383.62+118.073d
2021-12-28 16:45:00 UTC,+2382.98+118.061d,+2382.97+118.061d,+2382.97+118.061d,+2382.97+118.061d,+2382.98+118.061d,+2382.96+118.061d
2021-12-28 17:00:00 UTC,+2386.84+117.554d,+2386.83+117.554d,+2386.83+117.554d,+2386.83+117.554d,+2386.84+117.554d,+2386.82+117.554d
2021-12-28 17:15:00 UTC,+2377.9+116.694d,+2377.89+116.694d,+2377.88+116.694d,+2377.9+116.694d,+2377.88+116.694d,+2377.88+116.694d
2021-12-28 17:30:00 UTC,+2378.83+116.412d,+2378.81+116.412d,+2378.81+116.412d,+2378.82+116.412d,+2378.8+116.412d,+2378.81+116.412d
2021-12-28 17:45:00 UTC,+2378.11+116.63d,+2378.09+116.63d,+2378.09+116.63d,+2378.1+116.63d,+2378.09+116.63d,+2378.08+116.63d
2021-12-28 18:00:00 UTC,+2374.52+117.466d,+2374.51+117.466d,+2374.5+117.466d,+2374.51+117.466d,+2374.5+117.466d,+2374.48+117.466d
2021-12-28 18:15:00 UTC,+2371.07+117.297d,+2371.07+117.297d,+2371.05+117.296d,+2371.06+117.297d,+2371.06+117.296d,+2371.04+117.296d
2021-12-28 18:30:00 UTC,+2377.45+117.556d,+2377.44+117.556d,+2377.43+117.556d,+2377.43+117.556d,+2377.43+117.556d,+2377.42+117.556d
2021-12-28 18:45:00 UTC,+2370.93+117.206d,+2370.93+117.205d,+2370.91+117.205d,+2370.92+117.205d,+2370.92+117.205d,+2370.91+117.205d
2021-12-28 19:00:00 UTC,+2379.57+117.61d,+2379.56+117.61d,+2379.56+117.61d,+2379.56+117.61d,+2379.56+117.61d,+2379.55+117.61d
2021-12-28 19:15:00 UTC,+2380.32+117.49d,+2380.31+117.49d,+2380.3+117.49d,+2380.31+117.49d,+2380.31+117.49d,+2380.3+117.49d
2021-12-28 19:30:00 UTC,+2371.96+117.32d,+2371.95+117.32d,+2371.95+117.32d,+2371.95+117.32d,+2371.95+117.32d,+2371.94+117.32d
2021-12-28 19:45:00 UTC,+2378+117.91d,+2377.99+117.909d,+2377.98+117.909d,+2377.99+117.909d,+2377.99+117.909d,+2377.99+117.909d
2021-12-28 20:00:00 UTC,+2384.22+117.732d,+2384.21+117.731d,+2384.21+117.731d,+2384.21+117.731d,+2384.21+117.731d,+2384.2+117.731d
2021-12-28 20:15:00 UTC,+2385.82+117.619d,+2385.81+117.618d,+2385.8+117.618d,+2385.81+117.618d,+2385.81+117.618d,+2385.8+117.618d
2021-12-28 20:30:00 UTC,+2385.47+117.491d,+2385.46+117.49d,+2385.46+117.49d,+2385.47+117.491d,+2385.47+117.491d,+2385.45+117.49d
2021-12-28 20:45:00 UTC,+2379.06+116.973d,+2379.05+116.973d,+2379.04+116.972d,+2379.06+116.973d,+2379.05+116.973d,+2379.04+116.972d
2021-12-28 21:00:00 UTC,+2377.12+117.732d,+2377.1+117.731d,+2377.1+117.731d,+2377.11+117.731d,+2377.1+117.731d,+2377.09+117.731d
2021-12-28 21:15:00 UTC,+2380.05+117.008d,+2380.04+117.008d,+2380.02+117.007d,+2380.04+117.008d,+2380.04+117.008d,+2380.03+117.007d
2021-12-28 21:30:00 UTC,+2377.46+117.881d,+2377.45+117.881d,+2377.44+117.881d,+2377.44+117.881d,+2377.45+117.881d,+2377.44+117.881d
2021-12-28 21:45:00 UTC,+2381.97+117.947d,+2381.96+117.947d,+2381.95+117.947d,+2381.96+117.947d,+2381.96+117.947d,+2381.95+117.947d
2021-12-28 22:00:00 UTC,+2382.99+118.3d,+2382.99+118.3d,+2382.97+118.3d,+2382.98+118.3d,+2382.98+118.3d,+2382.98+118.3d
2021-12-28 22:15:00 UTC,+2393.12+118.191d,+2393.12+118.191d,+2393.1+118.19d,+2393.11+118.191d,+2393.11+118.191d,+2393.11+118.19d
2021-12-28 22:30:00 UTC,+2394.39+118.082d,+2394.38+118.082d,+2394.37+118.082d,+2394.38+118.082d,+2394.38+118.082d,+2394.37+118.082d
2021-12-28 22:45:00 UTC,+2398.05+117.86d,+2398.05+117.86d,+2398.03+117.86d,+2398.04+117.86d,+2398.04+117.86d,+2398.03+117.86d
2021-12-28 23:00:00 UTC,+2396.6+117.95d,+2396.59+117.95d,+2396.58+117.95d,+2396.59+117.95d,+2396.59+117.95d,+2396.58+117.95d
2021-12-28 23:15:00 UTC,+2400.34+117.329d,+2400.34+117.329d,+2400.32+117.329d,+2400.34+117.329d,+2400.34+117.329d,+2400.33+117.329d
2021-12-28 23:30:00 UTC,+2402.1+117.724d,+2402.09+117.723d,+2402.08+117.723d,+2402.09+117.723d,+2402.09+117.724d,+2402.08+117.723d
2021-12-28 23:45:00 UTC,+2407.41+117.956d,+2407.41+117.956d,+2407.4+117.956d,+2407.41+117.956d,+2407.41+117.956d,+2407.4+117.956d
2021-12-29 00:00:00 UTC,+2406.09+117.959d,+2406.08+117.959d,+2406.08+117.959d,+2406.07+117.959d,+2406.08+117.959d,+2406.07+117.959d
2021-12-29 00:15:00 UTC,+2400.92+117.919d,+2400.92+117.919d,+2400.91+117.919d,+2400.91+117.919d,+2400.92+117.919d,+2400.91+117.919d
2021-12-29 00:30:00 UTC,+2404.79+118.327d,+2404.79+118.327d,+2404.78+118.327d,+2404.78+118.327d,+2404.78+118.327d,+2404.77+118.327d
2021-12-29 00:45:00 UTC,+2408.92+118.113d,+2408.91+118.113d,+2408.91+118.113d,+2408.91+118.113d,+2408.91+118.113d,+2408.9+118.113d
2021-12-29 01:00:00 UTC,+2406.1+118.146d,+2406.1+118.145d,+2406.09+118.145d,+2406.09+118.145d,+2406.1+118.145d,+2406.09+118.145d
2021-12-29 01:15:00 UTC,+2412.19+118.196d,+2412.18+118.196d,+2412.17+118.196d,+2412.18+118.196d,+2412.18+118.196d,+2412.17+118.196d
2021-12-29 01:30:00 UTC,+2409.25+117.96d,+2409.24+117.96d,+2409.23+117.96d,+2409.24+117.96d,+2409.24+117.96d,+2409.23+117.96d
2021-12-29 01:45:00 UTC,+2410.63+117.971d,+2410.63+117.971d,+2410.62+117.971d,+2410.63+117.971d,+2410.62+117.971d,+2410.62+117.971d
2021-12-29 02:00:00 UTC,+2413.02+118.218d,+2413.01+118.218d,+2413.01+118.218d,+2413.01+118.218d,+2413.01+118.218d,+2413+118.218d
2021-12-29 02:15:00 UTC,+2407.02+117.845d,+2407.02+117.845d,+2407+117.844d,+2407.02+117.845d,+2407.02+117.845d,+2407.01+117.845d
2021-12-29 02:30:00 UTC,+2406.37+118.235d,+2406.37+118.235d,+2406.36+118.235d,+2406.36+118.235d,+2406.36+118.235d,+2406.36+118.235d
2021-12-29 02:45:00 UTC,+2408.12+118.113d,+2408.11+118.113d,+2408.11+118.113d,+2408.11+118.113d,+2408.11+118.113d,+2408.1+118.113d
2021-12-29 03:00:00 UTC,+2400.83+117.957d,+2400.83+117.957d,+2400.82+117.957d,+2400.83+117.957d,+2400.83+117.957d,+2400.82+117.956d
2021-12-29 03:15:00 UTC,+2409.35+118.322d,+2409.34+118.321d,+2409.33+118.321d,+2409.34+118.321d,+2409.34+118.321d,+2409.33+118.321d
2021-12-29 03:30:00 UTC,+2409.05+118.339d,+2409.05+118.339d,+2409.04+118.339d,+2409.04+118.339d,+2409.05+118.339d,+2409.04+118.339d
2021-12-29 03:45:00 UTC,+2408.3+118.207d,+2408.3+118.207d,+2408.29+118.207d,+2408.3+118.207d,+2408.3+118.207d,+2408.29+118.207d
2021-12-29 04:00:00 UTC,+2403.62+118.272d,+2403.61+118.272d,+2403.61+118.272d,+2403.61+118.272d,+2403.61+118.272d,+2403.6+118.272d
2021-12-29 04:15:00 UTC,+2403.83+118.424d,+2403.83+118.424d,+2403.82+118.424d,+2403.82+118.424d,+2403.83+118.424d,+2403.82+118.424d
2021-12-29 04:30:00 UTC,+2393.2+117.765d,+2393.19+117.765d,+2393.18+117.764d,+2393.2+117.765d,+2393.2+117.765d,+2393.18+117.764d
2021-12-29 04:45:00 UTC,+2391.95+118.323d,+2391.94+118.323d,+2391.94+118.323d,+2391.95+118.323d,+2391.94+118.323d,+2391.94+118.323d
2021-12-29 05:00:00 UTC,+2382.77+117.376d,+2382.76+117.376d,+2382.76+117.376d,+2382.76+117.376d,+2382.76+117.376d,+2382.76+117.376d
2021-12-29 05:15:00 UTC,+2379.14+117.836d,+2379.13+117.835d,+2379.12+117.835d,+2379.14+117.835d,+2379.13+117.835d,+2379.13+117.835d
2021-12-29 05:30:00 UTC,+2379.13+118.171d,+2379.12+118.17d,+2379.11+118.17d,+2379.13+118.171d,+2379.13+118.171d,+2379.12+118.17d
2021-12-29 05:45:00 UTC,+2368.93+118.541d,+2368.92+118.54d,+2368.91+118.54d,+2368.93+118.541d,+2368.93+118.541d,+2368.91+118.54d
2021-12-29 06:00:00 UTC,+2357.03+118.335d,+2357.02+118.334d,+2357.01+118.334d,+2357.02+118.334d,+2357.01+118.334d,+2357+118.334d
2021-12-29 06:15:00 UTC,+2355.85+117.666d,+2355.84+117.666d,+2355.82+117.666d,+2355.84+117.666d,+2355.83+117.666d,+2355.82+117.665d
2021-12-29 06:30:00 UTC,+2342.59+117.427d,+2342.58+117.427d,+2342.55+117.426d,+2342.58+117.427d,+2342.57+117.426d,+2342.56+117.426d
2021-12-29 06:45:00 UTC,+2342.1+117.054d,+2342.09+117.054d,+2342.07+117.053d,+2342.09+117.054d,+2342.08+117.053d,+2342.08+117.053d
2021-12-29 07:00:00 UTC,+2345.12+117.552d,+2345.11+117.552d,+2345.09+117.552d,+2345.11+117.552d,+2345.11+117.552d,+2345.1+117.552d
2021-12-29 07:15:00 UTC,+2351.2+117.804d,+2351.19+117.804d,+2351.18+117.803d,+2351.19+117.804d,+2351.18+117.803d,+2351.18+117.803d
2021-12-29 07:30:00 UTC,+2344.79+118.028d,+2344.78+118.028d,+2344.76+118.027d,+2344.78+118.028d,+2344.78+118.028d,+2344.78+118.028d
2021-12-29 07:45:00 UTC,+2344.85+118.042d,+2344.83+118.042d,+2344.82+118.041d,+2344.84+118.042d,+2344.84+118.042d,+2344.84+118.042d
2021-12-29 08:00:00 UTC,+2349.89+117.198d,+2349.86+117.197d,+2349.86+117.197d,+2349.87+117.197d,+2349.87+117.197d,+2349.87+117.197d
2021-12-29 08:15:00 UTC,+2352.02+117.647d,+2352+117.646d,+2352+117.646d,+2352.01+117.647d,+2352.01+117.647d,+2352.01+117.646d
2021-12-29 08:30:00 UTC,+2342.37+118.034d,+2342.35+118.034d,+2342.35+118.034d,+2342.36+118.034d,+2342.36+118.034d,+2342.35+118.034d
2021-12-29 08:45:00 UTC,+2350.64+117.915d,+2350.62+117.915d,+2350.63+117.915d,+2350.64+117.915d,+2350.63+117.915d,+2350.63+117.915d
2021-12-29 09:00:00 UTC,+2362.8+118.42d,+2362.78+118.42d,+2362.77+118.419d,+2362.79+118.42d,+2362.79+118.42d,+2362.78+118.42d
2021-12-29 09:15:00 UTC,+2369.32+118.053d,+2369.3+118.052d,+2369.31+118.053d,+2369.31+118.053d,+2369.31+118.053d,+2369.31+118.053d
2021-12-29 09:30:00 UTC,+2366.84+117.649d,+2366.82+117.649d,+2366.82+117.649d,+2366.83+117.649d,+2366.82+117.649d,+2366.82+117.649d
2021-12-29 09:45:00 UTC,+2370.3+117.07d,+2370.28+117.069d,+2370.28+117.069d,+2370.29+117.07d,+2370.29+117.07d,+2370.28+117.069d
2021-12-29 10:00:00 UTC,+2357.42+117.952d,+2357.41+117.952d,+2357.4+117.951d,+2357.41+117.952d,+2357.41+117.952d,+2357.4+117.951d
2021-12-29 10:15:00 UTC,+2368.99+118.616d,+2368.99+118.616d,+2368.98+118.615d,+2368.98+118.616d,+2368.98+118.616d,+2368.98+118.615d
2021-12-29 10:30:00 UTC,+2370.62+118.06d,+2370.61+118.06d,+2370.6+118.059d,+2370.61+118.06d,+2370.6+118.06d,+2370.6+118.059d
2021-12-29 10:45:00 UTC,+2378.17+118.133d,+2378.16+118.133d,+2378.14+118.132d,+2378.16+118.133d,+2378.16+118.133d,+2378.15+118.132d
2021-12-29 11:00:00 UTC,+2377.6+117.662d,+2377.59+117.662d,+2377.58+117.661d,+2377.6+117.662d,+2377.6+117.662d,+2377.59+117.661d
2021-12-29 11:15:00 UTC,+2365.44+118.565d,+2365.43+118.564d,+2365.43+118.564d,+2365.44+118.565d,+2365.43+118.564d,+2365.43+118.564d
2021-12-29 11:30:00 UTC,+2375.54+117.418d,+2375.53+117.418d,+2375.51+117.417d,+2375.53+117.418d,+2375.53+117.418d,+2375.52+117.417d
2021-12-29 11:45:00 UTC,+2371.93+118.451d,+2371.92+118.451d,+2371.91+118.451d,+2371.92+118.451d,+2371.91+118.451d,+2371.91+118.451d
2021-12-29 12:00:00 UTC,+2372.14+118.035d,+2372.12+118.035d,+2372.1+118.035d,+2372.13+118.035d,+2372.13+118.035d,+2372.12+118.035d
2021-12-29 12:15:00 UTC,+2378.21+118.883d,+2378.2+118.883d,+2378.19+118.883d,+2378.2+118.883d,+2378.2+118.883d,+2378.19+118.883d
2021-12-29 12:30:00 UTC,+2385.45+118.032d,+2385.44+118.032d,+2385.43+118.032d,+2385.44+118.032d,+2385.44+118.032d,+2385.43+118.031d
2021-12-29 12:45:00 UTC,+2391.34+117.712d,+2391.33+117.712d,+2391.32+117.712d,+2391.33+117.712d,+2391.33+117.712d,+2391.32+117.712d
2021-12-29 13:00:00 UTC,+2384.01+117.685d,+2384.01+117.685d,+2384+117.685d,+2384.01+117.685d,+2384+117.685d,+2383.99+117.685d
2021-12-29 13:15:00 UTC,+2392.36+117.958d,+2392.36+117.957d,+2392.35+117.957d,+2392.35+117.957d,+2392.36+117.957d,+2392.34+117.957d
2021-12-29 13:30:00 UTC,+2389.6+118.139d,+2389.59+118.139d,+2389.59+118.138d,+2389.6+118.139d,+2389.6+118.139d,+2389.58+118.138d
2021-12-29 13:45:00 UTC,+2397.97+117.574d,+2397.95+117.573d,+2397.95+117.573d,+2397.96+117.574d,+2397.96+117.573d,+2397.95+117.573d
2021-12-29 14:00:00 UTC,+2397.8+117.819d,+2397.79+117.819d,+2397.78+117.818d,+2397.79+117.819d,+2397.79+117.818d,+2397.77+117.818d
2021-12-29 14:15:00 UTC,+2391.11+117.358d,+2391.1+117.358d,+2391.09+117.358d,+2391.1+117.358d,+2391.09+117.358d,+2391.09+117.358d
2021-12-29 14:30:00 UTC,+2389.6+118.396d,+2389.6+118.396d,+2389.59+118.396d,+2389.59+118.396d,+2389.6+118.396d,+2389.58+118.396d
2021-12-29 14:45:00 UTC,+2388.49+118.202d,+2388.48+118.202d,+2388.47+118.202d,+2388.48+118.202d,+2388.48+118.202d,+2388.47+118.202d
2021-12-29 15:00:00 UTC,+2396.39+118.152d,+2396.39+118.152d,+2396.38+118.152d,+2396.38+118.152d,+2396.39+118.152d,+2396.37+118.152d
2021-12-29 15:15:00 UTC,+2394.37+117.406d,+2394.35+117.405d,+2394.35+117.405d,+2394.36+117.405d,+2394.35+117.405d,+2394.35+117.405d
2021-12-29 15:30:00 UTC,+2390.49+117.831d,+2390.47+117.831d,+2390.48+117.831d,+2390.48+117.831d,+2390.48+117.831d,+2390.47+117.831d
2021-12-29 15:45:00 UTC,+2396.47+118.158d,+2396.46+118.157d,+2396.46+118.158d,+2396.46+118.158d,+2396.46+118.158d,+2396.45+118.157d
2021-12-29 16:00:00 UTC,+2388.6+117.828d,+2388.58+117.828d,+2388.59+117.828d,+2388.59+117.828d,+2388.59+117.828d,+2388.58+117.828d
2021-12-29 16:15:00 UTC,+2380.31+117.616d,+2380.3+117.615d,+2380.3+117.615d,+2380.3+117.615d,+2380.3+117.615d,+2380.3+117.615d
2021-12-29 16:30:00 UTC,+2384.71+117.218d,+2384.7+117.217d,+2384.7+117.217d,+2384.71+117.217d,+2384.69+117.217d,+2384.69+117.217d
2021-12-29 16:45:00 UTC,+2383.45+118d,+2383.44+118d,+2383.43+118d,+2383.44+118d,+2383.43+118d,+2383.43+118d
2021-12-29 17:00:00 UTC,+2367.19+117.371d,+2367.18+117.37d,+2367.17+117.37d,+2367.19+117.37d,+2367.18+117.37d,+2367.17+117.37d
2021-12-29 17:15:00 UTC,+2376.58+117.783d,+2376.57+117.783d,+2376.56+117.782d,+2376.57+117.783d,+2376.57+117.783d,+2376.56+117.782d
2021-12-29 17:30:00 UTC,+2381.84+117.624d,+2381.83+117.624d,+2381.83+117.624d,+2381.83+117.624d,+2381.83+117.624d,+2381.82+117.624d
2021-12-29 17:45:00 UTC,+2372.84+117.794d,+2372.83+117.794d,+2372.82+117.794d,+2372.83+117.794d,+2372.83+117.794d,+2372.82+117.794d
2021-12-29 18:00:00 UTC,+2373.88+117.356d,+2373.88+117.356d,+2373.87+117.355d,+2373.87+117.355d,+2373.87+117.355d,+2373.86+117.355d
2021-12-29 18:15:00 UTC,+2381.56+117.083d,+2381.55+117.082d,+2381.54+117.082d,+2381.55+117.082d,+2381.55+117.082d,+2381.54+117.082d
2021-12-29 18:30:00 UTC,+2377.55+117.944d,+2377.54+117.944d,+2377.54+117.944d,+2377.54+117.944d,+2377.54+117.944d,+2377.54+117.944d
2021-12-29 18:45:00 UTC,+2380.13+117.497d,+2380.12+117.497d,+2380.12+117.497d,+2380.12+117.497d,+2380.12+117.497d,+2380.11+117.497d
2021-12-29 19:00:00 UTC,+2359.98+117.659d,+2359.96+117.659d,+2359.96+117.659d,+2359.97+117.659d,+2359.96+117.659d,+2359.96+117.659d
2021-12-29 19:15:00 UTC,+2379.32+118.049d,+2379.31+118.049d,+2379.3+118.048d,+2379.31+118.049d,+2379.31+118.049d,+2379.3+118.048d
2021-12-29 19:30:00 UTC,+2377.12+117.382d,+2377.11+117.382d,+2377.1+117.382d,+2377.11+117.382d,+2377.1+117.382d,+2377.1+117.382d
2021-12-29 19:45:00 UTC,+2378.98+117.223d,+2378.97+117.222d,+2378.96+117.222d,+2378.97+117.222d,+2378.97+117.222d,+2378.95+117.222d
2021-12-29 20:00:00 UTC,+2378.78+116.807d,+2378.77+116.807d,+2378.76+116.806d,+2378.77+116.807d,+2378.76+116.806d,+2378.76+116.806d
2021-12-29 20:15:00 UTC,+2376.49+117.004d,+2376.48+117.004d,+2376.47+117.004d,+2376.48+117.004d,+2376.47+117.004d,+2376.47+117.003d
2021-12-29 20:30:00 UTC,+2379.69+116.956d,+2379.69+116.956d,+2379.67+116.955d,+2379.69+116.956d,+2379.68+116.956d,+2379.66+116.955d
2021-12-29 20:45:00 UTC,+2370.37+117.614d,+2370.37+117.614d,+2370.35+117.614d,+2370.36+117.614d,+2370.35+117.614d,+2370.35+117.614d
2021-12-29 21:00:00 UTC,+2378.15+117.46d,+2378.14+117.46d,+2378.12+117.46d,+2378.14+117.46d,+2378.13+117.46d,+2378.13+117.46d
2021-12-29 21:15:00 UTC,+2383.99+117.685d,+2383.99+117.685d,+2383.98+117.685d,+2383.99+117.685d,+2383.98+117.685d,+2383.97+117.685d
2021-12-29 21:30:00 UTC,+2385.66+117.466d,+2385.65+117.466d,+2385.64+117.466d,+2385.65+117.466d,+2385.65+117.466d,+2385.64+117.466d
2021-12-29 21:45:00 UTC,+2382.2+117.685d,+2382.2+117.685d,+2382.19+117.685d,+2382.19+117.685d,+2382.19+117.685d,+2382.18+117.685d
2021-12-29 22:00:00 UTC,+2391.19+117.372d,+2391.18+117.372d,+2391.18+117.372d,+2391.18+117.372d,+2391.18+117.371d,+2391.17+117.371d
2021-12-29 22:15:00 UTC,+2399.03+117.161d,+2399.02+117.161d,+2399.02+117.161d,+2399.02+117.161d,+2399.02+117.161d,+2399.01+117.161d
2021-12-29 22:30:00 UTC,+2395.81+117.872d,+2395.8+117.871d,+2395.79+117.871d,+2395.8+117.871d,+2395.79+117.871d,+2395.79+117.871d
2021-12-29 22:45:00 UTC,+2400.4+117.088d,+2400.39+117.088d,+2400.38+117.088d,+2400.4+117.088d,+2400.39+117.088d,+2400.39+117.088d
2021-12-29 23:00:00 UTC,+2405.27+117.833d,+2405.26+117.833d,+2405.26+117.833d,+2405.27+117.833d,+2405.26+117.833d,+2405.25+117.833d
2021-12-29 23:15:00 UTC,+2399.26+117.518d,+2399.25+117.518d,+2399.24+117.517d,+2399.25+117.518d,+2399.24+117.518d,+2399.24+117.518d
2021-12-29 23:30:00 UTC,+2402.96+117.646d,+2402.95+117.646d,+2402.94+117.645d,+2402.95+117.646d,+2402.94+117.645d,+2402.94+117.645d
2021-12-29 23:45:00 UTC,+2407.46+117.36d,+2407.45+117.359d,+2407.44+117.359d,+2407.46+117.359d,+2407.45+117.359d,+2407.44+117.359d
2021-12-30 00:00:00 UTC,+2412.23+117.917d,+2412.23+117.917d,+2412.22+117.917d,+2412.23+117.917d,+2412.22+117.917d,+2412.22+117.917d
2021-12-30 00:15:00 UTC,+2405.38+117.925d,+2405.37+117.925d,+2405.36+117.925d,+2405.37+117.925d,+2405.37+117.925d,+2405.36+117.925d
2021-12-30 00:30:00 UTC,+2409.95+117.99d,+2409.94+117.99d,+2409.94+117.99d,+2409.94+117.99d,+2409.94+117.99d,+2409.93+117.99d
2021-12-30 00:45:00 UTC,+2407.61+117.864d,+2407.6+117.864d,+2407.59+117.864d,+2407.6+117.864d,+2407.59+117.864d,+2407.59+117.864d
2021-12-30 01:00:00 UTC,+2410.36+117.95d,+2410.36+117.95d,+2410.35+117.949d,+2410.36+117.95d,+2410.35+117.949d,+2410.35+117.949d
2021-12-30 01:15:00 UTC,+2409.27+118.156d,+2409.26+118.156d,+2409.26+118.156d,+2409.26+118.156d,+2409.26+118.156d,+2409.25+118.156d
2021-12-30 01:30:00 UTC,+2410.51+117.847d,+2410.5+117.847d,+2410.49+117.847d,+2410.5+117.847d,+2410.49+117.847d,+2410.49+117.847d
2021-12-30 01:45:00 UTC,+2406.47+117.944d,+2406.46+117.944d,+2406.45+117.944d,+2406.46+117.944d,+2406.46+117.944d,+2406.45+117.944d
2021-12-30 02:00:00 UTC,+2414.88+117.539d,+2414.87+117.539d,+2414.86+117.539d,+2414.87+117.539d,+2414.86+117.539d,+2414.86+117.539d
2021-12-30 02:15:00 UTC,+2409.38+118.096d,+2409.38+118.096d,+2409.37+118.095d,+2409.37+118.096d,+2409.38+118.096d,+2409.37+118.095d
2021-12-30 02:30:00 UTC,+2406.04+117.842d,+2406.04+117.842d,+2406.03+117.842d,+2406.04+117.842d,+2406.03+117.842d,+2406.02+117.842d
2021-12-30 02:45:00 UTC,+2407.36+117.876d,+2407.36+117.876d,+2407.35+117.876d,+2407.36+117.876d,+2407.36+117.876d,+2407.35+117.876d
2021-12-30 03:00:00 UTC,+2411.28+117.439d,+2411.27+117.439d,+2411.26+117.438d,+2411.26+117.438d,+2411.27+117.439d,+2411.26+117.438d
2021-12-30 03:15:00 UTC,+2407.12+118.04d,+2407.12+118.04d,+2407.11+118.039d,+2407.11+118.04d,+2407.11+118.04d,+2407.1+118.039d
2021-12-30 03:30:00 UTC,+2407.79+118.137d,+2407.79+118.137d,+2407.78+118.137d,+2407.78+118.137d,+2407.79+118.137d,+2407.77+118.137d
