# file...... output/Meter_633_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_B:measured_voltage_B,xfmr_meter_633_B_1:voltage_B,xfmr_meter_633_B_2:voltage_B,xfmr_meter_633_B_3:voltage_B,xfmr_meter_633_B_4:voltage_B,xfmr_meter_633_B_5:voltage_B
2021-12-28 10:30:00 UTC,+2467.56-120.69d,+2467.55-120.69d,+2467.55-120.69d,+2467.55-120.69d,+2467.55-120.69d,+2467.55-120.69d
2021-12-28 10:45:00 UTC,+2453.33-120.879d,+2453.32-120.88d,+2453.31-120.88d,+2453.32-120.88d,+2453.32-120.88d,+2453.32-120.88d
2021-12-28 11:00:00 UTC,+2462.49-120.811d,+2462.48-120.812d,+2462.48-120.812d,+2462.48-120.812d,+2462.47-120.812d,+2462.48-120.812d
2021-12-28 11:15:00 UTC,+2453.23-120.92d,+2453.22-120.921d,+2453.22-120.92d,+2453.22-120.92d,+2453.22-120.92d,+2453.22-120.92d
2021-12-28 11:30:00 UTC,+2457-120.691d,+2456.99-120.691d,+2457-120.691d,+2456.99-120.691d,+2456.99-120.691d,+2456.99-120.691d
2021-12-28 11:45:00 UTC,+2458.34-120.797d,+2458.33-120.797d,+2458.33-120.797d,+2458.33-120.797d,+2458.33-120.797d,+2458.33-120.797d
2021-12-28 12:00:00 UTC,+2453.76-120.809d,+2453.75-120.81d,+2453.75-120.81d,+2453.75-120.81d,+2453.75-120.81d,+2453.75-120.81d
2021-12-28 12:15:00 UTC,+2438.77-120.86d,+2438.76-120.86d,+2438.76-120.86d,+2438.76-120.86d,+2438.75-120.861d,+2438.76-120.86d
2021-12-28 12:30:00 UTC,+2440.67-120.727d,+2440.65-120.728d,+2440.66-120.727d,+2440.66-120.727d,+2440.66-120.727d,+2440.66-120.727d
2021-12-28 12:45:00 UTC,+2430.6-120.982d,+2430.59-120.982d,+2430.59-120.982d,+2430.6-120.982d,+2430.58-120.982d,+2430.59-120.982d
2021-12-28 13:00:00 UTC,+2439.05-120.682d,+2439.04-120.682d,+2439.05-120.682d,+2439.04-120.682d,+2439.04-120.682d,+2439.04-120.682d
2021-12-28 13:15:00 UTC,+2441.84-120.688d,+2441.83-120.688d,+2441.83-120.688d,+2441.83-120.688d,+2441.83-120.688d,+2441.83-120.688d
2021-12-28 13:30:00 UTC,+2442.83-120.673d,+2442.82-120.674d,+2442.82-120.674d,+2442.82-120.674d,+2442.82-120.674d,+2442.83-120.674d
2021-12-28 13:45:00 UTC,+2446.26-120.655d,+2446.26-120.655d,+2446.26-120.655d,+2446.25-120.655d,+2446.25-120.655d,+2446.25-120.655d
2021-12-28 14:00:00 UTC,+2448.11-120.57d,+2448.1-120.571d,+2448.11-120.57d,+2448.1-120.571d,+2448.1-120.571d,+2448.1-120.571d
2021-12-28 14:15:00 UTC,+2445.24-120.695d,+2445.23-120.695d,+2445.23-120.695d,+2445.23-120.695d,+2445.23-120.695d,+2445.23-120.695d
2021-12-28 14:30:00 UTC,+2433.54-120.851d,+2433.53-120.851d,+2433.53-120.851d,+2433.53-120.851d,+2433.52-120.851d,+2433.52-120.851d
2021-12-28 14:45:00 UTC,+2429.36-120.832d,+2429.35-120.833d,+2429.35-120.833d,+2429.35-120.833d,+2429.35-120.833d,+2429.35-120.833d
2021-12-28 15:00:00 UTC,+2425.98-120.834d,+2425.97-120.835d,+2425.98-120.835d,+2425.98-120.835d,+2425.97-120.835d,+2425.97-120.835d
2021-12-28 15:15:00 UTC,+2426.05-120.891d,+2426.04-120.891d,+2426.05-120.891d,+2426.05-120.891d,+2426.04-120.891d,+2426.04-120.891d
2021-12-28 15:30:00 UTC,+2447.8-120.758d,+2447.78-120.758d,+2447.79-120.758d,+2447.79-120.758d,+2447.79-120.758d,+2447.78-120.758d
2021-12-28 15:45:00 UTC,+2433.99-120.721d,+2433.98-120.722d,+2433.99-120.721d,+2433.99-120.721d,+2433.98-120.721d,+2433.98-120.721d
2021-12-28 16:00:00 UTC,+2452.88-120.67d,+2452.87-120.67d,+2452.88-120.67d,+2452.87-120.67d,+2452.88-120.67d,+2452.87-120.67d
2021-12-28 16:15:00 UTC,+2422.17-121.171d,+2422.16-121.171d,+2422.15-121.172d,+2422.16-121.171d,+2422.15-121.172d,+2422.16-121.171d
2021-12-28 16:30:00 UTC,+2439.09-120.715d,+2439.08-120.715d,+2439.08-120.715d,+2439.08-120.715d,+2439.08-120.715d,+2439.08-120.715d
2021-12-28 16:45:00 UTC,+2439.64-120.9d,+2439.63-120.9d,+2439.63-120.9d,+2439.63-120.9d,+2439.63-120.9d,+2439.63-120.9d
2021-12-28 17:00:00 UTC,+2428.48-120.899d,+2428.47-120.899d,+2428.47-120.899d,+2428.47-120.899d,+2428.47-120.899d,+2428.47-120.899d
2021-12-28 17:15:00 UTC,+2419.31-121.16d,+2419.3-121.16d,+2419.3-121.16d,+2419.3-121.16d,+2419.29-121.161d,+2419.3-121.161d
2021-12-28 17:30:00 UTC,+2414.34-121.359d,+2414.32-121.36d,+2414.33-121.36d,+2414.33-121.36d,+2414.32-121.36d,+2414.33-121.36d
2021-12-28 17:45:00 UTC,+2417.99-121.261d,+2417.97-121.261d,+2417.97-121.261d,+2417.98-121.261d,+2417.96-121.261d,+2417.97-121.261d
2021-12-28 18:00:00 UTC,+2435.66-121.078d,+2435.66-121.078d,+2435.65-121.078d,+2435.66-121.078d,+2435.64-121.079d,+2435.64-121.079d
2021-12-28 18:15:00 UTC,+2434.24-121.146d,+2434.23-121.146d,+2434.23-121.147d,+2434.23-121.146d,+2434.23-121.147d,+2434.23-121.147d
2021-12-28 18:30:00 UTC,+2434.98-121.205d,+2434.97-121.205d,+2434.96-121.205d,+2434.96-121.205d,+2434.97-121.205d,+2434.96-121.205d
2021-12-28 18:45:00 UTC,+2432.84-121.284d,+2432.83-121.284d,+2432.82-121.284d,+2432.83-121.284d,+2432.83-121.284d,+2432.82-121.284d
2021-12-28 19:00:00 UTC,+2434.85-120.986d,+2434.84-120.986d,+2434.84-120.986d,+2434.84-120.986d,+2434.84-120.986d,+2434.83-120.986d
2021-12-28 19:15:00 UTC,+2432.48-120.97d,+2432.47-120.97d,+2432.47-120.97d,+2432.47-120.97d,+2432.46-120.97d,+2432.46-120.97d
2021-12-28 19:30:00 UTC,+2434.15-121.016d,+2434.14-121.017d,+2434.14-121.017d,+2434.14-121.017d,+2434.13-121.017d,+2434.14-121.017d
2021-12-28 19:45:00 UTC,+2441.08-120.829d,+2441.07-120.829d,+2441.06-120.829d,+2441.06-120.829d,+2441.07-120.829d,+2441.07-120.829d
2021-12-28 20:00:00 UTC,+2433.59-120.908d,+2433.58-120.908d,+2433.58-120.908d,+2433.58-120.908d,+2433.58-120.908d,+2433.58-120.908d
2021-12-28 20:15:00 UTC,+2430.62-120.946d,+2430.62-120.946d,+2430.61-120.946d,+2430.62-120.946d,+2430.61-120.946d,+2430.61-120.946d
2021-12-28 20:30:00 UTC,+2428.97-121.064d,+2428.96-121.065d,+2428.96-121.065d,+2428.96-121.064d,+2428.96-121.065d,+2428.95-121.065d
2021-12-28 20:45:00 UTC,+2424.16-121.184d,+2424.15-121.185d,+2424.15-121.185d,+2424.15-121.184d,+2424.15-121.185d,+2424.14-121.185d
2021-12-28 21:00:00 UTC,+2438.62-120.913d,+2438.61-120.913d,+2438.61-120.913d,+2438.61-120.913d,+2438.61-120.913d,+2438.61-120.913d
2021-12-28 21:15:00 UTC,+2424.05-121.111d,+2424.04-121.111d,+2424.03-121.112d,+2424.04-121.111d,+2424.03-121.111d,+2424.04-121.111d
2021-12-28 21:30:00 UTC,+2440.6-120.915d,+2440.6-120.915d,+2440.59-120.916d,+2440.59-120.916d,+2440.59-120.915d,+2440.59-120.915d
2021-12-28 21:45:00 UTC,+2438.62-120.845d,+2438.61-120.845d,+2438.6-120.845d,+2438.61-120.845d,+2438.61-120.845d,+2438.6-120.845d
2021-12-28 22:00:00 UTC,+2444.35-120.821d,+2444.34-120.821d,+2444.34-120.821d,+2444.34-120.821d,+2444.34-120.821d,+2444.34-120.821d
2021-12-28 22:15:00 UTC,+2435.8-120.768d,+2435.79-120.769d,+2435.78-120.769d,+2435.79-120.769d,+2435.79-120.769d,+2435.79-120.769d
2021-12-28 22:30:00 UTC,+2433.39-120.741d,+2433.38-120.741d,+2433.38-120.742d,+2433.38-120.741d,+2433.38-120.742d,+2433.38-120.741d
2021-12-28 22:45:00 UTC,+2427.13-120.737d,+2427.12-120.737d,+2427.12-120.737d,+2427.12-120.737d,+2427.12-120.737d,+2427.12-120.737d
2021-12-28 23:00:00 UTC,+2430.41-120.738d,+2430.4-120.738d,+2430.4-120.738d,+2430.4-120.738d,+2430.4-120.738d,+2430.4-120.738d
2021-12-28 23:15:00 UTC,+2417.63-120.891d,+2417.62-120.892d,+2417.62-120.892d,+2417.62-120.892d,+2417.62-120.892d,+2417.62-120.892d
2021-12-28 23:30:00 UTC,+2422.98-120.825d,+2422.97-120.826d,+2422.97-120.826d,+2422.97-120.826d,+2422.97-120.826d,+2422.97-120.826d
2021-12-28 23:45:00 UTC,+2423.54-120.673d,+2423.53-120.673d,+2423.53-120.673d,+2423.53-120.673d,+2423.53-120.673d,+2423.53-120.673d
2021-12-29 00:00:00 UTC,+2424.41-120.675d,+2424.4-120.675d,+2424.4-120.675d,+2424.4-120.675d,+2424.4-120.675d,+2424.4-120.675d
2021-12-29 00:15:00 UTC,+2427.17-120.72d,+2427.16-120.72d,+2427.16-120.72d,+2427.16-120.72d,+2427.16-120.72d,+2427.16-120.72d
2021-12-29 00:30:00 UTC,+2431.47-120.597d,+2431.47-120.598d,+2431.47-120.598d,+2431.47-120.598d,+2431.46-120.598d,+2431.47-120.598d
2021-12-29 00:45:00 UTC,+2425.11-120.648d,+2425.11-120.648d,+2425.1-120.648d,+2425.1-120.648d,+2425.1-120.648d,+2425.1-120.648d
2021-12-29 01:00:00 UTC,+2427.7-120.616d,+2427.69-120.617d,+2427.69-120.617d,+2427.69-120.617d,+2427.69-120.616d,+2427.69-120.617d
2021-12-29 01:15:00 UTC,+2424.71-120.614d,+2424.7-120.614d,+2424.7-120.614d,+2424.7-120.614d,+2424.7-120.614d,+2424.7-120.614d
2021-12-29 01:30:00 UTC,+2422.65-120.682d,+2422.64-120.683d,+2422.64-120.683d,+2422.64-120.682d,+2422.64-120.683d,+2422.64-120.683d
2021-12-29 01:45:00 UTC,+2421.76-120.666d,+2421.75-120.666d,+2421.75-120.666d,+2421.75-120.666d,+2421.75-120.666d,+2421.75-120.666d
2021-12-29 02:00:00 UTC,+2424.55-120.671d,+2424.54-120.671d,+2424.55-120.671d,+2424.55-120.671d,+2424.55-120.671d,+2424.54-120.671d
2021-12-29 02:15:00 UTC,+2422.32-120.81d,+2422.31-120.81d,+2422.31-120.81d,+2422.32-120.81d,+2422.32-120.81d,+2422.31-120.81d
2021-12-29 02:30:00 UTC,+2429.18-120.581d,+2429.17-120.581d,+2429.17-120.581d,+2429.17-120.581d,+2429.17-120.581d,+2429.17-120.581d
2021-12-29 02:45:00 UTC,+2425.85-120.515d,+2425.84-120.515d,+2425.84-120.515d,+2425.84-120.515d,+2425.84-120.515d,+2425.84-120.515d
2021-12-29 03:00:00 UTC,+2427.78-120.716d,+2427.77-120.716d,+2427.77-120.716d,+2427.78-120.716d,+2427.77-120.716d,+2427.77-120.716d
2021-12-29 03:15:00 UTC,+2428.35-120.641d,+2428.34-120.641d,+2428.34-120.641d,+2428.35-120.641d,+2428.34-120.641d,+2428.34-120.641d
2021-12-29 03:30:00 UTC,+2428.75-120.601d,+2428.75-120.601d,+2428.74-120.601d,+2428.74-120.601d,+2428.74-120.601d,+2428.75-120.601d
2021-12-29 03:45:00 UTC,+2427.04-120.669d,+2427.04-120.67d,+2427.03-120.67d,+2427.04-120.67d,+2427.03-120.67d,+2427.04-120.67d
2021-12-29 04:00:00 UTC,+2430.99-120.601d,+2430.98-120.602d,+2430.98-120.602d,+2430.98-120.602d,+2430.98-120.602d,+2430.98-120.602d
2021-12-29 04:15:00 UTC,+2433.46-120.63d,+2433.45-120.631d,+2433.45-120.631d,+2433.45-120.631d,+2433.45-120.631d,+2433.45-120.631d
2021-12-29 04:30:00 UTC,+2429.41-120.831d,+2429.4-120.831d,+2429.4-120.831d,+2429.41-120.831d,+2429.4-120.831d,+2429.4-120.831d
2021-12-29 04:45:00 UTC,+2439.51-120.808d,+2439.49-120.808d,+2439.5-120.808d,+2439.5-120.808d,+2439.5-120.808d,+2439.5-120.808d
2021-12-29 05:00:00 UTC,+2428.37-121.015d,+2428.36-121.016d,+2428.36-121.016d,+2428.36-121.016d,+2428.35-121.016d,+2428.36-121.016d
2021-12-29 05:15:00 UTC,+2437.95-120.903d,+2437.93-120.904d,+2437.94-120.904d,+2437.94-120.903d,+2437.94-120.904d,+2437.94-120.903d
2021-12-29 05:30:00 UTC,+2443.66-120.868d,+2443.65-120.869d,+2443.64-120.869d,+2443.66-120.868d,+2443.65-120.869d,+2443.65-120.869d
2021-12-29 05:45:00 UTC,+2457.17-120.806d,+2457.15-120.807d,+2457.15-120.807d,+2457.16-120.806d,+2457.16-120.807d,+2457.15-120.807d
2021-12-29 06:00:00 UTC,+2462.01-120.912d,+2462-120.913d,+2462-120.913d,+2462.01-120.912d,+2461.99-120.913d,+2462-120.913d
2021-12-29 06:15:00 UTC,+2450.57-121.009d,+2450.56-121.01d,+2450.55-121.01d,+2450.57-121.009d,+2450.55-121.01d,+2450.56-121.01d
2021-12-29 06:30:00 UTC,+2454.6-121.195d,+2454.58-121.195d,+2454.58-121.195d,+2454.59-121.195d,+2454.58-121.195d,+2454.58-121.195d
2021-12-29 06:45:00 UTC,+2448.75-121.258d,+2448.74-121.259d,+2448.73-121.259d,+2448.74-121.258d,+2448.73-121.259d,+2448.73-121.259d
2021-12-29 07:00:00 UTC,+2455.87-121.108d,+2455.85-121.108d,+2455.84-121.109d,+2455.86-121.108d,+2455.85-121.109d,+2455.85-121.108d
2021-12-29 07:15:00 UTC,+2455.77-120.95d,+2455.76-120.95d,+2455.76-120.95d,+2455.76-120.95d,+2455.75-120.951d,+2455.76-120.95d
2021-12-29 07:30:00 UTC,+2465.04-121.021d,+2465.03-121.021d,+2465.02-121.022d,+2465.03-121.021d,+2465.03-121.021d,+2465.03-121.021d
2021-12-29 07:45:00 UTC,+2465.14-121.133d,+2465.12-121.133d,+2465.12-121.133d,+2465.13-121.133d,+2465.13-121.133d,+2465.13-121.133d
2021-12-29 08:00:00 UTC,+2446.88-121.348d,+2446.86-121.348d,+2446.87-121.348d,+2446.87-121.348d,+2446.87-121.348d,+2446.87-121.348d
2021-12-29 08:15:00 UTC,+2454.09-121.177d,+2454.06-121.177d,+2454.07-121.177d,+2454.08-121.177d,+2454.07-121.177d,+2454.08-121.177d
2021-12-29 08:30:00 UTC,+2468.1-121.059d,+2468.07-121.059d,+2468.08-121.059d,+2468.08-121.059d,+2468.08-121.059d,+2468.08-121.059d
2021-12-29 08:45:00 UTC,+2459.6-121.144d,+2459.57-121.145d,+2459.59-121.144d,+2459.59-121.144d,+2459.58-121.145d,+2459.59-121.144d
2021-12-29 09:00:00 UTC,+2460.49-120.99d,+2460.46-120.991d,+2460.47-120.991d,+2460.48-120.99d,+2460.48-120.99d,+2460.48-120.99d
2021-12-29 09:15:00 UTC,+2448.62-121.018d,+2448.6-121.019d,+2448.61-121.018d,+2448.61-121.018d,+2448.61-121.018d,+2448.61-121.018d
2021-12-29 09:30:00 UTC,+2444.05-121.038d,+2444.03-121.039d,+2444.04-121.038d,+2444.04-121.038d,+2444.03-121.038d,+2444.04-121.038d
2021-12-29 09:45:00 UTC,+2431.59-120.967d,+2431.57-120.968d,+2431.59-120.968d,+2431.58-120.968d,+2431.58-120.968d,+2431.58-120.968d
2021-12-29 10:00:00 UTC,+2455.17-120.782d,+2455.16-120.782d,+2455.16-120.782d,+2455.16-120.782d,+2455.16-120.782d,+2455.16-120.782d
2021-12-29 10:15:00 UTC,+2458.71-120.828d,+2458.71-120.828d,+2458.7-120.828d,+2458.7-120.828d,+2458.7-120.828d,+2458.71-120.828d
2021-12-29 10:30:00 UTC,+2448.16-120.945d,+2448.15-120.946d,+2448.15-120.946d,+2448.15-120.946d,+2448.15-120.946d,+2448.15-120.946d
2021-12-29 10:45:00 UTC,+2443.86-120.837d,+2443.85-120.837d,+2443.84-120.838d,+2443.85-120.837d,+2443.85-120.837d,+2443.85-120.837d
2021-12-29 11:00:00 UTC,+2436.41-120.976d,+2436.4-120.977d,+2436.4-120.977d,+2436.4-120.976d,+2436.4-120.977d,+2436.4-120.977d
2021-12-29 11:15:00 UTC,+2460.39-120.876d,+2460.37-120.877d,+2460.38-120.876d,+2460.38-120.876d,+2460.37-120.877d,+2460.38-120.876d
2021-12-29 11:30:00 UTC,+2433.01-121.069d,+2432.99-121.069d,+2432.99-121.069d,+2433-121.069d,+2432.99-121.069d,+2432.99-121.069d
2021-12-29 11:45:00 UTC,+2453.63-120.916d,+2453.62-120.917d,+2453.63-120.916d,+2453.63-120.916d,+2453.62-120.917d,+2453.63-120.916d
2021-12-29 12:00:00 UTC,+2446.68-120.936d,+2446.66-120.936d,+2446.66-120.936d,+2446.67-120.936d,+2446.67-120.936d,+2446.67-120.936d
2021-12-29 12:15:00 UTC,+2456.96-120.665d,+2456.95-120.666d,+2456.95-120.666d,+2456.95-120.666d,+2456.95-120.666d,+2456.95-120.666d
2021-12-29 12:30:00 UTC,+2437.79-120.814d,+2437.78-120.814d,+2437.78-120.814d,+2437.78-120.814d,+2437.78-120.814d,+2437.78-120.814d
2021-12-29 12:45:00 UTC,+2428.51-120.922d,+2428.5-120.923d,+2428.5-120.923d,+2428.51-120.923d,+2428.5-120.923d,+2428.5-120.923d
2021-12-29 13:00:00 UTC,+2433.31-120.918d,+2433.3-120.918d,+2433.3-120.918d,+2433.3-120.918d,+2433.29-120.919d,+2433.3-120.918d
2021-12-29 13:15:00 UTC,+2432.61-120.791d,+2432.61-120.791d,+2432.6-120.791d,+2432.6-120.791d,+2432.6-120.791d,+2432.6-120.791d
2021-12-29 13:30:00 UTC,+2437.49-120.805d,+2437.48-120.806d,+2437.48-120.806d,+2437.49-120.805d,+2437.48-120.806d,+2437.48-120.806d
2021-12-29 13:45:00 UTC,+2422.37-120.962d,+2422.35-120.963d,+2422.35-120.963d,+2422.36-120.962d,+2422.35-120.963d,+2422.35-120.963d
2021-12-29 14:00:00 UTC,+2426.31-120.884d,+2426.3-120.885d,+2426.3-120.885d,+2426.3-120.885d,+2426.3-120.885d,+2426.29-120.885d
2021-12-29 14:15:00 UTC,+2423.1-120.961d,+2423.08-120.961d,+2423.09-120.961d,+2423.09-120.961d,+2423.08-120.961d,+2423.08-120.961d
2021-12-29 14:30:00 UTC,+2441.92-120.63d,+2441.91-120.63d,+2441.91-120.63d,+2441.91-120.63d,+2441.91-120.63d,+2441.9-120.63d
2021-12-29 14:45:00 UTC,+2439.1-120.687d,+2439.09-120.687d,+2439.1-120.687d,+2439.09-120.687d,+2439.09-120.687d,+2439.09-120.687d
2021-12-29 15:00:00 UTC,+2433.26-120.617d,+2433.25-120.617d,+2433.26-120.617d,+2433.25-120.617d,+2433.25-120.617d,+2433.25-120.617d
2021-12-29 15:15:00 UTC,+2421.83-121.004d,+2421.82-121.004d,+2421.83-121.004d,+2421.83-121.004d,+2421.82-121.004d,+2421.82-121.004d
2021-12-29 15:30:00 UTC,+2431.25-120.879d,+2431.23-120.88d,+2431.24-120.88d,+2431.24-120.88d,+2431.24-120.88d,+2431.24-120.88d
2021-12-29 15:45:00 UTC,+2432.56-120.832d,+2432.54-120.832d,+2432.55-120.832d,+2432.55-120.832d,+2432.54-120.832d,+2432.55-120.832d
2021-12-29 16:00:00 UTC,+2432.28-120.859d,+2432.26-120.86d,+2432.27-120.859d,+2432.26-120.86d,+2432.27-120.859d,+2432.26-120.86d
2021-12-29 16:15:00 UTC,+2433.73-120.868d,+2433.71-120.869d,+2433.72-120.868d,+2433.71-120.869d,+2433.72-120.869d,+2433.72-120.869d
2021-12-29 16:30:00 UTC,+2424.16-120.992d,+2424.15-120.992d,+2424.15-120.992d,+2424.15-120.992d,+2424.14-120.992d,+2424.14-120.992d
2021-12-29 16:45:00 UTC,+2438.57-120.803d,+2438.56-120.803d,+2438.56-120.803d,+2438.56-120.803d,+2438.56-120.803d,+2438.56-120.803d
2021-12-29 17:00:00 UTC,+2438.9-120.941d,+2438.89-120.942d,+2438.88-120.942d,+2438.9-120.942d,+2438.89-120.942d,+2438.89-120.942d
2021-12-29 17:15:00 UTC,+2439.2-120.88d,+2439.19-120.881d,+2439.19-120.881d,+2439.19-120.881d,+2439.19-120.881d,+2439.19-120.881d
2021-12-29 17:30:00 UTC,+2432.89-120.859d,+2432.88-120.859d,+2432.89-120.859d,+2432.88-120.859d,+2432.88-120.859d,+2432.88-120.859d
2021-12-29 17:45:00 UTC,+2442.13-120.815d,+2442.12-120.815d,+2442.12-120.815d,+2442.12-120.815d,+2442.11-120.815d,+2442.12-120.815d
2021-12-29 18:00:00 UTC,+2433.74-121.07d,+2433.73-121.07d,+2433.73-121.07d,+2433.72-121.07d,+2433.72-121.071d,+2433.73-121.07d
2021-12-29 18:15:00 UTC,+2423.73-121.003d,+2423.72-121.004d,+2423.72-121.004d,+2423.72-121.004d,+2423.72-121.004d,+2423.72-121.004d
2021-12-29 18:30:00 UTC,+2441.53-120.939d,+2441.51-120.939d,+2441.52-120.939d,+2441.52-120.939d,+2441.52-120.939d,+2441.52-120.939d
2021-12-29 18:45:00 UTC,+2432.17-120.941d,+2432.16-120.941d,+2432.16-120.941d,+2432.16-120.941d,+2432.16-120.941d,+2432.16-120.941d
2021-12-29 19:00:00 UTC,+2449.05-120.99d,+2449.04-120.99d,+2449.04-120.99d,+2449.04-120.99d,+2449.04-120.99d,+2449.04-120.99d
2021-12-29 19:15:00 UTC,+2442.24-120.834d,+2442.23-120.834d,+2442.23-120.834d,+2442.23-120.834d,+2442.23-120.834d,+2442.23-120.834d
2021-12-29 19:30:00 UTC,+2431.9-121.005d,+2431.89-121.005d,+2431.89-121.005d,+2431.89-121.005d,+2431.89-121.005d,+2431.89-121.005d
2021-12-29 19:45:00 UTC,+2428.73-121.064d,+2428.72-121.064d,+2428.72-121.064d,+2428.72-121.064d,+2428.71-121.064d,+2428.71-121.064d
2021-12-29 20:00:00 UTC,+2421.72-121.041d,+2421.71-121.041d,+2421.7-121.042d,+2421.71-121.041d,+2421.7-121.042d,+2421.7-121.042d
2021-12-29 20:15:00 UTC,+2426.61-121.047d,+2426.6-121.047d,+2426.6-121.047d,+2426.6-121.047d,+2426.59-121.047d,+2426.59-121.047d
2021-12-29 20:30:00 UTC,+2423.6-121.104d,+2423.6-121.104d,+2423.59-121.104d,+2423.6-121.104d,+2423.59-121.104d,+2423.58-121.104d
2021-12-29 20:45:00 UTC,+2441.47-121.008d,+2441.46-121.008d,+2441.46-121.008d,+2441.46-121.008d,+2441.45-121.009d,+2441.45-121.009d
2021-12-29 21:00:00 UTC,+2433.54-121.006d,+2433.53-121.006d,+2433.52-121.006d,+2433.53-121.006d,+2433.53-121.006d,+2433.53-121.006d
2021-12-29 21:15:00 UTC,+2433.41-120.881d,+2433.4-120.881d,+2433.4-120.881d,+2433.4-120.881d,+2433.39-120.881d,+2433.39-120.881d
2021-12-29 21:30:00 UTC,+2428.41-120.908d,+2428.4-120.909d,+2428.39-120.909d,+2428.4-120.909d,+2428.39-120.909d,+2428.39-120.909d
2021-12-29 21:45:00 UTC,+2434.92-120.898d,+2434.91-120.898d,+2434.91-120.898d,+2434.91-120.898d,+2434.91-120.898d,+2434.9-120.898d
2021-12-29 22:00:00 UTC,+2423.57-121.059d,+2423.56-121.059d,+2423.56-121.059d,+2423.56-121.059d,+2423.55-121.059d,+2423.54-121.059d
2021-12-29 22:15:00 UTC,+2415.36-120.859d,+2415.35-120.86d,+2415.35-120.86d,+2415.35-120.86d,+2415.34-120.86d,+2415.34-120.86d
2021-12-29 22:30:00 UTC,+2429.86-120.796d,+2429.85-120.796d,+2429.84-120.796d,+2429.85-120.796d,+2429.84-120.796d,+2429.84-120.796d
2021-12-29 22:45:00 UTC,+2413.46-120.969d,+2413.45-120.97d,+2413.44-120.97d,+2413.45-120.969d,+2413.45-120.97d,+2413.45-120.97d
2021-12-29 23:00:00 UTC,+2422.67-120.774d,+2422.66-120.774d,+2422.66-120.774d,+2422.66-120.774d,+2422.66-120.774d,+2422.66-120.774d
2021-12-29 23:15:00 UTC,+2421.21-120.873d,+2421.2-120.874d,+2421.19-120.874d,+2421.2-120.874d,+2421.19-120.874d,+2421.19-120.874d
2021-12-29 23:30:00 UTC,+2421.43-120.818d,+2421.42-120.818d,+2421.42-120.818d,+2421.42-120.818d,+2421.42-120.818d,+2421.42-120.818d
2021-12-29 23:45:00 UTC,+2413.84-120.952d,+2413.83-120.953d,+2413.82-120.953d,+2413.83-120.953d,+2413.82-120.953d,+2413.82-120.953d
2021-12-30 00:00:00 UTC,+2419.89-120.65d,+2419.88-120.65d,+2419.88-120.65d,+2419.88-120.65d,+2419.87-120.65d,+2419.88-120.65d
2021-12-30 00:15:00 UTC,+2424.51-120.775d,+2424.5-120.775d,+2424.5-120.775d,+2424.5-120.775d,+2424.49-120.776d,+2424.5-120.775d
2021-12-30 00:30:00 UTC,+2422.77-120.633d,+2422.76-120.633d,+2422.76-120.633d,+2422.76-120.633d,+2422.76-120.634d,+2422.76-120.633d
2021-12-30 00:45:00 UTC,+2422.26-120.684d,+2422.25-120.684d,+2422.25-120.684d,+2422.25-120.684d,+2422.25-120.684d,+2422.25-120.684d
2021-12-30 01:00:00 UTC,+2421.55-120.768d,+2421.54-120.769d,+2421.54-120.769d,+2421.54-120.768d,+2421.54-120.769d,+2421.54-120.769d
2021-12-30 01:15:00 UTC,+2425.88-120.588d,+2425.88-120.588d,+2425.88-120.588d,+2425.88-120.588d,+2425.87-120.588d,+2425.87-120.588d
2021-12-30 01:30:00 UTC,+2419.84-120.681d,+2419.83-120.681d,+2419.83-120.681d,+2419.83-120.681d,+2419.82-120.682d,+2419.83-120.681d
2021-12-30 01:45:00 UTC,+2424.2-120.612d,+2424.19-120.612d,+2424.19-120.612d,+2424.19-120.612d,+2424.19-120.612d,+2424.19-120.612d
2021-12-30 02:00:00 UTC,+2412.19-120.713d,+2412.18-120.714d,+2412.18-120.714d,+2412.18-120.714d,+2412.18-120.714d,+2412.18-120.714d
2021-12-30 02:15:00 UTC,+2424.72-120.627d,+2424.72-120.627d,+2424.71-120.627d,+2424.72-120.627d,+2424.71-120.627d,+2424.72-120.627d
2021-12-30 02:30:00 UTC,+2422.57-120.669d,+2422.56-120.67d,+2422.56-120.67d,+2422.56-120.67d,+2422.56-120.67d,+2422.56-120.67d
2021-12-30 02:45:00 UTC,+2422.32-120.655d,+2422.32-120.655d,+2422.31-120.656d,+2422.32-120.655d,+2422.31-120.656d,+2422.31-120.656d
2021-12-30 03:00:00 UTC,+2412.76-120.746d,+2412.75-120.746d,+2412.75-120.746d,+2412.75-120.746d,+2412.75-120.746d,+2412.75-120.746d
2021-12-30 03:15:00 UTC,+2425.27-120.661d,+2425.27-120.662d,+2425.27-120.661d,+2425.27-120.661d,+2425.26-120.662d,+2425.26-120.662d
2021-12-30 03:30:00 UTC,+2426.27-120.601d,+2426.26-120.601d,+2426.26-120.602d,+2426.26-120.602d,+2426.26-120.602d,+2426.26-120.602d
2021-12-30 03:45:00 UTC,+2414.35-120.787d,+2414.34-120.787d,+2414.34-120.787d,+2414.34-120.787d,+2414.33-120.787d,+2414.34-120.787d
