# file...... output/Meter_633_A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_A:measured_real_power,xfmr_meter_633_A_1:measured_real_power,xfmr_meter_633_A_2:measured_real_power,xfmr_meter_633_A_3:measured_real_power,xfmr_meter_633_A_4:measured_real_power,xfmr_meter_633_A_5:measured_real_power
2021-12-30 12:45:00 UTC,+65875.4,+20782.1,+15620.9,+9661.68,+12447.2,+7363.16
2021-12-30 13:00:00 UTC,+66613.9,+12691.1,+15289,+7202.03,+15575.7,+15855.7
2021-12-30 13:15:00 UTC,+95760.9,+35308.4,+13051,+15251.9,+15089.5,+17059.3
2021-12-30 13:30:00 UTC,+84569.3,+28605.6,+15694.1,+15012.6,+14731.8,+10524.5
2021-12-30 13:45:00 UTC,+66597.5,+12453.3,+11454.4,+12624.8,+12727.9,+17336.7
2021-12-30 14:00:00 UTC,+76863.3,+17696,+19897.5,+11770,+16855.3,+10643.9
2021-12-30 14:15:00 UTC,+75982,+15253.4,+18536,+11046.9,+11685.6,+19459.6
2021-12-30 14:30:00 UTC,+72851.7,+17531.2,+21059.1,+8043.16,+14852.3,+11365.5
2021-12-30 14:45:00 UTC,+75992.5,+14693.6,+21995.3,+6553.84,+17577.7,+15171.6
2021-12-30 15:00:00 UTC,+80721.3,+19018.6,+25757.1,+6481.59,+12489.3,+16974.1
2021-12-30 15:15:00 UTC,+78958.4,+22624.7,+20949.9,+8683.5,+14612,+12087.6
2021-12-30 15:30:00 UTC,+67032,+21485.4,+17173.1,+8482.72,+6842.91,+13047.5
2021-12-30 15:45:00 UTC,+76651,+22180.2,+14644.6,+6152.85,+13489.6,+20183.2
2021-12-30 16:00:00 UTC,+85646.1,+22386.6,+30076.7,+7162.54,+14093.7,+11925.8
2021-12-30 16:15:00 UTC,+82838.5,+22954.4,+15970.4,+10445.8,+12449.1,+21018.2
2021-12-30 16:30:00 UTC,+81870.9,+24984,+15451,+9964.51,+14092.6,+17378.1
2021-12-30 16:45:00 UTC,+101159,+32405,+18325.8,+16727.5,+19250.4,+14449.3
2021-12-30 17:00:00 UTC,+103885,+26795.2,+24222.2,+14612.8,+18426.6,+19827.2
2021-12-30 17:15:00 UTC,+82319,+19781,+21699.6,+7242.47,+13696.6,+19898.7
2021-12-30 17:30:00 UTC,+88892.3,+27355.1,+15487.6,+9644,+22275.6,+14129.3
2021-12-30 17:45:00 UTC,+93013.8,+13408.1,+27387.9,+9180.63,+23852.5,+19183.8
2021-12-30 18:00:00 UTC,+102954,+27069.5,+28922.4,+10445.1,+19423.5,+17092.5
2021-12-30 18:15:00 UTC,+90373.6,+16773.1,+23260.1,+10766,+20550.8,+19022.9
2021-12-30 18:30:00 UTC,+101170,+22507.8,+28357.3,+10126.1,+22600.2,+17577.8
2021-12-30 18:45:00 UTC,+100918,+24913.2,+27367,+11992.2,+16936.7,+19707.8
2021-12-30 19:00:00 UTC,+96871.8,+27643.3,+21341.8,+16134.4,+15256.7,+16494.8
2021-12-30 19:15:00 UTC,+113939,+32638.9,+17732,+19341.3,+22322.4,+21902.9
2021-12-30 19:30:00 UTC,+106462,+19430.6,+33319.7,+9885.62,+22117.6,+21707.5
2021-12-30 19:45:00 UTC,+88276.2,+12008,+31194.8,+7546.24,+21473.6,+16052.7
2021-12-30 20:00:00 UTC,+93372,+15814.7,+26392.7,+7922.9,+24570.6,+18670.3
2021-12-30 20:15:00 UTC,+96232.2,+16293.7,+28111.6,+9402.77,+17102.9,+25320.4
2021-12-30 20:30:00 UTC,+93421.4,+16766.5,+25309.8,+9123.76,+18178.4,+24042.2
2021-12-30 20:45:00 UTC,+108241,+22304.3,+37205.3,+12681.5,+17420.2,+18628.8
2021-12-30 21:00:00 UTC,+106661,+20626.6,+34374.9,+11167.3,+19706.5,+20784.9
2021-12-30 21:15:00 UTC,+96423.8,+21979.6,+31724.7,+13530.8,+17220.6,+11967.4
2021-12-30 21:30:00 UTC,+105736,+25323.4,+27435.7,+12730.3,+18865.1,+21380.7
2021-12-30 21:45:00 UTC,+92745.2,+17498.5,+27176.2,+12585.6,+21113.7,+14370.4
2021-12-30 22:00:00 UTC,+91026,+33133.4,+16090.7,+13491,+12458.2,+15852
2021-12-30 22:15:00 UTC,+72179.6,+21060.1,+17413.6,+8443.14,+11651,+13611.4
2021-12-30 22:30:00 UTC,+78453.8,+19230.4,+16655.6,+10044.2,+12131.3,+20391.8
2021-12-30 22:45:00 UTC,+72213.7,+18260.9,+11373,+11944.6,+12372.4,+18262.4
2021-12-30 23:00:00 UTC,+74570.3,+17181.2,+10123.8,+9484.24,+16428.7,+21351.9
2021-12-30 23:15:00 UTC,+78475.7,+14738.6,+15695.1,+8483.29,+17952.9,+21605.2
2021-12-30 23:30:00 UTC,+67543.8,+19098.7,+10363.4,+8764.09,+16906.7,+12410.6
2021-12-30 23:45:00 UTC,+80696.4,+21557.6,+17423.8,+9988.88,+17111,+14614.6
2021-12-31 00:00:00 UTC,+58162.1,+8806.58,+9604.19,+8442.52,+22343,+8965.5
2021-12-31 00:15:00 UTC,+65586.1,+17135.1,+13009,+6281.31,+16949.4,+12210.8
2021-12-31 00:30:00 UTC,+73877.5,+19644.4,+7042.37,+13047.3,+20532.3,+13610.7
2021-12-31 00:45:00 UTC,+54987.1,+11328.4,+12670.9,+9691.65,+10808.5,+10487.4
2021-12-31 01:00:00 UTC,+53078.9,+11171.5,+11284.8,+6841.62,+12091.6,+11689.2
2021-12-31 01:15:00 UTC,+44187.1,+13934.2,+7962.3,+6601.37,+10527.7,+5161.35
2021-12-31 01:30:00 UTC,+67701,+12411.2,+20376.3,+6841.53,+13214,+14857.5
2021-12-31 01:45:00 UTC,+45317.5,+11208.9,+6922.68,+5448.99,+11930,+9806.71
2021-12-31 02:00:00 UTC,+62559.9,+28262.8,+13688.6,+6241.46,+7962.85,+6403.79
2021-12-31 02:15:00 UTC,+68416.1,+26169.6,+6081.42,+6201.75,+17513.3,+12449.6
2021-12-31 02:30:00 UTC,+61357.2,+15642.9,+10204.9,+11087.7,+10407.3,+14014.2
2021-12-31 02:45:00 UTC,+50464.3,+9764.28,+10414,+6105.39,+13932,+10248.5
2021-12-31 03:00:00 UTC,+51395.9,+14654.1,+9044.4,+5721.27,+9405.59,+12570.4
2021-12-31 03:15:00 UTC,+61647.1,+19300.9,+12728.2,+6161.4,+13249.7,+10206.6
2021-12-31 03:30:00 UTC,+55331.2,+14101.6,+16850.7,+5841.15,+12574.7,+5962.88
2021-12-31 03:45:00 UTC,+50358.9,+12532.1,+4960.79,+5601.02,+14253.4,+13011.3
2021-12-31 04:00:00 UTC,+58006.4,+14013.4,+11767,+5401.16,+17059.9,+9764.63
2021-12-31 04:15:00 UTC,+67340.8,+14532.3,+10244.1,+10087.9,+16980.3,+15495.8
2021-12-31 04:30:00 UTC,+93618.9,+36267.4,+10245.5,+6722.07,+22285.1,+18097.9
2021-12-31 04:45:00 UTC,+84451.8,+15412.3,+33136.9,+5313.01,+14813.7,+15775.1
2021-12-31 05:00:00 UTC,+75424.2,+9247.42,+27901.7,+6441.9,+12489.1,+19343.5
2021-12-31 05:15:00 UTC,+103751,+14055,+41716.6,+12252.8,+18548,+17177.6
2021-12-31 05:30:00 UTC,+88668.9,+15366.4,+33348.2,+11410.2,+12809.2,+15734.2
2021-12-31 05:45:00 UTC,+92653,+14254.6,+33833.8,+6914.29,+19788.9,+17860.5
2021-12-31 06:00:00 UTC,+107092,+13169.9,+54203.8,+7482.63,+14453.5,+17780.6
2021-12-31 06:15:00 UTC,+109147,+16093.4,+50564.1,+8405.26,+19910.4,+14172
2021-12-31 06:30:00 UTC,+135876,+34604.9,+55855.8,+7683.14,+21995.9,+15733.8
2021-12-31 06:45:00 UTC,+138697,+38198.5,+58013.1,+7315.84,+17989.9,+17177.4
2021-12-31 07:00:00 UTC,+144860,+34089.8,+59660.6,+7202.69,+22678.9,+21226
2021-12-31 07:15:00 UTC,+119014,+21754,+62065.3,+5921.61,+9165.31,+20105.7
2021-12-31 07:30:00 UTC,+111413,+17018.3,+55275.4,+6121.59,+16621.7,+16374.5
2021-12-31 07:45:00 UTC,+95830.3,+20260.7,+49871.5,+5361.15,+9007.27,+11328.5
2021-12-31 08:00:00 UTC,+130571,+18859.5,+57825.7,+12131.4,+23450.8,+18301.5
2021-12-31 08:15:00 UTC,+113560,+18495.1,+39606.4,+16460.9,+24620.1,+14375.9
2021-12-31 08:30:00 UTC,+139944,+32407.6,+50232.2,+11853.3,+27951.4,+17497.5
2021-12-31 08:45:00 UTC,+130321,+32150.3,+42680.1,+9399.95,+28831.5,+17257.4
2021-12-31 09:00:00 UTC,+131001,+40884.3,+35790.5,+11006.8,+24337.3,+18981
2021-12-31 09:15:00 UTC,+147325,+39915.9,+42368.5,+7564.14,+35357.8,+22116.4
2021-12-31 09:30:00 UTC,+123009,+24705.8,+38364.3,+11007.6,+29262.3,+19667.4
2021-12-31 09:45:00 UTC,+133669,+28478.3,+44007.7,+10074.5,+31078.1,+20028.8
2021-12-31 10:00:00 UTC,+138140,+34795.4,+39759.6,+18742.1,+30584.7,+14256.2
2021-12-31 10:15:00 UTC,+129262,+33393.3,+38210.7,+10726.8,+32153.3,+14776.4
2021-12-31 10:30:00 UTC,+103363,+24629.6,+23461.6,+7082.22,+26909.8,+21278.6
2021-12-31 10:45:00 UTC,+118044,+38872.6,+27272,+6401.99,+31882.6,+13613.2
2021-12-31 11:00:00 UTC,+106927,+40915.5,+18133.1,+8243.78,+24737.1,+14896.1
2021-12-31 11:15:00 UTC,+93568.7,+26232.7,+17494.5,+8283.76,+24176.1,+17380.9
2021-12-31 11:30:00 UTC,+108499,+29092.6,+25148.1,+13329.5,+25389.9,+15537.9
2021-12-31 11:45:00 UTC,+106132,+26152.1,+23430.2,+18712.1,+24020.5,+13816.1
2021-12-31 12:00:00 UTC,+118295,+29758.7,+27032,+19097.8,+29152.9,+13252.1
2021-12-31 12:15:00 UTC,+120928,+41690.2,+28514.4,+11806.6,+27507.2,+11408.4
2021-12-31 12:30:00 UTC,+102608,+25526.1,+28433.4,+9123.67,+29996.5,+9527.36
2021-12-31 12:45:00 UTC,+84048.4,+17296.9,+15469.4,+9996.26,+28872.4,+12412.7
2021-12-31 13:00:00 UTC,+81914.9,+16296.7,+23354.7,+8884.17,+23492.6,+9886.04
2021-12-31 13:15:00 UTC,+77392.1,+20660.5,+23901.6,+9162.52,+12658,+11008.9
2021-12-31 13:30:00 UTC,+90112.9,+18700.9,+26313.1,+16453.7,+22402.3,+6242.15
2021-12-31 13:45:00 UTC,+101289,+15693.8,+33050.7,+16922.6,+24052.4,+11568.4
2021-12-31 14:00:00 UTC,+97137.9,+13570,+30764,+13930.2,+25700.8,+13172
2021-12-31 14:15:00 UTC,+95110.1,+23544.8,+24788.4,+11285.4,+23199.3,+12291.3
2021-12-31 14:30:00 UTC,+81916.8,+18375.1,+17131.3,+10684,+20509.8,+15216.1
2021-12-31 14:45:00 UTC,+91489.8,+22744.2,+26459,+14618.9,+17339.1,+10327.8
2021-12-31 15:00:00 UTC,+98124.3,+28368,+19017.8,+20337.5,+21636,+8764.09
2021-12-31 15:15:00 UTC,+102007,+35132.5,+14647.1,+17376.6,+25242,+9607.79
2021-12-31 15:30:00 UTC,+94828.2,+18337.8,+24182.8,+18740.5,+22517.8,+11048.6
2021-12-31 15:45:00 UTC,+98648,+25476.5,+19974.6,+11218.5,+23759.6,+18218
2021-12-31 16:00:00 UTC,+114669,+25312.9,+34206.6,+10044.3,+26404.5,+18699.4
2021-12-31 16:15:00 UTC,+90812.8,+29337.6,+19263.1,+11529.4,+22598.4,+8083.49
2021-12-31 16:30:00 UTC,+104134,+23824,+29039.2,+13855.3,+23722,+13692.6
2021-12-31 16:45:00 UTC,+105216,+18739.9,+26611.8,+14230.9,+16780.8,+28851.5
2021-12-31 17:00:00 UTC,+87974.5,+20386.9,+22663.4,+16739.3,+11288.5,+16895.7
2021-12-31 17:15:00 UTC,+93299.3,+16412.4,+21665.1,+18061.6,+9685.6,+27473.8
2021-12-31 17:30:00 UTC,+106999,+27316.5,+26434,+13611.5,+15412.5,+24223.7
2021-12-31 17:45:00 UTC,+99733.9,+21703.5,+28264.5,+19216,+9686.98,+20862.1
2021-12-31 18:00:00 UTC,+103292,+25195.3,+25545.8,+19629.9,+10891.1,+22029.1
2021-12-31 18:15:00 UTC,+88293,+17255.3,+29395.2,+11610.3,+9608.05,+20423.4
2021-12-31 18:30:00 UTC,+81379.6,+19874.8,+24509.8,+8365.22,+7925.41,+20703.7
2021-12-31 18:45:00 UTC,+83252.6,+20344.7,+23573.6,+6050.2,+11771.9,+21511.5
2021-12-31 19:00:00 UTC,+98923.5,+19584.8,+31802.9,+11527.6,+13097.7,+22909.7
2021-12-31 19:15:00 UTC,+105943,+42438.1,+25911.4,+11246.2,+11573.2,+14772.7
2021-12-31 19:30:00 UTC,+95892,+28710.1,+25464.3,+11125.5,+12774.4,+17816.8
2021-12-31 19:45:00 UTC,+80194.7,+21707.5,+21689.9,+9531.88,+10008.9,+17256
2021-12-31 20:00:00 UTC,+81760,+14611.7,+27829,+11526.1,+14863.2,+12929.3
2021-12-31 20:15:00 UTC,+80395.8,+20466.5,+22781.8,+7642.71,+10286.6,+19217.5
2021-12-31 20:30:00 UTC,+82533.1,+19677.9,+21538.2,+8242.91,+17020.6,+16052.9
2021-12-31 20:45:00 UTC,+86372.2,+23626.2,+21553.6,+8756.16,+17544,+14891.6
2021-12-31 21:00:00 UTC,+106320,+41173.6,+25348.5,+10366.8,+13618.6,+15811.7
2021-12-31 21:15:00 UTC,+91435.6,+24083.9,+24909,+7122.5,+19947.6,+15371.9
2021-12-31 21:30:00 UTC,+78869.5,+18933.6,+22743.9,+6882.18,+16018.9,+14290.4
2021-12-31 21:45:00 UTC,+98956.2,+23392.3,+28859.5,+8170.44,+19107.5,+19425.6
2021-12-31 22:00:00 UTC,+75584.5,+15210.7,+23462.9,+8002.7,+10087,+18820.8
2021-12-31 22:15:00 UTC,+84852.8,+17501.6,+22261.9,+11729,+17057.5,+16302.3
2021-12-31 22:30:00 UTC,+76238.9,+13855,+18015.2,+9322.8,+18702.9,+16342.5
2021-12-31 22:45:00 UTC,+69344,+11531.1,+11534,+13402.4,+16859.1,+16017
2021-12-31 23:00:00 UTC,+65489.6,+13854.5,+15930,+8042.69,+14010.9,+13651.1
2021-12-31 23:15:00 UTC,+74714.4,+18187.5,+22182,+10044,+11209,+13091.3
2021-12-31 23:30:00 UTC,+53742.6,+11919.8,+10684.1,+7562.26,+13169.3,+10406.8
