# file...... output/Meter_645_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_C:measured_voltage_C,xfmr_meter_645_C_1:voltage_C,xfmr_meter_645_C_2:voltage_C,xfmr_meter_645_C_3:voltage_C,xfmr_meter_645_C_4:voltage_C,xfmr_meter_645_C_5:voltage_C
2021-12-28 10:30:00 UTC,+2384.93+119.519d,+2384.93+119.519d,+2384.92+119.518d,+2384.91+119.518d,+2384.92+119.518d,+2384.92+119.519d
2021-12-28 10:45:00 UTC,+2384.55+119.023d,+2384.55+119.022d,+2384.54+119.022d,+2384.53+119.022d,+2384.54+119.022d,+2384.52+119.022d
2021-12-28 11:00:00 UTC,+2385.59+119.362d,+2385.59+119.361d,+2385.58+119.361d,+2385.58+119.361d,+2385.58+119.361d,+2385.58+119.361d
2021-12-28 11:15:00 UTC,+2383.88+118.988d,+2383.87+118.988d,+2383.87+118.988d,+2383.87+118.988d,+2383.86+118.988d,+2383.87+118.988d
2021-12-28 11:30:00 UTC,+2382.24+119.077d,+2382.23+119.077d,+2382.22+119.077d,+2382.23+119.077d,+2382.23+119.077d,+2382.23+119.077d
2021-12-28 11:45:00 UTC,+2384.38+119.173d,+2384.37+119.173d,+2384.37+119.173d,+2384.36+119.173d,+2384.36+119.173d,+2384.37+119.173d
2021-12-28 12:00:00 UTC,+2381.38+118.917d,+2381.38+118.916d,+2381.37+118.916d,+2381.37+118.916d,+2381.37+118.916d,+2381.37+118.916d
2021-12-28 12:15:00 UTC,+2389.32+118.726d,+2389.31+118.725d,+2389.31+118.725d,+2389.31+118.725d,+2389.31+118.725d,+2389.3+118.725d
2021-12-28 12:30:00 UTC,+2389.41+118.812d,+2389.41+118.812d,+2389.4+118.812d,+2389.4+118.812d,+2389.4+118.812d,+2389.4+118.812d
2021-12-28 12:45:00 UTC,+2396.82+118.736d,+2396.82+118.736d,+2396.81+118.736d,+2396.81+118.736d,+2396.81+118.736d,+2396.81+118.736d
2021-12-28 13:00:00 UTC,+2395.21+118.997d,+2395.2+118.997d,+2395.2+118.997d,+2395.2+118.997d,+2395.19+118.997d,+2395.2+118.997d
2021-12-28 13:15:00 UTC,+2391.62+118.947d,+2391.61+118.947d,+2391.61+118.947d,+2391.6+118.947d,+2391.61+118.947d,+2391.6+118.947d
2021-12-28 13:30:00 UTC,+2392.7+119.026d,+2392.69+119.026d,+2392.69+119.025d,+2392.69+119.025d,+2392.68+119.025d,+2392.69+119.025d
2021-12-28 13:45:00 UTC,+2390.93+119.069d,+2390.92+119.069d,+2390.93+119.069d,+2390.92+119.069d,+2390.92+119.069d,+2390.92+119.069d
2021-12-28 14:00:00 UTC,+2391.19+119.157d,+2391.18+119.157d,+2391.18+119.157d,+2391.18+119.157d,+2391.18+119.157d,+2391.18+119.157d
2021-12-28 14:15:00 UTC,+2390.32+119.007d,+2390.32+119.007d,+2390.32+119.007d,+2390.31+119.006d,+2390.31+119.006d,+2390.31+119.006d
2021-12-28 14:30:00 UTC,+2392.7+118.703d,+2392.7+118.703d,+2392.69+118.702d,+2392.69+118.702d,+2392.69+118.702d,+2392.68+118.702d
2021-12-28 14:45:00 UTC,+2395.51+118.674d,+2395.5+118.674d,+2395.5+118.674d,+2395.5+118.674d,+2395.5+118.674d,+2395.5+118.674d
2021-12-28 15:00:00 UTC,+2393.32+118.488d,+2393.31+118.488d,+2393.31+118.488d,+2393.29+118.488d,+2393.31+118.488d,+2393.3+118.488d
2021-12-28 15:15:00 UTC,+2399.95+118.728d,+2399.94+118.728d,+2399.94+118.728d,+2399.92+118.728d,+2399.94+118.728d,+2399.94+118.728d
2021-12-28 15:30:00 UTC,+2387.55+118.991d,+2387.54+118.99d,+2387.54+118.99d,+2387.52+118.99d,+2387.54+118.99d,+2387.54+118.99d
2021-12-28 15:45:00 UTC,+2396.45+118.877d,+2396.44+118.877d,+2396.44+118.877d,+2396.42+118.877d,+2396.43+118.877d,+2396.43+118.877d
2021-12-28 16:00:00 UTC,+2389.68+119.231d,+2389.67+119.231d,+2389.67+119.231d,+2389.66+119.231d,+2389.67+119.231d,+2389.67+119.231d
2021-12-28 16:15:00 UTC,+2393.02+118.293d,+2393.01+118.293d,+2393.01+118.293d,+2393.01+118.293d,+2393.01+118.293d,+2393.01+118.293d
2021-12-28 16:30:00 UTC,+2389.89+118.778d,+2389.87+118.777d,+2389.87+118.777d,+2389.87+118.777d,+2389.87+118.777d,+2389.86+118.777d
2021-12-28 16:45:00 UTC,+2389.66+118.77d,+2389.64+118.769d,+2389.65+118.77d,+2389.64+118.769d,+2389.64+118.769d,+2389.64+118.769d
2021-12-28 17:00:00 UTC,+2390.33+118.444d,+2390.32+118.444d,+2390.31+118.444d,+2390.32+118.444d,+2390.31+118.444d,+2390.3+118.443d
2021-12-28 17:15:00 UTC,+2386.11+117.973d,+2386.09+117.972d,+2386.1+117.972d,+2386.09+117.972d,+2386.09+117.972d,+2386.08+117.972d
2021-12-28 17:30:00 UTC,+2387.44+117.853d,+2387.43+117.852d,+2387.43+117.852d,+2387.42+117.852d,+2387.42+117.852d,+2387.42+117.852d
2021-12-28 17:45:00 UTC,+2386.56+117.937d,+2386.55+117.937d,+2386.55+117.937d,+2386.55+117.937d,+2386.55+117.937d,+2386.53+117.936d
2021-12-28 18:00:00 UTC,+2385.05+118.451d,+2385.04+118.451d,+2385.05+118.451d,+2385.04+118.451d,+2385.04+118.451d,+2385.03+118.451d
2021-12-28 18:15:00 UTC,+2382.64+118.303d,+2382.62+118.303d,+2382.62+118.303d,+2382.62+118.303d,+2382.61+118.303d,+2382.61+118.303d
2021-12-28 18:30:00 UTC,+2388.79+118.54d,+2388.78+118.54d,+2388.78+118.54d,+2388.77+118.54d,+2388.78+118.54d,+2388.77+118.54d
2021-12-28 18:45:00 UTC,+2385.07+118.326d,+2385.07+118.325d,+2385.05+118.325d,+2385.06+118.325d,+2385.05+118.325d,+2385.05+118.325d
2021-12-28 19:00:00 UTC,+2388.09+118.545d,+2388.08+118.545d,+2388.08+118.545d,+2388.07+118.545d,+2388.07+118.545d,+2388.07+118.545d
2021-12-28 19:15:00 UTC,+2388.25+118.484d,+2388.24+118.484d,+2388.25+118.484d,+2388.24+118.484d,+2388.24+118.484d,+2388.24+118.484d
2021-12-28 19:30:00 UTC,+2384.17+118.372d,+2384.17+118.372d,+2384.16+118.371d,+2384.15+118.371d,+2384.16+118.371d,+2384.15+118.371d
2021-12-28 19:45:00 UTC,+2386.63+118.718d,+2386.62+118.718d,+2386.62+118.718d,+2386.61+118.717d,+2386.62+118.718d,+2386.62+118.718d
2021-12-28 20:00:00 UTC,+2390.03+118.59d,+2390.03+118.59d,+2390.03+118.59d,+2390.02+118.59d,+2390.02+118.59d,+2390.01+118.59d
2021-12-28 20:15:00 UTC,+2390.01+118.5d,+2390+118.5d,+2390+118.5d,+2390+118.5d,+2389.99+118.5d,+2389.99+118.5d
2021-12-28 20:30:00 UTC,+2390.83+118.465d,+2390.82+118.465d,+2390.82+118.464d,+2390.81+118.464d,+2390.82+118.464d,+2390.81+118.464d
2021-12-28 20:45:00 UTC,+2388.29+118.208d,+2388.29+118.208d,+2388.28+118.208d,+2388.28+118.208d,+2388.28+118.208d,+2388.28+118.208d
2021-12-28 21:00:00 UTC,+2386.89+118.642d,+2386.89+118.642d,+2386.89+118.642d,+2386.88+118.642d,+2386.88+118.642d,+2386.88+118.642d
2021-12-28 21:15:00 UTC,+2388.81+118.225d,+2388.8+118.225d,+2388.81+118.225d,+2388.79+118.225d,+2388.79+118.225d,+2388.8+118.225d
2021-12-28 21:30:00 UTC,+2387.06+118.71d,+2387.06+118.71d,+2387.06+118.71d,+2387.05+118.71d,+2387.05+118.71d,+2387.05+118.71d
2021-12-28 21:45:00 UTC,+2389.43+118.749d,+2389.43+118.749d,+2389.43+118.749d,+2389.42+118.749d,+2389.42+118.749d,+2389.41+118.749d
2021-12-28 22:00:00 UTC,+2389.86+118.949d,+2389.86+118.949d,+2389.86+118.949d,+2389.84+118.949d,+2389.85+118.949d,+2389.85+118.949d
2021-12-28 22:15:00 UTC,+2394.73+118.873d,+2394.72+118.873d,+2394.72+118.873d,+2394.71+118.872d,+2394.71+118.873d,+2394.72+118.873d
2021-12-28 22:30:00 UTC,+2395.08+118.814d,+2395.07+118.814d,+2395.07+118.814d,+2395.06+118.813d,+2395.06+118.813d,+2395.06+118.813d
2021-12-28 22:45:00 UTC,+2397.15+118.69d,+2397.14+118.69d,+2397.14+118.69d,+2397.13+118.69d,+2397.14+118.69d,+2397.14+118.69d
2021-12-28 23:00:00 UTC,+2396.06+118.757d,+2396.05+118.756d,+2396.05+118.756d,+2396.04+118.756d,+2396.05+118.756d,+2396.04+118.756d
2021-12-28 23:15:00 UTC,+2398.62+118.419d,+2398.61+118.419d,+2398.61+118.419d,+2398.6+118.419d,+2398.61+118.419d,+2398.6+118.419d
2021-12-28 23:30:00 UTC,+2399.65+118.634d,+2399.65+118.634d,+2399.64+118.634d,+2399.63+118.634d,+2399.64+118.634d,+2399.64+118.634d
2021-12-28 23:45:00 UTC,+2401.58+118.746d,+2401.58+118.746d,+2401.58+118.746d,+2401.56+118.745d,+2401.57+118.745d,+2401.57+118.745d
2021-12-29 00:00:00 UTC,+2401.18+118.761d,+2401.17+118.761d,+2401.17+118.761d,+2401.16+118.76d,+2401.17+118.761d,+2401.17+118.761d
2021-12-29 00:15:00 UTC,+2398.55+118.745d,+2398.54+118.745d,+2398.54+118.745d,+2398.53+118.744d,+2398.54+118.745d,+2398.53+118.744d
2021-12-29 00:30:00 UTC,+2400.21+118.968d,+2400.2+118.968d,+2400.2+118.968d,+2400.19+118.968d,+2400.2+118.968d,+2400.2+118.968d
2021-12-29 00:45:00 UTC,+2402.82+118.848d,+2402.81+118.848d,+2402.81+118.848d,+2402.8+118.848d,+2402.81+118.848d,+2402.81+118.848d
2021-12-29 01:00:00 UTC,+2401.5+118.888d,+2401.5+118.888d,+2401.5+118.888d,+2401.49+118.888d,+2401.5+118.888d,+2401.49+118.888d
2021-12-29 01:15:00 UTC,+2404.61+118.91d,+2404.6+118.909d,+2404.6+118.909d,+2404.59+118.909d,+2404.6+118.909d,+2404.6+118.909d
2021-12-29 01:30:00 UTC,+2402.71+118.763d,+2402.7+118.763d,+2402.7+118.763d,+2402.7+118.762d,+2402.7+118.762d,+2402.7+118.762d
2021-12-29 01:45:00 UTC,+2403.31+118.756d,+2403.31+118.756d,+2403.31+118.756d,+2403.3+118.756d,+2403.3+118.756d,+2403.3+118.756d
2021-12-29 02:00:00 UTC,+2405.35+118.929d,+2405.34+118.929d,+2405.34+118.929d,+2405.33+118.929d,+2405.34+118.929d,+2405.34+118.929d
2021-12-29 02:15:00 UTC,+2402.38+118.725d,+2402.37+118.725d,+2402.37+118.725d,+2402.36+118.725d,+2402.37+118.725d,+2402.37+118.725d
2021-12-29 02:30:00 UTC,+2401.91+118.96d,+2401.9+118.959d,+2401.9+118.96d,+2401.89+118.959d,+2401.9+118.96d,+2401.9+118.959d
2021-12-29 02:45:00 UTC,+2401.95+118.859d,+2401.95+118.858d,+2401.95+118.858d,+2401.94+118.858d,+2401.94+118.858d,+2401.94+118.858d
2021-12-29 03:00:00 UTC,+2398.75+118.774d,+2398.75+118.774d,+2398.74+118.774d,+2398.74+118.773d,+2398.75+118.774d,+2398.74+118.773d
2021-12-29 03:15:00 UTC,+2403.67+118.989d,+2403.66+118.989d,+2403.66+118.989d,+2403.65+118.989d,+2403.66+118.989d,+2403.66+118.989d
2021-12-29 03:30:00 UTC,+2403.15+118.987d,+2403.14+118.987d,+2403.14+118.987d,+2403.13+118.987d,+2403.14+118.987d,+2403.13+118.987d
2021-12-29 03:45:00 UTC,+2403.04+118.918d,+2403.03+118.918d,+2403.03+118.918d,+2403.02+118.918d,+2403.03+118.918d,+2403.03+118.918d
2021-12-29 04:00:00 UTC,+2399.93+118.94d,+2399.93+118.94d,+2399.93+118.94d,+2399.92+118.939d,+2399.92+118.94d,+2399.92+118.939d
2021-12-29 04:15:00 UTC,+2400.85+119.05d,+2400.84+119.05d,+2400.84+119.05d,+2400.83+119.05d,+2400.84+119.05d,+2400.84+119.05d
2021-12-29 04:30:00 UTC,+2394.73+118.667d,+2394.73+118.667d,+2394.73+118.667d,+2394.72+118.667d,+2394.73+118.667d,+2394.72+118.667d
2021-12-29 04:45:00 UTC,+2394.48+118.987d,+2394.47+118.987d,+2394.47+118.987d,+2394.46+118.987d,+2394.47+118.987d,+2394.47+118.987d
2021-12-29 05:00:00 UTC,+2389.15+118.388d,+2389.15+118.388d,+2389.14+118.388d,+2389.14+118.388d,+2389.13+118.388d,+2389.14+118.388d
2021-12-29 05:15:00 UTC,+2388.96+118.677d,+2388.95+118.677d,+2388.95+118.677d,+2388.94+118.676d,+2388.93+118.676d,+2388.94+118.676d
2021-12-29 05:30:00 UTC,+2388.35+118.849d,+2388.34+118.849d,+2388.35+118.849d,+2388.34+118.848d,+2388.33+118.848d,+2388.34+118.848d
2021-12-29 05:45:00 UTC,+2382.67+119.07d,+2382.67+119.07d,+2382.67+119.07d,+2382.65+119.07d,+2382.65+119.07d,+2382.66+119.07d
2021-12-29 06:00:00 UTC,+2375.56+118.931d,+2375.55+118.931d,+2375.54+118.931d,+2375.54+118.931d,+2375.54+118.931d,+2375.54+118.931d
2021-12-29 06:15:00 UTC,+2372.71+118.46d,+2372.7+118.46d,+2372.67+118.459d,+2372.69+118.459d,+2372.69+118.459d,+2372.69+118.459d
2021-12-29 06:30:00 UTC,+2365.86+118.299d,+2365.84+118.298d,+2365.83+118.298d,+2365.85+118.298d,+2365.84+118.298d,+2365.83+118.298d
2021-12-29 06:45:00 UTC,+2365.92+118.116d,+2365.9+118.115d,+2365.9+118.115d,+2365.9+118.115d,+2365.9+118.115d,+2365.89+118.115d
2021-12-29 07:00:00 UTC,+2366.83+118.391d,+2366.82+118.391d,+2366.81+118.39d,+2366.79+118.39d,+2366.81+118.39d,+2366.8+118.39d
2021-12-29 07:15:00 UTC,+2369.83+118.52d,+2369.82+118.52d,+2369.82+118.52d,+2369.8+118.519d,+2369.81+118.519d,+2369.8+118.519d
2021-12-29 07:30:00 UTC,+2368.69+118.749d,+2368.67+118.749d,+2368.68+118.749d,+2368.67+118.749d,+2368.67+118.749d,+2368.66+118.749d
2021-12-29 07:45:00 UTC,+2370.65+118.794d,+2370.64+118.794d,+2370.63+118.794d,+2370.63+118.794d,+2370.64+118.794d,+2370.63+118.794d
2021-12-29 08:00:00 UTC,+2371.89+118.273d,+2371.88+118.273d,+2371.87+118.272d,+2371.87+118.272d,+2371.87+118.272d,+2371.87+118.272d
2021-12-29 08:15:00 UTC,+2372.56+118.541d,+2372.55+118.541d,+2372.55+118.541d,+2372.55+118.541d,+2372.55+118.541d,+2372.54+118.541d
2021-12-29 08:30:00 UTC,+2366.03+118.743d,+2366.02+118.743d,+2366.02+118.743d,+2366.01+118.742d,+2366.01+118.742d,+2366.02+118.742d
2021-12-29 08:45:00 UTC,+2371.45+118.666d,+2371.44+118.666d,+2371.43+118.665d,+2371.43+118.665d,+2371.44+118.665d,+2371.43+118.665d
2021-12-29 09:00:00 UTC,+2378.75+119.002d,+2378.74+119.002d,+2378.73+119.001d,+2378.73+119.001d,+2378.74+119.002d,+2378.74+119.002d
2021-12-29 09:15:00 UTC,+2382.12+118.754d,+2382.12+118.754d,+2382.1+118.754d,+2382.1+118.754d,+2382.1+118.754d,+2382.11+118.754d
2021-12-29 09:30:00 UTC,+2381.03+118.577d,+2381.02+118.577d,+2381.02+118.577d,+2381.02+118.577d,+2381.01+118.577d,+2381.01+118.577d
2021-12-29 09:45:00 UTC,+2382.67+118.246d,+2382.66+118.246d,+2382.66+118.246d,+2382.63+118.245d,+2382.65+118.245d,+2382.65+118.245d
2021-12-29 10:00:00 UTC,+2374.54+118.698d,+2374.53+118.698d,+2374.53+118.698d,+2374.5+118.697d,+2374.52+118.698d,+2374.52+118.698d
2021-12-29 10:15:00 UTC,+2381.96+119.09d,+2381.96+119.09d,+2381.95+119.09d,+2381.94+119.09d,+2381.95+119.09d,+2381.95+119.09d
2021-12-29 10:30:00 UTC,+2383.36+118.793d,+2383.36+118.793d,+2383.35+118.793d,+2383.34+118.793d,+2383.34+118.793d,+2383.35+118.793d
2021-12-29 10:45:00 UTC,+2387.12+118.819d,+2387.11+118.818d,+2387.11+118.818d,+2387.1+118.818d,+2387.1+118.818d,+2387.11+118.818d
2021-12-29 11:00:00 UTC,+2386.58+118.55d,+2386.57+118.55d,+2386.57+118.55d,+2386.55+118.549d,+2386.55+118.549d,+2386.56+118.55d
2021-12-29 11:15:00 UTC,+2381.97+119.126d,+2381.96+119.126d,+2381.96+119.126d,+2381.95+119.126d,+2381.96+119.126d,+2381.96+119.126d
2021-12-29 11:30:00 UTC,+2385.65+118.384d,+2385.64+118.384d,+2385.64+118.384d,+2385.62+118.384d,+2385.64+118.384d,+2385.63+118.384d
2021-12-29 11:45:00 UTC,+2384.55+119.011d,+2384.54+119.011d,+2384.54+119.011d,+2384.53+119.011d,+2384.52+119.01d,+2384.53+119.011d
2021-12-29 12:00:00 UTC,+2384.77+118.804d,+2384.77+118.804d,+2384.77+118.804d,+2384.76+118.804d,+2384.76+118.804d,+2384.76+118.804d
2021-12-29 12:15:00 UTC,+2386.53+119.253d,+2386.52+119.252d,+2386.52+119.252d,+2386.51+119.252d,+2386.52+119.252d,+2386.52+119.252d
2021-12-29 12:30:00 UTC,+2390.72+118.778d,+2390.72+118.777d,+2390.72+118.777d,+2390.7+118.777d,+2390.71+118.777d,+2390.71+118.777d
2021-12-29 12:45:00 UTC,+2394.44+118.595d,+2394.44+118.595d,+2394.43+118.595d,+2394.42+118.594d,+2394.42+118.595d,+2394.43+118.595d
2021-12-29 13:00:00 UTC,+2389.6+118.573d,+2389.6+118.573d,+2389.59+118.572d,+2389.57+118.572d,+2389.58+118.572d,+2389.59+118.572d
2021-12-29 13:15:00 UTC,+2394.4+118.752d,+2394.4+118.752d,+2394.4+118.751d,+2394.38+118.751d,+2394.39+118.751d,+2394.39+118.751d
2021-12-29 13:30:00 UTC,+2393.22+118.861d,+2393.21+118.861d,+2393.21+118.861d,+2393.2+118.861d,+2393.2+118.861d,+2393.21+118.861d
2021-12-29 13:45:00 UTC,+2397.66+118.525d,+2397.65+118.525d,+2397.65+118.525d,+2397.63+118.524d,+2397.65+118.525d,+2397.65+118.525d
2021-12-29 14:00:00 UTC,+2396.67+118.624d,+2396.67+118.624d,+2396.65+118.624d,+2396.65+118.624d,+2396.65+118.624d,+2396.66+118.624d
2021-12-29 14:15:00 UTC,+2394.49+118.419d,+2394.48+118.419d,+2394.49+118.419d,+2394.47+118.418d,+2394.48+118.419d,+2394.48+118.419d
2021-12-29 14:30:00 UTC,+2392.75+119.015d,+2392.75+119.015d,+2392.75+119.015d,+2392.73+119.014d,+2392.74+119.015d,+2392.74+119.015d
2021-12-29 14:45:00 UTC,+2391.87+118.879d,+2391.86+118.879d,+2391.86+118.879d,+2391.84+118.879d,+2391.85+118.879d,+2391.86+118.879d
2021-12-29 15:00:00 UTC,+2396.35+118.871d,+2396.34+118.871d,+2396.34+118.871d,+2396.32+118.871d,+2396.34+118.871d,+2396.34+118.871d
2021-12-29 15:15:00 UTC,+2395.53+118.415d,+2395.52+118.415d,+2395.52+118.415d,+2395.51+118.414d,+2395.51+118.414d,+2395.52+118.415d
2021-12-29 15:30:00 UTC,+2393.07+118.645d,+2393.06+118.645d,+2393.06+118.645d,+2393.04+118.644d,+2393.05+118.644d,+2393.06+118.645d
2021-12-29 15:45:00 UTC,+2395.86+118.794d,+2395.85+118.794d,+2395.85+118.794d,+2395.83+118.793d,+2395.85+118.794d,+2395.85+118.794d
2021-12-29 16:00:00 UTC,+2391.76+118.62d,+2391.75+118.619d,+2391.75+118.62d,+2391.73+118.619d,+2391.74+118.619d,+2391.73+118.619d
2021-12-29 16:15:00 UTC,+2384.39+118.403d,+2384.38+118.403d,+2384.38+118.403d,+2384.37+118.403d,+2384.36+118.402d,+2384.36+118.402d
2021-12-29 16:30:00 UTC,+2387.98+118.222d,+2387.97+118.222d,+2387.96+118.222d,+2387.96+118.222d,+2387.96+118.222d,+2387.96+118.222d
2021-12-29 16:45:00 UTC,+2388.03+118.704d,+2388.02+118.703d,+2388.02+118.703d,+2388.01+118.703d,+2388.01+118.703d,+2388.01+118.703d
2021-12-29 17:00:00 UTC,+2378.87+118.352d,+2378.85+118.352d,+2378.86+118.352d,+2378.85+118.352d,+2378.86+118.352d,+2378.85+118.352d
2021-12-29 17:15:00 UTC,+2383.92+118.559d,+2383.91+118.558d,+2383.91+118.558d,+2383.9+118.558d,+2383.9+118.558d,+2383.91+118.558d
2021-12-29 17:30:00 UTC,+2386.5+118.457d,+2386.48+118.456d,+2386.49+118.456d,+2386.48+118.456d,+2386.48+118.456d,+2386.48+118.456d
2021-12-29 17:45:00 UTC,+2381.33+118.563d,+2381.31+118.562d,+2381.32+118.563d,+2381.31+118.562d,+2381.31+118.562d,+2381.3+118.562d
2021-12-29 18:00:00 UTC,+2384.09+118.359d,+2384.07+118.358d,+2384.08+118.358d,+2384.07+118.358d,+2384.08+118.358d,+2384.06+118.358d
2021-12-29 18:15:00 UTC,+2388.03+118.192d,+2388.01+118.191d,+2388.02+118.192d,+2388+118.191d,+2388.01+118.191d,+2388.01+118.191d
2021-12-29 18:30:00 UTC,+2386.84+118.717d,+2386.83+118.717d,+2386.83+118.717d,+2386.81+118.717d,+2386.82+118.717d,+2386.82+118.717d
2021-12-29 18:45:00 UTC,+2387.16+118.439d,+2387.15+118.439d,+2387.15+118.439d,+2387.13+118.439d,+2387.14+118.439d,+2387.14+118.439d
2021-12-29 19:00:00 UTC,+2375.49+118.529d,+2375.47+118.529d,+2375.48+118.529d,+2375.47+118.529d,+2375.48+118.529d,+2375.46+118.529d
2021-12-29 19:15:00 UTC,+2386.32+118.747d,+2386.31+118.747d,+2386.31+118.747d,+2386.3+118.747d,+2386.31+118.747d,+2386.3+118.747d
2021-12-29 19:30:00 UTC,+2385.4+118.355d,+2385.38+118.355d,+2385.39+118.355d,+2385.38+118.354d,+2385.39+118.355d,+2385.38+118.354d
2021-12-29 19:45:00 UTC,+2387.69+118.332d,+2387.67+118.332d,+2387.68+118.332d,+2387.67+118.332d,+2387.67+118.332d,+2387.67+118.332d
2021-12-29 20:00:00 UTC,+2386.14+118.065d,+2386.13+118.065d,+2386.13+118.065d,+2386.13+118.065d,+2386.13+118.065d,+2386.12+118.065d
2021-12-29 20:15:00 UTC,+2385.8+118.2d,+2385.78+118.199d,+2385.79+118.2d,+2385.78+118.199d,+2385.79+118.2d,+2385.78+118.199d
2021-12-29 20:30:00 UTC,+2387.48+118.162d,+2387.46+118.162d,+2387.46+118.162d,+2387.46+118.162d,+2387.47+118.162d,+2387.46+118.162d
2021-12-29 20:45:00 UTC,+2382.39+118.547d,+2382.38+118.547d,+2382.38+118.547d,+2382.37+118.546d,+2382.37+118.546d,+2382.36+118.546d
2021-12-29 21:00:00 UTC,+2387.09+118.47d,+2387.07+118.47d,+2387.08+118.47d,+2387.07+118.47d,+2387.07+118.47d,+2387.07+118.47d
2021-12-29 21:15:00 UTC,+2389.05+118.561d,+2389.04+118.561d,+2389.04+118.561d,+2389.03+118.56d,+2389.03+118.56d,+2389.03+118.56d
2021-12-29 21:30:00 UTC,+2391.06+118.47d,+2391.05+118.469d,+2391.05+118.469d,+2391.04+118.469d,+2391.04+118.469d,+2391.04+118.469d
2021-12-29 21:45:00 UTC,+2388.62+118.596d,+2388.62+118.596d,+2388.61+118.596d,+2388.6+118.596d,+2388.6+118.596d,+2388.61+118.596d
2021-12-29 22:00:00 UTC,+2394.92+118.443d,+2394.92+118.443d,+2394.92+118.443d,+2394.91+118.442d,+2394.91+118.442d,+2394.91+118.442d
2021-12-29 22:15:00 UTC,+2397.9+118.317d,+2397.89+118.317d,+2397.89+118.317d,+2397.88+118.316d,+2397.88+118.316d,+2397.88+118.316d
2021-12-29 22:30:00 UTC,+2396.38+118.741d,+2396.38+118.741d,+2396.38+118.741d,+2396.36+118.741d,+2396.37+118.741d,+2396.37+118.741d
2021-12-29 22:45:00 UTC,+2399.24+118.292d,+2399.24+118.292d,+2399.24+118.292d,+2399.23+118.291d,+2399.23+118.292d,+2399.23+118.292d
2021-12-29 23:00:00 UTC,+2401.26+118.686d,+2401.25+118.686d,+2401.25+118.686d,+2401.24+118.685d,+2401.25+118.686d,+2401.25+118.686d
2021-12-29 23:15:00 UTC,+2397.81+118.5d,+2397.81+118.5d,+2397.81+118.5d,+2397.8+118.5d,+2397.79+118.5d,+2397.8+118.5d
2021-12-29 23:30:00 UTC,+2400.64+118.619d,+2400.64+118.619d,+2400.64+118.619d,+2400.63+118.618d,+2400.64+118.619d,+2400.63+118.619d
2021-12-29 23:45:00 UTC,+2403.82+118.474d,+2403.82+118.474d,+2403.82+118.474d,+2403.81+118.474d,+2403.82+118.474d,+2403.81+118.474d
2021-12-30 00:00:00 UTC,+2405.41+118.766d,+2405.4+118.766d,+2405.4+118.766d,+2405.39+118.766d,+2405.41+118.766d,+2405.4+118.766d
2021-12-30 00:15:00 UTC,+2401.44+118.759d,+2401.43+118.758d,+2401.43+118.758d,+2401.42+118.758d,+2401.43+118.758d,+2401.43+118.758d
2021-12-30 00:30:00 UTC,+2403.21+118.788d,+2403.2+118.788d,+2403.2+118.788d,+2403.2+118.788d,+2403.2+118.788d,+2403.2+118.788d
2021-12-30 00:45:00 UTC,+2401.68+118.711d,+2401.67+118.711d,+2401.67+118.711d,+2401.66+118.711d,+2401.67+118.711d,+2401.67+118.711d
2021-12-30 01:00:00 UTC,+2403.28+118.742d,+2403.27+118.741d,+2403.27+118.742d,+2403.26+118.741d,+2403.27+118.741d,+2403.27+118.742d
2021-12-30 01:15:00 UTC,+2402.64+118.879d,+2402.63+118.879d,+2402.64+118.879d,+2402.62+118.879d,+2402.64+118.879d,+2402.63+118.879d
2021-12-30 01:30:00 UTC,+2403.1+118.684d,+2403.09+118.683d,+2403.09+118.683d,+2403.09+118.683d,+2403.09+118.683d,+2403.09+118.683d
2021-12-30 01:45:00 UTC,+2400.82+118.753d,+2400.81+118.753d,+2400.81+118.753d,+2400.8+118.753d,+2400.81+118.753d,+2400.8+118.753d
2021-12-30 02:00:00 UTC,+2405.42+118.513d,+2405.41+118.513d,+2405.41+118.513d,+2405.4+118.513d,+2405.41+118.513d,+2405.4+118.513d
2021-12-30 02:15:00 UTC,+2402.75+118.839d,+2402.74+118.839d,+2402.74+118.839d,+2402.73+118.839d,+2402.74+118.839d,+2402.74+118.839d
2021-12-30 02:30:00 UTC,+2401.47+118.711d,+2401.46+118.711d,+2401.46+118.711d,+2401.46+118.711d,+2401.46+118.711d,+2401.46+118.711d
2021-12-30 02:45:00 UTC,+2401.29+118.705d,+2401.28+118.705d,+2401.29+118.705d,+2401.28+118.704d,+2401.27+118.704d,+2401.28+118.705d
2021-12-30 03:00:00 UTC,+2403.21+118.45d,+2403.2+118.45d,+2403.21+118.45d,+2403.2+118.449d,+2403.21+118.45d,+2403.2+118.45d
2021-12-30 03:15:00 UTC,+2401.48+118.807d,+2401.47+118.807d,+2401.47+118.807d,+2401.46+118.806d,+2401.47+118.807d,+2401.47+118.807d
2021-12-30 03:30:00 UTC,+2401.63+118.853d,+2401.62+118.853d,+2401.62+118.853d,+2401.61+118.852d,+2401.62+118.853d,+2401.61+118.852d
2021-12-30 03:45:00 UTC,+2403.66+118.507d,+2403.65+118.507d,+2403.65+118.507d,+2403.64+118.507d,+2403.64+118.507d,+2403.65+118.507d
