# file...... output/Meter_684_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_C:measured_real_power,xfmr_meter_684_C_1:measured_real_power,xfmr_meter_684_C_2:measured_real_power,xfmr_meter_684_C_3:measured_real_power,xfmr_meter_684_C_4:measured_real_power,xfmr_meter_684_C_5:measured_real_power
2021-12-30 10:15:00 UTC,+54676.3,+29226,+7443.11,+4000.53,+3760.6,+10245.6
2021-12-30 10:30:00 UTC,+54652.3,+14468.7,+7715.63,+7604.21,+7082.61,+17780.9
2021-12-30 10:45:00 UTC,+53887.1,+19511.4,+6160.71,+6801.73,+8605.85,+12807
2021-12-30 11:00:00 UTC,+46674.3,+6923.24,+5280.1,+6283.14,+9445.95,+18741.6
2021-12-30 11:15:00 UTC,+77306.5,+8042.24,+9883.86,+12248.9,+15300.3,+31830.6
2021-12-30 11:30:00 UTC,+85288.2,+15047.9,+22030.2,+11008.3,+12450.1,+24750.8
2021-12-30 11:45:00 UTC,+78123.6,+10364,+15463,+10247.8,+14372.9,+27675.2
2021-12-30 12:00:00 UTC,+63013.9,+6642.36,+10609.6,+4640.78,+14410.7,+26709.9
2021-12-30 12:15:00 UTC,+58722.4,+12046.9,+12493.5,+8725.65,+10005.1,+15451
2021-12-30 12:30:00 UTC,+62824.2,+11903.1,+11361.7,+9487.04,+9564.76,+20507.3
2021-12-30 12:45:00 UTC,+44825.8,+4720.99,+7602.56,+9567.19,+8363.12,+14571.8
2021-12-30 13:00:00 UTC,+38780.4,+6403.55,+5280.03,+5361.53,+11129.3,+10605.8
2021-12-30 13:15:00 UTC,+44628.5,+10366,+4880.96,+3680.44,+5000.9,+20699.9
2021-12-30 13:30:00 UTC,+56736.9,+14732.9,+5177.05,+8966.31,+7964.44,+19895.8
2021-12-30 13:45:00 UTC,+55228,+27818.7,+7322.58,+3400.37,+7361.14,+9324.78
2021-12-30 14:00:00 UTC,+54363.1,+11853.4,+8685.83,+6241.57,+11686.2,+15895.8
2021-12-30 14:15:00 UTC,+41548,+5721.7,+10526.3,+4921.28,+6801.89,+13576.7
2021-12-30 14:30:00 UTC,+33725.8,+3326.47,+6866.98,+2960.33,+9965.98,+10605.9
2021-12-30 14:45:00 UTC,+28728.5,+5040.15,+4280.89,+3479.45,+6521.52,+9406.38
2021-12-30 15:00:00 UTC,+55859.4,+7964.6,+7082.26,+7324.42,+10804.2,+22683.6
2021-12-30 15:15:00 UTC,+34893.7,+8362.94,+4520.89,+2640.27,+12646.9,+6722.53
2021-12-30 15:30:00 UTC,+40613.9,+4360.69,+4152.81,+3600.63,+15450.5,+13049.1
2021-12-30 15:45:00 UTC,+47547.2,+6401.84,+5161.59,+7001.95,+12927.9,+16053.7
2021-12-30 16:00:00 UTC,+38898.1,+8923.85,+5641.27,+4521.26,+10245.3,+9566.26
2021-12-30 16:15:00 UTC,+75284.5,+32787.4,+21158.8,+2560.23,+8123.79,+10653.6
2021-12-30 16:30:00 UTC,+76196.6,+23927.7,+23721.5,+4321.18,+7723.12,+16502.4
2021-12-30 16:45:00 UTC,+73538.1,+21582.6,+24012.2,+2800.38,+10244.5,+14897.8
2021-12-30 17:00:00 UTC,+62681.2,+11048.1,+21007.6,+2160.22,+12046.3,+16418.5
2021-12-30 17:15:00 UTC,+53206.4,+4641.16,+18065.7,+5401.61,+9686.65,+15410.9
2021-12-30 17:30:00 UTC,+51132.8,+5353.5,+11839.3,+6762.97,+9484.99,+17691.7
2021-12-30 17:45:00 UTC,+45584,+5881.32,+6401.67,+11049.8,+9323.7,+12927.3
2021-12-30 18:00:00 UTC,+51555.5,+12367.8,+5080.11,+9048.15,+13851.6,+11207.5
2021-12-30 18:15:00 UTC,+45946.1,+10404,+5120.01,+6001.96,+15936.6,+8483.3
2021-12-30 18:30:00 UTC,+43593,+8922.85,+10973.8,+7487.14,+7842.16,+8366.89
2021-12-30 18:45:00 UTC,+48148.1,+7962.67,+7562.54,+10167.6,+7842.52,+14612.5
2021-12-30 19:00:00 UTC,+36452.3,+7202.16,+9925.15,+4920.92,+7162.07,+7241.91
2021-12-30 19:15:00 UTC,+39219.7,+8604.88,+12848.3,+4841.06,+4280.7,+8644.61
2021-12-30 19:30:00 UTC,+53278,+14924.3,+9813,+7725.74,+11210.2,+9604.42
2021-12-30 19:45:00 UTC,+37935.7,+9844.28,+9324.78,+6442.41,+5842.22,+6481.89
2021-12-30 20:00:00 UTC,+51368.4,+10205.2,+10246.8,+5561.53,+4440.97,+20913.6
2021-12-30 20:15:00 UTC,+53636,+7762.98,+15773,+4240.69,+12209,+13650.1
2021-12-30 20:30:00 UTC,+42501.7,+6089.46,+9839.69,+5400.27,+8884.15,+12288
2021-12-30 20:45:00 UTC,+40782.8,+7363.09,+12047.6,+3760.55,+6801.95,+10809.4
2021-12-30 21:00:00 UTC,+43586.1,+8724.66,+9443.65,+10128.1,+5281.07,+10008.4
2021-12-30 21:15:00 UTC,+37938,+10486.5,+8804.98,+3680.48,+4200.67,+10765.2
2021-12-30 21:30:00 UTC,+42768.6,+15236.2,+6561.83,+3841.02,+5962.22,+11167.1
2021-12-30 21:45:00 UTC,+41222.2,+7923.67,+10366.8,+6203.19,+6121.46,+10606.9
2021-12-30 22:00:00 UTC,+51478.7,+13973,+7562.55,+6763.75,+6642.43,+16536.8
2021-12-30 22:15:00 UTC,+35977.7,+9448.07,+8204.18,+5321.52,+4200.63,+8803.21
2021-12-30 22:30:00 UTC,+41341.1,+9716.41,+10014.2,+4280.59,+4480.62,+12849.1
2021-12-30 22:45:00 UTC,+46185.7,+8844,+8726.75,+7804.28,+8683.14,+12127.4
2021-12-30 23:00:00 UTC,+34692.4,+4841.05,+7602.04,+8965.7,+6561.69,+6721.79
2021-12-30 23:15:00 UTC,+38021.1,+3920.69,+7882.83,+9969.73,+4480.59,+11767.1
2021-12-30 23:30:00 UTC,+44959.4,+6849.85,+9052.14,+9246.28,+6001.05,+13809.9
2021-12-30 23:45:00 UTC,+43026.2,+12091.3,+4921.03,+7603.33,+8725.39,+9684.96
2021-12-31 00:00:00 UTC,+45385.7,+11808.9,+10126,+4800.71,+6921.9,+11728
2021-12-31 00:15:00 UTC,+35015.4,+11248.2,+6161.55,+3920.55,+5721.15,+7963.81
2021-12-31 00:30:00 UTC,+25549.5,+5216.88,+5409.72,+3360.43,+5480.94,+6081.5
2021-12-31 00:45:00 UTC,+36978.8,+10368.9,+6201.9,+6201.97,+5160.85,+9045.03
2021-12-31 01:00:00 UTC,+43462.9,+6841.59,+6321.56,+3920.51,+11485.9,+14893.1
2021-12-31 01:15:00 UTC,+34775.9,+4520.71,+9247.77,+4320.87,+7522.01,+9164.42
2021-12-31 01:30:00 UTC,+41879.9,+6794.92,+8187.77,+8565.82,+9486.09,+8845.1
2021-12-31 01:45:00 UTC,+33092.6,+6401.78,+7083.24,+4600.69,+6401.31,+8605.45
2021-12-31 02:00:00 UTC,+31087.2,+6321.32,+6642.02,+3880.53,+7681.79,+6561.46
2021-12-31 02:15:00 UTC,+38335.8,+5440.93,+6962.24,+5201.36,+9603.12,+11128.1
2021-12-31 02:30:00 UTC,+43490.5,+5849.12,+10063.8,+4600.65,+6721.35,+16255.4
2021-12-31 02:45:00 UTC,+36333.7,+4960.81,+7362.29,+4640.65,+8682.79,+10687
2021-12-31 03:00:00 UTC,+31689,+8403.93,+5921.22,+4400.58,+7441.96,+5521.17
2021-12-31 03:15:00 UTC,+43465.2,+6441.55,+5921.19,+7764.43,+11566.7,+11771.1
2021-12-31 03:30:00 UTC,+34706.7,+4432.68,+5865.19,+5600.96,+10243.8,+8563.94
2021-12-31 03:45:00 UTC,+41220,+8283.61,+7322.56,+4640.63,+6721.54,+14251.5
2021-12-31 04:00:00 UTC,+40500.2,+5080.77,+8402.69,+4080.51,+10445.6,+12490.5
2021-12-31 04:15:00 UTC,+44024.7,+10247.8,+8122.94,+4200.62,+6561.4,+14891.7
2021-12-31 04:30:00 UTC,+45105.7,+9629.69,+8618.95,+4400.62,+13893.3,+8563.01
2021-12-31 04:45:00 UTC,+49842.4,+10887.9,+9643.64,+4160.56,+14864.5,+10285.5
2021-12-31 05:00:00 UTC,+58934.9,+8924.26,+10043.7,+9244.82,+16027.1,+14694.7
2021-12-31 05:15:00 UTC,+53236.9,+8164.05,+9523.45,+10245.4,+8964.51,+16339.3
2021-12-31 05:30:00 UTC,+54102.9,+8364.1,+12022.8,+7683.96,+8883.88,+17147.8
2021-12-31 05:45:00 UTC,+61606.2,+8244.59,+8843.61,+8324.34,+11850.3,+24342.9
2021-12-31 06:00:00 UTC,+49793.2,+11087.5,+8522.07,+8044.35,+9405.47,+12733.7
2021-12-31 06:15:00 UTC,+48027.5,+9164.71,+9242.36,+7964.18,+7281.96,+14374.1
2021-12-31 06:30:00 UTC,+56116.7,+11167.3,+12046.6,+7923.26,+9402,+15577.2
2021-12-31 06:45:00 UTC,+68116,+20040.3,+15172.1,+8363.67,+9204.88,+15334.6
2021-12-31 07:00:00 UTC,+63938.2,+9767.11,+13249.6,+9365.2,+15139.1,+16416.8
2021-12-31 07:15:00 UTC,+59851.3,+11848.8,+11728.9,+7242.48,+7161.08,+21869.7
2021-12-31 07:30:00 UTC,+70213.7,+10501.8,+10809.8,+7162.3,+12450.9,+29288.3
2021-12-31 07:45:00 UTC,+63900.6,+14491.8,+11012.1,+7082.17,+9846.09,+21468
2021-12-31 08:00:00 UTC,+71627.7,+16101.1,+10487.8,+13649.9,+7841.61,+23546.7
2021-12-31 08:15:00 UTC,+73429,+9885.43,+11047.6,+12011.4,+13769.2,+26714.9
2021-12-31 08:30:00 UTC,+54465,+7643.57,+13360.1,+9006.5,+7962.58,+16491.9
2021-12-31 08:45:00 UTC,+66944.5,+14093.1,+14732.3,+8283.03,+8687.09,+21148.6
2021-12-31 09:00:00 UTC,+75785.2,+8244.77,+16931.2,+5642.26,+9525.02,+35441.2
2021-12-31 09:15:00 UTC,+58768.7,+5401.7,+15931.4,+11168.4,+6401.9,+19865
2021-12-31 09:30:00 UTC,+70392.9,+6497.92,+20131.6,+8644.9,+11087.6,+24030.3
2021-12-31 09:45:00 UTC,+58482.6,+4721.13,+13207.5,+8483.81,+16421.2,+15648.6
2021-12-31 10:00:00 UTC,+60584.5,+16827,+13607.1,+3880.89,+16544.7,+9724.41
2021-12-31 10:15:00 UTC,+65760,+26098.8,+12566.6,+12089.4,+7162.21,+7842.48
2021-12-31 10:30:00 UTC,+48849.2,+16382.6,+6329.36,+10851.6,+9163.47,+6121.88
2021-12-31 10:45:00 UTC,+49838.2,+7204.15,+7881.16,+8007.79,+4440.76,+22304.1
2021-12-31 11:00:00 UTC,+56341.9,+5721.39,+8202.24,+6683.82,+4920.83,+30813.2
2021-12-31 11:15:00 UTC,+59475.4,+5761.55,+8083.19,+7603.99,+7124.03,+30902.1
2021-12-31 11:30:00 UTC,+62748.8,+8139.2,+4992.73,+13051.8,+8967.15,+27597.4
2021-12-31 11:45:00 UTC,+76378.4,+25531.9,+5481.24,+7886.84,+12290,+25187.8
2021-12-31 12:00:00 UTC,+68435.8,+15137.6,+4681.15,+7726.96,+13019.4,+27870.1
2021-12-31 12:15:00 UTC,+62214.7,+12968.5,+6121.9,+7928.25,+13332.2,+21863.4
2021-12-31 12:30:00 UTC,+64291.5,+7328.97,+9588.63,+8162.65,+11612.3,+27598.5
2021-12-31 12:45:00 UTC,+63024.9,+13852.6,+10525.1,+5040.94,+10488.7,+23117
2021-12-31 13:00:00 UTC,+52680,+16214.3,+11846.4,+9326.5,+3080.86,+12211.6
2021-12-31 13:15:00 UTC,+39739.3,+11765,+8883.6,+7284.44,+3640.88,+8165.29
2021-12-31 13:30:00 UTC,+47078.9,+11221.4,+6314.64,+5721.5,+7883.37,+15937.8
2021-12-31 13:45:00 UTC,+42066.1,+12810.7,+6241.75,+4320.68,+8204.01,+10488.8
2021-12-31 14:00:00 UTC,+48227.8,+13728.1,+11127.9,+7202.45,+5161.09,+11008
2021-12-31 14:15:00 UTC,+37177.8,+10686.1,+6721.74,+5841.23,+4361.52,+9567.1
2021-12-31 14:30:00 UTC,+48428.7,+10956.6,+5001.15,+4559.71,+2760.4,+25150.6
2021-12-31 14:45:00 UTC,+43706.2,+9885.28,+4841.1,+8326.47,+9245.7,+11407.5
2021-12-31 15:00:00 UTC,+22285,+6041.63,+3400.44,+4321.16,+3800.66,+4721.1
2021-12-31 15:15:00 UTC,+36095,+6120.55,+6722.82,+5642.6,+8244.73,+9364.15
2021-12-31 15:30:00 UTC,+44170.5,+11023.5,+5969.66,+4679.11,+12488.6,+10009.3
2021-12-31 15:45:00 UTC,+37220.8,+7523.45,+4040.54,+7803.69,+4201.01,+13651.9
2021-12-31 16:00:00 UTC,+45705.6,+8803.46,+8082.88,+5960.67,+5402.5,+17455.9
2021-12-31 16:15:00 UTC,+73493,+33701.9,+12449.7,+8365.3,+7244.89,+11730.5
2021-12-31 16:30:00 UTC,+45803.9,+11664.3,+10557.8,+10412.8,+1160.08,+12008.7
2021-12-31 16:45:00 UTC,+38302.3,+11047.8,+11488.5,+6763.73,+3360.39,+5641.69
2021-12-31 17:00:00 UTC,+52394.3,+13289.1,+10485.9,+6925.25,+7803.58,+13890.2
2021-12-31 17:15:00 UTC,+55834.1,+9324.28,+8803.8,+8883.85,+11128.2,+17693.7
2021-12-31 17:30:00 UTC,+59858.6,+13076.6,+5697.53,+16423.4,+2560.33,+22100.2
2021-12-31 17:45:00 UTC,+49390.5,+11768.2,+10684.9,+13813.1,+3840.67,+9283.55
2021-12-31 18:00:00 UTC,+46476.6,+5641.53,+8564.29,+10210.3,+11211.1,+10849.2
2021-12-31 18:15:00 UTC,+57490.5,+7683.03,+5720.6,+11933.1,+10250.5,+21902.8
2021-12-31 18:30:00 UTC,+50600.5,+9520.47,+9859.95,+6964.27,+9123.61,+15131.9
2021-12-31 18:45:00 UTC,+45390.2,+5721.45,+6882.11,+6763.51,+10407.4,+15615.4
2021-12-31 19:00:00 UTC,+47678.6,+12692.7,+8202.48,+3880.1,+11731.9,+11171.2
2021-12-31 19:15:00 UTC,+64110.6,+30893.3,+7203.53,+7604.11,+5681.46,+12727.7
2021-12-31 19:30:00 UTC,+59113.1,+18485.9,+5033.1,+14138.1,+4320.65,+17135
2021-12-31 19:45:00 UTC,+43070.7,+14375.4,+6441.88,+11449.3,+6563.12,+4240.91
2021-12-31 20:00:00 UTC,+53319.8,+14334.1,+7322.01,+4241.21,+11648.6,+15773.6
2021-12-31 20:15:00 UTC,+49635.5,+12572,+12086.4,+4441.33,+13213.4,+7322.21
2021-12-31 20:30:00 UTC,+47374,+11632.8,+4432.65,+5081.84,+11088.8,+15137.6
2021-12-31 20:45:00 UTC,+52024.8,+11851.3,+3880.51,+7804.08,+12943.3,+15545.4
2021-12-31 21:00:00 UTC,+57213.7,+14893,+5241.05,+8763.91,+13302.3,+15013.1
2021-12-31 21:15:00 UTC,+69980.4,+29867.7,+6602.14,+4520.89,+8364.2,+20624.8
2021-12-31 21:30:00 UTC,+45764.5,+11994.1,+3912.49,+7802.31,+12532.3,+9523.05
2021-12-31 21:45:00 UTC,+41303.4,+11604.3,+3360.43,+4480.9,+7242.71,+14614.8
2021-12-31 22:00:00 UTC,+43425.1,+9885.2,+7603.78,+7242.97,+10250.1,+8442.87
2021-12-31 22:15:00 UTC,+36256.7,+8241.94,+5081.54,+4640.88,+6321.61,+11970.6
2021-12-31 22:30:00 UTC,+39460.8,+6778.18,+3944.56,+9045.4,+4640.76,+15051.8
2021-12-31 22:45:00 UTC,+46228,+9044.69,+4720.83,+10206.5,+5241.17,+17014.6
2021-12-31 23:00:00 UTC,+42006,+12011.7,+3800.55,+10728.6,+5480.96,+9984.02
2021-12-31 23:15:00 UTC,+44223.4,+12649.6,+3480.47,+13328.5,+6922.48,+7842.2
2021-12-31 23:30:00 UTC,+32373.9,+8902.36,+4144.58,+5240.9,+4480.63,+9605.28
