# file...... output/Meter_645_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_C:measured_real_power,xfmr_meter_645_C_1:measured_real_power,xfmr_meter_645_C_2:measured_real_power,xfmr_meter_645_C_3:measured_real_power,xfmr_meter_645_C_4:measured_real_power,xfmr_meter_645_C_5:measured_real_power
2021-12-30 11:15:00 UTC,+66420.3,+6241.85,+7682.46,+22345.8,+13289.9,+16859.8
2021-12-30 11:30:00 UTC,+67298.3,+19938.4,+7003.89,+14089.1,+10205,+16061.5
2021-12-30 11:45:00 UTC,+76335.3,+11213.5,+8612.71,+16732,+22399.6,+17376.9
2021-12-30 12:00:00 UTC,+59169,+8767.93,+8444.49,+17858.5,+9886.65,+14211.1
2021-12-30 12:15:00 UTC,+60046.2,+10688.8,+6201.7,+15369.8,+8002.68,+19782.9
2021-12-30 12:30:00 UTC,+66864.3,+13377.1,+6001.53,+16494,+17258.9,+13732.4
2021-12-30 12:45:00 UTC,+54146.2,+7202.22,+7458.85,+16215.6,+13328.9,+9940.32
2021-12-30 13:00:00 UTC,+46794.9,+3160.4,+6562.31,+13534.7,+15175.6,+8361.58
2021-12-30 13:15:00 UTC,+60645.9,+4080.77,+9364.8,+19180.6,+11686.7,+16332.6
2021-12-30 13:30:00 UTC,+55279.7,+5080.98,+6403.17,+16457.1,+15572.2,+11766
2021-12-30 13:45:00 UTC,+46069.1,+4760.83,+3856.64,+17459.7,+11884.7,+8106.98
2021-12-30 14:00:00 UTC,+67312,+8685.53,+6763.27,+18057.1,+17590,+16215.7
2021-12-30 14:15:00 UTC,+60687.1,+9367.73,+6922.42,+19420.7,+10124.2,+14851.7
2021-12-30 14:30:00 UTC,+64175,+7362.28,+7163.02,+19501.5,+10284.6,+19863.2
2021-12-30 14:45:00 UTC,+70642.1,+6082.07,+6865.51,+19463.5,+13410.5,+24819.9
2021-12-30 15:00:00 UTC,+64532.8,+5801.65,+6642.46,+20743.3,+13887.5,+17457.4
2021-12-30 15:15:00 UTC,+59572.3,+6362.2,+9366.8,+20463.2,+17338.5,+6041.15
2021-12-30 15:30:00 UTC,+60283.7,+10365.8,+3720.44,+21183.1,+9083.16,+15930.8
2021-12-30 15:45:00 UTC,+82015,+10766.9,+8283.25,+30487.2,+18498.1,+13978.8
2021-12-30 16:00:00 UTC,+61569.6,+12488,+5001.26,+21228.4,+13006.3,+9845.23
2021-12-30 16:15:00 UTC,+90738.7,+10206.7,+5401.27,+28353.8,+26357.5,+20418.6
2021-12-30 16:30:00 UTC,+84686.5,+16457.1,+8804.6,+24233.4,+16249.2,+18941.5
2021-12-30 16:45:00 UTC,+73860.2,+8325.26,+6369.99,+29663.1,+16716.6,+12784.7
2021-12-30 17:00:00 UTC,+74148.2,+10206,+7564.19,+31483.8,+12565.9,+12327.7
2021-12-30 17:15:00 UTC,+75552.2,+15653.6,+8282.48,+18303.8,+23347.8,+9964.03
2021-12-30 17:30:00 UTC,+88487.8,+13772.5,+9325.13,+28354.1,+20461.5,+16573.8
2021-12-30 17:45:00 UTC,+75364,+11449.7,+4281.25,+20339.2,+20580.3,+18712.9
2021-12-30 18:00:00 UTC,+64367.3,+11608.4,+5722.24,+21540.1,+16533,+8963.15
2021-12-30 18:15:00 UTC,+68767.7,+7001.86,+11726.9,+19216.3,+15250.1,+15572.1
2021-12-30 18:30:00 UTC,+70656.9,+6401.97,+9404.16,+18734.7,+17577.5,+18538
2021-12-30 18:45:00 UTC,+67451.2,+10044.9,+7852.18,+21382.7,+16093,+12078
2021-12-30 19:00:00 UTC,+77911.9,+10605.9,+10568.5,+21543.3,+13166.5,+22027.1
2021-12-30 19:15:00 UTC,+74220,+7001.79,+10646.1,+21263,+11804.9,+23503.7
2021-12-30 19:30:00 UTC,+77741.2,+7242.25,+13049.1,+20220.5,+18335.7,+18893.2
2021-12-30 19:45:00 UTC,+83042.7,+12011.1,+10097.7,+22860.1,+17134.8,+20938.3
2021-12-30 20:00:00 UTC,+74543.5,+10327.6,+14251.3,+22705.9,+12206.4,+15051.8
2021-12-30 20:15:00 UTC,+69456.9,+5081.17,+10969.3,+25548.1,+9684.02,+18173.8
2021-12-30 20:30:00 UTC,+62464.7,+7603.36,+13211.4,+19096.4,+14830.9,+7722.27
2021-12-30 20:45:00 UTC,+87780,+9449.83,+20131.6,+22025.5,+19261.5,+16910.9
2021-12-30 21:00:00 UTC,+63052.9,+6522.13,+7883.83,+24991.6,+10764.9,+12889.9
2021-12-30 21:15:00 UTC,+50630.4,+4881.28,+7564.22,+18576.3,+10364.6,+9243.72
2021-12-30 21:30:00 UTC,+51843.8,+3280.37,+4841.06,+22750.8,+11846.6,+9124.71
2021-12-30 21:45:00 UTC,+51690.2,+2920.32,+2880.33,+21223.2,+14370.9,+10295.1
2021-12-30 22:00:00 UTC,+57046.4,+5801.83,+3680.49,+23185.6,+16854.9,+7523.17
2021-12-30 22:15:00 UTC,+54079.1,+6523.76,+2880.34,+20460.1,+12126.4,+12088.2
2021-12-30 22:30:00 UTC,+65064.2,+4160.87,+3720.46,+31245,+13689.7,+12247.6
2021-12-30 22:45:00 UTC,+57223.9,+6922.21,+9628.29,+23384.8,+6722.21,+10566
2021-12-30 23:00:00 UTC,+63821.1,+6202.31,+8243.36,+22310.5,+12653.8,+14410.6
2021-12-30 23:15:00 UTC,+55565.7,+5841.6,+5121.22,+25953.6,+7762.98,+10885.9
2021-12-30 23:30:00 UTC,+51074.6,+7402.61,+6321.65,+25746.4,+3280.38,+8323.2
2021-12-30 23:45:00 UTC,+49481.3,+5321.03,+7169.9,+20986.2,+3920.54,+12083.4
2021-12-31 00:00:00 UTC,+52600.6,+10328.3,+6242.65,+19662.9,+8163.44,+8203.07
2021-12-31 00:15:00 UTC,+60555.5,+11686.2,+8283.64,+15250.2,+13168.9,+12166.3
2021-12-31 00:30:00 UTC,+58805.7,+10924.8,+6402.14,+19100.6,+5442.14,+16935.6
2021-12-31 00:45:00 UTC,+47966.1,+8163.25,+6514.32,+18418.8,+6162.34,+8707.1
2021-12-31 01:00:00 UTC,+52514.3,+8323.5,+6602.34,+18657.6,+5882.39,+13048.1
2021-12-31 01:15:00 UTC,+61286.2,+6522.41,+11246.9,+21102.3,+8765.85,+13648.3
2021-12-31 01:30:00 UTC,+53561.6,+6202.44,+10206.8,+20101.5,+4924.09,+12126.4
2021-12-31 01:45:00 UTC,+49302.1,+7763.3,+7884.04,+16133.1,+4880.76,+12640.7
2021-12-31 02:00:00 UTC,+58214.4,+7042.5,+8885.46,+21066.4,+7852.46,+13367.2
2021-12-31 02:15:00 UTC,+53312.9,+7122.55,+8003.43,+16254.1,+9125,+12807.6
2021-12-31 02:30:00 UTC,+51921.5,+7482.98,+7483.61,+21588,+4040.57,+11326.1
2021-12-31 02:45:00 UTC,+47121.4,+6642.56,+9430.15,+19100.6,+3760.49,+8187.37
2021-12-31 03:00:00 UTC,+42906.8,+4201.88,+9206.02,+14411.3,+3000.33,+12087.1
2021-12-31 03:15:00 UTC,+46390.9,+7241.89,+8565.62,+16617.9,+4000.52,+9964.75
2021-12-31 03:30:00 UTC,+42706,+3960.48,+7363.35,+12249.3,+8206.09,+10926.6
2021-12-31 03:45:00 UTC,+45857.8,+5280.91,+9228.94,+10327.6,+10526.9,+10493.3
2021-12-31 04:00:00 UTC,+57529.9,+5881.96,+10445.9,+24233.6,+6161.95,+10806.2
2021-12-31 04:15:00 UTC,+67057.6,+4600.64,+10007,+19141.2,+20139.5,+13168.7
2021-12-31 04:30:00 UTC,+71549.2,+5881.47,+9647.06,+18261.2,+28633.7,+9125.22
2021-12-31 04:45:00 UTC,+87512.4,+11086.9,+10335,+23482.8,+26953.3,+15653.6
2021-12-31 05:00:00 UTC,+67451.7,+5801.74,+8004.39,+21661.8,+20176.7,+11806.5
2021-12-31 05:15:00 UTC,+72930.1,+6522.44,+8204.37,+22345.6,+20767,+15090.1
2021-12-31 05:30:00 UTC,+75932.4,+9606.45,+11086.5,+25634.6,+18196.5,+11407.8
2021-12-31 05:45:00 UTC,+74225.7,+9325.98,+11183.8,+24797.6,+18544.9,+10372.8
2021-12-31 06:00:00 UTC,+88952.3,+9325.12,+31292.5,+21182.3,+15143,+12008.5
2021-12-31 06:15:00 UTC,+106678,+6441.7,+35036.6,+24389.6,+19423.9,+21385.4
2021-12-31 06:30:00 UTC,+92481.9,+7442.88,+27367.5,+22383.4,+12292.5,+22994.7
2021-12-31 06:45:00 UTC,+104563,+5801.6,+22594.6,+24911.9,+23798.8,+27455.3
2021-12-31 07:00:00 UTC,+81901.6,+8003.77,+16145.2,+20226,+13773.9,+23752.2
2021-12-31 07:15:00 UTC,+105784,+10927.5,+24161.2,+31248.2,+18666.7,+20779
2021-12-31 07:30:00 UTC,+106336,+13974.7,+25126.2,+28395.3,+16378.2,+22460
2021-12-31 07:45:00 UTC,+92203.3,+8965.91,+20611.2,+24749.3,+17100.7,+20775.2
2021-12-31 08:00:00 UTC,+125993,+11606.3,+16787.2,+39797.9,+30768.3,+27031.3
2021-12-31 08:15:00 UTC,+95732.7,+4520.85,+17144.1,+38472.4,+21267.1,+14327.2
2021-12-31 08:30:00 UTC,+90032.5,+4080.64,+16857.2,+25558.6,+22639.8,+20895.4
2021-12-31 08:45:00 UTC,+107967,+14052.4,+14241.7,+32208.9,+26242.9,+21220.3
2021-12-31 09:00:00 UTC,+90649.1,+9404.86,+16973.8,+25831,+19582.7,+18856
2021-12-31 09:15:00 UTC,+102636,+6802.26,+18622.1,+26833.4,+27313.2,+23063.6
2021-12-31 09:30:00 UTC,+88222.1,+7203.24,+10088,+29045.5,+18298.4,+23586
2021-12-31 09:45:00 UTC,+75406.7,+3160.36,+10165.9,+20870.7,+23147.5,+18061.7
2021-12-31 10:00:00 UTC,+89388.3,+8362.52,+12614.1,+23308.4,+24966.3,+20136.1
2021-12-31 10:15:00 UTC,+93048.5,+14932.4,+13332.4,+19138.3,+23424.4,+22220.2
2021-12-31 10:30:00 UTC,+78116.6,+7725.03,+11889.2,+22108.4,+17136.6,+19256.7
2021-12-31 10:45:00 UTC,+77984.4,+9406.22,+12600.1,+20422.8,+22875.9,+12678.7
2021-12-31 11:00:00 UTC,+106274,+12848.3,+23764.9,+18262.9,+25604.5,+25792
2021-12-31 11:15:00 UTC,+93025.5,+14134.9,+13049.2,+18501,+21423.7,+25915.9
2021-12-31 11:30:00 UTC,+72624,+12007.4,+9767.43,+19542.6,+17979.7,+13326.3
2021-12-31 11:45:00 UTC,+73105.1,+6042.34,+9358.54,+22063.1,+15534.9,+20105.7
2021-12-31 12:00:00 UTC,+81990.1,+8125.29,+14290.8,+24392.3,+14357.3,+20823.7
2021-12-31 12:15:00 UTC,+70782.8,+6120.99,+8365.87,+21665.2,+10838.8,+23791.4
2021-12-31 12:30:00 UTC,+90266.7,+9203.94,+13571.7,+24594.4,+17380.2,+25515.6
2021-12-31 12:45:00 UTC,+64367.8,+4881.06,+11969.2,+24237.7,+7683.47,+15595.9
2021-12-31 13:00:00 UTC,+61966.1,+6601.78,+13371.3,+15613.5,+10166.3,+16212.8
2021-12-31 13:15:00 UTC,+72024.3,+11092.5,+10969,+19298.2,+10648.4,+20015.8
2021-12-31 13:30:00 UTC,+62970.8,+10573.5,+9646.36,+15293.4,+10726.7,+16730.5
2021-12-31 13:45:00 UTC,+69363.8,+10650.7,+8267.31,+15576,+10204.9,+24664.4
2021-12-31 14:00:00 UTC,+72696.3,+8807.21,+11567,+28840.6,+8830.56,+14650.4
2021-12-31 14:15:00 UTC,+88071.4,+6402.48,+12530.8,+29532.2,+21311.3,+18293.7
2021-12-31 14:30:00 UTC,+67379.2,+8843.61,+10488.7,+22949,+13170.2,+11927.3
2021-12-31 14:45:00 UTC,+69313.4,+9165.9,+7890.91,+25515.3,+10446.9,+16293.8
2021-12-31 15:00:00 UTC,+67831.1,+6321.69,+5841.95,+26515.4,+13938.6,+15212.8
2021-12-31 15:15:00 UTC,+74207.7,+5521.99,+6001.7,+21668.3,+20234.7,+20780.4
2021-12-31 15:30:00 UTC,+70598.8,+5000.85,+6001.53,+19421.8,+24242.3,+15931.8
2021-12-31 15:45:00 UTC,+74593.1,+8123.18,+4265.04,+29325.4,+16784.4,+16094.4
2021-12-31 16:00:00 UTC,+83208.9,+16612.1,+16943.4,+17091.8,+17226.3,+15334.7
2021-12-31 16:15:00 UTC,+69628.6,+12128.1,+4160.8,+22025.3,+16900.4,+14413.4
2021-12-31 16:30:00 UTC,+94372.9,+10526.2,+23038.1,+17826.7,+25447.7,+17533.4
2021-12-31 16:45:00 UTC,+97313.8,+28216.2,+7098.9,+21544,+14852.7,+25600.9
2021-12-31 17:00:00 UTC,+98983.5,+32269.4,+5401.7,+27885.9,+14369.7,+19055.7
2021-12-31 17:15:00 UTC,+97134,+23043.5,+7365.23,+29927.3,+17217.5,+19579.5
2021-12-31 17:30:00 UTC,+109593,+23527,+17706.3,+25958.7,+21061.4,+21338.3
2021-12-31 17:45:00 UTC,+89024.4,+16427.4,+8338.64,+23707.6,+20186.1,+20363.9
2021-12-31 18:00:00 UTC,+95612.3,+21280.2,+4280.65,+31174,+16456.4,+22420.1
2021-12-31 18:15:00 UTC,+91162.8,+17788.5,+5201.91,+29655.4,+16774.6,+21741.5
2021-12-31 18:30:00 UTC,+86991,+20472.5,+10656.1,+28115,+12698.2,+15048.4
2021-12-31 18:45:00 UTC,+97302.2,+18669.3,+13010.1,+28315,+16978.4,+20328.4
2021-12-31 19:00:00 UTC,+97526.6,+19832.6,+17345.6,+31687.9,+16213.7,+12446
2021-12-31 19:15:00 UTC,+100466,+19497.6,+12210,+24828.6,+17414.4,+26514.3
2021-12-31 19:30:00 UTC,+85697.1,+20147.6,+16667.5,+22946,+10766.5,+15168.8
2021-12-31 19:45:00 UTC,+69466.6,+10968,+17578.9,+24270.6,+10405.9,+6242.51
2021-12-31 20:00:00 UTC,+97413.3,+21062.8,+21085.1,+20064.9,+19307.4,+15892.2
2021-12-31 20:15:00 UTC,+71929.4,+11765.6,+15190.2,+24989.4,+8338.97,+11644.8
2021-12-31 20:30:00 UTC,+59319.2,+12326.2,+5161.1,+20503.8,+8760.04,+12567.7
2021-12-31 20:45:00 UTC,+69206.6,+12691,+6394.55,+27362.6,+8363.01,+14394.9
2021-12-31 21:00:00 UTC,+66430.2,+7407.39,+9004.57,+22355.3,+14853.2,+12809.3
2021-12-31 21:15:00 UTC,+65902.1,+4600.89,+7243.55,+29920.4,+15252.4,+8884.3
2021-12-31 21:30:00 UTC,+62693,+4320.85,+11289.8,+26948.8,+7762.88,+12370.2
2021-12-31 21:45:00 UTC,+61855.7,+12089,+3568.75,+24595,+10804.9,+10797.7
2021-12-31 22:00:00 UTC,+60938.8,+10126.3,+3280.45,+22782.4,+11940.2,+12809.1
2021-12-31 22:15:00 UTC,+59470,+7482.32,+7642.54,+16533.6,+17603.4,+10207.8
2021-12-31 22:30:00 UTC,+53916,+6281.93,+7083.26,+20420.8,+10724.4,+9405.25
2021-12-31 22:45:00 UTC,+48495.3,+5281.06,+7667.57,+20219.5,+8883.36,+6443.52
2021-12-31 23:00:00 UTC,+50359.9,+3080.33,+7964.59,+19097.7,+12331.9,+7885.04
2021-12-31 23:15:00 UTC,+51484.7,+4401.14,+6002.02,+18502,+10849.1,+11730.2
2021-12-31 23:30:00 UTC,+44466.4,+5801.17,+3240.37,+17615.9,+7322.57,+10486.2
