# file...... output/Meter_632_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_B:measured_voltage_B,xfmr_meter_632_B_1:voltage_B,xfmr_meter_632_B_2:voltage_B,xfmr_meter_632_B_3:voltage_B,xfmr_meter_632_B_4:voltage_B,xfmr_meter_632_B_5:voltage_B
2021-12-28 10:15:00 UTC,+2453.98-120.936d,+2453.97-120.936d,+2453.97-120.936d,+2453.98-120.936d,+2453.96-120.936d,+2453.97-120.936d
2021-12-28 10:30:00 UTC,+2467.19-120.661d,+2467.18-120.662d,+2467.18-120.662d,+2467.18-120.662d,+2467.18-120.662d,+2467.18-120.662d
2021-12-28 10:45:00 UTC,+2453.63-120.841d,+2453.62-120.841d,+2453.62-120.841d,+2453.62-120.841d,+2453.62-120.841d,+2453.62-120.841d
2021-12-28 11:00:00 UTC,+2462.46-120.777d,+2462.45-120.778d,+2462.45-120.778d,+2462.45-120.778d,+2462.44-120.778d,+2462.45-120.778d
2021-12-28 11:15:00 UTC,+2453.63-120.879d,+2453.62-120.879d,+2453.62-120.879d,+2453.62-120.879d,+2453.62-120.879d,+2453.62-120.879d
2021-12-28 11:30:00 UTC,+2457.06-120.657d,+2457.05-120.658d,+2457.05-120.658d,+2457.05-120.658d,+2457.04-120.658d,+2457.05-120.658d
2021-12-28 11:45:00 UTC,+2458.4-120.762d,+2458.39-120.762d,+2458.39-120.762d,+2458.39-120.762d,+2458.38-120.763d,+2458.39-120.762d
2021-12-28 12:00:00 UTC,+2454.09-120.771d,+2454.07-120.772d,+2454.08-120.771d,+2454.08-120.771d,+2454.08-120.771d,+2454.08-120.771d
2021-12-28 12:15:00 UTC,+2439.47-120.821d,+2439.46-120.822d,+2439.47-120.822d,+2439.46-120.822d,+2439.46-120.822d,+2439.46-120.822d
2021-12-28 12:30:00 UTC,+2441.19-120.694d,+2441.17-120.694d,+2441.18-120.694d,+2441.18-120.694d,+2441.18-120.694d,+2441.18-120.694d
2021-12-28 12:45:00 UTC,+2431.52-120.939d,+2431.51-120.94d,+2431.51-120.94d,+2431.51-120.94d,+2431.5-120.94d,+2431.51-120.94d
2021-12-28 13:00:00 UTC,+2439.38-120.652d,+2439.37-120.652d,+2439.38-120.652d,+2439.38-120.652d,+2439.37-120.652d,+2439.37-120.652d
2021-12-28 13:15:00 UTC,+2442.2-120.656d,+2442.19-120.657d,+2442.19-120.657d,+2442.19-120.657d,+2442.18-120.657d,+2442.19-120.657d
2021-12-28 13:30:00 UTC,+2443.08-120.644d,+2443.07-120.644d,+2443.07-120.644d,+2443.07-120.644d,+2443.07-120.644d,+2443.07-120.644d
2021-12-28 13:45:00 UTC,+2446.42-120.625d,+2446.41-120.626d,+2446.41-120.626d,+2446.41-120.626d,+2446.41-120.626d,+2446.41-120.626d
2021-12-28 14:00:00 UTC,+2448.13-120.545d,+2448.12-120.545d,+2448.13-120.545d,+2448.12-120.545d,+2448.12-120.545d,+2448.12-120.545d
2021-12-28 14:15:00 UTC,+2445.53-120.663d,+2445.52-120.663d,+2445.52-120.663d,+2445.52-120.663d,+2445.52-120.663d,+2445.52-120.663d
2021-12-28 14:30:00 UTC,+2434.32-120.811d,+2434.31-120.811d,+2434.31-120.811d,+2434.31-120.811d,+2434.31-120.811d,+2434.31-120.811d
2021-12-28 14:45:00 UTC,+2430.2-120.794d,+2430.19-120.795d,+2430.19-120.794d,+2430.19-120.794d,+2430.19-120.794d,+2430.19-120.795d
2021-12-28 15:00:00 UTC,+2426.99-120.793d,+2426.97-120.794d,+2426.99-120.793d,+2426.99-120.793d,+2426.98-120.793d,+2426.98-120.793d
2021-12-28 15:15:00 UTC,+2426.9-120.854d,+2426.88-120.854d,+2426.89-120.854d,+2426.89-120.854d,+2426.89-120.854d,+2426.88-120.854d
2021-12-28 15:30:00 UTC,+2448.11-120.722d,+2448.1-120.723d,+2448.1-120.723d,+2448.11-120.723d,+2448.1-120.723d,+2448.1-120.723d
2021-12-28 15:45:00 UTC,+2434.55-120.69d,+2434.54-120.69d,+2434.54-120.69d,+2434.54-120.69d,+2434.54-120.69d,+2434.54-120.69d
2021-12-28 16:00:00 UTC,+2452.91-120.641d,+2452.9-120.642d,+2452.9-120.642d,+2452.9-120.642d,+2452.9-120.642d,+2452.9-120.642d
2021-12-28 16:15:00 UTC,+2423.53-121.12d,+2423.52-121.121d,+2423.51-121.121d,+2423.52-121.121d,+2423.51-121.121d,+2423.52-121.121d
2021-12-28 16:30:00 UTC,+2439.44-120.684d,+2439.43-120.684d,+2439.44-120.684d,+2439.43-120.684d,+2439.43-120.684d,+2439.43-120.684d
2021-12-28 16:45:00 UTC,+2440.24-120.861d,+2440.23-120.861d,+2440.23-120.861d,+2440.23-120.861d,+2440.23-120.861d,+2440.23-120.861d
2021-12-28 17:00:00 UTC,+2429.45-120.856d,+2429.44-120.857d,+2429.43-120.857d,+2429.43-120.857d,+2429.44-120.857d,+2429.43-120.857d
2021-12-28 17:15:00 UTC,+2421.01-121.101d,+2421-121.102d,+2421-121.102d,+2421-121.102d,+2420.99-121.102d,+2420.99-121.102d
2021-12-28 17:30:00 UTC,+2416.37-121.291d,+2416.35-121.292d,+2416.36-121.291d,+2416.36-121.291d,+2416.34-121.292d,+2416.35-121.292d
2021-12-28 17:45:00 UTC,+2419.77-121.198d,+2419.75-121.199d,+2419.75-121.199d,+2419.75-121.199d,+2419.74-121.199d,+2419.75-121.199d
2021-12-28 18:00:00 UTC,+2436.67-121.027d,+2436.66-121.027d,+2436.66-121.028d,+2436.66-121.028d,+2436.65-121.028d,+2436.65-121.028d
2021-12-28 18:15:00 UTC,+2435.37-121.093d,+2435.37-121.093d,+2435.36-121.093d,+2435.37-121.093d,+2435.36-121.093d,+2435.36-121.093d
2021-12-28 18:30:00 UTC,+2436.06-121.153d,+2436.05-121.153d,+2436.04-121.153d,+2436.04-121.153d,+2436.04-121.153d,+2436.04-121.154d
2021-12-28 18:45:00 UTC,+2434.12-121.226d,+2434.11-121.226d,+2434.1-121.227d,+2434.11-121.226d,+2434.11-121.227d,+2434.1-121.227d
2021-12-28 19:00:00 UTC,+2435.71-120.941d,+2435.7-120.941d,+2435.7-120.941d,+2435.7-120.941d,+2435.7-120.941d,+2435.69-120.941d
2021-12-28 19:15:00 UTC,+2433.45-120.923d,+2433.44-120.923d,+2433.44-120.923d,+2433.44-120.923d,+2433.44-120.923d,+2433.44-120.923d
2021-12-28 19:30:00 UTC,+2435.16-120.967d,+2435.15-120.968d,+2435.16-120.968d,+2435.15-120.968d,+2435.15-120.968d,+2435.15-120.968d
2021-12-28 19:45:00 UTC,+2441.7-120.788d,+2441.69-120.789d,+2441.69-120.789d,+2441.69-120.789d,+2441.69-120.789d,+2441.69-120.789d
2021-12-28 20:00:00 UTC,+2434.43-120.866d,+2434.41-120.867d,+2434.42-120.867d,+2434.41-120.867d,+2434.41-120.867d,+2434.41-120.867d
2021-12-28 20:15:00 UTC,+2431.62-120.901d,+2431.61-120.901d,+2431.6-120.901d,+2431.61-120.901d,+2431.6-120.901d,+2431.6-120.901d
2021-12-28 20:30:00 UTC,+2430.11-121.014d,+2430.1-121.014d,+2430.1-121.014d,+2430.11-121.014d,+2430.1-121.014d,+2430.1-121.015d
2021-12-28 20:45:00 UTC,+2425.73-121.125d,+2425.72-121.125d,+2425.72-121.125d,+2425.72-121.125d,+2425.72-121.125d,+2425.71-121.125d
2021-12-28 21:00:00 UTC,+2439.51-120.868d,+2439.5-120.868d,+2439.5-120.868d,+2439.5-120.868d,+2439.5-120.868d,+2439.49-120.868d
2021-12-28 21:15:00 UTC,+2425.55-121.056d,+2425.54-121.056d,+2425.53-121.057d,+2425.54-121.056d,+2425.53-121.056d,+2425.54-121.056d
2021-12-28 21:30:00 UTC,+2441.4-120.871d,+2441.4-120.871d,+2441.39-120.871d,+2441.39-120.871d,+2441.39-120.871d,+2441.39-120.871d
2021-12-28 21:45:00 UTC,+2439.42-120.803d,+2439.41-120.804d,+2439.41-120.804d,+2439.41-120.804d,+2439.41-120.804d,+2439.41-120.804d
2021-12-28 22:00:00 UTC,+2444.86-120.783d,+2444.85-120.783d,+2444.85-120.784d,+2444.85-120.784d,+2444.85-120.783d,+2444.85-120.784d
2021-12-28 22:15:00 UTC,+2436.48-120.733d,+2436.47-120.733d,+2436.46-120.733d,+2436.47-120.733d,+2436.47-120.733d,+2436.47-120.733d
2021-12-28 22:30:00 UTC,+2434.12-120.705d,+2434.11-120.706d,+2434.11-120.706d,+2434.11-120.706d,+2434.11-120.706d,+2434.11-120.706d
2021-12-28 22:45:00 UTC,+2428.07-120.7d,+2428.06-120.7d,+2428.06-120.701d,+2428.06-120.701d,+2428.06-120.701d,+2428.06-120.701d
2021-12-28 23:00:00 UTC,+2431.21-120.701d,+2431.2-120.701d,+2431.2-120.701d,+2431.2-120.701d,+2431.2-120.701d,+2431.2-120.701d
2021-12-28 23:15:00 UTC,+2418.95-120.846d,+2418.94-120.846d,+2418.94-120.846d,+2418.94-120.846d,+2418.94-120.846d,+2418.94-120.846d
2021-12-28 23:30:00 UTC,+2423.98-120.786d,+2423.97-120.786d,+2423.97-120.786d,+2423.97-120.786d,+2423.97-120.786d,+2423.97-120.786d
2021-12-28 23:45:00 UTC,+2424.35-120.641d,+2424.34-120.641d,+2424.34-120.641d,+2424.34-120.641d,+2424.34-120.641d,+2424.34-120.641d
2021-12-29 00:00:00 UTC,+2425.26-120.642d,+2425.25-120.642d,+2425.26-120.642d,+2425.25-120.642d,+2425.26-120.642d,+2425.25-120.642d
2021-12-29 00:15:00 UTC,+2428-120.685d,+2427.99-120.685d,+2427.99-120.685d,+2427.99-120.685d,+2427.99-120.685d,+2427.99-120.685d
2021-12-29 00:30:00 UTC,+2432.01-120.569d,+2432-120.569d,+2432-120.569d,+2432-120.569d,+2432-120.57d,+2432-120.57d
2021-12-29 00:45:00 UTC,+2425.87-120.618d,+2425.86-120.618d,+2425.86-120.618d,+2425.86-120.618d,+2425.86-120.618d,+2425.86-120.618d
2021-12-29 01:00:00 UTC,+2428.38-120.587d,+2428.37-120.587d,+2428.37-120.587d,+2428.37-120.587d,+2428.37-120.587d,+2428.37-120.587d
2021-12-29 01:15:00 UTC,+2425.44-120.585d,+2425.43-120.585d,+2425.43-120.585d,+2425.43-120.585d,+2425.43-120.585d,+2425.43-120.585d
2021-12-29 01:30:00 UTC,+2423.55-120.649d,+2423.54-120.649d,+2423.54-120.649d,+2423.55-120.649d,+2423.54-120.649d,+2423.54-120.649d
2021-12-29 01:45:00 UTC,+2422.63-120.634d,+2422.63-120.634d,+2422.63-120.634d,+2422.63-120.634d,+2422.62-120.634d,+2422.62-120.634d
2021-12-29 02:00:00 UTC,+2425.33-120.64d,+2425.32-120.64d,+2425.33-120.64d,+2425.33-120.64d,+2425.33-120.64d,+2425.32-120.64d
2021-12-29 02:15:00 UTC,+2423.36-120.771d,+2423.35-120.771d,+2423.35-120.771d,+2423.36-120.771d,+2423.36-120.771d,+2423.35-120.771d
2021-12-29 02:30:00 UTC,+2429.8-120.552d,+2429.79-120.552d,+2429.79-120.552d,+2429.79-120.552d,+2429.79-120.552d,+2429.79-120.552d
2021-12-29 02:45:00 UTC,+2426.47-120.488d,+2426.46-120.489d,+2426.46-120.489d,+2426.46-120.489d,+2426.46-120.489d,+2426.46-120.489d
2021-12-29 03:00:00 UTC,+2428.61-120.681d,+2428.6-120.681d,+2428.6-120.681d,+2428.6-120.681d,+2428.6-120.681d,+2428.6-120.681d
2021-12-29 03:15:00 UTC,+2429.01-120.612d,+2429-120.612d,+2429.01-120.612d,+2429.01-120.612d,+2429.01-120.612d,+2429-120.612d
2021-12-29 03:30:00 UTC,+2429.35-120.573d,+2429.34-120.574d,+2429.34-120.574d,+2429.34-120.574d,+2429.34-120.574d,+2429.34-120.574d
2021-12-29 03:45:00 UTC,+2427.77-120.639d,+2427.77-120.639d,+2427.76-120.639d,+2427.77-120.639d,+2427.76-120.639d,+2427.77-120.639d
2021-12-29 04:00:00 UTC,+2431.56-120.573d,+2431.56-120.573d,+2431.56-120.573d,+2431.56-120.573d,+2431.56-120.573d,+2431.56-120.573d
2021-12-29 04:15:00 UTC,+2433.99-120.602d,+2433.98-120.602d,+2433.98-120.602d,+2433.99-120.602d,+2433.99-120.602d,+2433.98-120.602d
2021-12-29 04:30:00 UTC,+2430.44-120.788d,+2430.42-120.789d,+2430.43-120.789d,+2430.43-120.788d,+2430.42-120.789d,+2430.43-120.789d
2021-12-29 04:45:00 UTC,+2440.16-120.769d,+2440.14-120.769d,+2440.15-120.769d,+2440.15-120.769d,+2440.15-120.769d,+2440.14-120.769d
2021-12-29 05:00:00 UTC,+2429.57-120.966d,+2429.55-120.966d,+2429.56-120.966d,+2429.56-120.966d,+2429.55-120.966d,+2429.56-120.966d
2021-12-29 05:15:00 UTC,+2438.61-120.864d,+2438.6-120.864d,+2438.6-120.864d,+2438.61-120.864d,+2438.6-120.864d,+2438.61-120.864d
2021-12-29 05:30:00 UTC,+2444.17-120.831d,+2444.16-120.831d,+2444.16-120.831d,+2444.17-120.831d,+2444.16-120.831d,+2444.17-120.831d
2021-12-29 05:45:00 UTC,+2457.27-120.771d,+2457.26-120.771d,+2457.26-120.771d,+2457.27-120.771d,+2457.26-120.771d,+2457.26-120.771d
2021-12-29 06:00:00 UTC,+2462.18-120.87d,+2462.17-120.87d,+2462.17-120.87d,+2462.18-120.87d,+2462.17-120.871d,+2462.17-120.871d
2021-12-29 06:15:00 UTC,+2451.2-120.96d,+2451.19-120.96d,+2451.18-120.96d,+2451.19-120.96d,+2451.18-120.96d,+2451.18-120.96d
2021-12-29 06:30:00 UTC,+2455.48-121.135d,+2455.47-121.135d,+2455.46-121.136d,+2455.47-121.135d,+2455.46-121.136d,+2455.46-121.136d
2021-12-29 06:45:00 UTC,+2449.86-121.195d,+2449.85-121.195d,+2449.84-121.195d,+2449.85-121.195d,+2449.84-121.195d,+2449.84-121.195d
2021-12-29 07:00:00 UTC,+2456.61-121.051d,+2456.59-121.052d,+2456.58-121.052d,+2456.6-121.052d,+2456.59-121.052d,+2456.59-121.052d
2021-12-29 07:15:00 UTC,+2456.23-120.902d,+2456.22-120.902d,+2456.22-120.902d,+2456.23-120.902d,+2456.21-120.903d,+2456.22-120.902d
2021-12-29 07:30:00 UTC,+2465.41-120.97d,+2465.4-120.97d,+2465.39-120.97d,+2465.4-120.97d,+2465.4-120.97d,+2465.4-120.97d
2021-12-29 07:45:00 UTC,+2465.56-121.08d,+2465.53-121.081d,+2465.54-121.081d,+2465.54-121.081d,+2465.54-121.081d,+2465.55-121.081d
2021-12-29 08:00:00 UTC,+2448.01-121.282d,+2447.98-121.283d,+2447.99-121.283d,+2447.99-121.283d,+2447.99-121.283d,+2447.99-121.282d
2021-12-29 08:15:00 UTC,+2454.85-121.119d,+2454.82-121.12d,+2454.83-121.12d,+2454.84-121.12d,+2454.83-121.12d,+2454.84-121.12d
2021-12-29 08:30:00 UTC,+2468.46-121.005d,+2468.43-121.005d,+2468.44-121.005d,+2468.45-121.005d,+2468.44-121.005d,+2468.44-121.005d
2021-12-29 08:45:00 UTC,+2460.16-121.091d,+2460.13-121.092d,+2460.15-121.091d,+2460.15-121.091d,+2460.14-121.091d,+2460.15-121.091d
2021-12-29 09:00:00 UTC,+2460.72-120.945d,+2460.7-120.946d,+2460.71-120.946d,+2460.72-120.945d,+2460.72-120.945d,+2460.72-120.945d
2021-12-29 09:15:00 UTC,+2449.23-120.972d,+2449.21-120.973d,+2449.22-120.972d,+2449.22-120.972d,+2449.22-120.972d,+2449.22-120.972d
2021-12-29 09:30:00 UTC,+2444.96-120.986d,+2444.93-120.987d,+2444.95-120.986d,+2444.94-120.987d,+2444.94-120.987d,+2444.95-120.986d
2021-12-29 09:45:00 UTC,+2432.7-120.917d,+2432.68-120.918d,+2432.69-120.918d,+2432.69-120.918d,+2432.69-120.918d,+2432.69-120.918d
2021-12-29 10:00:00 UTC,+2455.43-120.742d,+2455.42-120.743d,+2455.42-120.743d,+2455.42-120.743d,+2455.42-120.743d,+2455.42-120.743d
2021-12-29 10:15:00 UTC,+2458.76-120.792d,+2458.75-120.792d,+2458.75-120.792d,+2458.75-120.792d,+2458.75-120.792d,+2458.75-120.792d
2021-12-29 10:30:00 UTC,+2448.66-120.903d,+2448.65-120.903d,+2448.65-120.903d,+2448.65-120.903d,+2448.64-120.903d,+2448.65-120.903d
2021-12-29 10:45:00 UTC,+2444.37-120.799d,+2444.36-120.799d,+2444.35-120.8d,+2444.37-120.799d,+2444.36-120.799d,+2444.36-120.799d
2021-12-29 11:00:00 UTC,+2437.31-120.929d,+2437.29-120.93d,+2437.29-120.93d,+2437.3-120.929d,+2437.3-120.929d,+2437.29-120.929d
2021-12-29 11:15:00 UTC,+2460.43-120.838d,+2460.42-120.839d,+2460.42-120.839d,+2460.42-120.839d,+2460.42-120.839d,+2460.42-120.839d
2021-12-29 11:30:00 UTC,+2434.07-121.02d,+2434.06-121.02d,+2434.06-121.02d,+2434.07-121.02d,+2434.06-121.02d,+2434.06-121.02d
2021-12-29 11:45:00 UTC,+2453.87-120.878d,+2453.86-120.878d,+2453.87-120.878d,+2453.87-120.878d,+2453.86-120.878d,+2453.87-120.878d
2021-12-29 12:00:00 UTC,+2447.28-120.893d,+2447.26-120.893d,+2447.26-120.893d,+2447.27-120.893d,+2447.27-120.893d,+2447.27-120.893d
2021-12-29 12:15:00 UTC,+2456.97-120.635d,+2456.96-120.636d,+2456.96-120.636d,+2456.96-120.635d,+2456.96-120.636d,+2456.96-120.636d
2021-12-29 12:30:00 UTC,+2438.54-120.774d,+2438.53-120.775d,+2438.52-120.775d,+2438.53-120.775d,+2438.52-120.775d,+2438.52-120.775d
2021-12-29 12:45:00 UTC,+2429.5-120.881d,+2429.49-120.881d,+2429.49-120.881d,+2429.49-120.881d,+2429.49-120.881d,+2429.49-120.881d
2021-12-29 13:00:00 UTC,+2434.19-120.874d,+2434.18-120.875d,+2434.18-120.875d,+2434.19-120.874d,+2434.18-120.875d,+2434.18-120.875d
2021-12-29 13:15:00 UTC,+2433.39-120.753d,+2433.39-120.754d,+2433.38-120.754d,+2433.38-120.754d,+2433.38-120.754d,+2433.38-120.754d
2021-12-29 13:30:00 UTC,+2438.15-120.768d,+2438.14-120.768d,+2438.13-120.768d,+2438.14-120.768d,+2438.13-120.768d,+2438.14-120.768d
2021-12-29 13:45:00 UTC,+2423.59-120.917d,+2423.57-120.917d,+2423.58-120.917d,+2423.58-120.917d,+2423.58-120.917d,+2423.58-120.917d
2021-12-29 14:00:00 UTC,+2427.32-120.844d,+2427.31-120.844d,+2427.31-120.844d,+2427.31-120.844d,+2427.31-120.844d,+2427.3-120.844d
2021-12-29 14:15:00 UTC,+2424.3-120.915d,+2424.29-120.916d,+2424.29-120.915d,+2424.29-120.916d,+2424.28-120.916d,+2424.29-120.916d
2021-12-29 14:30:00 UTC,+2442.28-120.599d,+2442.27-120.599d,+2442.27-120.599d,+2442.27-120.599d,+2442.27-120.599d,+2442.27-120.6d
2021-12-29 14:45:00 UTC,+2439.59-120.653d,+2439.58-120.654d,+2439.58-120.654d,+2439.58-120.654d,+2439.58-120.654d,+2439.58-120.654d
2021-12-29 15:00:00 UTC,+2433.82-120.587d,+2433.81-120.587d,+2433.81-120.587d,+2433.81-120.587d,+2433.81-120.587d,+2433.81-120.587d
2021-12-29 15:15:00 UTC,+2423.08-120.957d,+2423.06-120.958d,+2423.08-120.957d,+2423.07-120.958d,+2423.07-120.958d,+2423.07-120.958d
2021-12-29 15:30:00 UTC,+2432.15-120.838d,+2432.13-120.839d,+2432.14-120.839d,+2432.14-120.839d,+2432.13-120.839d,+2432.13-120.839d
2021-12-29 15:45:00 UTC,+2433.21-120.797d,+2433.19-120.797d,+2433.2-120.797d,+2433.2-120.797d,+2433.2-120.797d,+2433.2-120.797d
2021-12-29 16:00:00 UTC,+2432.99-120.821d,+2432.98-120.822d,+2432.99-120.821d,+2432.98-120.822d,+2432.98-120.821d,+2432.98-120.822d
2021-12-29 16:15:00 UTC,+2434.52-120.825d,+2434.51-120.826d,+2434.52-120.825d,+2434.5-120.826d,+2434.51-120.825d,+2434.51-120.825d
2021-12-29 16:30:00 UTC,+2425.43-120.941d,+2425.42-120.941d,+2425.42-120.941d,+2425.42-120.941d,+2425.41-120.942d,+2425.41-120.941d
2021-12-29 16:45:00 UTC,+2439.21-120.764d,+2439.2-120.764d,+2439.2-120.764d,+2439.2-120.764d,+2439.2-120.764d,+2439.2-120.764d
2021-12-29 17:00:00 UTC,+2439.87-120.891d,+2439.86-120.891d,+2439.85-120.891d,+2439.86-120.891d,+2439.85-120.891d,+2439.86-120.891d
2021-12-29 17:15:00 UTC,+2439.98-120.836d,+2439.97-120.837d,+2439.97-120.837d,+2439.97-120.837d,+2439.97-120.837d,+2439.97-120.837d
2021-12-29 17:30:00 UTC,+2433.79-120.816d,+2433.78-120.816d,+2433.78-120.816d,+2433.77-120.816d,+2433.77-120.816d,+2433.78-120.816d
2021-12-29 17:45:00 UTC,+2442.77-120.772d,+2442.76-120.773d,+2442.76-120.773d,+2442.76-120.773d,+2442.76-120.773d,+2442.77-120.773d
2021-12-29 18:00:00 UTC,+2434.84-121.018d,+2434.83-121.018d,+2434.83-121.019d,+2434.82-121.019d,+2434.82-121.019d,+2434.83-121.018d
2021-12-29 18:15:00 UTC,+2425.01-120.954d,+2424.99-120.955d,+2424.99-120.955d,+2424.99-120.955d,+2424.99-120.955d,+2425-120.955d
2021-12-29 18:30:00 UTC,+2442.15-120.897d,+2442.13-120.897d,+2442.14-120.897d,+2442.14-120.897d,+2442.14-120.897d,+2442.14-120.897d
2021-12-29 18:45:00 UTC,+2433.13-120.895d,+2433.11-120.896d,+2433.12-120.896d,+2433.11-120.896d,+2433.11-120.896d,+2433.12-120.896d
2021-12-29 19:00:00 UTC,+2449.74-120.939d,+2449.72-120.939d,+2449.73-120.939d,+2449.73-120.939d,+2449.72-120.939d,+2449.72-120.939d
2021-12-29 19:15:00 UTC,+2442.79-120.794d,+2442.78-120.794d,+2442.78-120.794d,+2442.78-120.794d,+2442.78-120.794d,+2442.78-120.794d
2021-12-29 19:30:00 UTC,+2432.95-120.956d,+2432.94-120.957d,+2432.94-120.957d,+2432.94-120.957d,+2432.94-120.957d,+2432.94-120.957d
2021-12-29 19:45:00 UTC,+2429.92-121.012d,+2429.91-121.013d,+2429.91-121.013d,+2429.91-121.013d,+2429.9-121.013d,+2429.9-121.013d
2021-12-29 20:00:00 UTC,+2423.2-120.986d,+2423.19-120.987d,+2423.19-120.987d,+2423.19-120.987d,+2423.18-120.987d,+2423.19-120.987d
2021-12-29 20:15:00 UTC,+2427.91-120.994d,+2427.9-120.994d,+2427.9-120.994d,+2427.9-120.994d,+2427.89-120.994d,+2427.89-120.994d
2021-12-29 20:30:00 UTC,+2425.02-121.049d,+2425.01-121.049d,+2425-121.049d,+2425.01-121.049d,+2425-121.049d,+2425-121.05d
2021-12-29 20:45:00 UTC,+2442.29-120.959d,+2442.28-120.959d,+2442.28-120.959d,+2442.28-120.959d,+2442.27-120.959d,+2442.28-120.959d
2021-12-29 21:00:00 UTC,+2434.55-120.957d,+2434.54-120.958d,+2434.53-120.958d,+2434.54-120.958d,+2434.54-120.958d,+2434.54-120.958d
2021-12-29 21:15:00 UTC,+2434.26-120.838d,+2434.25-120.838d,+2434.25-120.839d,+2434.25-120.838d,+2434.24-120.839d,+2434.24-120.839d
2021-12-29 21:30:00 UTC,+2429.47-120.864d,+2429.46-120.864d,+2429.45-120.864d,+2429.46-120.864d,+2429.45-120.864d,+2429.45-120.864d
2021-12-29 21:45:00 UTC,+2435.82-120.853d,+2435.82-120.853d,+2435.81-120.853d,+2435.81-120.853d,+2435.81-120.853d,+2435.81-120.853d
2021-12-29 22:00:00 UTC,+2424.81-121.009d,+2424.81-121.009d,+2424.81-121.009d,+2424.8-121.009d,+2424.8-121.009d,+2424.79-121.01d
2021-12-29 22:15:00 UTC,+2416.74-120.815d,+2416.73-120.815d,+2416.73-120.815d,+2416.73-120.815d,+2416.72-120.815d,+2416.72-120.815d
2021-12-29 22:30:00 UTC,+2430.74-120.756d,+2430.73-120.757d,+2430.73-120.757d,+2430.73-120.757d,+2430.72-120.757d,+2430.73-120.757d
2021-12-29 22:45:00 UTC,+2414.98-120.921d,+2414.97-120.922d,+2414.96-120.922d,+2414.97-120.922d,+2414.97-120.922d,+2414.97-120.922d
2021-12-29 23:00:00 UTC,+2423.59-120.738d,+2423.59-120.739d,+2423.59-120.739d,+2423.59-120.739d,+2423.58-120.739d,+2423.58-120.739d
2021-12-29 23:15:00 UTC,+2422.36-120.831d,+2422.35-120.832d,+2422.35-120.832d,+2422.36-120.832d,+2422.35-120.832d,+2422.35-120.832d
2021-12-29 23:30:00 UTC,+2422.51-120.779d,+2422.5-120.779d,+2422.49-120.779d,+2422.5-120.779d,+2422.49-120.779d,+2422.49-120.779d
2021-12-29 23:45:00 UTC,+2415.25-120.908d,+2415.24-120.908d,+2415.23-120.908d,+2415.24-120.908d,+2415.23-120.908d,+2415.23-120.908d
2021-12-30 00:00:00 UTC,+2420.75-120.619d,+2420.74-120.62d,+2420.74-120.62d,+2420.74-120.62d,+2420.73-120.62d,+2420.74-120.62d
2021-12-30 00:15:00 UTC,+2425.43-120.739d,+2425.42-120.739d,+2425.42-120.739d,+2425.43-120.739d,+2425.42-120.739d,+2425.42-120.739d
2021-12-30 00:30:00 UTC,+2423.58-120.603d,+2423.57-120.603d,+2423.57-120.603d,+2423.57-120.603d,+2423.57-120.603d,+2423.57-120.603d
2021-12-30 00:45:00 UTC,+2423.18-120.649d,+2423.17-120.65d,+2423.17-120.65d,+2423.17-120.65d,+2423.17-120.65d,+2423.17-120.65d
2021-12-30 01:00:00 UTC,+2422.53-120.732d,+2422.52-120.732d,+2422.52-120.732d,+2422.52-120.732d,+2422.52-120.732d,+2422.52-120.732d
2021-12-30 01:15:00 UTC,+2426.59-120.559d,+2426.58-120.559d,+2426.58-120.559d,+2426.58-120.559d,+2426.58-120.559d,+2426.58-120.559d
2021-12-30 01:30:00 UTC,+2420.8-120.648d,+2420.8-120.648d,+2420.79-120.648d,+2420.8-120.648d,+2420.79-120.648d,+2420.79-120.648d
2021-12-30 01:45:00 UTC,+2425.02-120.58d,+2425.01-120.58d,+2425.01-120.58d,+2425.02-120.58d,+2425.01-120.58d,+2425.01-120.58d
2021-12-30 02:00:00 UTC,+2413.41-120.677d,+2413.4-120.678d,+2413.4-120.678d,+2413.4-120.678d,+2413.4-120.678d,+2413.4-120.678d
2021-12-30 02:15:00 UTC,+2425.5-120.596d,+2425.49-120.596d,+2425.49-120.597d,+2425.49-120.596d,+2425.49-120.596d,+2425.49-120.596d
2021-12-30 02:30:00 UTC,+2423.5-120.636d,+2423.49-120.636d,+2423.49-120.636d,+2423.49-120.636d,+2423.49-120.636d,+2423.49-120.636d
2021-12-30 02:45:00 UTC,+2423.26-120.622d,+2423.26-120.622d,+2423.25-120.622d,+2423.26-120.622d,+2423.25-120.622d,+2423.25-120.622d
2021-12-30 03:00:00 UTC,+2414.05-120.707d,+2414.05-120.708d,+2414.05-120.708d,+2414.04-120.708d,+2414.05-120.708d,+2414.05-120.708d
2021-12-30 03:15:00 UTC,+2426.1-120.629d,+2426.09-120.629d,+2426.09-120.629d,+2426.09-120.629d,+2426.09-120.629d,+2426.09-120.629d
2021-12-30 03:30:00 UTC,+2426.99-120.572d,+2426.98-120.572d,+2426.98-120.572d,+2426.98-120.572d,+2426.98-120.572d,+2426.98-120.572d
