# file...... output/Meter_684_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_A:measured_voltage_A,xfmr_meter_684_A_1:voltage_A,xfmr_meter_684_A_2:voltage_A,xfmr_meter_684_A_3:voltage_A,xfmr_meter_684_A_4:voltage_A,xfmr_meter_684_A_5:voltage_A
2021-12-28 05:00:00 UTC,+2412.36-2.82386d,+2412.35-2.82415d,+2412.35-2.82409d,+2412.33-2.82485d,+2412.36-2.82399d,+2412.35-2.82405d
2021-12-28 05:15:00 UTC,+2379.26-4.63136d,+2379.25-4.63164d,+2379.25-4.63173d,+2379.23-4.6324d,+2379.26-4.63148d,+2379.25-4.63173d
2021-12-28 05:30:00 UTC,+2397.06-3.65298d,+2397.05-3.65329d,+2397.04-3.65335d,+2397.03-3.65399d,+2397.05-3.65312d,+2397.05-3.65318d
2021-12-28 05:45:00 UTC,+2386.68-4.2979d,+2386.66-4.29847d,+2386.66-4.29859d,+2386.65-4.29891d,+2386.68-4.298d,+2386.67-4.29813d
2021-12-28 06:00:00 UTC,+2366.31-5.34676d,+2366.29-5.34733d,+2366.29-5.34744d,+2366.28-5.3476d,+2366.3-5.34687d,+2366.3-5.34709d
2021-12-28 06:15:00 UTC,+2372.96-5.14791d,+2372.93-5.14873d,+2372.94-5.14865d,+2372.92-5.14904d,+2372.96-5.14798d,+2372.95-5.14817d
2021-12-28 06:30:00 UTC,+2368.24-5.46206d,+2368.2-5.46323d,+2368.2-5.46319d,+2368.2-5.46337d,+2368.23-5.46216d,+2368.23-5.4623d
2021-12-28 06:45:00 UTC,+2364.23-5.70321d,+2364.21-5.70393d,+2364.21-5.70399d,+2364.19-5.70446d,+2364.23-5.70333d,+2364.22-5.70348d
2021-12-28 07:00:00 UTC,+2367.11-5.73752d,+2367.09-5.73817d,+2367.08-5.73825d,+2367.06-5.73894d,+2367.1-5.73764d,+2367.1-5.73762d
2021-12-28 07:15:00 UTC,+2349.57-6.78463d,+2349.55-6.78521d,+2349.55-6.78523d,+2349.53-6.78603d,+2349.57-6.78477d,+2349.56-6.78493d
2021-12-28 07:30:00 UTC,+2319.66-7.80952d,+2319.63-7.8102d,+2319.63-7.81033d,+2319.62-7.81082d,+2319.65-7.80967d,+2319.65-7.80984d
2021-12-28 07:45:00 UTC,+2344.57-6.4966d,+2344.55-6.49736d,+2344.55-6.49743d,+2344.53-6.49802d,+2344.57-6.49682d,+2344.56-6.49696d
2021-12-28 08:00:00 UTC,+2345.12-6.62422d,+2345.09-6.62496d,+2345.1-6.6249d,+2345.08-6.62553d,+2345.11-6.62437d,+2345.11-6.62454d
2021-12-28 08:15:00 UTC,+2338.07-6.63359d,+2338.05-6.6342d,+2338.05-6.63407d,+2338.03-6.63493d,+2338.06-6.6338d,+2338.06-6.63382d
2021-12-28 08:30:00 UTC,+2346-6.40765d,+2345.99-6.40799d,+2345.99-6.40802d,+2345.97-6.4087d,+2345.99-6.40779d,+2345.99-6.40804d
2021-12-28 08:45:00 UTC,+2378.68-4.78796d,+2378.67-4.78842d,+2378.66-4.78853d,+2378.65-4.7891d,+2378.68-4.7881d,+2378.68-4.78811d
2021-12-28 09:00:00 UTC,+2364.5-5.34875d,+2364.49-5.34902d,+2364.48-5.34929d,+2364.47-5.34963d,+2364.49-5.34888d,+2364.49-5.34894d
2021-12-28 09:15:00 UTC,+2368.43-5.09097d,+2368.42-5.0912d,+2368.41-5.09167d,+2368.4-5.09195d,+2368.43-5.09111d,+2368.43-5.09112d
2021-12-28 09:30:00 UTC,+2375.97-4.62034d,+2375.96-4.6207d,+2375.96-4.62067d,+2375.94-4.62141d,+2375.97-4.62047d,+2375.97-4.62056d
2021-12-28 09:45:00 UTC,+2356.65-5.68724d,+2356.64-5.68755d,+2356.64-5.68737d,+2356.61-5.68843d,+2356.64-5.68741d,+2356.64-5.68744d
2021-12-28 10:00:00 UTC,+2357.27-5.65883d,+2357.26-5.65917d,+2357.25-5.65927d,+2357.24-5.65976d,+2357.26-5.65899d,+2357.26-5.65922d
2021-12-28 10:15:00 UTC,+2362.5-5.44745d,+2362.49-5.44778d,+2362.49-5.44767d,+2362.46-5.44857d,+2362.48-5.44796d,+2362.49-5.4477d
2021-12-28 10:30:00 UTC,+2354.71-5.8134d,+2354.71-5.81364d,+2354.71-5.81365d,+2354.68-5.81436d,+2354.69-5.81413d,+2354.71-5.81367d
2021-12-28 10:45:00 UTC,+2366.31-5.22597d,+2366.3-5.22628d,+2366.3-5.22625d,+2366.28-5.2269d,+2366.29-5.22667d,+2366.3-5.22629d
2021-12-28 11:00:00 UTC,+2356.29-5.66442d,+2356.28-5.66478d,+2356.28-5.66459d,+2356.25-5.66556d,+2356.27-5.66515d,+2356.28-5.66459d
2021-12-28 11:15:00 UTC,+2364.38-5.32095d,+2364.37-5.32146d,+2364.38-5.32108d,+2364.35-5.32206d,+2364.36-5.32165d,+2364.37-5.32126d
2021-12-28 11:30:00 UTC,+2370.57-5.30615d,+2370.56-5.30662d,+2370.57-5.30634d,+2370.54-5.30713d,+2370.55-5.30696d,+2370.57-5.30634d
2021-12-28 11:45:00 UTC,+2364.86-5.45769d,+2364.85-5.45797d,+2364.86-5.45787d,+2364.83-5.45875d,+2364.84-5.45839d,+2364.86-5.45794d
2021-12-28 12:00:00 UTC,+2370.49-5.3183d,+2370.48-5.31854d,+2370.48-5.31846d,+2370.46-5.3193d,+2370.47-5.31905d,+2370.48-5.31856d
2021-12-28 12:15:00 UTC,+2391.88-4.16727d,+2391.87-4.16758d,+2391.88-4.16742d,+2391.85-4.16818d,+2391.86-4.16801d,+2391.87-4.16754d
2021-12-28 12:30:00 UTC,+2394.78-4.08339d,+2394.78-4.08364d,+2394.78-4.08353d,+2394.76-4.08413d,+2394.76-4.08417d,+2394.77-4.08368d
2021-12-28 12:45:00 UTC,+2398.96-3.49033d,+2398.95-3.49059d,+2398.96-3.49056d,+2398.94-3.49116d,+2398.94-3.49098d,+2398.96-3.49056d
2021-12-28 13:00:00 UTC,+2400.07-3.59289d,+2400.07-3.59307d,+2400.07-3.59303d,+2400.06-3.59349d,+2400.07-3.59311d,+2400.07-3.59312d
2021-12-28 13:15:00 UTC,+2395.6-3.94695d,+2395.58-3.94736d,+2395.59-3.94707d,+2395.58-3.94755d,+2395.59-3.94713d,+2395.59-3.9472d
2021-12-28 13:30:00 UTC,+2394.54-3.91382d,+2394.53-3.91418d,+2394.53-3.91398d,+2394.53-3.91419d,+2394.53-3.91396d,+2394.53-3.91414d
2021-12-28 13:45:00 UTC,+2390.65-4.19301d,+2390.64-4.1934d,+2390.64-4.19318d,+2390.63-4.19353d,+2390.64-4.19326d,+2390.64-4.19329d
2021-12-28 14:00:00 UTC,+2390.85-4.16831d,+2390.84-4.16862d,+2390.84-4.16849d,+2390.84-4.16866d,+2390.83-4.16881d,+2390.84-4.16861d
2021-12-28 14:15:00 UTC,+2389.97-4.23254d,+2389.95-4.23314d,+2389.97-4.23269d,+2389.96-4.23295d,+2389.96-4.23285d,+2389.96-4.23292d
2021-12-28 14:30:00 UTC,+2400.34-3.60861d,+2400.32-3.60904d,+2400.33-3.60876d,+2400.33-3.60891d,+2400.33-3.60884d,+2400.32-3.60902d
2021-12-28 14:45:00 UTC,+2407.2-3.21681d,+2407.2-3.21702d,+2407.2-3.21696d,+2407.19-3.21737d,+2407.2-3.21707d,+2407.19-3.21719d
2021-12-28 15:00:00 UTC,+2412.14-3.09427d,+2412.13-3.0946d,+2412.14-3.09441d,+2412.13-3.09461d,+2412.14-3.0945d,+2412.13-3.09465d
2021-12-28 15:15:00 UTC,+2408.45-2.88398d,+2408.44-2.88419d,+2408.44-2.88429d,+2408.43-2.88455d,+2408.44-2.88428d,+2408.44-2.88426d
2021-12-28 15:30:00 UTC,+2380.57-4.55483d,+2380.56-4.55523d,+2380.56-4.55519d,+2380.56-4.55542d,+2380.57-4.55505d,+2380.56-4.55539d
2021-12-28 15:45:00 UTC,+2404.36-3.30142d,+2404.35-3.30174d,+2404.35-3.30167d,+2404.35-3.30176d,+2404.35-3.30175d,+2404.34-3.30186d
2021-12-28 16:00:00 UTC,+2378.64-4.71008d,+2378.63-4.71044d,+2378.63-4.71067d,+2378.62-4.71086d,+2378.64-4.71031d,+2378.63-4.71044d
2021-12-28 16:15:00 UTC,+2402.83-3.4039d,+2402.82-3.40432d,+2402.82-3.40437d,+2402.81-3.40445d,+2402.82-3.40428d,+2402.82-3.40424d
2021-12-28 16:30:00 UTC,+2398.07-3.91328d,+2398.06-3.91359d,+2398.05-3.91366d,+2398.04-3.914d,+2398.05-3.91366d,+2398.06-3.91358d
2021-12-28 16:45:00 UTC,+2387.85-4.19422d,+2387.83-4.19461d,+2387.84-4.19452d,+2387.83-4.19468d,+2387.83-4.19469d,+2387.83-4.19465d
2021-12-28 17:00:00 UTC,+2404.27-3.46956d,+2404.25-3.46998d,+2404.26-3.46986d,+2404.25-3.47018d,+2404.26-3.46982d,+2404.26-3.46989d
2021-12-28 17:15:00 UTC,+2405.99-3.48476d,+2405.97-3.4853d,+2405.98-3.48509d,+2405.97-3.48539d,+2405.98-3.48513d,+2405.97-3.48531d
2021-12-28 17:30:00 UTC,+2405.59-3.3612d,+2405.58-3.36153d,+2405.58-3.36157d,+2405.57-3.36175d,+2405.58-3.36139d,+2405.57-3.36161d
2021-12-28 17:45:00 UTC,+2403.8-3.50547d,+2403.78-3.50592d,+2403.79-3.50577d,+2403.78-3.50613d,+2403.78-3.50585d,+2403.78-3.50597d
2021-12-28 18:00:00 UTC,+2386.61-4.36596d,+2386.6-4.36619d,+2386.6-4.36623d,+2386.6-4.3664d,+2386.6-4.36618d,+2386.6-4.36638d
2021-12-28 18:15:00 UTC,+2384.55-4.49779d,+2384.54-4.49818d,+2384.54-4.49806d,+2384.53-4.49839d,+2384.53-4.49826d,+2384.54-4.49818d
2021-12-28 18:30:00 UTC,+2382.19-4.38503d,+2382.17-4.38541d,+2382.18-4.38538d,+2382.17-4.38555d,+2382.18-4.38521d,+2382.17-4.38544d
2021-12-28 18:45:00 UTC,+2381.57-4.53273d,+2381.55-4.53322d,+2381.56-4.53307d,+2381.55-4.53323d,+2381.56-4.53299d,+2381.55-4.53323d
2021-12-28 19:00:00 UTC,+2392.73-4.06291d,+2392.73-4.0631d,+2392.72-4.06315d,+2392.72-4.06328d,+2392.72-4.0632d,+2392.72-4.06329d
2021-12-28 19:15:00 UTC,+2396.81-3.89048d,+2396.8-3.89081d,+2396.8-3.89069d,+2396.79-3.89088d,+2396.8-3.89068d,+2396.8-3.89083d
2021-12-28 19:30:00 UTC,+2391.69-4.28004d,+2391.67-4.28068d,+2391.68-4.28035d,+2391.67-4.28065d,+2391.68-4.28033d,+2391.68-4.28053d
2021-12-28 19:45:00 UTC,+2389.5-4.3055d,+2389.48-4.30585d,+2389.48-4.30583d,+2389.48-4.30605d,+2389.49-4.30564d,+2389.48-4.30594d
2021-12-28 20:00:00 UTC,+2396.97-3.81612d,+2396.96-3.81644d,+2396.95-3.81659d,+2396.96-3.81644d,+2396.96-3.81628d,+2396.95-3.81656d
2021-12-28 20:15:00 UTC,+2398.91-3.66588d,+2398.9-3.66628d,+2398.9-3.66625d,+2398.91-3.66614d,+2398.91-3.66607d,+2398.9-3.66637d
2021-12-28 20:30:00 UTC,+2396.92-3.6805d,+2396.92-3.68069d,+2396.91-3.68095d,+2396.91-3.68073d,+2396.92-3.68064d,+2396.91-3.68102d
2021-12-28 20:45:00 UTC,+2398.68-3.70741d,+2398.67-3.70766d,+2398.67-3.70791d,+2398.66-3.70801d,+2398.68-3.70759d,+2398.67-3.70795d
2021-12-28 21:00:00 UTC,+2388.73-4.29433d,+2388.72-4.29468d,+2388.72-4.29459d,+2388.7-4.29527d,+2388.72-4.2945d,+2388.71-4.29486d
2021-12-28 21:15:00 UTC,+2402.17-3.59925d,+2402.16-3.59965d,+2402.16-3.59951d,+2402.14-3.60018d,+2402.17-3.59945d,+2402.16-3.59959d
2021-12-28 21:30:00 UTC,+2385.1-4.41851d,+2385.09-4.41887d,+2385.09-4.41874d,+2385.07-4.41936d,+2385.08-4.41921d,+2385.09-4.41888d
2021-12-28 21:45:00 UTC,+2390.73-4.11751d,+2390.71-4.11798d,+2390.72-4.11771d,+2390.7-4.11848d,+2390.7-4.11826d,+2390.72-4.11785d
2021-12-28 22:00:00 UTC,+2384.01-4.37226d,+2383.99-4.37273d,+2384-4.37249d,+2384-4.3726d,+2383.98-4.37299d,+2384-4.37258d
2021-12-28 22:15:00 UTC,+2398.6-3.56338d,+2398.58-3.56387d,+2398.59-3.5636d,+2398.59-3.56367d,+2398.57-3.56409d,+2398.59-3.56364d
2021-12-28 22:30:00 UTC,+2403.72-3.35187d,+2403.71-3.35218d,+2403.71-3.35202d,+2403.7-3.35236d,+2403.7-3.35252d,+2403.71-3.35206d
2021-12-28 22:45:00 UTC,+2412.8-2.90247d,+2412.79-2.90288d,+2412.8-2.90257d,+2412.78-2.90313d,+2412.79-2.90308d,+2412.8-2.90272d
2021-12-28 23:00:00 UTC,+2409.27-3.08851d,+2409.26-3.08882d,+2409.27-3.08861d,+2409.26-3.08884d,+2409.27-3.08866d,+2409.27-3.08872d
2021-12-28 23:15:00 UTC,+2422.15-2.41306d,+2422.14-2.4133d,+2422.15-2.41317d,+2422.14-2.41347d,+2422.15-2.41318d,+2422.15-2.4132d
2021-12-28 23:30:00 UTC,+2417.09-2.59486d,+2417.09-2.595d,+2417.09-2.59498d,+2417.08-2.59529d,+2417.09-2.59496d,+2417.09-2.595d
2021-12-28 23:45:00 UTC,+2422.36-2.33251d,+2422.35-2.33267d,+2422.35-2.33265d,+2422.35-2.33273d,+2422.35-2.33263d,+2422.35-2.33268d
2021-12-29 00:00:00 UTC,+2420.63-2.42737d,+2420.62-2.42748d,+2420.62-2.4275d,+2420.61-2.4278d,+2420.62-2.42749d,+2420.62-2.42766d
2021-12-29 00:15:00 UTC,+2415.18-2.75864d,+2415.17-2.75875d,+2415.17-2.75877d,+2415.16-2.75901d,+2415.17-2.7588d,+2415.17-2.7588d
2021-12-29 00:30:00 UTC,+2413.77-2.76916d,+2413.76-2.7693d,+2413.76-2.76933d,+2413.76-2.76941d,+2413.76-2.76931d,+2413.76-2.76932d
2021-12-29 00:45:00 UTC,+2420.76-2.35761d,+2420.75-2.35781d,+2420.75-2.35776d,+2420.75-2.35793d,+2420.75-2.35776d,+2420.75-2.3578d
2021-12-29 01:00:00 UTC,+2418.89-2.52749d,+2418.88-2.52763d,+2418.88-2.52766d,+2418.88-2.52773d,+2418.88-2.52764d,+2418.88-2.52773d
2021-12-29 01:15:00 UTC,+2422.9-2.1997d,+2422.9-2.19985d,+2422.9-2.19987d,+2422.9-2.19987d,+2422.9-2.19984d,+2422.9-2.19995d
2021-12-29 01:30:00 UTC,+2422.86-2.24763d,+2422.86-2.24777d,+2422.85-2.24784d,+2422.86-2.24779d,+2422.86-2.24777d,+2422.85-2.24787d
2021-12-29 01:45:00 UTC,+2424.78-2.14706d,+2424.78-2.1472d,+2424.78-2.14726d,+2424.77-2.14732d,+2424.78-2.14721d,+2424.78-2.14726d
2021-12-29 02:00:00 UTC,+2420.55-2.22562d,+2420.55-2.22576d,+2420.55-2.22583d,+2420.54-2.22588d,+2420.55-2.22576d,+2420.55-2.2258d
2021-12-29 02:15:00 UTC,+2418.39-2.40484d,+2418.39-2.40496d,+2418.39-2.40507d,+2418.39-2.40497d,+2418.39-2.40496d,+2418.39-2.40502d
2021-12-29 02:30:00 UTC,+2418.36-2.55375d,+2418.35-2.55399d,+2418.35-2.55401d,+2418.35-2.55399d,+2418.36-2.55389d,+2418.36-2.55389d
2021-12-29 02:45:00 UTC,+2426.01-2.25869d,+2426-2.25888d,+2426-2.25886d,+2426-2.259d,+2426-2.25883d,+2426-2.25885d
2021-12-29 03:00:00 UTC,+2414.22-2.79529d,+2414.22-2.79544d,+2414.21-2.79552d,+2414.21-2.79564d,+2414.22-2.79542d,+2414.21-2.79557d
2021-12-29 03:15:00 UTC,+2416.17-2.51691d,+2416.16-2.51706d,+2416.16-2.51719d,+2416.16-2.51721d,+2416.16-2.51706d,+2416.16-2.51719d
2021-12-29 03:30:00 UTC,+2417.37-2.5052d,+2417.37-2.5053d,+2417.36-2.50546d,+2417.36-2.50558d,+2417.37-2.50533d,+2417.36-2.50546d
2021-12-29 03:45:00 UTC,+2416.91-2.50245d,+2416.9-2.5027d,+2416.9-2.50269d,+2416.89-2.50283d,+2416.9-2.50259d,+2416.9-2.50265d
2021-12-29 04:00:00 UTC,+2414-2.78643d,+2413.99-2.78674d,+2413.99-2.78666d,+2413.98-2.78691d,+2413.99-2.78656d,+2413.99-2.78662d
2021-12-29 04:15:00 UTC,+2409.11-2.94594d,+2409.1-2.94615d,+2409.09-2.94632d,+2409.09-2.94647d,+2409.1-2.9461d,+2409.1-2.94609d
2021-12-29 04:30:00 UTC,+2406.14-3.23625d,+2406.13-3.23662d,+2406.13-3.23656d,+2406.13-3.23669d,+2406.14-3.23635d,+2406.14-3.23651d
2021-12-29 04:45:00 UTC,+2391.73-3.82109d,+2391.72-3.82151d,+2391.72-3.82147d,+2391.71-3.82176d,+2391.73-3.82117d,+2391.73-3.82123d
2021-12-29 05:00:00 UTC,+2399.19-3.6897d,+2399.18-3.69008d,+2399.18-3.6901d,+2399.16-3.69068d,+2399.19-3.6898d,+2399.18-3.68995d
2021-12-29 05:15:00 UTC,+2391-4.18166d,+2390.99-4.18204d,+2390.99-4.18205d,+2390.96-4.18297d,+2391-4.18177d,+2390.99-4.18197d
2021-12-29 05:30:00 UTC,+2382.67-4.50572d,+2382.65-4.50627d,+2382.65-4.50622d,+2382.63-4.50694d,+2382.67-4.50584d,+2382.66-4.50605d
2021-12-29 05:45:00 UTC,+2365.33-5.47786d,+2365.31-5.47844d,+2365.31-5.47841d,+2365.29-5.47911d,+2365.32-5.47796d,+2365.31-5.47822d
2021-12-29 06:00:00 UTC,+2352.64-6.21173d,+2352.63-6.21232d,+2352.63-6.21222d,+2352.6-6.21299d,+2352.64-6.21182d,+2352.63-6.2121d
2021-12-29 06:15:00 UTC,+2364.65-5.72757d,+2364.64-5.72809d,+2364.64-5.72815d,+2364.62-5.72867d,+2364.65-5.72768d,+2364.64-5.72793d
2021-12-29 06:30:00 UTC,+2347.17-6.58984d,+2347.13-6.591d,+2347.14-6.59092d,+2347.12-6.59127d,+2347.17-6.58992d,+2347.16-6.5902d
2021-12-29 06:45:00 UTC,+2354.71-6.28748d,+2354.69-6.28823d,+2354.69-6.28834d,+2354.67-6.28889d,+2354.71-6.28757d,+2354.7-6.28784d
2021-12-29 07:00:00 UTC,+2350.43-6.46329d,+2350.41-6.46391d,+2350.4-6.46398d,+2350.38-6.4649d,+2350.42-6.46345d,+2350.42-6.46358d
2021-12-29 07:15:00 UTC,+2358.55-6.10804d,+2358.53-6.10878d,+2358.53-6.10875d,+2358.51-6.10938d,+2358.55-6.10818d,+2358.54-6.10841d
2021-12-29 07:30:00 UTC,+2341.6-6.86164d,+2341.58-6.86241d,+2341.58-6.86229d,+2341.55-6.86313d,+2341.6-6.86179d,+2341.59-6.86209d
2021-12-29 07:45:00 UTC,+2336.83-6.98128d,+2336.8-6.9822d,+2336.81-6.98187d,+2336.8-6.98248d,+2336.83-6.98148d,+2336.81-6.98192d
2021-12-29 08:00:00 UTC,+2355.53-6.00817d,+2355.51-6.00876d,+2355.51-6.00865d,+2355.49-6.00926d,+2355.52-6.0083d,+2355.52-6.00845d
2021-12-29 08:15:00 UTC,+2352.63-6.17391d,+2352.61-6.17441d,+2352.62-6.17421d,+2352.6-6.17495d,+2352.62-6.17406d,+2352.63-6.17405d
2021-12-29 08:30:00 UTC,+2335.41-7.1408d,+2335.4-7.14135d,+2335.4-7.14128d,+2335.38-7.14175d,+2335.41-7.14095d,+2335.41-7.14102d
2021-12-29 08:45:00 UTC,+2344.85-6.53092d,+2344.83-6.53138d,+2344.83-6.53136d,+2344.81-6.53196d,+2344.84-6.53115d,+2344.84-6.53109d
2021-12-29 09:00:00 UTC,+2352.17-6.0313d,+2352.15-6.03183d,+2352.16-6.03144d,+2352.14-6.03209d,+2352.16-6.03154d,+2352.16-6.03145d
2021-12-29 09:15:00 UTC,+2367.7-5.2428d,+2367.68-5.24346d,+2367.69-5.24323d,+2367.67-5.2438d,+2367.69-5.24312d,+2367.7-5.24293d
2021-12-29 09:30:00 UTC,+2374.52-5.0293d,+2374.5-5.02994d,+2374.5-5.02976d,+2374.49-5.03d,+2374.51-5.02952d,+2374.51-5.02953d
2021-12-29 09:45:00 UTC,+2398.6-4.09762d,+2398.59-4.09794d,+2398.59-4.09773d,+2398.56-4.09869d,+2398.59-4.09783d,+2398.59-4.09774d
2021-12-29 10:00:00 UTC,+2370.08-5.63578d,+2370.06-5.6365d,+2370.07-5.6361d,+2370.05-5.63668d,+2370.07-5.63599d,+2370.08-5.63594d
2021-12-29 10:15:00 UTC,+2362.05-5.59324d,+2362.03-5.59382d,+2362.04-5.5937d,+2362.03-5.59412d,+2362.05-5.59343d,+2362.05-5.59345d
2021-12-29 10:30:00 UTC,+2373.26-5.05253d,+2373.25-5.05294d,+2373.25-5.0527d,+2373.23-5.05348d,+2373.25-5.05292d,+2373.25-5.05277d
2021-12-29 10:45:00 UTC,+2383.7-4.50958d,+2383.69-4.50995d,+2383.68-4.51005d,+2383.67-4.51054d,+2383.68-4.5102d,+2383.69-4.50977d
2021-12-29 11:00:00 UTC,+2388.97-4.2384d,+2388.96-4.23886d,+2388.96-4.23865d,+2388.95-4.23913d,+2388.95-4.23906d,+2388.96-4.23865d
2021-12-29 11:15:00 UTC,+2358.51-5.79671d,+2358.49-5.79716d,+2358.5-5.79698d,+2358.48-5.79754d,+2358.48-5.79751d,+2358.5-5.7969d
2021-12-29 11:30:00 UTC,+2389.66-4.22525d,+2389.65-4.22556d,+2389.65-4.22571d,+2389.63-4.22618d,+2389.64-4.22598d,+2389.66-4.22537d
2021-12-29 11:45:00 UTC,+2365.94-5.31419d,+2365.93-5.31461d,+2365.94-5.31443d,+2365.91-5.31515d,+2365.92-5.31485d,+2365.94-5.31439d
2021-12-29 12:00:00 UTC,+2375.47-4.92214d,+2375.45-4.9226d,+2375.46-4.92253d,+2375.44-4.92305d,+2375.45-4.92279d,+2375.46-4.92229d
2021-12-29 12:15:00 UTC,+2370.85-5.0868d,+2370.83-5.08728d,+2370.84-5.08696d,+2370.81-5.08797d,+2370.82-5.08759d,+2370.84-5.08696d
2021-12-29 12:30:00 UTC,+2393.25-3.94573d,+2393.24-3.94606d,+2393.25-3.94594d,+2393.23-3.94659d,+2393.23-3.9466d,+2393.25-3.94598d
2021-12-29 12:45:00 UTC,+2403.44-3.3544d,+2403.43-3.35479d,+2403.43-3.35476d,+2403.43-3.35481d,+2403.42-3.3551d,+2403.44-3.35452d
2021-12-29 13:00:00 UTC,+2397.06-3.80355d,+2397.05-3.80393d,+2397.05-3.80372d,+2397.05-3.80391d,+2397.05-3.80393d,+2397.05-3.80381d
2021-12-29 13:15:00 UTC,+2403.31-3.40081d,+2403.3-3.40109d,+2403.3-3.4011d,+2403.3-3.40112d,+2403.3-3.40121d,+2403.3-3.40119d
2021-12-29 13:30:00 UTC,+2395.36-3.77001d,+2395.35-3.7703d,+2395.34-3.77054d,+2395.35-3.7704d,+2395.35-3.77018d,+2395.35-3.77036d
2021-12-29 13:45:00 UTC,+2410.66-2.86458d,+2410.64-2.86509d,+2410.65-2.86479d,+2410.65-2.86479d,+2410.65-2.86495d,+2410.65-2.86494d
2021-12-29 14:00:00 UTC,+2407.45-3.03615d,+2407.43-3.03685d,+2407.45-3.03626d,+2407.44-3.03652d,+2407.44-3.03641d,+2407.44-3.03645d
2021-12-29 14:15:00 UTC,+2410.94-3.06285d,+2410.92-3.06349d,+2410.93-3.06307d,+2410.93-3.06325d,+2410.94-3.06301d,+2410.93-3.06302d
2021-12-29 14:30:00 UTC,+2396.72-3.82005d,+2396.71-3.8205d,+2396.72-3.8202d,+2396.71-3.82059d,+2396.72-3.82031d,+2396.71-3.82043d
2021-12-29 14:45:00 UTC,+2398.25-3.76359d,+2398.23-3.76417d,+2398.24-3.76388d,+2398.23-3.76415d,+2398.25-3.76371d,+2398.24-3.7639d
2021-12-29 15:00:00 UTC,+2410.21-3.12639d,+2410.2-3.12678d,+2410.21-3.12661d,+2410.2-3.12678d,+2410.2-3.12679d,+2410.2-3.12673d
2021-12-29 15:15:00 UTC,+2410.33-2.97139d,+2410.32-2.97186d,+2410.33-2.9715d,+2410.32-2.97184d,+2410.33-2.97154d,+2410.32-2.97157d
2021-12-29 15:30:00 UTC,+2400.81-3.49741d,+2400.8-3.49779d,+2400.8-3.49764d,+2400.79-3.49811d,+2400.8-3.49771d,+2400.8-3.49765d
2021-12-29 15:45:00 UTC,+2400.85-3.36751d,+2400.84-3.36793d,+2400.84-3.36788d,+2400.83-3.36801d,+2400.84-3.36766d,+2400.84-3.36775d
2021-12-29 16:00:00 UTC,+2401.35-3.56421d,+2401.34-3.5646d,+2401.34-3.56441d,+2401.33-3.56469d,+2401.34-3.56447d,+2401.34-3.56437d
2021-12-29 16:15:00 UTC,+2397.06-3.93741d,+2397.04-3.93795d,+2397.05-3.93767d,+2397.05-3.93788d,+2397.05-3.93758d,+2397.05-3.93765d
2021-12-29 16:30:00 UTC,+2405.78-3.40346d,+2405.76-3.40402d,+2405.77-3.40391d,+2405.76-3.404d,+2405.77-3.4037d,+2405.78-3.40361d
2021-12-29 16:45:00 UTC,+2392.82-4.03701d,+2392.81-4.03749d,+2392.81-4.03718d,+2392.8-4.03776d,+2392.81-4.03732d,+2392.81-4.03729d
2021-12-29 17:00:00 UTC,+2386.56-4.63283d,+2386.55-4.63338d,+2386.56-4.63297d,+2386.54-4.63367d,+2386.56-4.63306d,+2386.56-4.63301d
2021-12-29 17:15:00 UTC,+2387.81-4.36402d,+2387.79-4.36465d,+2387.8-4.36431d,+2387.79-4.36456d,+2387.8-4.36446d,+2387.8-4.36433d
2021-12-29 17:30:00 UTC,+2398.44-3.83788d,+2398.42-3.83838d,+2398.43-3.83817d,+2398.42-3.83858d,+2398.43-3.83809d,+2398.43-3.83829d
2021-12-29 17:45:00 UTC,+2386.9-4.54603d,+2386.89-4.54636d,+2386.89-4.54623d,+2386.88-4.54665d,+2386.89-4.5464d,+2386.89-4.54651d
2021-12-29 18:00:00 UTC,+2388.94-4.29298d,+2388.93-4.29327d,+2388.93-4.29331d,+2388.92-4.29372d,+2388.93-4.29325d,+2388.93-4.29333d
2021-12-29 18:15:00 UTC,+2407.25-3.44301d,+2407.24-3.4434d,+2407.24-3.44335d,+2407.24-3.44349d,+2407.24-3.44343d,+2407.24-3.44342d
2021-12-29 18:30:00 UTC,+2383.81-4.47389d,+2383.79-4.47431d,+2383.8-4.47421d,+2383.8-4.47424d,+2383.8-4.4741d,+2383.79-4.47442d
2021-12-29 18:45:00 UTC,+2397.48-3.8829d,+2397.46-3.88346d,+2397.48-3.88305d,+2397.47-3.88322d,+2397.47-3.88335d,+2397.47-3.88323d
2021-12-29 19:00:00 UTC,+2369.5-5.44912d,+2369.49-5.44948d,+2369.49-5.44951d,+2369.49-5.44953d,+2369.5-5.44941d,+2369.5-5.44937d
2021-12-29 19:15:00 UTC,+2386.55-4.37587d,+2386.53-4.37631d,+2386.53-4.37626d,+2386.53-4.37624d,+2386.53-4.37628d,+2386.54-4.37618d
2021-12-29 19:30:00 UTC,+2394.54-4.03915d,+2394.53-4.03957d,+2394.53-4.03954d,+2394.52-4.03962d,+2394.53-4.03956d,+2394.53-4.0395d
