# file...... output/Meter_652A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_652_A:measured_voltage_A,xfmr_meter_652_A_1:voltage_A,xfmr_meter_652_A_2:voltage_A,xfmr_meter_652_A_3:voltage_A,xfmr_meter_652_A_4:voltage_A,xfmr_meter_652_A_5:voltage_A
2021-12-28 04:45:00 UTC,+2390.29-3.8423d,+2390.28-3.84273d,+2390.26-3.8431d,+2390.28-3.84245d,+2390.27-3.84288d,+2390.27-3.84281d
2021-12-28 05:00:00 UTC,+2407.77-2.84095d,+2407.76-2.84131d,+2407.75-2.84157d,+2407.76-2.84112d,+2407.75-2.84143d,+2407.76-2.84133d
2021-12-28 05:15:00 UTC,+2372.27-4.65829d,+2372.25-4.65903d,+2372.24-4.65927d,+2372.26-4.65848d,+2372.25-4.65885d,+2372.25-4.65887d
2021-12-28 05:30:00 UTC,+2391.3-3.67477d,+2391.29-3.67512d,+2391.28-3.67554d,+2391.29-3.67493d,+2391.28-3.67537d,+2391.28-3.67539d
2021-12-28 05:45:00 UTC,+2380.58-4.32069d,+2380.56-4.32144d,+2380.56-4.32153d,+2380.58-4.32083d,+2380.57-4.32118d,+2380.57-4.32114d
2021-12-28 06:00:00 UTC,+2358.12-5.37848d,+2358.1-5.37904d,+2358.08-5.37991d,+2358.12-5.37862d,+2358.1-5.3792d,+2358.1-5.37925d
2021-12-28 06:15:00 UTC,+2364.59-5.17986d,+2364.58-5.18029d,+2364.54-5.18158d,+2364.59-5.18006d,+2364.56-5.18075d,+2364.58-5.18031d
2021-12-28 06:30:00 UTC,+2359.36-5.49534d,+2359.34-5.49592d,+2359.31-5.49693d,+2359.35-5.49555d,+2359.33-5.4964d,+2359.35-5.49584d
2021-12-28 06:45:00 UTC,+2354.62-5.74026d,+2354.59-5.74096d,+2354.57-5.74191d,+2354.61-5.74047d,+2354.59-5.74121d,+2354.59-5.74102d
2021-12-28 07:00:00 UTC,+2357.48-5.77469d,+2357.46-5.77533d,+2357.43-5.77631d,+2357.47-5.77501d,+2357.45-5.77576d,+2357.46-5.77529d
2021-12-28 07:15:00 UTC,+2338.92-6.82637d,+2338.88-6.82763d,+2338.87-6.82783d,+2338.91-6.82673d,+2338.88-6.82751d,+2338.9-6.82691d
2021-12-28 07:30:00 UTC,+2307.27-7.85885d,+2307.21-7.86092d,+2307.23-7.86033d,+2307.26-7.85929d,+2307.24-7.85984d,+2307.26-7.85943d
2021-12-28 07:45:00 UTC,+2334.54-6.53536d,+2334.5-6.53664d,+2334.49-6.53687d,+2334.52-6.53579d,+2334.51-6.53623d,+2334.52-6.53573d
2021-12-28 08:00:00 UTC,+2334.76-6.66466d,+2334.72-6.66615d,+2334.72-6.66604d,+2334.75-6.66504d,+2334.73-6.66558d,+2334.75-6.66508d
2021-12-28 08:15:00 UTC,+2327.86-6.67378d,+2327.82-6.67527d,+2327.83-6.67491d,+2327.85-6.67426d,+2327.83-6.67477d,+2327.85-6.67426d
2021-12-28 08:30:00 UTC,+2335.73-6.44852d,+2335.69-6.44964d,+2335.68-6.45002d,+2335.72-6.4489d,+2335.7-6.4494d,+2335.71-6.44917d
2021-12-28 08:45:00 UTC,+2371.12-4.81702d,+2371.11-4.81736d,+2371.08-4.81827d,+2371.11-4.8174d,+2371.1-4.8177d,+2371.1-4.81769d
2021-12-28 09:00:00 UTC,+2356.27-5.38111d,+2356.26-5.38158d,+2356.23-5.38231d,+2356.26-5.38147d,+2356.24-5.38199d,+2356.25-5.38182d
2021-12-28 09:15:00 UTC,+2360.59-5.12148d,+2360.57-5.12194d,+2360.55-5.12281d,+2360.57-5.12187d,+2360.56-5.12234d,+2360.57-5.12191d
2021-12-28 09:30:00 UTC,+2368.8-4.6481d,+2368.78-4.64864d,+2368.77-4.6491d,+2368.79-4.64845d,+2368.78-4.64885d,+2368.78-4.64862d
2021-12-28 09:45:00 UTC,+2347.98-5.72148d,+2347.95-5.72243d,+2347.94-5.72275d,+2347.98-5.72174d,+2347.96-5.72229d,+2347.97-5.72203d
2021-12-28 10:00:00 UTC,+2349.03-5.69108d,+2349-5.69197d,+2348.99-5.69229d,+2349.01-5.69145d,+2349-5.69184d,+2349.01-5.69148d
2021-12-28 10:15:00 UTC,+2354.17-5.47989d,+2354.14-5.48065d,+2354.12-5.48127d,+2354.16-5.48016d,+2354.14-5.48072d,+2354.15-5.48031d
2021-12-28 10:30:00 UTC,+2346.41-5.84578d,+2346.39-5.84653d,+2346.37-5.84709d,+2346.4-5.84613d,+2346.39-5.84668d,+2346.4-5.84616d
2021-12-28 10:45:00 UTC,+2358.56-5.25583d,+2358.54-5.25655d,+2358.53-5.25687d,+2358.55-5.25613d,+2358.54-5.2566d,+2358.54-5.25639d
2021-12-28 11:00:00 UTC,+2348.05-5.69644d,+2348.02-5.69741d,+2348.02-5.69755d,+2348.04-5.69686d,+2348.03-5.69725d,+2348.04-5.69679d
2021-12-28 11:15:00 UTC,+2356.5-5.35124d,+2356.48-5.35173d,+2356.46-5.35249d,+2356.48-5.35161d,+2356.47-5.35203d,+2356.48-5.35183d
2021-12-28 11:30:00 UTC,+2362.94-5.33541d,+2362.91-5.33613d,+2362.9-5.33661d,+2362.93-5.33566d,+2362.91-5.33628d,+2362.93-5.33572d
2021-12-28 11:45:00 UTC,+2356.84-5.48881d,+2356.81-5.48972d,+2356.8-5.48997d,+2356.83-5.48916d,+2356.81-5.48964d,+2356.83-5.48909d
2021-12-28 12:00:00 UTC,+2362.57-5.34898d,+2362.53-5.35007d,+2362.53-5.34999d,+2362.56-5.34924d,+2362.55-5.34957d,+2362.55-5.3495d
2021-12-28 12:15:00 UTC,+2385.71-4.19051d,+2385.7-4.19085d,+2385.67-4.19171d,+2385.7-4.19076d,+2385.69-4.19118d,+2385.7-4.19074d
2021-12-28 12:30:00 UTC,+2388.81-4.10593d,+2388.8-4.10635d,+2388.78-4.10683d,+2388.81-4.10616d,+2388.79-4.10657d,+2388.8-4.10633d
2021-12-28 12:45:00 UTC,+2393.68-3.51002d,+2393.67-3.51035d,+2393.65-3.51088d,+2393.67-3.51029d,+2393.66-3.5106d,+2393.67-3.5103d
2021-12-28 13:00:00 UTC,+2394.72-3.61355d,+2394.7-3.61406d,+2394.69-3.61438d,+2394.71-3.61382d,+2394.7-3.61412d,+2394.71-3.61371d
2021-12-28 13:15:00 UTC,+2389.71-3.96973d,+2389.7-3.97013d,+2389.68-3.97068d,+2389.7-3.97009d,+2389.69-3.97018d,+2389.69-3.97014d
2021-12-28 13:30:00 UTC,+2388.66-3.93668d,+2388.65-3.93716d,+2388.63-3.93753d,+2388.65-3.9371d,+2388.64-3.93729d,+2388.66-3.93687d
2021-12-28 13:45:00 UTC,+2384.47-4.21695d,+2384.46-4.2174d,+2384.44-4.21791d,+2384.46-4.21737d,+2384.46-4.21747d,+2384.46-4.21726d
2021-12-28 14:00:00 UTC,+2384.87-4.19141d,+2384.85-4.19184d,+2384.83-4.19239d,+2384.85-4.19177d,+2384.85-4.1919d,+2384.85-4.19179d
2021-12-28 14:15:00 UTC,+2383.74-4.25647d,+2383.73-4.25699d,+2383.7-4.25766d,+2383.73-4.25678d,+2383.73-4.25691d,+2383.73-4.25671d
2021-12-28 14:30:00 UTC,+2394.66-3.63046d,+2394.64-3.63112d,+2394.63-3.63154d,+2394.66-3.63062d,+2394.65-3.63075d,+2394.65-3.63072d
2021-12-28 14:45:00 UTC,+2402.17-3.23598d,+2402.16-3.23642d,+2402.15-3.23668d,+2402.17-3.23615d,+2402.16-3.23642d,+2402.16-3.23643d
2021-12-28 15:00:00 UTC,+2407.17-3.11327d,+2407.16-3.11382d,+2407.15-3.11392d,+2407.17-3.11351d,+2407.16-3.11371d,+2407.17-3.1135d
2021-12-28 15:15:00 UTC,+2404.02-2.90057d,+2404.01-2.90113d,+2404.01-2.9011d,+2404.02-2.90077d,+2404.01-2.90094d,+2404.01-2.90086d
2021-12-28 15:30:00 UTC,+2373.84-4.58074d,+2373.82-4.58123d,+2373.81-4.58179d,+2373.83-4.58114d,+2373.83-4.58109d,+2373.82-4.58142d
2021-12-28 15:45:00 UTC,+2399.48-3.31987d,+2399.47-3.3203d,+2399.46-3.3205d,+2399.48-3.32006d,+2399.47-3.32035d,+2399.47-3.32027d
2021-12-28 16:00:00 UTC,+2371.94-4.7357d,+2371.93-4.73623d,+2371.91-4.73667d,+2371.94-4.73589d,+2371.92-4.73633d,+2371.92-4.73634d
2021-12-28 16:15:00 UTC,+2397.28-3.42466d,+2397.27-3.42525d,+2397.26-3.42533d,+2397.27-3.42496d,+2397.27-3.4252d,+2397.27-3.425d
2021-12-28 16:30:00 UTC,+2392.43-3.93448d,+2392.41-3.93506d,+2392.41-3.93506d,+2392.42-3.93478d,+2392.41-3.93508d,+2392.42-3.93488d
2021-12-28 16:45:00 UTC,+2381.48-4.21856d,+2381.46-4.21922d,+2381.46-4.21914d,+2381.47-4.21886d,+2381.46-4.21919d,+2381.46-4.21918d
2021-12-28 17:00:00 UTC,+2398.89-3.48986d,+2398.87-3.49037d,+2398.87-3.49054d,+2398.88-3.49012d,+2398.87-3.49036d,+2398.88-3.49022d
2021-12-28 17:15:00 UTC,+2400.27-3.50594d,+2400.26-3.5064d,+2400.26-3.50649d,+2400.26-3.50633d,+2400.25-3.50668d,+2400.26-3.50628d
2021-12-28 17:30:00 UTC,+2399.54-3.38428d,+2399.52-3.38484d,+2399.52-3.38491d,+2399.53-3.38455d,+2399.52-3.38486d,+2399.52-3.38485d
2021-12-28 17:45:00 UTC,+2397.88-3.5276d,+2397.86-3.52826d,+2397.87-3.52823d,+2397.88-3.52788d,+2397.86-3.52828d,+2397.87-3.52792d
2021-12-28 18:00:00 UTC,+2379.39-4.39421d,+2379.37-4.39489d,+2379.37-4.39491d,+2379.38-4.39445d,+2379.36-4.39507d,+2379.37-4.39489d
2021-12-28 18:15:00 UTC,+2377.23-4.52604d,+2377.21-4.52679d,+2377.21-4.52674d,+2377.22-4.52649d,+2377.21-4.52675d,+2377.22-4.5266d
2021-12-28 18:30:00 UTC,+2374.94-4.41327d,+2374.92-4.41391d,+2374.91-4.41405d,+2374.92-4.41375d,+2374.92-4.41401d,+2374.92-4.41378d
2021-12-28 18:45:00 UTC,+2373.93-4.56232d,+2373.91-4.56299d,+2373.91-4.56304d,+2373.92-4.56267d,+2373.9-4.56313d,+2373.91-4.56309d
2021-12-28 19:00:00 UTC,+2386.09-4.08887d,+2386.08-4.08932d,+2386.07-4.08963d,+2386.08-4.08921d,+2386.07-4.0895d,+2386.07-4.08955d
2021-12-28 19:15:00 UTC,+2390.37-3.91552d,+2390.36-3.91608d,+2390.36-3.91613d,+2390.37-3.91577d,+2390.35-3.91632d,+2390.36-3.91611d
2021-12-28 19:30:00 UTC,+2384.94-4.3057d,+2384.92-4.30635d,+2384.92-4.30641d,+2384.93-4.30604d,+2384.92-4.30624d,+2384.92-4.30639d
2021-12-28 19:45:00 UTC,+2382.8-4.33138d,+2382.78-4.33215d,+2382.78-4.33218d,+2382.79-4.33179d,+2382.79-4.33181d,+2382.79-4.3319d
2021-12-28 20:00:00 UTC,+2390.92-3.83936d,+2390.9-3.83991d,+2390.89-3.84024d,+2390.91-3.83956d,+2390.91-3.83983d,+2390.9-3.83986d
2021-12-28 20:15:00 UTC,+2393.02-3.68849d,+2393-3.68905d,+2393-3.68908d,+2393.01-3.6888d,+2393-3.68904d,+2393-3.68902d
2021-12-28 20:30:00 UTC,+2390.81-3.7042d,+2390.79-3.70468d,+2390.78-3.70495d,+2390.8-3.70449d,+2390.79-3.70477d,+2390.79-3.70474d
2021-12-28 20:45:00 UTC,+2392.47-3.73104d,+2392.45-3.73163d,+2392.44-3.73195d,+2392.46-3.73126d,+2392.45-3.73154d,+2392.45-3.73152d
2021-12-28 21:00:00 UTC,+2382.17-4.31928d,+2382.15-4.31998d,+2382.14-4.32032d,+2382.16-4.3196d,+2382.16-4.31972d,+2382.16-4.31966d
2021-12-28 21:15:00 UTC,+2396.25-3.62158d,+2396.24-3.62206d,+2396.23-3.62243d,+2396.24-3.62187d,+2396.24-3.62209d,+2396.24-3.62205d
2021-12-28 21:30:00 UTC,+2378.43-4.44376d,+2378.41-4.44448d,+2378.4-4.4447d,+2378.42-4.4441d,+2378.42-4.44416d,+2378.42-4.44427d
2021-12-28 21:45:00 UTC,+2384.76-4.13961d,+2384.75-4.14005d,+2384.74-4.14039d,+2384.75-4.13995d,+2384.75-4.14012d,+2384.74-4.14018d
2021-12-28 22:00:00 UTC,+2377.45-4.39746d,+2377.43-4.39812d,+2377.42-4.39826d,+2377.43-4.39789d,+2377.43-4.39801d,+2377.43-4.39787d
2021-12-28 22:15:00 UTC,+2393.35-3.58311d,+2393.33-3.58377d,+2393.34-3.5836d,+2393.34-3.58339d,+2393.34-3.58358d,+2393.34-3.58349d
2021-12-28 22:30:00 UTC,+2398.71-3.3708d,+2398.68-3.37158d,+2398.69-3.37116d,+2398.7-3.37107d,+2398.7-3.37115d,+2398.69-3.37122d
2021-12-28 22:45:00 UTC,+2408.57-2.91792d,+2408.56-2.91828d,+2408.56-2.91843d,+2408.56-2.91816d,+2408.56-2.91834d,+2408.56-2.91824d
2021-12-28 23:00:00 UTC,+2404.31-3.10778d,+2404.3-3.1082d,+2404.29-3.10841d,+2404.3-3.10801d,+2404.3-3.10818d,+2404.3-3.10823d
2021-12-28 23:15:00 UTC,+2417.91-2.42938d,+2417.9-2.42973d,+2417.9-2.42981d,+2417.9-2.42972d,+2417.9-2.42973d,+2417.9-2.42974d
2021-12-28 23:30:00 UTC,+2412.76-2.61164d,+2412.74-2.61201d,+2412.74-2.61212d,+2412.75-2.61189d,+2412.74-2.61213d,+2412.75-2.61189d
2021-12-28 23:45:00 UTC,+2418.62-2.34695d,+2418.6-2.34733d,+2418.61-2.34725d,+2418.61-2.34708d,+2418.6-2.34736d,+2418.6-2.34733d
2021-12-29 00:00:00 UTC,+2416.83-2.44182d,+2416.82-2.44213d,+2416.82-2.44227d,+2416.82-2.44203d,+2416.82-2.44214d,+2416.82-2.44215d
2021-12-29 00:15:00 UTC,+2410.69-2.77605d,+2410.67-2.77669d,+2410.68-2.77646d,+2410.68-2.77633d,+2410.68-2.77635d,+2410.68-2.77635d
2021-12-29 00:30:00 UTC,+2409.48-2.78582d,+2409.46-2.7865d,+2409.47-2.78613d,+2409.47-2.78613d,+2409.47-2.78611d,+2409.48-2.78605d
2021-12-29 00:45:00 UTC,+2417.12-2.37144d,+2417.11-2.37174d,+2417.11-2.37182d,+2417.12-2.37161d,+2417.11-2.37175d,+2417.11-2.37186d
2021-12-29 01:00:00 UTC,+2414.96-2.54263d,+2414.94-2.54315d,+2414.95-2.54301d,+2414.95-2.54286d,+2414.95-2.5429d,+2414.95-2.5429d
2021-12-29 01:15:00 UTC,+2419.55-2.21254d,+2419.55-2.21278d,+2419.54-2.21287d,+2419.54-2.21282d,+2419.54-2.21283d,+2419.54-2.21282d
2021-12-29 01:30:00 UTC,+2419.3-2.26131d,+2419.28-2.2618d,+2419.29-2.26158d,+2419.29-2.26149d,+2419.29-2.2616d,+2419.28-2.26164d
2021-12-29 01:45:00 UTC,+2421.45-2.15972d,+2421.44-2.16015d,+2421.44-2.16005d,+2421.45-2.15988d,+2421.44-2.16005d,+2421.45-2.15989d
2021-12-29 02:00:00 UTC,+2417.15-2.23861d,+2417.14-2.23891d,+2417.14-2.23893d,+2417.14-2.23883d,+2417.14-2.23881d,+2417.14-2.23902d
2021-12-29 02:15:00 UTC,+2414.38-2.42046d,+2414.36-2.42103d,+2414.36-2.42084d,+2414.37-2.42063d,+2414.36-2.42085d,+2414.37-2.42066d
2021-12-29 02:30:00 UTC,+2414.54-2.5684d,+2414.53-2.56887d,+2414.53-2.56871d,+2414.54-2.5686d,+2414.53-2.56871d,+2414.53-2.56873d
2021-12-29 02:45:00 UTC,+2422.71-2.27116d,+2422.71-2.2714d,+2422.7-2.27155d,+2422.71-2.27134d,+2422.7-2.27155d,+2422.71-2.27137d
2021-12-29 03:00:00 UTC,+2409.85-2.81205d,+2409.84-2.81249d,+2409.84-2.81236d,+2409.84-2.81238d,+2409.84-2.81244d,+2409.84-2.81244d
2021-12-29 03:15:00 UTC,+2412.45-2.531d,+2412.44-2.53134d,+2412.44-2.53132d,+2412.45-2.53115d,+2412.44-2.53139d,+2412.44-2.53138d
2021-12-29 03:30:00 UTC,+2413.71-2.51905d,+2413.7-2.5194d,+2413.7-2.51946d,+2413.71-2.51924d,+2413.7-2.51947d,+2413.71-2.51925d
2021-12-29 03:45:00 UTC,+2413.17-2.51658d,+2413.16-2.51696d,+2413.16-2.51691d,+2413.16-2.51674d,+2413.15-2.51701d,+2413.16-2.5169d
2021-12-29 04:00:00 UTC,+2409.93-2.80184d,+2409.91-2.80224d,+2409.91-2.80228d,+2409.92-2.802d,+2409.91-2.80231d,+2409.92-2.80211d
2021-12-29 04:15:00 UTC,+2404.84-2.96212d,+2404.83-2.96251d,+2404.82-2.96252d,+2404.83-2.96229d,+2404.82-2.96267d,+2404.83-2.96245d
2021-12-29 04:30:00 UTC,+2401-3.25591d,+2400.99-3.25646d,+2400.99-3.25639d,+2400.99-3.25629d,+2400.99-3.25641d,+2401-3.2562d
2021-12-29 04:45:00 UTC,+2385.92-3.8434d,+2385.91-3.84384d,+2385.89-3.84427d,+2385.92-3.84356d,+2385.91-3.84388d,+2385.9-3.84398d
2021-12-29 05:00:00 UTC,+2393.32-3.71181d,+2393.31-3.71222d,+2393.29-3.71275d,+2393.32-3.712d,+2393.31-3.71229d,+2393.31-3.71232d
2021-12-29 05:15:00 UTC,+2384.79-4.2049d,+2384.78-4.20545d,+2384.76-4.20605d,+2384.79-4.20507d,+2384.78-4.20532d,+2384.78-4.20531d
2021-12-29 05:30:00 UTC,+2376.14-4.53018d,+2376.12-4.53075d,+2376.11-4.53115d,+2376.13-4.53036d,+2376.12-4.53066d,+2376.12-4.53085d
2021-12-29 05:45:00 UTC,+2357.41-5.50819d,+2357.39-5.50886d,+2357.37-5.50953d,+2357.4-5.50835d,+2357.39-5.50881d,+2357.39-5.50892d
2021-12-29 06:00:00 UTC,+2343.29-6.24821d,+2343.26-6.24941d,+2343.25-6.24971d,+2343.29-6.2484d,+2343.27-6.24889d,+2343.28-6.2488d
2021-12-29 06:15:00 UTC,+2355.73-5.7622d,+2355.7-5.76309d,+2355.68-5.76381d,+2355.72-5.76245d,+2355.71-5.76276d,+2355.71-5.76283d
2021-12-29 06:30:00 UTC,+2337.19-6.62786d,+2337.18-6.62842d,+2337.14-6.62978d,+2337.18-6.62822d,+2337.16-6.62886d,+2337.18-6.62847d
2021-12-29 06:45:00 UTC,+2344.78-6.32575d,+2344.76-6.32628d,+2344.72-6.32755d,+2344.77-6.32609d,+2344.74-6.32683d,+2344.76-6.32643d
2021-12-29 07:00:00 UTC,+2340.42-6.50206d,+2340.4-6.50258d,+2340.36-6.50386d,+2340.4-6.50246d,+2340.39-6.50305d,+2340.39-6.5028d
2021-12-29 07:15:00 UTC,+2349.38-6.14324d,+2349.36-6.14375d,+2349.33-6.14478d,+2349.36-6.14375d,+2349.35-6.14422d,+2349.36-6.14375d
2021-12-29 07:30:00 UTC,+2331.27-6.90174d,+2331.25-6.90251d,+2331.21-6.90375d,+2331.26-6.90209d,+2331.25-6.90261d,+2331.26-6.90236d
2021-12-29 07:45:00 UTC,+2326.16-7.02288d,+2326.11-7.02442d,+2326.12-7.02414d,+2326.14-7.02332d,+2326.13-7.02378d,+2326.14-7.02353d
2021-12-29 08:00:00 UTC,+2345.55-6.04742d,+2345.51-6.04859d,+2345.51-6.0488d,+2345.53-6.04787d,+2345.52-6.04824d,+2345.53-6.04801d
2021-12-29 08:15:00 UTC,+2342.46-6.21436d,+2342.43-6.2155d,+2342.42-6.21572d,+2342.45-6.21468d,+2342.44-6.21522d,+2342.44-6.2152d
2021-12-29 08:30:00 UTC,+2323.97-7.1867d,+2323.92-7.18836d,+2323.92-7.1883d,+2323.96-7.1871d,+2323.94-7.18757d,+2323.95-7.18725d
2021-12-29 08:45:00 UTC,+2334.38-6.57257d,+2334.33-6.57422d,+2334.33-6.57402d,+2334.37-6.57289d,+2334.35-6.5734d,+2334.36-6.57298d
2021-12-29 09:00:00 UTC,+2342.62-6.06944d,+2342.6-6.07012d,+2342.57-6.07103d,+2342.61-6.06988d,+2342.59-6.07035d,+2342.6-6.07006d
2021-12-29 09:15:00 UTC,+2359.64-5.27395d,+2359.63-5.2743d,+2359.59-5.27546d,+2359.63-5.27421d,+2359.61-5.27488d,+2359.63-5.27444d
2021-12-29 09:30:00 UTC,+2366.52-5.06032d,+2366.5-5.06081d,+2366.47-5.06177d,+2366.51-5.06051d,+2366.49-5.06124d,+2366.5-5.06076d
2021-12-29 09:45:00 UTC,+2391.88-4.12345d,+2391.87-4.12376d,+2391.84-4.12476d,+2391.87-4.12367d,+2391.85-4.12427d,+2391.87-4.12371d
2021-12-29 10:00:00 UTC,+2361.47-5.66932d,+2361.45-5.6701d,+2361.44-5.67058d,+2361.46-5.66968d,+2361.45-5.67028d,+2361.46-5.66974d
2021-12-29 10:15:00 UTC,+2353.7-5.62581d,+2353.66-5.62692d,+2353.66-5.62694d,+2353.69-5.62611d,+2353.67-5.62664d,+2353.69-5.6261d
2021-12-29 10:30:00 UTC,+2365.4-5.08309d,+2365.38-5.08372d,+2365.36-5.08432d,+2365.39-5.08336d,+2365.38-5.08397d,+2365.39-5.08354d
2021-12-29 10:45:00 UTC,+2377.08-4.53455d,+2377.06-4.53508d,+2377.06-4.5353d,+2377.07-4.53489d,+2377.05-4.53544d,+2377.07-4.53493d
2021-12-29 11:00:00 UTC,+2382.42-4.26322d,+2382.4-4.26375d,+2382.39-4.26404d,+2382.41-4.26345d,+2382.39-4.26415d,+2382.41-4.26358d
2021-12-29 11:15:00 UTC,+2349.84-5.8305d,+2349.82-5.83129d,+2349.81-5.83159d,+2349.83-5.83081d,+2349.81-5.8316d,+2349.82-5.83104d
2021-12-29 11:30:00 UTC,+2383.04-4.2502d,+2383.03-4.2507d,+2383.02-4.25104d,+2383.03-4.2506d,+2383.01-4.25114d,+2383.04-4.25039d
2021-12-29 11:45:00 UTC,+2358.02-5.34487d,+2357.99-5.34561d,+2357.99-5.34569d,+2358-5.34532d,+2357.99-5.34579d,+2358-5.34545d
2021-12-29 12:00:00 UTC,+2368.05-4.95049d,+2368.02-4.95161d,+2368.04-4.95109d,+2368.04-4.95102d,+2368.03-4.95128d,+2368.05-4.95071d
2021-12-29 12:15:00 UTC,+2363.76-5.1137d,+2363.75-5.11424d,+2363.74-5.11462d,+2363.76-5.114d,+2363.74-5.11447d,+2363.75-5.1143d
2021-12-29 12:30:00 UTC,+2387.58-3.96677d,+2387.56-3.96741d,+2387.57-3.96722d,+2387.57-3.96716d,+2387.56-3.96748d,+2387.57-3.96704d
2021-12-29 12:45:00 UTC,+2398.32-3.37356d,+2398.3-3.3741d,+2398.31-3.37405d,+2398.31-3.3738d,+2398.3-3.3743d,+2398.31-3.3738d
2021-12-29 13:00:00 UTC,+2390.95-3.8272d,+2390.94-3.82768d,+2390.93-3.82782d,+2390.94-3.82747d,+2390.93-3.82795d,+2390.93-3.82774d
2021-12-29 13:15:00 UTC,+2398.13-3.42048d,+2398.11-3.42104d,+2398.12-3.42091d,+2398.12-3.42079d,+2398.11-3.4212d,+2398.12-3.42073d
2021-12-29 13:30:00 UTC,+2389.63-3.79198d,+2389.62-3.79243d,+2389.61-3.79268d,+2389.62-3.79226d,+2389.61-3.7926d,+2389.62-3.7924d
2021-12-29 13:45:00 UTC,+2406.07-2.88181d,+2406.06-2.8822d,+2406.05-2.88233d,+2406.06-2.88209d,+2406.06-2.8822d,+2406.06-2.8822d
2021-12-29 14:00:00 UTC,+2402.74-3.05381d,+2402.72-3.05444d,+2402.73-3.0544d,+2402.74-3.054d,+2402.74-3.05405d,+2402.73-3.05418d
2021-12-29 14:15:00 UTC,+2405.92-3.08192d,+2405.91-3.08228d,+2405.89-3.08269d,+2405.91-3.08229d,+2405.91-3.08222d,+2405.9-3.08231d
2021-12-29 14:30:00 UTC,+2391.19-3.84117d,+2391.17-3.84184d,+2391.17-3.84168d,+2391.18-3.84154d,+2391.18-3.84145d,+2391.17-3.84175d
2021-12-29 14:45:00 UTC,+2392.73-3.78458d,+2392.71-3.78513d,+2392.7-3.78551d,+2392.73-3.78475d,+2392.72-3.78483d,+2392.72-3.78508d
2021-12-29 15:00:00 UTC,+2405.77-3.14295d,+2405.76-3.14325d,+2405.75-3.14352d,+2405.76-3.14321d,+2405.76-3.14329d,+2405.76-3.1434d
2021-12-29 15:15:00 UTC,+2405.35-2.99051d,+2405.33-2.99122d,+2405.33-2.99107d,+2405.34-2.99079d,+2405.34-2.99081d,+2405.34-2.99079d
2021-12-29 15:30:00 UTC,+2395.43-3.51775d,+2395.42-3.51809d,+2395.41-3.51863d,+2395.42-3.51807d,+2395.43-3.518d,+2395.42-3.5183d
2021-12-29 15:45:00 UTC,+2395.78-3.38678d,+2395.77-3.38726d,+2395.77-3.38733d,+2395.78-3.38699d,+2395.77-3.38716d,+2395.77-3.38735d
2021-12-29 16:00:00 UTC,+2395.77-3.58573d,+2395.76-3.58611d,+2395.75-3.5864d,+2395.75-3.58614d,+2395.76-3.58608d,+2395.75-3.58632d
2021-12-29 16:15:00 UTC,+2390.83-3.96145d,+2390.82-3.9619d,+2390.79-3.96268d,+2390.82-3.96179d,+2390.82-3.96172d,+2390.82-3.96184d
2021-12-29 16:30:00 UTC,+2400.18-3.42462d,+2400.17-3.42496d,+2400.15-3.42555d,+2400.17-3.42494d,+2400.17-3.4249d,+2400.16-3.4252d
2021-12-29 16:45:00 UTC,+2386.72-4.06031d,+2386.7-4.06082d,+2386.69-4.06123d,+2386.7-4.06071d,+2386.7-4.06076d,+2386.7-4.06067d
2021-12-29 17:00:00 UTC,+2379.1-4.66181d,+2379.08-4.66234d,+2379.06-4.66313d,+2379.09-4.66222d,+2379.08-4.66229d,+2379.08-4.66233d
2021-12-29 17:15:00 UTC,+2381.02-4.38998d,+2381.01-4.39036d,+2380.99-4.39103d,+2381.01-4.39041d,+2381.01-4.39049d,+2381-4.39057d
2021-12-29 17:30:00 UTC,+2392.47-3.86045d,+2392.46-3.86085d,+2392.44-3.8614d,+2392.46-3.86085d,+2392.46-3.86098d,+2392.46-3.86077d
2021-12-29 17:45:00 UTC,+2379.78-4.57357d,+2379.76-4.57425d,+2379.75-4.57447d,+2379.77-4.57391d,+2379.76-4.5742d,+2379.76-4.57414d
2021-12-29 18:00:00 UTC,+2381.84-4.32045d,+2381.82-4.32117d,+2381.81-4.32133d,+2381.82-4.32102d,+2381.82-4.32108d,+2381.83-4.32077d
2021-12-29 18:15:00 UTC,+2401.61-3.46421d,+2401.6-3.46461d,+2401.59-3.46483d,+2401.6-3.46464d,+2401.59-3.46485d,+2401.6-3.46459d
2021-12-29 18:30:00 UTC,+2376.69-4.50156d,+2376.68-4.50202d,+2376.67-4.50241d,+2376.68-4.50211d,+2376.67-4.50226d,+2376.67-4.50214d
2021-12-29 18:45:00 UTC,+2391.19-3.90708d,+2391.17-3.90776d,+2391.17-3.90779d,+2391.18-3.90741d,+2391.17-3.90765d,+2391.18-3.90751d
2021-12-29 19:00:00 UTC,+2360.53-5.48469d,+2360.5-5.48595d,+2360.51-5.48554d,+2360.52-5.48524d,+2360.51-5.48543d,+2360.52-5.48523d
2021-12-29 19:15:00 UTC,+2379.83-4.40183d,+2379.8-4.40256d,+2379.81-4.4025d,+2379.82-4.40217d,+2379.8-4.40257d,+2379.81-4.40227d
