# file...... output/Meter_645_B_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_B:measured_real_power,xfmr_meter_645_B_1:measured_real_power,xfmr_meter_645_B_2:measured_real_power,xfmr_meter_645_B_3:measured_real_power,xfmr_meter_645_B_4:measured_real_power,xfmr_meter_645_B_5:measured_real_power
2021-12-30 11:15:00 UTC,+85683.3,+16853.7,+17315.7,+16650.3,+10008,+24854.9
2021-12-30 11:30:00 UTC,+97809.4,+17094,+16024.4,+36186.8,+8684.02,+19819.4
2021-12-30 11:45:00 UTC,+95250.4,+16414,+13297.8,+42482.5,+7001.96,+16053.2
2021-12-30 12:00:00 UTC,+76337.3,+13930,+14301.4,+32819.6,+5881.36,+9404.36
2021-12-30 12:15:00 UTC,+79073.5,+10767.2,+14222.5,+34063.4,+6682.24,+13337.6
2021-12-30 12:30:00 UTC,+75662.1,+11488.8,+12376.4,+33222.3,+7161.96,+11412
2021-12-30 12:45:00 UTC,+72777.2,+11808.4,+11133.4,+37508.6,+4080.68,+8245.41
2021-12-30 13:00:00 UTC,+74826.3,+10407.7,+13452.9,+35030.7,+4880.78,+11053.5
2021-12-30 13:15:00 UTC,+72132.6,+10605.2,+11771.8,+35507.5,+5360.94,+8886.6
2021-12-30 13:30:00 UTC,+77842.7,+12449.3,+13620.4,+37407.1,+5601.36,+8763.88
2021-12-30 13:45:00 UTC,+77587.5,+15619.3,+11373,+34465.3,+6281.36,+9847.84
2021-12-30 14:00:00 UTC,+62500.3,+11489.8,+11051.9,+23630.5,+5321.25,+11006.4
2021-12-30 14:15:00 UTC,+57446.1,+10725.1,+11092.5,+16694.8,+5601.33,+13332.1
2021-12-30 14:30:00 UTC,+47433.6,+9886.98,+10850.8,+12049.8,+5921.73,+8724.1
2021-12-30 14:45:00 UTC,+52157.6,+7521.88,+9769.65,+13052.1,+8363.81,+13449.9
2021-12-30 15:00:00 UTC,+64696.7,+15010.8,+10973,+19141.9,+5600.21,+13970.5
2021-12-30 15:15:00 UTC,+56809.2,+12089.6,+11571.5,+14291.5,+3560.49,+15295.9
2021-12-30 15:30:00 UTC,+64139.3,+21065.7,+10568.9,+14250.2,+3240.41,+15013.7
2021-12-30 15:45:00 UTC,+68308.6,+11729.2,+11009.9,+19099.2,+14503.6,+11966.2
2021-12-30 16:00:00 UTC,+57241.5,+12449.3,+10091.9,+15449,+8123.25,+11127.8
2021-12-30 16:15:00 UTC,+69149.9,+15091.5,+10493,+23235.3,+9124.03,+11205.6
2021-12-30 16:30:00 UTC,+54326,+7402.81,+11251.7,+13208.9,+9085.26,+13377.2
2021-12-30 16:45:00 UTC,+59125.9,+10246.6,+11010.4,+18057.2,+10486.5,+9324.92
2021-12-30 17:00:00 UTC,+69113.5,+15013.4,+11854.1,+19780.8,+13379.3,+9085.56
2021-12-30 17:15:00 UTC,+71207.9,+16774.9,+16428.4,+16663,+11573.8,+9767.41
2021-12-30 17:30:00 UTC,+71808.7,+20423.7,+16180.3,+14871.3,+10767.7,+9565.25
2021-12-30 17:45:00 UTC,+79258.9,+16174.6,+23211.3,+18820.3,+7762.6,+13289.6
2021-12-30 18:00:00 UTC,+71359.5,+14210,+22168.3,+11966.5,+11007.7,+12006.6
2021-12-30 18:15:00 UTC,+63578.1,+13246.9,+18433.3,+10445.7,+9803.67,+11648.2
2021-12-30 18:30:00 UTC,+69385.1,+14288.2,+16137.2,+18071,+10283.8,+10604.4
2021-12-30 18:45:00 UTC,+74185,+19823.4,+13574.8,+15489.2,+9323.9,+15973.3
2021-12-30 19:00:00 UTC,+88752.4,+17212.5,+13499,+35065.3,+8283.79,+14691.1
2021-12-30 19:15:00 UTC,+92400.5,+13849.4,+14940.4,+35145.7,+13533.6,+14930.5
2021-12-30 19:30:00 UTC,+93322.1,+15014.3,+23914,+32103.6,+10964.3,+11325.2
2021-12-30 19:45:00 UTC,+95567.9,+15607.9,+15413.9,+45051.1,+6962.22,+12531.7
2021-12-30 20:00:00 UTC,+63915.9,+14446.2,+10927.1,+18452.4,+8483.45,+11606.4
2021-12-30 20:15:00 UTC,+63971.2,+14849.2,+13417.8,+17094.6,+6481.65,+12127.6
2021-12-30 20:30:00 UTC,+67051.7,+16049.7,+13418,+16655,+7321.96,+13606.7
2021-12-30 20:45:00 UTC,+76519.9,+19099.2,+14420.3,+23990.7,+5000.87,+14008.3
2021-12-30 21:00:00 UTC,+70777.5,+19777.1,+12573.8,+22778.9,+4680.91,+10966.3
2021-12-30 21:15:00 UTC,+73700.5,+25349.3,+12128.6,+19495.9,+6321.3,+10404.9
2021-12-30 21:30:00 UTC,+68532.3,+21617.6,+10568.8,+14728.8,+5281.1,+16335.5
2021-12-30 21:45:00 UTC,+69849.6,+21580.4,+9325.24,+18093.1,+6281.22,+14569.2
2021-12-30 22:00:00 UTC,+74823,+20495.8,+11406.6,+21385.5,+5561.18,+15973.5
2021-12-30 22:15:00 UTC,+61683.2,+20740.3,+8763.51,+17373.6,+5521.01,+9284.44
2021-12-30 22:30:00 UTC,+59641.7,+18098.3,+8162.92,+14691.3,+7602.14,+11086.7
2021-12-30 22:45:00 UTC,+60361.4,+16533.1,+9523.54,+16615.6,+6761.86,+10927
2021-12-30 23:00:00 UTC,+58567.5,+13808.9,+10886.4,+17982.9,+7162.05,+8726.92
2021-12-30 23:15:00 UTC,+49348.6,+13168.7,+11045.4,+10325.3,+5481.23,+9327.81
2021-12-30 23:30:00 UTC,+40053.7,+9923.78,+6521.48,+9163.52,+5561.08,+8883.66
2021-12-30 23:45:00 UTC,+47356.4,+8362.99,+5761.24,+14818.6,+7042.12,+11371.2
2021-12-31 00:00:00 UTC,+47958.3,+8082.57,+8482.82,+17022.4,+4480.66,+9889.69
2021-12-31 00:15:00 UTC,+44153.4,+5881.2,+7682.81,+19146,+4600.87,+6842.32
2021-12-31 00:30:00 UTC,+37262.5,+6321.39,+5000.81,+13416.9,+5680.98,+6842.3
2021-12-31 00:45:00 UTC,+37224.6,+6721.76,+3880.48,+11288.2,+3760.48,+11573.5
2021-12-31 01:00:00 UTC,+33249.8,+8762.89,+5761.13,+5801.47,+5241.32,+7682.87
2021-12-31 01:15:00 UTC,+38658.2,+7962.74,+5681.5,+11208.9,+4720.69,+9084.27
2021-12-31 01:30:00 UTC,+36012.7,+8442.89,+6481.75,+6842.17,+3520.44,+10725.4
2021-12-31 01:45:00 UTC,+33257,+9285.25,+4240.53,+6241.59,+3240.38,+10249.1
2021-12-31 02:00:00 UTC,+38377.3,+10726.1,+5922.65,+5481.27,+5361.23,+10886
2021-12-31 02:15:00 UTC,+31850.7,+8562.9,+3560.42,+7803.7,+4720.66,+7202.91
2021-12-31 02:30:00 UTC,+31768.5,+6321.27,+3836.46,+8163.64,+4000.49,+9446.55
2021-12-31 02:45:00 UTC,+26608.4,+5880.97,+3520.41,+6242.07,+3120.39,+7844.45
2021-12-31 03:00:00 UTC,+31009.1,+6441.22,+5481.18,+6842.29,+5201.19,+7043.15
2021-12-31 03:15:00 UTC,+31052.1,+6321.15,+5241.57,+5601.31,+3320.4,+10567.6
2021-12-31 03:30:00 UTC,+41312.1,+9242.77,+6643.14,+14423.2,+4320.62,+6682.21
2021-12-31 03:45:00 UTC,+35215.7,+9202.8,+6883.12,+6041.54,+3320.44,+9767.73
2021-12-31 04:00:00 UTC,+34573.9,+7001.44,+5641.39,+7562.44,+5321.28,+9047.28
2021-12-31 04:15:00 UTC,+44435.8,+7401.69,+13980.8,+12168.1,+3440.42,+7444.54
2021-12-31 04:30:00 UTC,+57309.3,+7721.92,+25776.9,+12567,+4360.67,+6882.53
2021-12-31 04:45:00 UTC,+62722,+8122.75,+25135.5,+13450.7,+3400.39,+12612.3
2021-12-31 05:00:00 UTC,+69423.5,+20958.1,+26177.1,+10084.1,+5681.31,+6522.46
2021-12-31 05:15:00 UTC,+80197.6,+29948.5,+27959.5,+8563.03,+4360.61,+9365.15
2021-12-31 05:30:00 UTC,+78612.7,+29708,+24052.4,+10284.3,+4320.56,+10246.7
2021-12-31 05:45:00 UTC,+79165.6,+28019.3,+24248,+14892.8,+3760.46,+8244.35
2021-12-31 06:00:00 UTC,+81315.2,+28294.8,+23361.2,+14772.1,+6441.73,+8444.72
2021-12-31 06:15:00 UTC,+76439.7,+31822.3,+24167.5,+11005,+2520.22,+6923.99
2021-12-31 06:30:00 UTC,+104733,+47330.8,+25332.4,+15977.2,+5442.33,+10649.6
2021-12-31 06:45:00 UTC,+90018,+31225.2,+26275.4,+10445.3,+15348.9,+6722.37
2021-12-31 07:00:00 UTC,+105574,+30342.4,+25202.9,+23187.8,+14228.8,+12610.6
2021-12-31 07:15:00 UTC,+97919.6,+31859,+25932.7,+13969.3,+15752.8,+10404.9
2021-12-31 07:30:00 UTC,+103367,+32403.7,+26331.3,+22404.4,+13941.7,+8284.61
2021-12-31 07:45:00 UTC,+107269,+30169.5,+25245.9,+22045.9,+16758.8,+13047.9
2021-12-31 08:00:00 UTC,+108522,+24370.5,+23996.3,+21744.3,+15150.5,+23259
2021-12-31 08:15:00 UTC,+115805,+33365.5,+23957,+27746.1,+6841.88,+23893.5
2021-12-31 08:30:00 UTC,+98701,+33291.4,+21222.3,+11488.1,+5842.32,+26855.9
2021-12-31 08:45:00 UTC,+103582,+30308.3,+23830,+15824.3,+13703.7,+19914.7
2021-12-31 09:00:00 UTC,+87197.5,+24162.2,+21414.3,+9604.07,+16315.6,+15700.6
2021-12-31 09:15:00 UTC,+79510.9,+24241.3,+20359.3,+13090.9,+11332.9,+10486
2021-12-31 09:30:00 UTC,+76589.4,+22074,+18600.3,+17176,+6122.61,+12616
2021-12-31 09:45:00 UTC,+71288.1,+21708,+16958.8,+13571.4,+7643.24,+11406.3
2021-12-31 10:00:00 UTC,+81462.3,+22630.6,+16957.4,+18137.2,+8727.61,+15009
2021-12-31 10:15:00 UTC,+89294.3,+17223,+13902.9,+20549.2,+18078.8,+19539.9
2021-12-31 10:30:00 UTC,+70354.7,+15299.1,+13143.1,+23021.1,+6442.02,+12449
2021-12-31 10:45:00 UTC,+95230.9,+20472.8,+14536.1,+30618.6,+15229.7,+14373
2021-12-31 11:00:00 UTC,+99066.3,+23791.1,+9207.89,+31177.7,+15353.7,+19534.9
2021-12-31 11:15:00 UTC,+102868,+24719.3,+14181.6,+41592.8,+7198.86,+15174.3
2021-12-31 11:30:00 UTC,+108179,+26479.9,+9970.8,+38507.7,+17565.8,+15653.9
2021-12-31 11:45:00 UTC,+103966,+29253,+11692.7,+32336.9,+18194.9,+12487.8
2021-12-31 12:00:00 UTC,+85916.5,+22147,+13219.2,+33860,+5802.07,+10887.5
2021-12-31 12:15:00 UTC,+87423.9,+20582.5,+10970,+35216.8,+6202.36,+14451.5
2021-12-31 12:30:00 UTC,+99593,+20139,+11253.4,+45461.1,+10287.9,+12450.4
2021-12-31 12:45:00 UTC,+92792.7,+18377.6,+11576,+33073.1,+15432.8,+14332.3
2021-12-31 13:00:00 UTC,+88686.9,+14810.5,+13334.1,+32343.2,+16070.4,+12127.9
2021-12-31 13:15:00 UTC,+77266,+12808.2,+12810.2,+37637.3,+3000.32,+11009.2
2021-12-31 13:30:00 UTC,+74051.5,+13647.5,+8447.56,+31340.5,+11849.7,+8765.62
2021-12-31 13:45:00 UTC,+82307.5,+17458.4,+13130.2,+29378.2,+7204.24,+15135.8
2021-12-31 14:00:00 UTC,+61442.7,+13969.2,+10728.2,+17173.6,+8803.55,+10767.8
2021-12-31 14:15:00 UTC,+64450.2,+13011.6,+13211.9,+20977,+7402.81,+9846.49
2021-12-31 14:30:00 UTC,+65214.5,+14611.1,+10570.9,+23342.5,+5962.35,+10727.3
2021-12-31 14:45:00 UTC,+75959,+11807.1,+11492.2,+27798.3,+10091.5,+14769.3
2021-12-31 15:00:00 UTC,+90603.8,+21983.8,+14974.7,+20144.6,+18925.7,+14574.4
2021-12-31 15:15:00 UTC,+62400.3,+17971.2,+15371.3,+18174.3,+5041.09,+5841.94
2021-12-31 15:30:00 UTC,+66012.4,+11286.3,+13333.2,+22903.8,+9403.45,+9085.24
2021-12-31 15:45:00 UTC,+70190.6,+12889.6,+18657.1,+21475.3,+8242.49,+8925.7
2021-12-31 16:00:00 UTC,+75966.9,+14577.2,+16454.4,+29006.4,+7682.97,+8245.31
2021-12-31 16:15:00 UTC,+78259,+20354.2,+13973.1,+21177.4,+15990.8,+6763.13
2021-12-31 16:30:00 UTC,+73306.5,+16584.9,+17576.8,+16049.2,+10526.6,+12568.6
2021-12-31 16:45:00 UTC,+76474.3,+11928.5,+19422.3,+19855.5,+10490.3,+14777.3
2021-12-31 17:00:00 UTC,+78226.1,+12728.3,+21299.3,+24066.8,+6801.3,+13329.9
2021-12-31 17:15:00 UTC,+82889.7,+14770.1,+21824.3,+27404.4,+8724.42,+10165.8
2021-12-31 17:30:00 UTC,+85806.2,+18214.7,+18020.4,+24026.6,+10850.6,+14693.3
2021-12-31 17:45:00 UTC,+80767.8,+12687.4,+21111.8,+15130.2,+17990.3,+13847.6
2021-12-31 18:00:00 UTC,+74554.7,+10685.4,+24724.8,+12568.4,+8402.43,+18173.3
2021-12-31 18:15:00 UTC,+82980.6,+15090.6,+25488.6,+17262,+7242.2,+17896.6
2021-12-31 18:30:00 UTC,+74825.9,+16970.9,+22794.7,+16131.7,+8002.51,+10925.5
2021-12-31 18:45:00 UTC,+83089,+13448.3,+30297.5,+13488.6,+10644.2,+15209.7
2021-12-31 19:00:00 UTC,+90593.6,+13649.9,+25363.5,+22747.1,+15904.6,+12927.8
2021-12-31 19:15:00 UTC,+86619.3,+23703.5,+21991.9,+15297.2,+14819,+10807.1
2021-12-31 19:30:00 UTC,+75539.3,+21539.5,+15979.4,+14329.5,+10724.2,+12966.2
2021-12-31 19:45:00 UTC,+74825.6,+19572,+18108,+14089.1,+8322.92,+14733.1
2021-12-31 20:00:00 UTC,+69692,+14446.8,+18906,+12646.9,+10483.4,+13208.5
2021-12-31 20:15:00 UTC,+75760.2,+18132.1,+22247.4,+15091.5,+10084.2,+10204.5
2021-12-31 20:30:00 UTC,+67796.2,+12125.2,+16596.4,+19304.3,+10564,+9205.93
2021-12-31 20:45:00 UTC,+61421.4,+12645.5,+15995.2,+12488,+8962.91,+11329.5
2021-12-31 21:00:00 UTC,+69222.4,+14609,+15506,+12689.4,+14169.6,+12247.9
2021-12-31 21:15:00 UTC,+62000.1,+18172.9,+10448.7,+12167.2,+13608.4,+7602.59
2021-12-31 21:30:00 UTC,+69137.4,+14448.5,+8326.23,+18783.1,+12407.7,+15171.4
2021-12-31 21:45:00 UTC,+52874.3,+12046.3,+5362.16,+17655.8,+8123.83,+9685.94
2021-12-31 22:00:00 UTC,+47182.4,+13888.1,+5601.85,+11046.9,+7641.89,+9003.5
2021-12-31 22:15:00 UTC,+45902.6,+14366.3,+3200.36,+12448,+7441.9,+8445.87
2021-12-31 22:30:00 UTC,+44024.9,+14650.7,+3080.34,+9806.12,+7642.08,+8845.48
2021-12-31 22:45:00 UTC,+44241,+10728.9,+2880.31,+15503.1,+5721.53,+9406.94
2021-12-31 23:00:00 UTC,+37015,+9243.47,+3920.63,+10486.6,+5881.33,+7482.8
2021-12-31 23:15:00 UTC,+41179.9,+10683.8,+4361.15,+9485.12,+5842.14,+10807.5
2021-12-31 23:30:00 UTC,+59948.3,+13567.6,+6002.32,+22526.3,+6281.58,+11570.2
