# file...... output/Meter_632_A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_A:measured_real_power,xfmr_meter_632_A_1:measured_real_power,xfmr_meter_632_A_2:measured_real_power,xfmr_meter_632_A_3:measured_real_power,xfmr_meter_632_A_4:measured_real_power,xfmr_meter_632_A_5:measured_real_power
2021-12-30 12:45:00 UTC,+65875.3,+20782.1,+15620.9,+9661.67,+12447.2,+7363.16
2021-12-30 13:00:00 UTC,+66613.9,+12691.1,+15289,+7202.03,+15575.7,+15855.7
2021-12-30 13:15:00 UTC,+95760.6,+35308.2,+13050.9,+15251.9,+15089.4,+17059.2
2021-12-30 13:30:00 UTC,+84569.1,+28605.5,+15694.1,+15012.6,+14731.7,+10524.5
2021-12-30 13:45:00 UTC,+66597.4,+12453.3,+11454.4,+12624.8,+12727.9,+17336.7
2021-12-30 14:00:00 UTC,+76863.2,+17696,+19897.5,+11770,+16855.3,+10643.9
2021-12-30 14:15:00 UTC,+75981.9,+15253.4,+18536,+11046.9,+11685.6,+19459.6
2021-12-30 14:30:00 UTC,+72851.6,+17531.1,+21059.1,+8043.15,+14852.3,+11365.5
2021-12-30 14:45:00 UTC,+75992.4,+14693.6,+21995.3,+6553.84,+17577.7,+15171.6
2021-12-30 15:00:00 UTC,+80721.1,+19018.6,+25757.1,+6481.59,+12489.3,+16974
2021-12-30 15:15:00 UTC,+78958.3,+22624.7,+20949.9,+8683.49,+14612,+12087.6
2021-12-30 15:30:00 UTC,+67032,+21485.4,+17173.1,+8482.71,+6842.91,+13047.4
2021-12-30 15:45:00 UTC,+76650.8,+22180.2,+14644.6,+6152.84,+13489.5,+20183.1
2021-12-30 16:00:00 UTC,+85645.9,+22386.6,+30076.6,+7162.53,+14093.7,+11925.8
2021-12-30 16:15:00 UTC,+82838.3,+22954.3,+15970.4,+10445.8,+12449,+21018.2
2021-12-30 16:30:00 UTC,+81870.7,+24984,+15451,+9964.5,+14092.6,+17378.1
2021-12-30 16:45:00 UTC,+101159,+32404.9,+18325.7,+16727.5,+19250.3,+14449.2
2021-12-30 17:00:00 UTC,+103885,+26795.1,+24222.2,+14612.7,+18426.5,+19827.1
2021-12-30 17:15:00 UTC,+82318.9,+19781,+21699.6,+7242.47,+13696.6,+19898.7
2021-12-30 17:30:00 UTC,+88892.1,+27355,+15487.6,+9643.99,+22275.5,+14129.3
2021-12-30 17:45:00 UTC,+93013.5,+13408.1,+27387.9,+9180.62,+23852.4,+19183.8
2021-12-30 18:00:00 UTC,+102954,+27069.5,+28922.3,+10445.1,+19423.4,+17092.5
2021-12-30 18:15:00 UTC,+90373.4,+16773.1,+23260,+10765.9,+20550.8,+19022.9
2021-12-30 18:30:00 UTC,+101170,+22507.8,+28357.2,+10126.1,+22600.1,+17577.8
2021-12-30 18:45:00 UTC,+100918,+24913.1,+27366.9,+11992.2,+16936.7,+19707.8
2021-12-30 19:00:00 UTC,+96871.5,+27643.2,+21341.7,+16134.3,+15256.7,+16494.8
2021-12-30 19:15:00 UTC,+113938,+32638.7,+17731.9,+19341.2,+22322.3,+21902.8
2021-12-30 19:30:00 UTC,+106462,+19430.5,+33319.6,+9885.6,+22117.5,+21707.4
2021-12-30 19:45:00 UTC,+88276,+12008,+31194.7,+7546.23,+21473.5,+16052.7
2021-12-30 20:00:00 UTC,+93371.7,+15814.6,+26392.6,+7922.9,+24570.5,+18670.2
2021-12-30 20:15:00 UTC,+96231.9,+16293.7,+28111.5,+9402.76,+17102.9,+25320.3
2021-12-30 20:30:00 UTC,+93421.2,+16766.5,+25309.8,+9123.75,+18178.3,+24042.1
2021-12-30 20:45:00 UTC,+108241,+22304.3,+37205.2,+12681.5,+17420.1,+18628.7
2021-12-30 21:00:00 UTC,+106661,+20626.5,+34374.8,+11167.3,+19706.4,+20784.8
2021-12-30 21:15:00 UTC,+96423.6,+21979.5,+31724.6,+13530.8,+17220.5,+11967.4
2021-12-30 21:30:00 UTC,+105736,+25323.3,+27435.6,+12730.3,+18865,+21380.6
2021-12-30 21:45:00 UTC,+92745,+17498.4,+27176.2,+12585.6,+21113.6,+14370.4
2021-12-30 22:00:00 UTC,+91025.8,+33133.3,+16090.7,+13491,+12458.1,+15852
2021-12-30 22:15:00 UTC,+72179.6,+21060,+17413.6,+8443.14,+11650.9,+13611.4
2021-12-30 22:30:00 UTC,+78453.7,+19230.4,+16655.6,+10044.2,+12131.3,+20391.7
2021-12-30 22:45:00 UTC,+72213.6,+18260.9,+11373,+11944.6,+12372.4,+18262.3
2021-12-30 23:00:00 UTC,+74570.1,+17181.1,+10123.8,+9484.23,+16428.7,+21351.8
2021-12-30 23:15:00 UTC,+78475.5,+14738.6,+15695.1,+8483.28,+17952.8,+21605.1
2021-12-30 23:30:00 UTC,+67543.7,+19098.6,+10363.4,+8764.09,+16906.6,+12410.6
2021-12-30 23:45:00 UTC,+80696.2,+21557.5,+17423.7,+9988.87,+17111,+14614.6
2021-12-31 00:00:00 UTC,+58162,+8806.57,+9604.18,+8442.51,+22342.9,+8965.49
2021-12-31 00:15:00 UTC,+65586,+17135.1,+13009,+6281.31,+16949.4,+12210.8
2021-12-31 00:30:00 UTC,+73877.3,+19644.3,+7042.37,+13047.3,+20532.2,+13610.7
2021-12-31 00:45:00 UTC,+54987,+11328.4,+12670.9,+9691.65,+10808.5,+10487.4
2021-12-31 01:00:00 UTC,+53078.9,+11171.5,+11284.8,+6841.62,+12091.5,+11689.2
2021-12-31 01:15:00 UTC,+44187.1,+13934.2,+7962.3,+6601.36,+10527.7,+5161.35
2021-12-31 01:30:00 UTC,+67701,+12411.2,+20376.3,+6841.53,+13214,+14857.5
2021-12-31 01:45:00 UTC,+45317.5,+11208.9,+6922.68,+5448.99,+11930,+9806.7
2021-12-31 02:00:00 UTC,+62559.8,+28262.7,+13688.6,+6241.46,+7962.85,+6403.79
2021-12-31 02:15:00 UTC,+68416,+26169.5,+6081.42,+6201.74,+17513.3,+12449.6
2021-12-31 02:30:00 UTC,+61357.2,+15642.8,+10204.9,+11087.7,+10407.2,+14014.2
2021-12-31 02:45:00 UTC,+50464.3,+9764.28,+10414,+6105.39,+13931.9,+10248.5
2021-12-31 03:00:00 UTC,+51395.9,+14654,+9044.39,+5721.27,+9405.58,+12570.3
2021-12-31 03:15:00 UTC,+61647,+19300.9,+12728.2,+6161.4,+13249.7,+10206.6
2021-12-31 03:30:00 UTC,+55331.2,+14101.5,+16850.7,+5841.15,+12574.6,+5962.88
2021-12-31 03:45:00 UTC,+50358.9,+12532.1,+4960.79,+5601.02,+14253.4,+13011.3
2021-12-31 04:00:00 UTC,+58006.4,+14013.4,+11767,+5401.16,+17059.9,+9764.62
2021-12-31 04:15:00 UTC,+67340.7,+14532.3,+10244.1,+10087.8,+16980.3,+15495.8
2021-12-31 04:30:00 UTC,+93618.6,+36267.2,+10245.5,+6722.07,+22285,+18097.8
2021-12-31 04:45:00 UTC,+84451.5,+15412.3,+33136.8,+5313.01,+14813.7,+15775.1
2021-12-31 05:00:00 UTC,+75424,+9247.41,+27901.6,+6441.9,+12489,+19343.5
2021-12-31 05:15:00 UTC,+103751,+14054.9,+41716.3,+12252.7,+18548,+17177.6
2021-12-31 05:30:00 UTC,+88668.6,+15366.3,+33348,+11410.2,+12809.2,+15734.1
2021-12-31 05:45:00 UTC,+92652.7,+14254.6,+33833.6,+6914.29,+19788.8,+17860.5
2021-12-31 06:00:00 UTC,+107091,+13169.8,+54203.4,+7482.62,+14453.5,+17780.5
2021-12-31 06:15:00 UTC,+109146,+16093.4,+50563.7,+8405.24,+19910.3,+14172
2021-12-31 06:30:00 UTC,+135875,+34604.7,+55855.3,+7683.13,+21995.8,+15733.8
2021-12-31 06:45:00 UTC,+138696,+38198.3,+58012.6,+7315.83,+17989.8,+17177.4
2021-12-31 07:00:00 UTC,+144859,+34089.5,+59660,+7202.68,+22678.8,+21225.9
2021-12-31 07:15:00 UTC,+119013,+21753.9,+62064.8,+5921.61,+9165.3,+20105.6
2021-12-31 07:30:00 UTC,+111413,+17018.3,+55275,+6121.58,+16621.6,+16374.4
2021-12-31 07:45:00 UTC,+95830.1,+20260.6,+49871.3,+5361.15,+9007.26,+11328.5
2021-12-31 08:00:00 UTC,+130570,+18859.5,+57825.3,+12131.3,+23450.7,+18301.4
2021-12-31 08:15:00 UTC,+113559,+18495.1,+39606.2,+16460.8,+24619.9,+14375.9
2021-12-31 08:30:00 UTC,+139943,+32407.3,+50231.9,+11853.2,+27951.2,+17497.5
2021-12-31 08:45:00 UTC,+130320,+32150.1,+42679.8,+9399.93,+28831.4,+17257.3
2021-12-31 09:00:00 UTC,+131001,+40884,+35790.3,+11006.8,+24337.1,+18981
2021-12-31 09:15:00 UTC,+147324,+39915.7,+42368.2,+7564.13,+35357.6,+22116.3
2021-12-31 09:30:00 UTC,+123008,+24705.7,+38364.1,+11007.5,+29262.1,+19667.3
2021-12-31 09:45:00 UTC,+133668,+28478.2,+44007.4,+10074.4,+31077.9,+20028.8
2021-12-31 10:00:00 UTC,+138139,+34795.2,+39759.3,+18742.1,+30584.5,+14256.2
2021-12-31 10:15:00 UTC,+129261,+33393.1,+38210.5,+10726.8,+32153.1,+14776.4
2021-12-31 10:30:00 UTC,+103363,+24629.6,+23461.5,+7082.22,+26909.7,+21278.5
2021-12-31 10:45:00 UTC,+118043,+38872.4,+27272,+6401.99,+31882.3,+13613.2
2021-12-31 11:00:00 UTC,+106926,+40915.1,+18133,+8243.77,+24736.9,+14896
2021-12-31 11:15:00 UTC,+93568.5,+26232.7,+17494.4,+8283.75,+24176,+17380.9
2021-12-31 11:30:00 UTC,+108499,+29092.5,+25148,+13329.5,+25389.7,+15537.9
2021-12-31 11:45:00 UTC,+106132,+26152,+23430.1,+18712.1,+24020.4,+13816
2021-12-31 12:00:00 UTC,+118294,+29758.6,+27031.9,+19097.7,+29152.7,+13252
2021-12-31 12:15:00 UTC,+120927,+41689.8,+28514.3,+11806.6,+27507,+11408.3
2021-12-31 12:30:00 UTC,+102608,+25526,+28433.4,+9123.66,+29996.3,+9527.34
2021-12-31 12:45:00 UTC,+84048.1,+17296.9,+15469.4,+9996.26,+28872.3,+12412.7
2021-12-31 13:00:00 UTC,+81914.7,+16296.7,+23354.7,+8884.16,+23492.5,+9886.03
2021-12-31 13:15:00 UTC,+77392,+20660.4,+23901.6,+9162.51,+12657.9,+11008.9
2021-12-31 13:30:00 UTC,+90112.7,+18700.9,+26313.1,+16453.7,+22402.2,+6242.15
2021-12-31 13:45:00 UTC,+101289,+15693.8,+33050.5,+16922.6,+24052.3,+11568.4
2021-12-31 14:00:00 UTC,+97137.6,+13570,+30763.9,+13930.1,+25700.7,+13172
2021-12-31 14:15:00 UTC,+95109.8,+23544.8,+24788.4,+11285.4,+23199.3,+12291.3
2021-12-31 14:30:00 UTC,+81916.7,+18375.1,+17131.3,+10684,+20509.8,+15216
2021-12-31 14:45:00 UTC,+91489.6,+22744.1,+26458.9,+14618.9,+17339.1,+10327.8
2021-12-31 15:00:00 UTC,+98124,+28367.9,+19017.8,+20337.5,+21635.9,+8764.08
2021-12-31 15:15:00 UTC,+102007,+35132.3,+14647.1,+17376.6,+25241.9,+9607.78
2021-12-31 15:30:00 UTC,+94828,+18337.8,+24182.7,+18740.4,+22517.7,+11048.6
2021-12-31 15:45:00 UTC,+98647.7,+25476.4,+19974.5,+11218.5,+23759.5,+18218
2021-12-31 16:00:00 UTC,+114669,+25312.9,+34206.5,+10044.3,+26404.4,+18699.4
2021-12-31 16:15:00 UTC,+90812.5,+29337.5,+19263,+11529.4,+22598.3,+8083.49
2021-12-31 16:30:00 UTC,+104134,+23824,+29039.1,+13855.3,+23721.9,+13692.6
2021-12-31 16:45:00 UTC,+105216,+18739.9,+26611.7,+14230.9,+16780.8,+28851.4
2021-12-31 17:00:00 UTC,+87974.3,+20386.9,+22663.4,+16739.3,+11288.5,+16895.7
2021-12-31 17:15:00 UTC,+93299.1,+16412.4,+21665.1,+18061.5,+9685.59,+27473.7
2021-12-31 17:30:00 UTC,+106999,+27316.4,+26433.9,+13611.5,+15412.5,+24223.6
2021-12-31 17:45:00 UTC,+99733.7,+21703.5,+28264.4,+19215.9,+9686.97,+20862
2021-12-31 18:00:00 UTC,+103292,+25195.2,+25545.7,+19629.9,+10891.1,+22029
2021-12-31 18:15:00 UTC,+88292.8,+17255.3,+29395.1,+11610.3,+9608.04,+20423.4
2021-12-31 18:30:00 UTC,+81379.5,+19874.8,+24509.8,+8365.21,+7925.4,+20703.7
2021-12-31 18:45:00 UTC,+83252.4,+20344.6,+23573.6,+6050.19,+11771.9,+21511.5
2021-12-31 19:00:00 UTC,+98923.3,+19584.8,+31802.8,+11527.6,+13097.6,+22909.6
2021-12-31 19:15:00 UTC,+105942,+42437.9,+25911.4,+11246.1,+11573.2,+14772.7
2021-12-31 19:30:00 UTC,+95891.8,+28710,+25464.3,+11125.5,+12774.4,+17816.8
2021-12-31 19:45:00 UTC,+80194.6,+21707.4,+21689.8,+9531.87,+10008.9,+17256
2021-12-31 20:00:00 UTC,+81759.8,+14611.7,+27828.9,+11526.1,+14863.2,+12929.3
2021-12-31 20:15:00 UTC,+80395.7,+20466.5,+22781.8,+7642.7,+10286.6,+19217.5
2021-12-31 20:30:00 UTC,+82532.9,+19677.9,+21538.1,+8242.91,+17020.6,+16052.8
2021-12-31 20:45:00 UTC,+86372,+23626.2,+21553.5,+8756.15,+17544,+14891.5
2021-12-31 21:00:00 UTC,+106320,+41173.3,+25348.5,+10366.8,+13618.6,+15811.7
2021-12-31 21:15:00 UTC,+91435.3,+24083.8,+24908.9,+7122.49,+19947.5,+15371.9
2021-12-31 21:30:00 UTC,+78869.4,+18933.5,+22743.9,+6882.17,+16018.9,+14290.4
2021-12-31 21:45:00 UTC,+98956,+23392.3,+28859.4,+8170.43,+19107.4,+19425.6
2021-12-31 22:00:00 UTC,+75584.5,+15210.7,+23462.8,+8002.69,+10087,+18820.7
2021-12-31 22:15:00 UTC,+84852.7,+17501.5,+22261.8,+11729,+17057.4,+16302.3
2021-12-31 22:30:00 UTC,+76238.8,+13855,+18015.2,+9322.79,+18702.9,+16342.5
2021-12-31 22:45:00 UTC,+69343.9,+11531.1,+11534,+13402.4,+16859.1,+16017
2021-12-31 23:00:00 UTC,+65489.5,+13854.5,+15930,+8042.69,+14010.9,+13651.1
2021-12-31 23:15:00 UTC,+74714.2,+18187.5,+22182,+10044,+11209,+13091.3
2021-12-31 23:30:00 UTC,+53742.5,+11919.8,+10684.1,+7562.26,+13169.3,+10406.8
