# file...... output/Meter_684_A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_A:measured_real_power,xfmr_meter_684_A_1:measured_real_power,xfmr_meter_684_A_2:measured_real_power,xfmr_meter_684_A_3:measured_real_power,xfmr_meter_684_A_4:measured_real_power,xfmr_meter_684_A_5:measured_real_power
2021-12-30 10:30:00 UTC,+72845.7,+12245.3,+4000.72,+25784.6,+26293.2,+4521.25
2021-12-30 10:45:00 UTC,+68661.2,+7641.96,+6323.53,+26987.4,+22386.4,+5321.27
2021-12-30 11:00:00 UTC,+65106.3,+7361.78,+3999.64,+27718.7,+20504,+5521.56
2021-12-30 11:15:00 UTC,+81844.3,+14490.3,+3480.48,+29231.5,+23874.7,+10766.6
2021-12-30 11:30:00 UTC,+69824.8,+7642.5,+4959.22,+34933.7,+9439.92,+12848.8
2021-12-30 11:45:00 UTC,+70481,+8803.08,+3639.86,+26588.7,+17236.8,+14212
2021-12-30 12:00:00 UTC,+69034,+10284.1,+5320.92,+20141.5,+17270,+16017
2021-12-30 12:15:00 UTC,+54438.9,+10203.2,+3999.54,+13851.5,+6881.49,+19502.9
2021-12-30 12:30:00 UTC,+61584.9,+7081.54,+4159.64,+16298,+16039.3,+18006
2021-12-30 12:45:00 UTC,+41265.6,+11325.3,+3760.69,+8364.2,+9531.39,+8283.85
2021-12-30 13:00:00 UTC,+62596,+25485.2,+6322.53,+19542.4,+3000.32,+8245.1
2021-12-30 13:15:00 UTC,+60343,+18664.4,+4920.75,+19944,+8888.7,+7924.85
2021-12-30 13:30:00 UTC,+47209.8,+12447.6,+4800.86,+18420.8,+2936.32,+8603.92
2021-12-30 13:45:00 UTC,+50876.6,+18895.4,+4000.57,+12689.8,+9689.18,+5601.47
2021-12-30 14:00:00 UTC,+45273.3,+12485.7,+4520.72,+17823.7,+4240.56,+6202.38
2021-12-30 14:15:00 UTC,+48189.4,+11044.8,+5200.98,+12250,+9008.07,+10685.3
2021-12-30 14:30:00 UTC,+41178.9,+11606.5,+4840.83,+10245.8,+6762.14,+7723.48
2021-12-30 14:45:00 UTC,+41138.4,+9762.1,+3640.57,+7722.28,+5442.09,+14571.2
2021-12-30 15:00:00 UTC,+58203.6,+13166.6,+9808.52,+14974.2,+9127.82,+11126.2
2021-12-30 15:15:00 UTC,+47664.7,+9642.58,+7842.36,+12690.5,+8283.99,+9205.01
2021-12-30 15:30:00 UTC,+48717.8,+11926.3,+7643.33,+6401.77,+7733.39,+15012.8
2021-12-30 15:45:00 UTC,+67384.2,+17134.4,+7602.77,+11689,+11133,+19824.5
2021-12-30 16:00:00 UTC,+59125.8,+16251,+9243.17,+9968.66,+9206.23,+14456.4
2021-12-30 16:15:00 UTC,+64653.2,+18134.2,+9683.14,+15574.4,+11412.9,+9848.26
2021-12-30 16:30:00 UTC,+43546.7,+13729.1,+11204.4,+7883.03,+3183.47,+7546.48
2021-12-30 16:45:00 UTC,+55121,+12687.6,+10005.8,+15056.6,+8927.6,+8443.04
2021-12-30 17:00:00 UTC,+47386.1,+14088.5,+8203.52,+10646,+2799.54,+11648.4
2021-12-30 17:15:00 UTC,+59697.6,+8123.24,+7361.35,+22354.4,+7605.31,+14253
2021-12-30 17:30:00 UTC,+50592.6,+8002.89,+9964.68,+16537,+7203.45,+8884.3
2021-12-30 17:45:00 UTC,+56971.6,+13051.4,+11765.1,+21632.2,+4840.94,+5681.58
2021-12-30 18:00:00 UTC,+48347.8,+8203.58,+8803.21,+13929.7,+11529.5,+5881.68
2021-12-30 18:15:00 UTC,+43983.2,+7483.3,+7563.45,+13129.2,+6521.81,+9285.28
2021-12-30 18:30:00 UTC,+47399.8,+14295.4,+4360.98,+11046.7,+10454.1,+7242.49
2021-12-30 18:45:00 UTC,+41019.5,+5161.38,+11607.3,+8562.32,+5241.4,+10446.9
2021-12-30 19:00:00 UTC,+60753.2,+6962.22,+10806.6,+15453.4,+10006.8,+17523.8
2021-12-30 19:15:00 UTC,+58523,+11046.5,+10085,+13853.4,+12251.3,+11286.5
2021-12-30 19:30:00 UTC,+47286.5,+4560.91,+4801.3,+15938.4,+10817.9,+11167.8
2021-12-30 19:45:00 UTC,+51833.3,+7962.24,+8163.18,+18140.2,+8805.24,+8762.14
2021-12-30 20:00:00 UTC,+51354.4,+6041.84,+11567.3,+15895.5,+6201.41,+11648.1
2021-12-30 20:15:00 UTC,+57203.2,+6122.37,+6722.94,+16535.8,+11288.8,+16533
2021-12-30 20:30:00 UTC,+50163.1,+4761.27,+8644.36,+14854.9,+5889.31,+16013
2021-12-30 20:45:00 UTC,+50870.3,+10125,+8803.65,+9044.83,+5721.16,+17175.4
2021-12-30 21:00:00 UTC,+56322.4,+5201.57,+11686,+16015.6,+6041.37,+17377.6
2021-12-30 21:15:00 UTC,+44183.8,+5921.42,+6682.73,+11126.5,+5881.86,+14571.1
2021-12-30 21:30:00 UTC,+52515.3,+8603.77,+6002.27,+18025.1,+7915.09,+11968.8
2021-12-30 21:45:00 UTC,+52082.3,+6962.34,+8924.82,+16703.4,+7402.32,+12089.1
2021-12-30 22:00:00 UTC,+48510.8,+5722.02,+8282.67,+13690.8,+7042.42,+13772.6
2021-12-30 22:15:00 UTC,+50686.2,+7362.5,+6922.51,+20951.6,+4920.88,+10528.4
2021-12-30 22:30:00 UTC,+37821.7,+4560.75,+5160.95,+15214.2,+4680.94,+8204.76
2021-12-30 22:45:00 UTC,+36904.9,+4000.56,+7402.76,+15499,+5120.99,+4881.42
2021-12-30 23:00:00 UTC,+31612,+4720.83,+4400.62,+12248.2,+4280.64,+5961.62
2021-12-30 23:15:00 UTC,+34220.3,+5161.56,+3960.55,+16936.6,+3720.48,+4441.02
2021-12-30 23:30:00 UTC,+35124.3,+3600.51,+4000.55,+12207.8,+4616.8,+10698.5
2021-12-30 23:45:00 UTC,+31637.9,+3360.54,+4640.66,+12128.7,+4160.7,+7347.17
2021-12-31 00:00:00 UTC,+30411.1,+4440.72,+4760.69,+10687.6,+4120.52,+6401.49
2021-12-31 00:15:00 UTC,+29090,+4240.6,+4600.63,+10366.2,+4280.55,+5601.89
2021-12-31 00:30:00 UTC,+27033,+4720.97,+4440.57,+10006,+3664.44,+4200.93
2021-12-31 00:45:00 UTC,+36376.1,+9605.74,+4360.57,+11447.1,+4240.61,+6722
2021-12-31 01:00:00 UTC,+29929.6,+3560.46,+4320.55,+8242.64,+4000.67,+9805.24
2021-12-31 01:15:00 UTC,+30330.2,+5801.25,+4600.62,+11807.1,+4000.49,+4120.6
2021-12-31 01:30:00 UTC,+31715.1,+7682.31,+4960.7,+10126.4,+3744.49,+5201.11
2021-12-31 01:45:00 UTC,+27845.8,+5721.27,+5601.1,+6881.71,+3560.41,+6081.19
2021-12-31 02:00:00 UTC,+28407,+4840.89,+4560.61,+9203.36,+3320.39,+6481.66
2021-12-31 02:15:00 UTC,+29331.7,+4160.57,+4200.53,+10606.7,+4720.67,+5643.15
2021-12-31 02:30:00 UTC,+31964.4,+3400.36,+4640.61,+11447,+3472.44,+9003.94
2021-12-31 02:45:00 UTC,+32610.1,+7964.1,+4800.68,+8002.77,+4520.62,+7321.82
2021-12-31 03:00:00 UTC,+31609.5,+7402.54,+5080.86,+9284.27,+3960.5,+5881.29
2021-12-31 03:15:00 UTC,+33198.6,+5721.04,+4920.7,+11086.7,+4040.51,+7429.57
2021-12-31 03:30:00 UTC,+28161.3,+4160.6,+5640.99,+9166.02,+3552.44,+5641.22
2021-12-31 03:45:00 UTC,+31292.2,+11568.5,+5440.98,+4040.6,+3880.45,+6361.58
2021-12-31 04:00:00 UTC,+50293.4,+19277.7,+8082.99,+10489.1,+3920.5,+8522.83
2021-12-31 04:15:00 UTC,+50674.3,+8926.16,+9163.55,+15056.4,+4720.67,+12807.3
2021-12-31 04:30:00 UTC,+63426.7,+15390.8,+7242.32,+27268.2,+4480.66,+9044.21
2021-12-31 04:45:00 UTC,+57502.1,+8163.89,+8723.19,+26729.3,+5080.78,+8804.56
2021-12-31 05:00:00 UTC,+72628.2,+22251.1,+7002.22,+30770.7,+4720.7,+7882.82
2021-12-31 05:15:00 UTC,+57457.3,+8804.7,+8082.77,+28206.3,+4600.65,+7762.46
2021-12-31 05:30:00 UTC,+61582.1,+14614.2,+11206.4,+22171.6,+3544.43,+10045
2021-12-31 05:45:00 UTC,+61672.8,+13412.4,+15978.6,+18234.6,+4000.55,+10046.3
2021-12-31 06:00:00 UTC,+64692.2,+14336.9,+16305.2,+24087.6,+3800.52,+6161.55
2021-12-31 06:15:00 UTC,+74534.9,+24861.8,+17545.7,+22244.7,+3960.54,+5921.49
2021-12-31 06:30:00 UTC,+62555.2,+18306.8,+17950.2,+18033.2,+2840.31,+5424.36
2021-12-31 06:45:00 UTC,+47642.8,+12128.3,+10205.6,+17307.5,+2920.33,+5080.82
2021-12-31 07:00:00 UTC,+69210.1,+15336.4,+19190.3,+24720.7,+3160.44,+6801.74
2021-12-31 07:15:00 UTC,+64087.2,+18242.8,+10045.7,+21672.5,+4360.84,+9765.01
2021-12-31 07:30:00 UTC,+96550.8,+43054.1,+21715.3,+20592.2,+3784.52,+7403.57
2021-12-31 07:45:00 UTC,+79805.2,+36002.2,+17940.8,+15499.2,+5721.44,+4640.86
2021-12-31 08:00:00 UTC,+85861.1,+28275.7,+13171.4,+34249.9,+3280.47,+6882.72
2021-12-31 08:15:00 UTC,+72505.2,+22142.8,+10367.2,+27746.7,+3400.45,+8847.46
2021-12-31 08:30:00 UTC,+79959,+29342.1,+9926.46,+25665,+3736.53,+11288
2021-12-31 08:45:00 UTC,+72416.8,+19577.5,+10647.2,+25381.3,+4360.83,+12449.4
2021-12-31 09:00:00 UTC,+73270.2,+19381.1,+7282.68,+25461.8,+4240.66,+16903.5
2021-12-31 09:15:00 UTC,+90739.1,+27782.2,+11125.5,+26945.1,+16280,+8605.4
2021-12-31 09:30:00 UTC,+79611,+18018,+13247,+19854.4,+20766.9,+7724.1
2021-12-31 09:45:00 UTC,+88208.4,+16694.7,+13970.1,+27442.1,+21268.6,+8832.06
2021-12-31 10:00:00 UTC,+97349,+27280.1,+10686.3,+32510.2,+21470.2,+5401.1
2021-12-31 10:15:00 UTC,+97527.3,+22233.4,+17373.1,+28130.4,+21225.8,+8563.69
2021-12-31 10:30:00 UTC,+89631.7,+21905.6,+9044.45,+28988.2,+21448.7,+8243.91
2021-12-31 10:45:00 UTC,+82081.2,+20265.1,+6922.17,+28398.5,+20773.6,+5721.26
2021-12-31 11:00:00 UTC,+74852.8,+18217,+5361.43,+33983.4,+10848.6,+6441.72
2021-12-31 11:15:00 UTC,+78301,+16691.7,+6602.28,+37636.1,+9325.89,+8044.31
2021-12-31 11:30:00 UTC,+75045.1,+15179,+8405.16,+34824.8,+10233.3,+6402.09
2021-12-31 11:45:00 UTC,+72494.7,+15652.7,+4641.34,+35508.7,+11289.8,+5401.47
2021-12-31 12:00:00 UTC,+84047.1,+12449,+6922.32,+44260.4,+10128.2,+10286.1
2021-12-31 12:15:00 UTC,+71372.4,+9603.98,+10205.5,+37678.1,+8363.9,+5520.16
2021-12-31 12:30:00 UTC,+74895.3,+21145.3,+10245.3,+26682.4,+11940.7,+4880.86
2021-12-31 12:45:00 UTC,+63342.2,+14729.6,+5401.79,+24880.6,+12741.7,+5588.11
2021-12-31 13:00:00 UTC,+57655.5,+14854.2,+5801.82,+16778.1,+13579.4,+6641.65
2021-12-31 13:15:00 UTC,+66921.1,+27322.8,+4881.31,+18785.2,+10890.3,+5041.04
2021-12-31 13:30:00 UTC,+67716.5,+27576,+7723.05,+11610.1,+13805.3,+7001.56
2021-12-31 13:45:00 UTC,+63898.7,+22145.1,+6882.03,+18181.1,+10168.5,+6521.62
2021-12-31 14:00:00 UTC,+49797.6,+15337,+4601.13,+13172.9,+7602.99,+9083.35
2021-12-31 14:15:00 UTC,+51037.9,+11528.1,+10889.7,+14855.8,+8603.04,+5161.13
2021-12-31 14:30:00 UTC,+57564.9,+12012.6,+9566.74,+16659.9,+10008.1,+9317.26
2021-12-31 14:45:00 UTC,+38138.1,+10248.2,+7522.82,+7924.17,+4439.91,+8002.88
2021-12-31 15:00:00 UTC,+44185.8,+8963.71,+8963.71,+14694.4,+7644.04,+3919.74
2021-12-31 15:15:00 UTC,+44828.5,+12771,+4401.33,+14370.3,+8204.2,+5081.47
2021-12-31 15:30:00 UTC,+53159.1,+12213.7,+7643.19,+19064.1,+4352.85,+9884.93
2021-12-31 15:45:00 UTC,+66110.2,+13892.1,+17229,+18579.4,+9686.2,+6723.04
2021-12-31 16:00:00 UTC,+53691.5,+9526.38,+6642.35,+18746,+12374.8,+6401.67
2021-12-31 16:15:00 UTC,+75248.8,+22241.3,+18543.5,+16976.9,+7201.3,+10285.2
2021-12-31 16:30:00 UTC,+73516.6,+19514.1,+18495.4,+14012.8,+11688.3,+9805.53
2021-12-31 16:45:00 UTC,+76902.4,+19977,+10646.3,+21785.3,+9764.62,+14728.7
2021-12-31 17:00:00 UTC,+72684.9,+18396.7,+10764.7,+22109.3,+6882.04,+14531.7
2021-12-31 17:15:00 UTC,+78657.7,+15254.5,+17292.3,+19142.9,+9324.47,+17642.9
2021-12-31 17:30:00 UTC,+77692.8,+21169.5,+11845.8,+21221.5,+5249.19,+18206.2
2021-12-31 17:45:00 UTC,+92700.8,+19063.2,+20665,+23188.6,+10686.7,+19096.5
2021-12-31 18:00:00 UTC,+61330.8,+13733.7,+10525,+18821,+6761.87,+11488.9
2021-12-31 18:15:00 UTC,+77719.6,+17297.2,+10324.7,+28926.6,+7202.05,+13968.4
2021-12-31 18:30:00 UTC,+85446.4,+16174.7,+21748.7,+22026.3,+8524.2,+16972
2021-12-31 18:45:00 UTC,+77720.1,+21467.1,+12604.1,+24798.6,+5201.76,+13647.9
2021-12-31 19:00:00 UTC,+74266,+24608.5,+10085.7,+17259.7,+9846.72,+12464.9
2021-12-31 19:15:00 UTC,+65898.3,+15298.4,+11525.6,+18343.4,+8724.88,+12005.6
2021-12-31 19:30:00 UTC,+61610.9,+11929.1,+11645.5,+22911.1,+5321.45,+9803.36
2021-12-31 19:45:00 UTC,+62733.2,+14013.5,+12649.7,+18381.9,+8123.8,+9563.89
2021-12-31 20:00:00 UTC,+71577.6,+15092.4,+14246.6,+20666.8,+8524.88,+13046.4
2021-12-31 20:15:00 UTC,+70506.8,+19622.2,+10085.9,+18905,+10044.7,+11848.6
2021-12-31 20:30:00 UTC,+64651.6,+17781,+10006.3,+15779,+7994.38,+13090.5
2021-12-31 20:45:00 UTC,+72518,+15424.9,+9884.36,+19467.4,+10726.7,+17014.2
2021-12-31 21:00:00 UTC,+65978.5,+11649.1,+9443.8,+17824.9,+10686,+16374.4
2021-12-31 21:15:00 UTC,+66712.9,+15780.9,+9523.04,+24241.2,+6361.93,+10805.3
2021-12-31 21:30:00 UTC,+52327.7,+13456.2,+7761.97,+12452.7,+11534.7,+7121.94
2021-12-31 21:45:00 UTC,+48101.9,+14533,+6000.72,+8123.74,+13209.3,+6234.89
2021-12-31 22:00:00 UTC,+48155.2,+13613.7,+6560.86,+16137.7,+7161.62,+4681.03
2021-12-31 22:15:00 UTC,+55002,+17621.1,+7323.9,+9846.14,+9844.35,+10366.3
2021-12-31 22:30:00 UTC,+44225.6,+10288.4,+5040.86,+12530.3,+10605.3,+5760.57
2021-12-31 22:45:00 UTC,+34867.1,+14501.4,+3440.44,+8084.29,+4600.97,+4239.8
2021-12-31 23:00:00 UTC,+43474,+11694.2,+3680.47,+12331.1,+9525.54,+6242.52
2021-12-31 23:15:00 UTC,+47676.5,+12772.2,+4200.56,+14977.3,+8524.18,+7201.99
2021-12-31 23:30:00 UTC,+37047.5,+7322,+4761.19,+9885.62,+4552.68,+10525.9
