# file...... output/Meter_611_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_611_C:measured_real_power,xfmr_meter_611_C_1:measured_real_power,xfmr_meter_611_C_2:measured_real_power,xfmr_meter_611_C_3:measured_real_power,xfmr_meter_611_C_4:measured_real_power,xfmr_meter_611_C_5:measured_real_power
2021-12-30 11:00:00 UTC,+59332.5,+12654.9,+17616.2,+4761.14,+10806.6,+13493.3
2021-12-30 11:15:00 UTC,+40826.3,+7163.18,+7242.17,+2360.22,+12373.6,+11686.9
2021-12-30 11:30:00 UTC,+44026.6,+9405.11,+11888.4,+2800.28,+8163.88,+11768.8
2021-12-30 11:45:00 UTC,+54116.8,+8068.17,+17334.9,+5721.63,+9340.36,+13651.5
2021-12-30 12:00:00 UTC,+42906.3,+8643.53,+8844.78,+3520.37,+10411.5,+11485.9
2021-12-30 12:15:00 UTC,+42582.1,+8964.91,+9163.25,+4159.53,+5842.21,+14452
2021-12-30 12:30:00 UTC,+63288.2,+14128.6,+20498.8,+4800.86,+9568.27,+14291.3
2021-12-30 12:45:00 UTC,+49273.5,+13970.7,+10845.5,+4656.67,+6512.58,+13287.7
2021-12-30 13:00:00 UTC,+48624.2,+11005.4,+12486.7,+4240.67,+6883.38,+14007.8
2021-12-30 13:15:00 UTC,+59686.2,+6921.83,+23182.9,+3800.74,+8165.32,+17615
2021-12-30 13:30:00 UTC,+44659.4,+9163.69,+11766.1,+4280.75,+6761.32,+12687.3
2021-12-30 13:45:00 UTC,+48559.7,+11196.5,+12886.2,+6706.28,+3000.47,+14770
2021-12-30 14:00:00 UTC,+47144.6,+7843.06,+11446.1,+5841.55,+6643.88,+15369.7
2021-12-30 14:15:00 UTC,+49130.8,+5561.6,+20959.1,+5121.42,+4841.17,+12647.2
2021-12-30 14:30:00 UTC,+49947.5,+7522.73,+13568.8,+6042.43,+8404.65,+14408.6
2021-12-30 14:45:00 UTC,+46221.9,+7305.04,+12568.9,+5809.67,+6930.43,+13607.7
2021-12-30 15:00:00 UTC,+44140.1,+7562.3,+10725.5,+5362.1,+7322.59,+13167.4
2021-12-30 15:15:00 UTC,+51116.4,+8764.12,+16579.4,+4961.63,+4361.32,+16449.6
2021-12-30 15:30:00 UTC,+55088.1,+9204.62,+18102.8,+6485.3,+4921.55,+16373.5
2021-12-30 15:45:00 UTC,+38463.2,+6978.02,+8242.86,+5633.97,+5521.64,+12086.6
2021-12-30 16:00:00 UTC,+47184,+7042.64,+15370.4,+6002.5,+6001.29,+12767
2021-12-30 16:15:00 UTC,+48553.7,+6362.2,+12288.6,+6684.43,+4921.67,+18296.5
2021-12-30 16:30:00 UTC,+48229.2,+10646.7,+8523.85,+4201.01,+8203.64,+16653.8
2021-12-30 16:45:00 UTC,+57408.8,+13141.7,+9083.35,+6112.5,+9933.11,+19137.8
2021-12-30 17:00:00 UTC,+63498.3,+7482.53,+12327.6,+6363.35,+12810.3,+24514.1
2021-12-30 17:15:00 UTC,+61519.7,+9042.75,+13365.9,+6083.14,+10524.1,+22503.4
2021-12-30 17:30:00 UTC,+57071.9,+10244.7,+15366.9,+3440.86,+8283.44,+19735.6
2021-12-30 17:45:00 UTC,+56878.5,+7506.05,+12845.9,+2448.33,+6121.72,+27956.1
2021-12-30 18:00:00 UTC,+70701.5,+9924.96,+21864.6,+4280.63,+8123.33,+26507.4
2021-12-30 18:15:00 UTC,+56724.9,+8362.66,+16256.1,+5601.24,+6521.63,+19982.9
2021-12-30 18:30:00 UTC,+60957.2,+8163.05,+20417.9,+8002.21,+7561.96,+16811.7
2021-12-30 18:45:00 UTC,+54792.4,+4880.94,+10523.6,+7316.98,+11884.6,+20186
2021-12-30 19:00:00 UTC,+66323.5,+8003.14,+18932.7,+7204.11,+13928.1,+18254.9
2021-12-30 19:15:00 UTC,+52273,+5402.03,+15170.1,+5481.28,+8002.26,+18217
2021-12-30 19:30:00 UTC,+54429.9,+5041.1,+14968.3,+5520.72,+12806.3,+16093.2
2021-12-30 19:45:00 UTC,+50844.5,+4471.87,+14691.4,+5658.1,+10172.4,+15850.6
2021-12-30 20:00:00 UTC,+52552.1,+6322.57,+16852.5,+5121.59,+9283.8,+14971.3
2021-12-30 20:15:00 UTC,+63252.1,+3160.34,+20859.1,+3360.64,+17097.5,+18774.1
2021-12-30 20:30:00 UTC,+59329.5,+4280.68,+14369.1,+5842.17,+9884.91,+24952.2
2021-12-30 20:45:00 UTC,+48179.2,+3800.62,+13328.3,+4970.13,+7386.5,+18693.4
2021-12-30 21:00:00 UTC,+53002.6,+3480.65,+15490,+2640.28,+10045.4,+21346
2021-12-30 21:15:00 UTC,+51155.4,+4521.02,+17017.5,+4200.98,+8644.39,+16771.2
2021-12-30 21:30:00 UTC,+45788.3,+5161.28,+15371.3,+2560.25,+7282.33,+15412.9
2021-12-30 21:45:00 UTC,+42415.1,+3896.9,+14289.9,+2952.35,+7106.87,+14168.9
2021-12-30 22:00:00 UTC,+48435.3,+5081.11,+12688.1,+2640.27,+7481.52,+20544
2021-12-30 22:15:00 UTC,+48231.2,+5841.16,+18297.9,+2880.3,+7122.56,+14089
2021-12-30 22:30:00 UTC,+43540.7,+6721.56,+13047.9,+2560.26,+6921.58,+14289.2
2021-12-30 22:45:00 UTC,+49665.4,+8330.94,+17256.1,+2424.21,+7642.64,+14011.3
2021-12-30 23:00:00 UTC,+41100.3,+5640.98,+9724.8,+3360.37,+7683.12,+14690.8
2021-12-30 23:15:00 UTC,+42299,+5921.57,+10925.8,+3280.34,+10084.3,+12086.8
2021-12-30 23:30:00 UTC,+48836.3,+4640.78,+16538.7,+3800.44,+7282.8,+16573.3
2021-12-30 23:45:00 UTC,+47696.2,+4600.68,+16175.7,+3848.59,+7378.84,+15692.2
2021-12-31 00:00:00 UTC,+50270.8,+3640.47,+19576.3,+6642.81,+7963.2,+12447.8
2021-12-31 00:15:00 UTC,+42387.6,+4520.71,+9485.28,+3240.35,+7603.15,+17537.9
2021-12-31 00:30:00 UTC,+43628.3,+5080.91,+16418.7,+3720.45,+5881.45,+12526.5
2021-12-31 00:45:00 UTC,+36821.2,+4144.52,+8083.7,+3680.4,+3936.5,+16975.9
2021-12-31 01:00:00 UTC,+41265.4,+4360.68,+12728.6,+2960.3,+5361.89,+15853.7
2021-12-31 01:15:00 UTC,+38301.9,+6843.01,+8203.88,+3720.44,+4240.61,+15293.8
2021-12-31 01:30:00 UTC,+42786.9,+3320.4,+16776.6,+3440.35,+6242.17,+13007.2
2021-12-31 01:45:00 UTC,+37210.5,+4256.53,+11888.6,+4120.52,+3095.39,+13849.3
2021-12-31 02:00:00 UTC,+43502.5,+3360.41,+13207.7,+3440.41,+6722.26,+16771.5
2021-12-31 02:15:00 UTC,+44187,+3720.48,+16173.5,+4040.49,+6443.15,+13809.2
2021-12-31 02:30:00 UTC,+35014.9,+3960.55,+8644.07,+4040.51,+4520.75,+13848.9
2021-12-31 02:45:00 UTC,+43186.2,+4400.65,+15654.8,+3424.37,+5296.21,+14410
2021-12-31 03:00:00 UTC,+45064.9,+3520.42,+14810.2,+7083.3,+5521.21,+14129.6
2021-12-31 03:15:00 UTC,+35576.1,+4160.56,+12168.3,+4960.84,+3600.52,+10685.7
2021-12-31 03:30:00 UTC,+47659.4,+4720.89,+16372.7,+5589.37,+5481.45,+15494.8
2021-12-31 03:45:00 UTC,+43065.8,+5545.78,+15935.1,+5481.34,+4698.16,+11405.2
2021-12-31 04:00:00 UTC,+41826,+3280.35,+11127,+8926.49,+4961.14,+13530.9
2021-12-31 04:15:00 UTC,+47108.9,+3800.47,+17854.1,+5321.39,+6762.82,+13369.8
2021-12-31 04:30:00 UTC,+47069.6,+3800.48,+17094.2,+6722.53,+6321.83,+13130.3
2021-12-31 04:45:00 UTC,+36697.6,+2888.3,+10485.2,+5097.65,+4777.12,+13449.2
2021-12-31 05:00:00 UTC,+48472,+4000.56,+19538.8,+4921.28,+9484.71,+10526.3
2021-12-31 05:15:00 UTC,+54372.6,+3760.45,+24674.6,+6121.79,+5801.68,+14013.6
2021-12-31 05:30:00 UTC,+45388.5,+3120.32,+20939.8,+3440.43,+6682.09,+11205.7
2021-12-31 05:45:00 UTC,+51891.9,+9550.62,+12047.9,+7899.58,+5576.88,+16816.7
2021-12-31 06:00:00 UTC,+70312.3,+11287.3,+30365.7,+6041.51,+8364.54,+14252.6
2021-12-31 06:15:00 UTC,+67555.8,+6282.7,+26555.8,+5881.79,+13423.5,+15411.4
2021-12-31 06:30:00 UTC,+66003.2,+5241.53,+27400.7,+4040.69,+13304.1,+16015.6
2021-12-31 06:45:00 UTC,+71906.9,+7187.5,+32414.9,+5417.93,+13356,+13529.8
2021-12-31 07:00:00 UTC,+74886,+7084.6,+30291,+6442,+16658.5,+14409.3
2021-12-31 07:15:00 UTC,+72345.6,+14134.1,+26266.9,+6684.06,+8126.18,+17133.8
2021-12-31 07:30:00 UTC,+77030.2,+18043.6,+19704.8,+10292.6,+9086.53,+19902.1
2021-12-31 07:45:00 UTC,+90593.2,+19944.5,+24946.1,+8768.6,+15668.9,+21264.3
2021-12-31 08:00:00 UTC,+81669.3,+20686.1,+18216.7,+7406.9,+12249.4,+23109.5
2021-12-31 08:15:00 UTC,+75353.9,+16902.9,+20460.3,+7205.25,+14171.4,+16613.4
2021-12-31 08:30:00 UTC,+73191.9,+11928,+22666.3,+7283.52,+14537.3,+16776.1
2021-12-31 08:45:00 UTC,+82447.2,+13705.7,+29604.8,+7196.68,+12993.3,+18946
2021-12-31 09:00:00 UTC,+100452,+11929.4,+39757,+13091.6,+14410.2,+21262.7
2021-12-31 09:15:00 UTC,+91193.7,+15270,+28915.9,+11968.7,+11365,+23673.2
2021-12-31 09:30:00 UTC,+83764.7,+10888.1,+28634.6,+8205.82,+14731.4,+21304
2021-12-31 09:45:00 UTC,+66060.4,+6105.38,+21254.9,+6571.01,+8300.28,+23828.3
2021-12-31 10:00:00 UTC,+65853.8,+5081.69,+21737.8,+3200.36,+12488,+23345.5
2021-12-31 10:15:00 UTC,+60126.3,+6643.03,+17054.1,+3320.4,+11646.9,+21461.5
2021-12-31 10:30:00 UTC,+58764,+6441.96,+20051,+3560.41,+5922.11,+22788
2021-12-31 10:45:00 UTC,+60034,+7691.25,+10764.6,+6130.2,+12008,+23439.6
2021-12-31 11:00:00 UTC,+72860.9,+8284.31,+22058.6,+5641.76,+12409.7,+24466
2021-12-31 11:15:00 UTC,+72058.4,+12493.9,+25264.6,+7762.8,+12648.5,+13888.1
2021-12-31 11:30:00 UTC,+67489.5,+13892.5,+20694.8,+5121.41,+11887,+15893.3
2021-12-31 11:45:00 UTC,+59071.3,+5297.08,+19775.4,+8187.37,+5710.67,+20100.3
2021-12-31 12:00:00 UTC,+64002.3,+8484.83,+16290.1,+10245.1,+12767.8,+16214.1
2021-12-31 12:15:00 UTC,+48231.5,+6641.91,+8565.39,+6962.15,+6801.26,+19260.6
2021-12-31 12:30:00 UTC,+71948,+5321.22,+29794.7,+3560.41,+14931.1,+18340
2021-12-31 12:45:00 UTC,+47229.4,+9148.06,+12808.2,+4841.18,+8425.87,+12005.9
2021-12-31 13:00:00 UTC,+58814.5,+4400.81,+11924.8,+3520.44,+15570.9,+23397.1
2021-12-31 13:15:00 UTC,+63087.7,+8366.2,+16090,+4080.75,+17253.1,+17297.2
2021-12-31 13:30:00 UTC,+64411,+6362.79,+18896.9,+6162.17,+12527.1,+20461.6
2021-12-31 13:45:00 UTC,+66614.4,+6683.32,+19818.8,+5256.13,+16515.9,+18339.8
2021-12-31 14:00:00 UTC,+51466.6,+8442.93,+12205.4,+4240.95,+12128.8,+14448.3
2021-12-31 14:15:00 UTC,+63889.7,+9004.02,+12887.5,+3800.9,+14851.6,+23345.2
2021-12-31 14:30:00 UTC,+57045.3,+5361.11,+22063.5,+5161.49,+6041.78,+18417
2021-12-31 14:45:00 UTC,+46417.4,+7699.39,+9363.82,+5793.35,+7707.53,+15853.1
2021-12-31 15:00:00 UTC,+50626.7,+11889.1,+13364.9,+6483.39,+6241.54,+12647.5
2021-12-31 15:15:00 UTC,+57474.9,+11128.2,+18251.3,+4600.82,+9363.45,+14130.7
2021-12-31 15:30:00 UTC,+68378.2,+11048.2,+22020.3,+4040.61,+14410.4,+16858.3
2021-12-31 15:45:00 UTC,+51114.3,+10447.6,+16809.6,+5201.63,+7410.36,+11244.9
2021-12-31 16:00:00 UTC,+52110.4,+13249.1,+10244,+5041.18,+8686,+14889.9
2021-12-31 16:15:00 UTC,+57482.2,+10127.9,+14527.1,+8284.01,+8645.98,+15896.9
2021-12-31 16:30:00 UTC,+57637.7,+11609.7,+16688.8,+5241.78,+9726.28,+14370.8
2021-12-31 16:45:00 UTC,+54143.4,+14524.2,+13690.5,+2448.32,+10149.5,+13330.6
2021-12-31 17:00:00 UTC,+64448.1,+17496.1,+14729.1,+3080.49,+15173.7,+13968.3
2021-12-31 17:15:00 UTC,+65774.5,+10524.9,+16850.3,+4921.44,+17906.8,+15570.6
2021-12-31 17:30:00 UTC,+58389.9,+8804.04,+16690.9,+9523.92,+10044,+13326.7
2021-12-31 17:45:00 UTC,+69486,+8363.53,+22944.9,+8652.57,+9741.33,+19783.2
2021-12-31 18:00:00 UTC,+73574.8,+9844.45,+24385.1,+12569.5,+12365.5,+14409.7
2021-12-31 18:15:00 UTC,+58552.4,+6961.85,+18175.1,+6841.98,+13525.9,+13047.2
2021-12-31 18:30:00 UTC,+59680.3,+8563.94,+19376,+5721.81,+11087.6,+14930.6
2021-12-31 18:45:00 UTC,+69492.9,+8723.52,+23904.8,+6555.74,+15580.3,+14728.1
2021-12-31 19:00:00 UTC,+53872.5,+6561.92,+11725.9,+4120.77,+16613.6,+14849.9
2021-12-31 19:15:00 UTC,+65287,+5961.74,+22618.7,+4599.12,+14411.1,+17695.9
2021-12-31 19:30:00 UTC,+53552.3,+7122.16,+18896.7,+2959.35,+10725.4,+13848.4
2021-12-31 19:45:00 UTC,+63742.1,+7682.26,+22102,+3623.76,+16685,+13648.6
2021-12-31 20:00:00 UTC,+74636.7,+15782.9,+23426.8,+4961.31,+12047.5,+18417.6
2021-12-31 20:15:00 UTC,+70218.2,+14888.7,+19901.3,+2600.28,+13570.7,+19256.7
2021-12-31 20:30:00 UTC,+64366.1,+8922.93,+24221.4,+3920.77,+8203.53,+19097
2021-12-31 20:45:00 UTC,+59729.7,+9131.33,+16694,+5338.3,+11031.1,+17534.5
2021-12-31 21:00:00 UTC,+68541.1,+6401.65,+24627.7,+5641.82,+13531.3,+18338
2021-12-31 21:15:00 UTC,+56007,+8323.15,+23551.9,+1760.14,+10125.3,+12246.1
2021-12-31 21:30:00 UTC,+51838.5,+6322.2,+15811,+1759.14,+8244.93,+19700.8
2021-12-31 21:45:00 UTC,+57580.4,+6658.07,+22941.5,+1735.11,+7868.47,+18376.8
2021-12-31 22:00:00 UTC,+57847.2,+4240.69,+21343.2,+3080.32,+10845.6,+18337
2021-12-31 22:15:00 UTC,+53838.2,+4680.74,+14008.1,+2280.28,+11929.5,+20939.2
2021-12-31 22:30:00 UTC,+49509.5,+4280.58,+17854.2,+2200.17,+9684.57,+15489.6
2021-12-31 22:45:00 UTC,+48654.7,+3696.44,+19975.5,+2712.27,+7018.38,+15251.8
2021-12-31 23:00:00 UTC,+47393.4,+4320.97,+19939.4,+2680.24,+6882.91,+13569.7
2021-12-31 23:15:00 UTC,+54039.7,+7123.09,+17896.6,+6443.18,+6362.01,+16214.5
2021-12-31 23:30:00 UTC,+49347.9,+5120.88,+15210.2,+4601.5,+7202.35,+17212.7
