# file...... output/Meter_633_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_C:measured_voltage_C,xfmr_meter_633_C_1:voltage_C,xfmr_meter_633_C_2:voltage_C,xfmr_meter_633_C_3:voltage_C,xfmr_meter_633_C_4:voltage_C,xfmr_meter_633_C_5:voltage_C
2021-12-28 10:30:00 UTC,+2384.12+119.584d,+2384.12+119.584d,+2384.11+119.584d,+2384.12+119.584d,+2384.11+119.584d,+2384.12+119.584d
2021-12-28 10:45:00 UTC,+2384.42+119.09d,+2384.41+119.09d,+2384.41+119.089d,+2384.41+119.09d,+2384.41+119.09d,+2384.41+119.09d
2021-12-28 11:00:00 UTC,+2384.31+119.408d,+2384.3+119.408d,+2384.3+119.408d,+2384.3+119.408d,+2384.29+119.407d,+2384.3+119.408d
2021-12-28 11:15:00 UTC,+2383.48+119.046d,+2383.46+119.046d,+2383.46+119.046d,+2383.47+119.046d,+2383.46+119.046d,+2383.47+119.046d
2021-12-28 11:30:00 UTC,+2382.25+119.147d,+2382.24+119.146d,+2382.25+119.146d,+2382.25+119.146d,+2382.24+119.146d,+2382.25+119.146d
2021-12-28 11:45:00 UTC,+2383.05+119.217d,+2383.03+119.217d,+2383.04+119.217d,+2383.04+119.217d,+2383.03+119.217d,+2383.03+119.217d
2021-12-28 12:00:00 UTC,+2380.56+118.962d,+2380.54+118.961d,+2380.55+118.961d,+2380.55+118.961d,+2380.54+118.961d,+2380.54+118.961d
2021-12-28 12:15:00 UTC,+2388.13+118.749d,+2388.11+118.749d,+2388.12+118.749d,+2388.11+118.749d,+2388.11+118.749d,+2388.11+118.749d
2021-12-28 12:30:00 UTC,+2388.72+118.847d,+2388.7+118.846d,+2388.71+118.846d,+2388.71+118.846d,+2388.71+118.846d,+2388.7+118.846d
2021-12-28 12:45:00 UTC,+2395.61+118.755d,+2395.6+118.755d,+2395.6+118.755d,+2395.6+118.755d,+2395.59+118.755d,+2395.6+118.755d
2021-12-28 13:00:00 UTC,+2395.05+119.046d,+2395.04+119.046d,+2395.05+119.046d,+2395.05+119.046d,+2395.04+119.046d,+2395.04+119.046d
2021-12-28 13:15:00 UTC,+2391.13+118.988d,+2391.11+118.988d,+2391.12+118.988d,+2391.12+118.988d,+2391.11+118.988d,+2391.11+118.988d
2021-12-28 13:30:00 UTC,+2392.59+119.08d,+2392.58+119.08d,+2392.58+119.08d,+2392.58+119.08d,+2392.58+119.08d,+2392.58+119.08d
2021-12-28 13:45:00 UTC,+2390.54+119.12d,+2390.53+119.12d,+2390.53+119.12d,+2390.53+119.119d,+2390.53+119.119d,+2390.53+119.12d
2021-12-28 14:00:00 UTC,+2391.29+119.22d,+2391.28+119.22d,+2391.29+119.22d,+2391.28+119.22d,+2391.28+119.22d,+2391.29+119.22d
2021-12-28 14:15:00 UTC,+2389.74+119.049d,+2389.73+119.049d,+2389.73+119.049d,+2389.72+119.049d,+2389.72+119.049d,+2389.73+119.049d
2021-12-28 14:30:00 UTC,+2392.36+118.738d,+2392.35+118.738d,+2392.35+118.738d,+2392.35+118.738d,+2392.35+118.738d,+2392.35+118.738d
2021-12-28 14:45:00 UTC,+2395.41+118.712d,+2395.39+118.712d,+2395.4+118.712d,+2395.4+118.712d,+2395.39+118.712d,+2395.39+118.712d
2021-12-28 15:00:00 UTC,+2393.75+118.531d,+2393.72+118.53d,+2393.74+118.531d,+2393.74+118.531d,+2393.73+118.531d,+2393.73+118.531d
2021-12-28 15:15:00 UTC,+2400.5+118.787d,+2400.49+118.786d,+2400.5+118.786d,+2400.5+118.786d,+2400.49+118.786d,+2400.49+118.786d
2021-12-28 15:30:00 UTC,+2388.23+119.066d,+2388.22+119.066d,+2388.22+119.066d,+2388.23+119.066d,+2388.22+119.066d,+2388.22+119.066d
2021-12-28 15:45:00 UTC,+2396.7+118.929d,+2396.69+118.929d,+2396.69+118.929d,+2396.69+118.929d,+2396.69+118.929d,+2396.69+118.929d
2021-12-28 16:00:00 UTC,+2388.96+119.281d,+2388.95+119.281d,+2388.96+119.281d,+2388.95+119.281d,+2388.95+119.281d,+2388.95+119.281d
2021-12-28 16:15:00 UTC,+2392.31+118.323d,+2392.29+118.323d,+2392.29+118.323d,+2392.29+118.323d,+2392.29+118.323d,+2392.29+118.323d
2021-12-28 16:30:00 UTC,+2390.56+118.858d,+2390.55+118.857d,+2390.55+118.857d,+2390.55+118.857d,+2390.55+118.857d,+2390.55+118.857d
2021-12-28 16:45:00 UTC,+2389.65+118.831d,+2389.64+118.83d,+2389.64+118.83d,+2389.64+118.83d,+2389.64+118.83d,+2389.64+118.83d
2021-12-28 17:00:00 UTC,+2391.4+118.514d,+2391.39+118.514d,+2391.39+118.514d,+2391.39+118.514d,+2391.39+118.514d,+2391.38+118.514d
2021-12-28 17:15:00 UTC,+2386.77+118.017d,+2386.75+118.017d,+2386.76+118.017d,+2386.75+118.017d,+2386.74+118.016d,+2386.75+118.017d
2021-12-28 17:30:00 UTC,+2387.36+117.874d,+2387.33+117.874d,+2387.35+117.874d,+2387.34+117.874d,+2387.33+117.874d,+2387.34+117.874d
2021-12-28 17:45:00 UTC,+2387.11+117.982d,+2387.09+117.982d,+2387.09+117.982d,+2387.1+117.982d,+2387.09+117.982d,+2387.09+117.982d
2021-12-28 18:00:00 UTC,+2384.7+118.496d,+2384.69+118.496d,+2384.68+118.496d,+2384.68+118.496d,+2384.67+118.495d,+2384.67+118.496d
2021-12-28 18:15:00 UTC,+2382.77+118.363d,+2382.76+118.363d,+2382.76+118.363d,+2382.76+118.363d,+2382.75+118.363d,+2382.75+118.363d
2021-12-28 18:30:00 UTC,+2387.1+118.56d,+2387.09+118.559d,+2387.09+118.559d,+2387.09+118.559d,+2387.09+118.559d,+2387.08+118.559d
2021-12-28 18:45:00 UTC,+2383.73+118.352d,+2383.71+118.351d,+2383.71+118.351d,+2383.71+118.351d,+2383.71+118.351d,+2383.7+118.351d
2021-12-28 19:00:00 UTC,+2387.75+118.592d,+2387.73+118.591d,+2387.74+118.592d,+2387.74+118.592d,+2387.74+118.592d,+2387.73+118.591d
2021-12-28 19:15:00 UTC,+2388.04+118.525d,+2388.03+118.525d,+2388.03+118.525d,+2388.03+118.525d,+2388.03+118.525d,+2388.02+118.525d
2021-12-28 19:30:00 UTC,+2384.16+118.424d,+2384.14+118.424d,+2384.15+118.424d,+2384.14+118.424d,+2384.14+118.424d,+2384.14+118.424d
2021-12-28 19:45:00 UTC,+2386.55+118.768d,+2386.53+118.767d,+2386.53+118.767d,+2386.53+118.767d,+2386.54+118.767d,+2386.53+118.767d
2021-12-28 20:00:00 UTC,+2390.04+118.64d,+2390.03+118.64d,+2390.03+118.64d,+2390.03+118.64d,+2390.02+118.64d,+2390.03+118.64d
2021-12-28 20:15:00 UTC,+2390.58+118.557d,+2390.57+118.557d,+2390.56+118.556d,+2390.57+118.557d,+2390.56+118.557d,+2390.56+118.557d
2021-12-28 20:30:00 UTC,+2390.81+118.507d,+2390.79+118.507d,+2390.79+118.506d,+2390.8+118.507d,+2390.79+118.506d,+2390.79+118.506d
2021-12-28 20:45:00 UTC,+2387.73+118.225d,+2387.71+118.225d,+2387.71+118.225d,+2387.72+118.225d,+2387.71+118.225d,+2387.71+118.225d
2021-12-28 21:00:00 UTC,+2386.23+118.669d,+2386.21+118.669d,+2386.21+118.669d,+2386.21+118.669d,+2386.21+118.669d,+2386.21+118.669d
2021-12-28 21:15:00 UTC,+2388.19+118.241d,+2388.17+118.24d,+2388.16+118.24d,+2388.17+118.24d,+2388.17+118.24d,+2388.17+118.24d
2021-12-28 21:30:00 UTC,+2386.54+118.746d,+2386.54+118.745d,+2386.53+118.745d,+2386.53+118.745d,+2386.53+118.745d,+2386.53+118.745d
2021-12-28 21:45:00 UTC,+2389.07+118.782d,+2389.07+118.782d,+2389.06+118.782d,+2389.07+118.782d,+2389.06+118.782d,+2389.06+118.782d
2021-12-28 22:00:00 UTC,+2389.22+118.987d,+2389.21+118.987d,+2389.21+118.987d,+2389.21+118.987d,+2389.21+118.987d,+2389.21+118.987d
2021-12-28 22:15:00 UTC,+2394.71+118.912d,+2394.69+118.912d,+2394.69+118.912d,+2394.7+118.912d,+2394.69+118.912d,+2394.7+118.912d
2021-12-28 22:30:00 UTC,+2395.27+118.853d,+2395.26+118.853d,+2395.26+118.853d,+2395.26+118.853d,+2395.25+118.853d,+2395.26+118.853d
2021-12-28 22:45:00 UTC,+2397.56+118.725d,+2397.56+118.724d,+2397.55+118.724d,+2397.55+118.724d,+2397.55+118.724d,+2397.55+118.724d
2021-12-28 23:00:00 UTC,+2396.19+118.789d,+2396.18+118.789d,+2396.18+118.789d,+2396.18+118.789d,+2396.18+118.789d,+2396.18+118.789d
2021-12-28 23:15:00 UTC,+2398.87+118.441d,+2398.87+118.441d,+2398.86+118.44d,+2398.86+118.441d,+2398.86+118.441d,+2398.86+118.441d
2021-12-28 23:30:00 UTC,+2399.86+118.666d,+2399.85+118.666d,+2399.85+118.666d,+2399.85+118.666d,+2399.84+118.666d,+2399.84+118.666d
2021-12-28 23:45:00 UTC,+2402.28+118.787d,+2402.27+118.786d,+2402.27+118.786d,+2402.27+118.787d,+2402.27+118.786d,+2402.27+118.786d
2021-12-29 00:00:00 UTC,+2401.59+118.792d,+2401.58+118.792d,+2401.58+118.792d,+2401.58+118.792d,+2401.58+118.792d,+2401.58+118.792d
2021-12-29 00:15:00 UTC,+2398.71+118.775d,+2398.7+118.775d,+2398.7+118.775d,+2398.7+118.775d,+2398.7+118.775d,+2398.7+118.775d
2021-12-29 00:30:00 UTC,+2400.58+119.008d,+2400.57+119.008d,+2400.57+119.008d,+2400.57+119.008d,+2400.57+119.008d,+2400.57+119.008d
2021-12-29 00:45:00 UTC,+2403.22+118.882d,+2403.21+118.882d,+2403.21+118.882d,+2403.21+118.882d,+2403.21+118.882d,+2403.21+118.882d
2021-12-29 01:00:00 UTC,+2401.67+118.917d,+2401.66+118.917d,+2401.66+118.917d,+2401.66+118.917d,+2401.66+118.917d,+2401.66+118.917d
2021-12-29 01:15:00 UTC,+2404.87+118.937d,+2404.86+118.936d,+2404.86+118.936d,+2404.86+118.936d,+2404.86+118.936d,+2404.86+118.936d
2021-12-29 01:30:00 UTC,+2403.12+118.791d,+2403.11+118.79d,+2403.11+118.79d,+2403.12+118.79d,+2403.11+118.79d,+2403.11+118.79d
2021-12-29 01:45:00 UTC,+2403.99+118.791d,+2403.98+118.791d,+2403.98+118.791d,+2403.98+118.791d,+2403.98+118.791d,+2403.98+118.791d
2021-12-29 02:00:00 UTC,+2405.52+118.954d,+2405.51+118.954d,+2405.52+118.954d,+2405.52+118.954d,+2405.52+118.954d,+2405.51+118.954d
2021-12-29 02:15:00 UTC,+2402.27+118.742d,+2402.25+118.742d,+2402.25+118.742d,+2402.26+118.742d,+2402.26+118.742d,+2402.26+118.742d
2021-12-29 02:30:00 UTC,+2401.9+118.983d,+2401.9+118.983d,+2401.9+118.983d,+2401.9+118.983d,+2401.89+118.983d,+2401.9+118.983d
2021-12-29 02:45:00 UTC,+2402.79+118.9d,+2402.78+118.899d,+2402.78+118.899d,+2402.78+118.899d,+2402.78+118.899d,+2402.78+118.899d
2021-12-29 03:00:00 UTC,+2398.78+118.8d,+2398.77+118.8d,+2398.77+118.8d,+2398.77+118.8d,+2398.77+118.8d,+2398.77+118.8d
2021-12-29 03:15:00 UTC,+2403.51+119.012d,+2403.5+119.011d,+2403.51+119.011d,+2403.51+119.011d,+2403.51+119.011d,+2403.5+119.011d
2021-12-29 03:30:00 UTC,+2403.31+119.019d,+2403.31+119.019d,+2403.31+119.019d,+2403.31+119.019d,+2403.3+119.019d,+2403.31+119.019d
2021-12-29 03:45:00 UTC,+2403.07+118.945d,+2403.07+118.945d,+2403.06+118.945d,+2403.07+118.945d,+2403.06+118.945d,+2403.07+118.945d
2021-12-29 04:00:00 UTC,+2400.31+118.979d,+2400.3+118.979d,+2400.3+118.979d,+2400.31+118.979d,+2400.3+118.978d,+2400.3+118.978d
2021-12-29 04:15:00 UTC,+2400.55+119.076d,+2400.54+119.076d,+2400.55+119.076d,+2400.55+119.076d,+2400.55+119.076d,+2400.54+119.076d
2021-12-29 04:30:00 UTC,+2394.51+118.686d,+2394.5+118.686d,+2394.5+118.686d,+2394.51+118.686d,+2394.5+118.686d,+2394.5+118.686d
2021-12-29 04:45:00 UTC,+2393.95+119.014d,+2393.94+119.013d,+2393.94+119.014d,+2393.94+119.014d,+2393.94+119.014d,+2393.94+119.014d
2021-12-29 05:00:00 UTC,+2389.4+118.433d,+2389.39+118.432d,+2389.39+118.432d,+2389.39+118.432d,+2389.39+118.432d,+2389.39+118.432d
2021-12-29 05:15:00 UTC,+2388.51+118.727d,+2388.49+118.727d,+2388.5+118.727d,+2388.5+118.727d,+2388.5+118.727d,+2388.5+118.727d
2021-12-29 05:30:00 UTC,+2387.96+118.903d,+2387.95+118.902d,+2387.94+118.902d,+2387.96+118.903d,+2387.95+118.903d,+2387.95+118.903d
2021-12-29 05:45:00 UTC,+2382.11+119.134d,+2382.1+119.134d,+2382.1+119.134d,+2382.11+119.134d,+2382.1+119.134d,+2382.1+119.134d
2021-12-29 06:00:00 UTC,+2375.04+119.001d,+2375.03+119.001d,+2375.02+119.001d,+2375.03+119.001d,+2375.02+119.001d,+2375.02+119.001d
2021-12-29 06:15:00 UTC,+2373.8+118.56d,+2373.79+118.559d,+2373.78+118.559d,+2373.79+118.559d,+2373.78+118.559d,+2373.78+118.559d
2021-12-29 06:30:00 UTC,+2366.82+118.398d,+2366.81+118.398d,+2366.8+118.397d,+2366.81+118.398d,+2366.8+118.397d,+2366.8+118.397d
2021-12-29 06:45:00 UTC,+2366.58+118.202d,+2366.57+118.202d,+2366.55+118.201d,+2366.57+118.202d,+2366.56+118.201d,+2366.56+118.202d
2021-12-29 07:00:00 UTC,+2367.74+118.487d,+2367.72+118.486d,+2367.72+118.486d,+2367.73+118.486d,+2367.72+118.486d,+2367.73+118.486d
2021-12-29 07:15:00 UTC,+2371.34+118.634d,+2371.32+118.634d,+2371.32+118.634d,+2371.33+118.634d,+2371.31+118.634d,+2371.33+118.634d
2021-12-29 07:30:00 UTC,+2368.35+118.821d,+2368.34+118.821d,+2368.32+118.821d,+2368.34+118.821d,+2368.34+118.821d,+2368.34+118.821d
2021-12-29 07:45:00 UTC,+2369.06+118.844d,+2369.03+118.843d,+2369.04+118.843d,+2369.05+118.843d,+2369.04+118.843d,+2369.05+118.843d
2021-12-29 08:00:00 UTC,+2371.41+118.332d,+2371.39+118.331d,+2371.39+118.331d,+2371.39+118.332d,+2371.39+118.331d,+2371.4+118.332d
2021-12-29 08:15:00 UTC,+2371.77+118.594d,+2371.74+118.593d,+2371.75+118.594d,+2371.75+118.594d,+2371.75+118.594d,+2371.76+118.594d
2021-12-29 08:30:00 UTC,+2365.52+118.81d,+2365.49+118.809d,+2365.51+118.81d,+2365.51+118.81d,+2365.51+118.81d,+2365.5+118.81d
2021-12-29 08:45:00 UTC,+2370.56+118.725d,+2370.53+118.724d,+2370.55+118.725d,+2370.55+118.724d,+2370.54+118.724d,+2370.54+118.724d
2021-12-29 09:00:00 UTC,+2377.68+119.056d,+2377.66+119.056d,+2377.67+119.056d,+2377.68+119.056d,+2377.68+119.056d,+2377.68+119.056d
2021-12-29 09:15:00 UTC,+2381.73+118.813d,+2381.71+118.813d,+2381.72+118.813d,+2381.72+118.813d,+2381.71+118.813d,+2381.72+118.813d
2021-12-29 09:30:00 UTC,+2380.31+118.612d,+2380.28+118.611d,+2380.3+118.612d,+2380.29+118.612d,+2380.29+118.611d,+2380.3+118.612d
2021-12-29 09:45:00 UTC,+2382.73+118.291d,+2382.7+118.29d,+2382.72+118.291d,+2382.72+118.291d,+2382.72+118.291d,+2382.71+118.291d
2021-12-29 10:00:00 UTC,+2374.82+118.777d,+2374.8+118.777d,+2374.8+118.777d,+2374.8+118.777d,+2374.81+118.777d,+2374.8+118.777d
2021-12-29 10:15:00 UTC,+2381.57+119.162d,+2381.56+119.162d,+2381.56+119.162d,+2381.56+119.162d,+2381.55+119.162d,+2381.56+119.162d
2021-12-29 10:30:00 UTC,+2382.81+118.849d,+2382.8+118.849d,+2382.79+118.848d,+2382.79+118.848d,+2382.78+118.848d,+2382.8+118.849d
2021-12-29 10:45:00 UTC,+2387.07+118.878d,+2387.06+118.877d,+2387.05+118.877d,+2387.06+118.877d,+2387.06+118.877d,+2387.06+118.877d
2021-12-29 11:00:00 UTC,+2386.88+118.608d,+2386.87+118.608d,+2386.87+118.608d,+2386.88+118.608d,+2386.87+118.608d,+2386.87+118.608d
2021-12-29 11:15:00 UTC,+2380.59+119.178d,+2380.57+119.177d,+2380.58+119.177d,+2380.58+119.178d,+2380.58+119.177d,+2380.58+119.177d
2021-12-29 11:30:00 UTC,+2385.8+118.442d,+2385.78+118.442d,+2385.78+118.442d,+2385.79+118.442d,+2385.78+118.442d,+2385.79+118.442d
2021-12-29 11:45:00 UTC,+2383.78+119.072d,+2383.76+119.071d,+2383.77+119.072d,+2383.77+119.072d,+2383.76+119.071d,+2383.77+119.072d
2021-12-29 12:00:00 UTC,+2383.85+118.843d,+2383.83+118.842d,+2383.83+118.843d,+2383.85+118.843d,+2383.84+118.843d,+2383.84+118.843d
2021-12-29 12:15:00 UTC,+2386.37+119.315d,+2386.36+119.315d,+2386.36+119.315d,+2386.37+119.315d,+2386.36+119.315d,+2386.36+119.315d
2021-12-29 12:30:00 UTC,+2390.74+118.82d,+2390.72+118.82d,+2390.72+118.82d,+2390.73+118.82d,+2390.72+118.82d,+2390.72+118.82d
2021-12-29 12:45:00 UTC,+2394.35+118.634d,+2394.34+118.634d,+2394.34+118.634d,+2394.35+118.634d,+2394.34+118.634d,+2394.34+118.634d
2021-12-29 13:00:00 UTC,+2389.75+118.622d,+2389.74+118.621d,+2389.74+118.621d,+2389.74+118.622d,+2389.73+118.621d,+2389.74+118.621d
2021-12-29 13:15:00 UTC,+2394.42+118.79d,+2394.41+118.79d,+2394.4+118.789d,+2394.41+118.789d,+2394.41+118.789d,+2394.4+118.789d
2021-12-29 13:30:00 UTC,+2392.83+118.896d,+2392.82+118.896d,+2392.82+118.896d,+2392.82+118.896d,+2392.82+118.896d,+2392.82+118.896d
2021-12-29 13:45:00 UTC,+2397.79+118.556d,+2397.77+118.555d,+2397.78+118.556d,+2397.78+118.556d,+2397.78+118.556d,+2397.78+118.556d
2021-12-29 14:00:00 UTC,+2397.29+118.673d,+2397.28+118.673d,+2397.28+118.673d,+2397.28+118.673d,+2397.27+118.673d,+2397.27+118.673d
2021-12-29 14:15:00 UTC,+2394.33+118.448d,+2394.31+118.447d,+2394.32+118.448d,+2394.32+118.448d,+2394.31+118.447d,+2394.31+118.447d
2021-12-29 14:30:00 UTC,+2392.72+119.059d,+2392.71+119.059d,+2392.72+119.059d,+2392.71+119.059d,+2392.71+119.059d,+2392.71+119.059d
2021-12-29 14:45:00 UTC,+2392.17+118.932d,+2392.16+118.932d,+2392.17+118.932d,+2392.16+118.932d,+2392.16+118.932d,+2392.16+118.932d
2021-12-29 15:00:00 UTC,+2396.81+118.917d,+2396.8+118.917d,+2396.81+118.917d,+2396.8+118.917d,+2396.8+118.917d,+2396.8+118.917d
2021-12-29 15:15:00 UTC,+2395.6+118.45d,+2395.58+118.449d,+2395.59+118.449d,+2395.59+118.449d,+2395.58+118.449d,+2395.58+118.449d
2021-12-29 15:30:00 UTC,+2393.37+118.693d,+2393.35+118.692d,+2393.36+118.693d,+2393.36+118.692d,+2393.36+118.692d,+2393.36+118.692d
2021-12-29 15:45:00 UTC,+2396.54+118.861d,+2396.53+118.861d,+2396.53+118.861d,+2396.53+118.861d,+2396.53+118.861d,+2396.53+118.861d
2021-12-29 16:00:00 UTC,+2392.43+118.689d,+2392.41+118.688d,+2392.43+118.689d,+2392.42+118.688d,+2392.42+118.689d,+2392.42+118.688d
2021-12-29 16:15:00 UTC,+2386.84+118.514d,+2386.83+118.514d,+2386.84+118.514d,+2386.82+118.514d,+2386.83+118.514d,+2386.83+118.514d
2021-12-29 16:30:00 UTC,+2389.86+118.302d,+2389.86+118.302d,+2389.85+118.302d,+2389.85+118.302d,+2389.84+118.302d,+2389.85+118.302d
2021-12-29 16:45:00 UTC,+2389.06+118.778d,+2389.05+118.777d,+2389.05+118.777d,+2389.05+118.777d,+2389.05+118.777d,+2389.05+118.777d
2021-12-29 17:00:00 UTC,+2379.75+118.419d,+2379.74+118.419d,+2379.73+118.419d,+2379.74+118.419d,+2379.74+118.419d,+2379.74+118.419d
2021-12-29 17:15:00 UTC,+2385.12+118.637d,+2385.11+118.637d,+2385.11+118.637d,+2385.11+118.637d,+2385.11+118.637d,+2385.11+118.637d
2021-12-29 17:30:00 UTC,+2388.12+118.54d,+2388.11+118.539d,+2388.11+118.539d,+2388.11+118.539d,+2388.1+118.539d,+2388.11+118.539d
2021-12-29 17:45:00 UTC,+2382.76+118.649d,+2382.75+118.649d,+2382.74+118.649d,+2382.74+118.649d,+2382.74+118.649d,+2382.75+118.649d
2021-12-29 18:00:00 UTC,+2384.32+118.414d,+2384.31+118.414d,+2384.31+118.414d,+2384.3+118.413d,+2384.29+118.413d,+2384.31+118.414d
2021-12-29 18:15:00 UTC,+2388.94+118.253d,+2388.92+118.252d,+2388.93+118.253d,+2388.93+118.253d,+2388.93+118.253d,+2388.93+118.253d
2021-12-29 18:30:00 UTC,+2386.6+118.774d,+2386.58+118.774d,+2386.59+118.774d,+2386.59+118.774d,+2386.6+118.774d,+2386.6+118.774d
2021-12-29 18:45:00 UTC,+2387.81+118.502d,+2387.8+118.502d,+2387.8+118.502d,+2387.79+118.502d,+2387.8+118.502d,+2387.8+118.502d
2021-12-29 19:00:00 UTC,+2375.71+118.597d,+2375.69+118.596d,+2375.69+118.596d,+2375.69+118.596d,+2375.69+118.596d,+2375.69+118.596d
2021-12-29 19:15:00 UTC,+2386.93+118.818d,+2386.92+118.818d,+2386.92+118.818d,+2386.92+118.818d,+2386.91+118.818d,+2386.92+118.818d
2021-12-29 19:30:00 UTC,+2386.05+118.419d,+2386.04+118.419d,+2386.04+118.419d,+2386.04+118.419d,+2386.04+118.419d,+2386.04+118.419d
2021-12-29 19:45:00 UTC,+2387.37+118.368d,+2387.35+118.367d,+2387.35+118.367d,+2387.35+118.367d,+2387.35+118.367d,+2387.35+118.367d
2021-12-29 20:00:00 UTC,+2386.79+118.109d,+2386.78+118.109d,+2386.78+118.108d,+2386.78+118.108d,+2386.78+118.109d,+2386.78+118.108d
2021-12-29 20:15:00 UTC,+2385.84+118.238d,+2385.83+118.238d,+2385.83+118.238d,+2385.82+118.238d,+2385.82+118.238d,+2385.82+118.238d
2021-12-29 20:30:00 UTC,+2387.59+118.2d,+2387.58+118.2d,+2387.57+118.2d,+2387.57+118.2d,+2387.57+118.2d,+2387.57+118.2d
2021-12-29 20:45:00 UTC,+2382+118.593d,+2381.99+118.593d,+2381.99+118.593d,+2381.98+118.593d,+2381.98+118.592d,+2381.98+118.592d
2021-12-29 21:00:00 UTC,+2386.61+118.505d,+2386.59+118.505d,+2386.59+118.505d,+2386.59+118.505d,+2386.59+118.505d,+2386.59+118.505d
2021-12-29 21:15:00 UTC,+2389.45+118.615d,+2389.44+118.615d,+2389.43+118.615d,+2389.44+118.615d,+2389.43+118.615d,+2389.43+118.615d
2021-12-29 21:30:00 UTC,+2391.08+118.507d,+2391.07+118.506d,+2391.06+118.506d,+2391.06+118.506d,+2391.06+118.506d,+2391.06+118.506d
2021-12-29 21:45:00 UTC,+2388.53+118.634d,+2388.52+118.634d,+2388.52+118.634d,+2388.52+118.634d,+2388.52+118.634d,+2388.51+118.634d
2021-12-29 22:00:00 UTC,+2394.48+118.467d,+2394.47+118.467d,+2394.47+118.467d,+2394.46+118.467d,+2394.46+118.467d,+2394.45+118.467d
2021-12-29 22:15:00 UTC,+2398.35+118.341d,+2398.34+118.34d,+2398.34+118.341d,+2398.34+118.341d,+2398.34+118.34d,+2398.33+118.34d
2021-12-29 22:30:00 UTC,+2395.93+118.759d,+2395.92+118.759d,+2395.92+118.759d,+2395.92+118.759d,+2395.92+118.759d,+2395.92+118.759d
2021-12-29 22:45:00 UTC,+2399.02+118.299d,+2399+118.299d,+2399+118.299d,+2399.01+118.299d,+2399.01+118.299d,+2399+118.299d
2021-12-29 23:00:00 UTC,+2401.44+118.718d,+2401.43+118.718d,+2401.43+118.718d,+2401.43+118.718d,+2401.43+118.718d,+2401.42+118.718d
2021-12-29 23:15:00 UTC,+2397.99+118.529d,+2397.98+118.529d,+2397.98+118.529d,+2397.98+118.529d,+2397.98+118.529d,+2397.98+118.529d
2021-12-29 23:30:00 UTC,+2400.28+118.632d,+2400.27+118.632d,+2400.27+118.632d,+2400.27+118.632d,+2400.27+118.632d,+2400.27+118.632d
2021-12-29 23:45:00 UTC,+2403.09+118.47d,+2403.08+118.47d,+2403.08+118.47d,+2403.08+118.47d,+2403.08+118.47d,+2403.08+118.47d
2021-12-30 00:00:00 UTC,+2405.67+118.792d,+2405.67+118.792d,+2405.66+118.792d,+2405.66+118.792d,+2405.66+118.792d,+2405.66+118.792d
2021-12-30 00:15:00 UTC,+2401.25+118.779d,+2401.24+118.779d,+2401.24+118.779d,+2401.24+118.779d,+2401.23+118.779d,+2401.23+118.779d
2021-12-30 00:30:00 UTC,+2403.68+118.819d,+2403.68+118.819d,+2403.68+118.819d,+2403.67+118.819d,+2403.67+118.819d,+2403.68+118.819d
2021-12-30 00:45:00 UTC,+2402.22+118.742d,+2402.21+118.742d,+2402.21+118.742d,+2402.21+118.742d,+2402.21+118.742d,+2402.21+118.742d
2021-12-30 01:00:00 UTC,+2403.96+118.778d,+2403.95+118.778d,+2403.95+118.778d,+2403.95+118.778d,+2403.95+118.778d,+2403.95+118.778d
2021-12-30 01:15:00 UTC,+2403.14+118.911d,+2403.13+118.911d,+2403.13+118.911d,+2403.13+118.911d,+2403.13+118.911d,+2403.13+118.911d
2021-12-30 01:30:00 UTC,+2403.88+118.718d,+2403.87+118.718d,+2403.87+118.718d,+2403.87+118.718d,+2403.86+118.718d,+2403.87+118.718d
2021-12-30 01:45:00 UTC,+2401.57+118.789d,+2401.57+118.788d,+2401.56+118.788d,+2401.57+118.788d,+2401.56+118.788d,+2401.56+118.788d
2021-12-30 02:00:00 UTC,+2406.39+118.542d,+2406.38+118.542d,+2406.38+118.542d,+2406.38+118.542d,+2406.37+118.542d,+2406.38+118.542d
2021-12-30 02:15:00 UTC,+2403.26+118.872d,+2403.26+118.872d,+2403.25+118.872d,+2403.26+118.872d,+2403.25+118.872d,+2403.25+118.872d
2021-12-30 02:30:00 UTC,+2401.78+118.736d,+2401.77+118.736d,+2401.77+118.736d,+2401.78+118.736d,+2401.77+118.736d,+2401.77+118.736d
2021-12-30 02:45:00 UTC,+2402.05+118.738d,+2402.05+118.738d,+2402.04+118.737d,+2402.05+118.738d,+2402.04+118.737d,+2402.04+118.737d
2021-12-30 03:00:00 UTC,+2404.22+118.478d,+2404.21+118.478d,+2404.21+118.478d,+2404.21+118.478d,+2404.21+118.478d,+2404.21+118.478d
2021-12-30 03:15:00 UTC,+2401.91+118.837d,+2401.9+118.837d,+2401.9+118.837d,+2401.9+118.837d,+2401.89+118.837d,+2401.9+118.837d
2021-12-30 03:30:00 UTC,+2402.35+118.892d,+2402.35+118.892d,+2402.34+118.892d,+2402.35+118.892d,+2402.34+118.892d,+2402.34+118.892d
2021-12-30 03:45:00 UTC,+2404.08+118.528d,+2404.07+118.527d,+2404.07+118.527d,+2404.07+118.527d,+2404.07+118.527d,+2404.07+118.527d
