Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.TRIP_LINE_671_C_H_8,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_671_C_XFMR_671_C_2,    22.7002,    93.79,          0,     0.00,          0,     0.00,          0,     0.00,    22.7002,    93.79,    22.7002,   -86.21,          0,     0.00,          0,     0.00,          0,     0.00,    22.7002,   -86.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_9,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_10,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_11,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_12,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_13,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_14,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_15,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_16,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_671_C_XFMR_671_C_3,    22.7002,    93.79,          0,     0.00,          0,     0.00,          0,     0.00,    22.7002,    93.79,    22.7002,   -86.21,          0,     0.00,          0,     0.00,          0,     0.00,    22.7002,   -86.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_17,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_18,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_19,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_20,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_21,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_22,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_23,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_24,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_671_C_XFMR_671_C_4,    22.7002,    93.79,          0,     0.00,          0,     0.00,          0,     0.00,    22.7002,    93.79,    22.7002,   -86.21,          0,     0.00,          0,     0.00,          0,     0.00,    22.7002,   -86.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_25,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_26,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_27,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_28,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_29,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_30,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_31,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_32,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_671_C_XFMR_671_C_5,    22.7002,    93.79,          0,     0.00,          0,     0.00,          0,     0.00,    22.7002,    93.79,    22.7002,   -86.21,          0,     0.00,          0,     0.00,          0,     0.00,    22.7002,   -86.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_33,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_34,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_35,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_36,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_37,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_38,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_39,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_40,    28.3753,    93.80,    28.3751,   -86.19,          0,     0.00,          0,     0.00, 0.000816172,    23.04,    28.3753,   -86.20,    28.3751,    93.81,          0,     0.00,          0,     0.00, 0.000816149,  -156.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_A_XFMR_680_A_1,    23.0712,   -25.50,          0,     0.00,          0,     0.00,          0,     0.00,    23.0712,   -25.50,    23.0712,   154.50,          0,     0.00,          0,     0.00,          0,     0.00,    23.0712,   154.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_1,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_2,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_3,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_4,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_5,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_6,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_7,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_8,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_A_XFMR_680_A_2,    23.0712,   -25.50,          0,     0.00,          0,     0.00,          0,     0.00,    23.0712,   -25.50,    23.0712,   154.50,          0,     0.00,          0,     0.00,          0,     0.00,    23.0712,   154.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_9,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_10,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_11,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_12,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_13,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_14,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_15,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_16,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_A_XFMR_680_A_3,    23.0712,   -25.50,          0,     0.00,          0,     0.00,          0,     0.00,    23.0712,   -25.50,    23.0712,   154.50,          0,     0.00,          0,     0.00,          0,     0.00,    23.0712,   154.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_17,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_18,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_19,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_20,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_21,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_22,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_23,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_24,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_A_XFMR_680_A_4,    23.0712,   -25.50,          0,     0.00,          0,     0.00,          0,     0.00,    23.0712,   -25.50,    23.0712,   154.50,          0,     0.00,          0,     0.00,          0,     0.00,    23.0712,   154.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_25,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_26,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_27,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_28,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_29,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_30,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_31,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_32,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_A_XFMR_680_A_5,    23.0712,   -25.50,          0,     0.00,          0,     0.00,          0,     0.00,    23.0712,   -25.50,    23.0712,   154.50,          0,     0.00,          0,     0.00,          0,     0.00,    23.0712,   154.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_33,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_34,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_35,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_36,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_37,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_38,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_39,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_40,    28.8391,   -25.48,    28.8388,   154.52,          0,     0.00,          0,     0.00, 0.000831214,   -96.29,    28.8391,   154.52,    28.8388,   -25.48,          0,     0.00,          0,     0.00, 0.000831191,    83.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_B_XFMR_680_B_1,    24.8698,  -140.95,          0,     0.00,          0,     0.00,          0,     0.00,    24.8698,  -140.95,    24.8698,    39.05,          0,     0.00,          0,     0.00,          0,     0.00,    24.8698,    39.05,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_1,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_2,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
