Line, "Line.trip_line_633_c_h_21", "trip_node_633_c_3.1.2", "trip_load_633_c_h_21.1.2", 26368, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975845, 0.09144, 0.29728566, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_21", "trip_node_633_c_3.1.2", "trip_load_633_c_h_21.1.2", 26496, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975845, 0.09144, 0.29728466, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_20", "trip_node_633_c_3.1.2", "trip_load_633_c_h_20.1.2", 26624, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975845, 0.09144, 0.29749159, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_20", "trip_node_633_c_3.1.2", "trip_load_633_c_h_20.1.2", 26752, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975845, 0.09144, 0.29749145, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_19", "trip_node_633_c_3.1.2", "trip_load_633_c_h_19.1.2", 26880, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975845, 0.09144, 0.29749068, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_19", "trip_node_633_c_3.1.2", "trip_load_633_c_h_19.1.2", 27008, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975845, 0.09144, 0.29749047, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_18", "trip_node_633_c_3.1.2", "trip_load_633_c_h_18.1.2", 27136, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975845, 0.09144, 0.29757109, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_18", "trip_node_633_c_3.1.2", "trip_load_633_c_h_18.1.2", 27264, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975845, 0.09144, 0.29757102, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_17", "trip_node_633_c_3.1.2", "trip_load_633_c_h_17.1.2", 27392, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975845, 0.09144, 0.29751438, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_17", "trip_node_633_c_3.1.2", "trip_load_633_c_h_17.1.2", 27520, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975845, 0.09144, 0.29751422, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ol_633_c_xfmr_633_c_2", "meter_633_c.3", "xfmr_meter_633_c_2.3", 27648, 2,  0, 8, 1.3856406, 0.03048, 0.03048, 1.1904066, 0.06096, 1.1903039, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_16", "trip_node_633_c_2.1.2", "trip_load_633_c_h_16.1.2", 27712, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975711, 0.09144, 0.29742272, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_16", "trip_node_633_c_2.1.2", "trip_load_633_c_h_16.1.2", 27840, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29757109, 0.09144, 0.29742227, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_15", "trip_node_633_c_2.1.2", "trip_load_633_c_h_15.1.2", 27968, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975711, 0.09144, 0.2975581, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_15", "trip_node_633_c_2.1.2", "trip_load_633_c_h_15.1.2", 28096, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29757109, 0.09144, 0.29755793, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_14", "trip_node_633_c_2.1.2", "trip_load_633_c_h_14.1.2", 28224, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975711, 0.09144, 0.29750615, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_14", "trip_node_633_c_2.1.2", "trip_load_633_c_h_14.1.2", 28352, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29757109, 0.09144, 0.29750601, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_13", "trip_node_633_c_2.1.2", "trip_load_633_c_h_13.1.2", 28480, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975711, 0.09144, 0.29706505, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_13", "trip_node_633_c_2.1.2", "trip_load_633_c_h_13.1.2", 28608, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29757109, 0.09144, 0.29706259, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_12", "trip_node_633_c_2.1.2", "trip_load_633_c_h_12.1.2", 28736, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975711, 0.09144, 0.29752124, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_12", "trip_node_633_c_2.1.2", "trip_load_633_c_h_12.1.2", 28864, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29757109, 0.09144, 0.297521, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_11", "trip_node_633_c_2.1.2", "trip_load_633_c_h_11.1.2", 28992, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975711, 0.09144, 0.29750293, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_11", "trip_node_633_c_2.1.2", "trip_load_633_c_h_11.1.2", 29120, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29757109, 0.09144, 0.29750271, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_10", "trip_node_633_c_2.1.2", "trip_load_633_c_h_10.1.2", 29248, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975711, 0.09144, 0.29712135, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_10", "trip_node_633_c_2.1.2", "trip_load_633_c_h_10.1.2", 29376, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29757109, 0.09144, 0.29711982, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_9", "trip_node_633_c_2.1.2", "trip_load_633_c_h_9.1.2", 29504, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.2975711, 0.09144, 0.2974823, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_9", "trip_node_633_c_2.1.2", "trip_load_633_c_h_9.1.2", 29632, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29757109, 0.09144, 0.29748206, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ol_633_c_xfmr_633_c_1", "meter_633_c.3", "xfmr_meter_633_c_1.3", 29760, 2,  0, 8, 1.3856406, 0.03048, 0.03048, 1.1904066, 0.06096, 1.1903694, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_8", "trip_node_633_c_1.1.2", "trip_load_633_c_h_8.1.2", 29824, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.29756547, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_8", "trip_node_633_c_1.1.2", "trip_load_633_c_h_8.1.2", 29952, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.29756529, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_7", "trip_node_633_c_1.1.2", "trip_load_633_c_h_7.1.2", 30080, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.29753514, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_7", "trip_node_633_c_1.1.2", "trip_load_633_c_h_7.1.2", 30208, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.29753487, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_6", "trip_node_633_c_1.1.2", "trip_load_633_c_h_6.1.2", 30336, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.2974734, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_6", "trip_node_633_c_1.1.2", "trip_load_633_c_h_6.1.2", 30464, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.29747314, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_5", "trip_node_633_c_1.1.2", "trip_load_633_c_h_5.1.2", 30592, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.29754568, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_5", "trip_node_633_c_1.1.2", "trip_load_633_c_h_5.1.2", 30720, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.29754549, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_4", "trip_node_633_c_1.1.2", "trip_load_633_c_h_4.1.2", 30848, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.29742476, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_4", "trip_node_633_c_1.1.2", "trip_load_633_c_h_4.1.2", 30976, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.29742349, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_3", "trip_node_633_c_1.1.2", "trip_load_633_c_h_3.1.2", 31104, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.29758134, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_3", "trip_node_633_c_1.1.2", "trip_load_633_c_h_3.1.2", 31232, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.29758132, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_2", "trip_node_633_c_1.1.2", "trip_load_633_c_h_2.1.2", 31360, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.297558, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_2", "trip_node_633_c_1.1.2", "trip_load_633_c_h_2.1.2", 31488, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.29755777, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_1", "trip_node_633_c_1.1.2", "trip_load_633_c_h_1.1.2", 31616, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.29755629, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.trip_line_633_c_h_1", "trip_node_633_c_1.1.2", "trip_load_633_c_h_1.1.2", 31744, 4,  1, 1, 0.27712813, 0.06096, 0.06096, 0.29759093, 0.09144, 0.297556, 255, 2, 2, 0, 0, 0, 16, 1
KeepAspect, 0
PctRim, 2
Range, 0, 0.09144, 0.9, 1.1
Width, 3
DataColor, 255
Move, 0, 1.05
Draw, 0.09144, 1.05
Move, 0, 0.95
Draw, 0.09144, 0.95
SetProp, 0,  0.09144, 0.9, 1.1, 16777215, 16777215, 0, 7
PctRim, 2
