Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"TRIP_LOAD_652_A_H_37", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_29", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_34", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_28", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_35", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_27", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_32", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_26", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_33", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_25", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_30", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_31", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_633_A_H_1", 0.208, 1,    78.7508,  -22.3,   0.65577, 2,    78.7502,  157.7,   0.65577, 0, 0, 0, 0
"TRIP_LOAD_633_A_H_2", 0.208, 1,    78.7508,  -22.3,   0.65577, 2,    78.7502,  157.7,   0.65577, 0, 0, 0, 0
"TRIP_LOAD_633_A_H_3", 0.208, 1,    78.7508,  -22.3,   0.65577, 2,    78.7502,  157.7,   0.65577, 0, 0, 0, 0
"TRIP_LOAD_633_A_H_4", 0.208, 1,    78.7508,  -22.3,   0.65577, 2,    78.7502,  157.7,   0.65577, 0, 0, 0, 0
"TRIP_LOAD_633_A_H_5", 0.208, 1,    78.7508,  -22.3,   0.65577, 2,    78.7502,  157.7,   0.65577, 0, 0, 0, 0
"TRIP_LOAD_633_A_H_6", 0.208, 1,    78.7508,  -22.3,   0.65577, 2,    78.7502,  157.7,   0.65577, 0, 0, 0, 0
"TRIP_LOAD_633_A_H_7", 0.208, 1,    78.7508,  -22.3,   0.65577, 2,    78.7502,  157.7,   0.65577, 0, 0, 0, 0
"TRIP_LOAD_633_A_H_8", 0.208, 1,    78.7508,  -22.3,   0.65577, 2,    78.7502,  157.7,   0.65577, 0, 0, 0, 0
"TRIP_LOAD_633_A_H_9", 0.208, 1,    78.7508,  -22.3,   0.65577, 2,    78.7502,  157.7,   0.65577, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_24", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_23", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_22", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_21", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_20", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_7", 0.208, 1,    77.9058,   96.2,   0.64873, 2,    77.9052,  -83.8,   0.64873, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_8", 0.208, 1,    77.9058,   96.2,   0.64873, 2,    77.9052,  -83.8,   0.64873, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_5", 0.208, 1,    77.9058,   96.2,   0.64873, 2,    77.9052,  -83.8,   0.64873, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_6", 0.208, 1,    77.9058,   96.2,   0.64873, 2,    77.9052,  -83.8,   0.64873, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_39", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_38", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_9", 0.208, 1,    77.9058,   96.2,   0.64873, 2,    77.9052,  -83.8,   0.64873, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_37", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_36", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_40", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_35", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_34", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_33", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_32", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_3", 0.208, 1,    77.9058,   96.2,   0.64873, 2,    77.9052,  -83.8,   0.64873, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_31", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_4", 0.208, 1,    77.9058,   96.2,   0.64873, 2,    77.9052,  -83.8,   0.64873, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_30", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_1", 0.208, 1,    77.9058,   96.2,   0.64873, 2,    77.9052,  -83.8,   0.64873, 0, 0, 0, 0
"TRIP_LOAD_632_C_H_2", 0.208, 1,    77.9058,   96.2,   0.64873, 2,    77.9052,  -83.8,   0.64873, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_16", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_17", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_14", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_15", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_12", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_13", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_10", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_11", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_18", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_19", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_27", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_28", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_25", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_26", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_23", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_24", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_21", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_22", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_20", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_40", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_29", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_15", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_16", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_13", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_14", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_19", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_17", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_18", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_11", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_12", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_10", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_9", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_8", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_9", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_7", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_8", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_1", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_2", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_1", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_2", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_3", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_5", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_4", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_6", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_5", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_3", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_6", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_4", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_7", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_19", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_12", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_11", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_14", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_13", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_16", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_15", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_18", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_17", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_10", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_9", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_7", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_8", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_5", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_6", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_3", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_4", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_1", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_680_B_H_2", 0.208, 1,    84.1766, -140.9,   0.70095, 2,     84.176,   39.1,   0.70095, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_34", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_33", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_36", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_35", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_38", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_37", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_39", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_30", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_32", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_31", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_4", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_3", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_6", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_5", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_8", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_7", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_9", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_23", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_22", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_25", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_24", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_27", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_26", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_29", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_28", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_2", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_21", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_1", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_675_A_H_20", 0.208, 1,    79.3975,  -25.6,   0.66116, 2,    79.3968,  154.4,   0.66115, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_36", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_35", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_34", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_33", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_32", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_31", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_30", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_39", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_38", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_37", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_14", 0.208, 1,     77.863,   96.1,   0.64838, 2,    77.8623,  -83.9,   0.64837, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_13", 0.208, 1,     77.863,   96.1,   0.64838, 2,    77.8623,  -83.9,   0.64837, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_12", 0.208, 1,     77.863,   96.1,   0.64838, 2,    77.8623,  -83.9,   0.64837, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_11", 0.208, 1,     77.863,   96.1,   0.64838, 2,    77.8623,  -83.9,   0.64837, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_10", 0.208, 1,     77.863,   96.1,   0.64838, 2,    77.8623,  -83.9,   0.64837, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_19", 0.208, 1,     77.863,   96.1,   0.64838, 2,    77.8623,  -83.9,   0.64837, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_18", 0.208, 1,     77.863,   96.1,   0.64838, 2,    77.8623,  -83.9,   0.64837, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_17", 0.208, 1,     77.863,   96.1,   0.64838, 2,    77.8623,  -83.9,   0.64837, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_16", 0.208, 1,     77.863,   96.1,   0.64838, 2,    77.8623,  -83.9,   0.64837, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_15", 0.208, 1,     77.863,   96.1,   0.64838, 2,    77.8623,  -83.9,   0.64837, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_9", 0.208, 1,    84.2547, -140.8,    0.7016, 2,     84.254,   39.2,    0.7016, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_8", 0.208, 1,    84.2547, -140.8,    0.7016, 2,     84.254,   39.2,    0.7016, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_7", 0.208, 1,    84.2547, -140.8,    0.7016, 2,     84.254,   39.2,    0.7016, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_6", 0.208, 1,    84.2547, -140.8,    0.7016, 2,     84.254,   39.2,    0.7016, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_5", 0.208, 1,    84.2547, -140.8,    0.7016, 2,     84.254,   39.2,    0.7016, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_40", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_4", 0.208, 1,    84.2547, -140.8,    0.7016, 2,     84.254,   39.2,    0.7016, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_3", 0.208, 1,    84.2547, -140.8,    0.7016, 2,     84.254,   39.2,    0.7016, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_2", 0.208, 1,    84.2547, -140.8,    0.7016, 2,     84.254,   39.2,    0.7016, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_1", 0.208, 1,    84.2547, -140.8,    0.7016, 2,     84.254,   39.2,    0.7016, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_10", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_11", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_14", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_15", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_12", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_13", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_18", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_19", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
"TRIP_LOAD_632_A_H_16", 0.208, 1,    78.8254,  -22.2,   0.65639, 2,    78.8248,  157.8,   0.65639, 0, 0, 0, 0
