Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.TRIP_LINE_632_C_H_10,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_11,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_12,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_C_XFMR_692_C_4,    22.7041,    93.80,          0,     0.00,          0,     0.00,          0,     0.00,    22.7041,    93.80,    22.7041,   -86.20,          0,     0.00,          0,     0.00,          0,     0.00,    22.7041,   -86.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_17,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_C_XFMR_692_C_5,    22.7041,    93.80,          0,     0.00,          0,     0.00,          0,     0.00,    22.7041,    93.80,    22.7041,   -86.20,          0,     0.00,          0,     0.00,          0,     0.00,    22.7041,   -86.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_16,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_C_XFMR_692_C_2,    22.7041,    93.80,          0,     0.00,          0,     0.00,          0,     0.00,    22.7041,    93.80,    22.7041,   -86.20,          0,     0.00,          0,     0.00,          0,     0.00,    22.7041,   -86.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_19,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_C_XFMR_692_C_3,    22.7041,    93.80,          0,     0.00,          0,     0.00,          0,     0.00,    22.7041,    93.80,    22.7041,   -86.20,          0,     0.00,          0,     0.00,          0,     0.00,    22.7041,   -86.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_18,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_13,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_C_XFMR_692_C_1,    22.7041,    93.80,          0,     0.00,          0,     0.00,          0,     0.00,    22.7041,    93.80,    22.7041,   -86.20,          0,     0.00,          0,     0.00,          0,     0.00,    22.7041,   -86.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_12,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_15,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_14,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_11,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_10,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_645_C_XFMR_645_C_1,    22.7365,    96.05,          0,     0.00,          0,     0.00,          0,     0.00,    22.7365,    96.05,    22.7365,   -83.95,          0,     0.00,          0,     0.00,          0,     0.00,    22.7365,   -83.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_17,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_18,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_19,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_645_C_XFMR_645_C_2,    22.7365,    96.05,          0,     0.00,          0,     0.00,          0,     0.00,    22.7365,    96.05,    22.7365,   -83.95,          0,     0.00,          0,     0.00,          0,     0.00,    22.7365,   -83.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_13,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_645_C_XFMR_645_C_3,    22.7365,    96.05,          0,     0.00,          0,     0.00,          0,     0.00,    22.7365,    96.05,    22.7365,   -83.95,          0,     0.00,          0,     0.00,          0,     0.00,    22.7365,   -83.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_14,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_645_C_XFMR_645_C_4,    22.7365,    96.05,          0,     0.00,          0,     0.00,          0,     0.00,    22.7365,    96.05,    22.7365,   -83.95,          0,     0.00,          0,     0.00,          0,     0.00,    22.7365,   -83.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_15,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_645_C_XFMR_645_C_5,    22.7365,    96.05,          0,     0.00,          0,     0.00,          0,     0.00,    22.7365,    96.05,    22.7365,   -83.95,          0,     0.00,          0,     0.00,          0,     0.00,    22.7365,   -83.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_16,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_28,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_27,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_29,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_24,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_23,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_26,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_25,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_20,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_22,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_21,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_31,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_32,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_33,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_34,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_C_XFMR_680_C_5,    22.6762,    93.65,          0,     0.00,          0,     0.00,          0,     0.00,    22.6762,    93.65,    22.6762,   -86.35,          0,     0.00,          0,     0.00,          0,     0.00,    22.6762,   -86.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_C_XFMR_680_C_4,    22.6762,    93.65,          0,     0.00,          0,     0.00,          0,     0.00,    22.6762,    93.65,    22.6762,   -86.35,          0,     0.00,          0,     0.00,          0,     0.00,    22.6762,   -86.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_C_XFMR_680_C_3,    22.6762,    93.65,          0,     0.00,          0,     0.00,          0,     0.00,    22.6762,    93.65,    22.6762,   -86.35,          0,     0.00,          0,     0.00,          0,     0.00,    22.6762,   -86.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_C_XFMR_680_C_2,    22.6762,    93.65,          0,     0.00,          0,     0.00,          0,     0.00,    22.6762,    93.65,    22.6762,   -86.35,          0,     0.00,          0,     0.00,          0,     0.00,    22.6762,   -86.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_30,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_C_XFMR_680_C_1,    22.6762,    93.65,          0,     0.00,          0,     0.00,          0,     0.00,    22.6762,    93.65,    22.6762,   -86.35,          0,     0.00,          0,     0.00,          0,     0.00,    22.6762,   -86.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_611_C_XFMR_611_C_2,     22.649,    93.66,          0,     0.00,          0,     0.00,          0,     0.00,     22.649,    93.66,     22.649,   -86.34,          0,     0.00,          0,     0.00,          0,     0.00,     22.649,   -86.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_611_C_XFMR_611_C_3,     22.649,    93.66,          0,     0.00,          0,     0.00,          0,     0.00,     22.649,    93.66,     22.649,   -86.34,          0,     0.00,          0,     0.00,          0,     0.00,     22.649,   -86.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_633_C_XFMR_633_C_1,    22.7237,    96.09,          0,     0.00,          0,     0.00,          0,     0.00,    22.7237,    96.09,    22.7237,   -83.91,          0,     0.00,          0,     0.00,          0,     0.00,    22.7237,   -83.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_611_C_XFMR_611_C_4,     22.649,    93.66,          0,     0.00,          0,     0.00,          0,     0.00,     22.649,    93.66,     22.649,   -86.34,          0,     0.00,          0,     0.00,          0,     0.00,     22.649,   -86.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_611_C_XFMR_611_C_5,     22.649,    93.66,          0,     0.00,          0,     0.00,          0,     0.00,     22.649,    93.66,     22.649,   -86.34,          0,     0.00,          0,     0.00,          0,     0.00,     22.649,   -86.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_39,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_633_C_XFMR_633_C_4,    22.7237,    96.09,          0,     0.00,          0,     0.00,          0,     0.00,    22.7237,    96.09,    22.7237,   -83.91,          0,     0.00,          0,     0.00,          0,     0.00,    22.7237,   -83.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_35,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_633_C_XFMR_633_C_5,    22.7237,    96.09,          0,     0.00,          0,     0.00,          0,     0.00,    22.7237,    96.09,    22.7237,   -83.91,          0,     0.00,          0,     0.00,          0,     0.00,    22.7237,   -83.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_36,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_633_C_XFMR_633_C_2,    22.7237,    96.09,          0,     0.00,          0,     0.00,          0,     0.00,    22.7237,    96.09,    22.7237,   -83.91,          0,     0.00,          0,     0.00,          0,     0.00,    22.7237,   -83.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_37,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_611_C_XFMR_611_C_1,     22.649,    93.66,          0,     0.00,          0,     0.00,          0,     0.00,     22.649,    93.66,     22.649,   -86.34,          0,     0.00,          0,     0.00,          0,     0.00,     22.649,   -86.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_633_C_XFMR_633_C_3,    22.7237,    96.09,          0,     0.00,          0,     0.00,          0,     0.00,    22.7237,    96.09,    22.7237,   -83.91,          0,     0.00,          0,     0.00,          0,     0.00,    22.7237,   -83.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_38,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_20,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_21,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_22,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_23,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_675_C,    114.123,    93.60,          0,     0.00,          0,     0.00,          0,     0.00,    114.123,    93.60,    114.123,   -86.40,          0,     0.00,          0,     0.00,          0,     0.00,    114.123,   -86.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_675_A,    116.232,   -25.64,          0,     0.00,          0,     0.00,          0,     0.00,    116.232,   -25.64,    116.232,   154.36,          0,     0.00,          0,     0.00,          0,     0.00,    116.232,   154.36,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_675_B,    125.192,  -140.96,          0,     0.00,          0,     0.00,          0,     0.00,    125.192,  -140.96,    125.192,    39.04,          0,     0.00,          0,     0.00,          0,     0.00,    125.192,    39.04,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_675_B_H_8,    31.2983,  -140.95,     31.298,    39.05,          0,     0.00,          0,     0.00, 0.000911155,   148.05,    31.2983,    39.05,     31.298,  -140.95,          0,     0.00,          0,     0.00, 0.00091113,   -31.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_675_B_H_9,    31.2983,  -140.95,     31.298,    39.05,          0,     0.00,          0,     0.00, 0.000911155,   148.05,    31.2983,    39.05,     31.298,  -140.95,          0,     0.00,          0,     0.00, 0.00091113,   -31.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_28,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_675_B_H_4,    31.2983,  -140.95,     31.298,    39.05,          0,     0.00,          0,     0.00, 0.000911155,   148.05,    31.2983,    39.05,     31.298,  -140.95,          0,     0.00,          0,     0.00, 0.00091113,   -31.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_29,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_675_B_H_5,    31.2983,  -140.95,     31.298,    39.05,          0,     0.00,          0,     0.00, 0.000911155,   148.05,    31.2983,    39.05,     31.298,  -140.95,          0,     0.00,          0,     0.00, 0.00091113,   -31.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_675_B_H_6,    31.2983,  -140.95,     31.298,    39.05,          0,     0.00,          0,     0.00, 0.000911155,   148.05,    31.2983,    39.05,     31.298,  -140.95,          0,     0.00,          0,     0.00, 0.00091113,   -31.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_675_B_H_7,    31.2983,  -140.95,     31.298,    39.05,          0,     0.00,          0,     0.00, 0.000911155,   148.05,    31.2983,    39.05,     31.298,  -140.95,          0,     0.00,          0,     0.00, 0.00091113,   -31.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_24,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_25,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_675_B_H_1,    31.2983,  -140.95,     31.298,    39.05,          0,     0.00,          0,     0.00, 0.000911155,   148.05,    31.2983,    39.05,     31.298,  -140.95,          0,     0.00,          0,     0.00, 0.00091113,   -31.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_26,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_675_B_H_2,    31.2983,  -140.95,     31.298,    39.05,          0,     0.00,          0,     0.00, 0.000911155,   148.05,    31.2983,    39.05,     31.298,  -140.95,          0,     0.00,          0,     0.00, 0.00091113,   -31.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_27,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_675_B_H_3,    31.2983,  -140.95,     31.298,    39.05,          0,     0.00,          0,     0.00, 0.000911155,   148.05,    31.2983,    39.05,     31.298,  -140.95,          0,     0.00,          0,     0.00, 0.00091113,   -31.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
